Simulation Begin Time:Wed_Nov_18_01:31:28_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
40,92.281606,-40.043781,-3.027463,2.762066,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,101.017461,-38.846796,-2.972310,3.194465,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.164612,-36.854548,-2.972717,3.323027,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,77.293000,-41.031000,-3.091000,4.438586,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,104.939663,-35.279518,-2.969920,4.230511,0.000000,0.000000,4.860000,1.970000,30044,-3.003330,BehaveCar,no
1,54.704000,-40.031000,3.066000,6.301577,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,45.763000,-44.086000,3.035000,5.067200,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,8.853000,-33.211000,2.897000,4.377489,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,22.292000,-35.436000,2.944000,4.739619,0.000000,0.000000,4.190000,1.700000,30033,2.964993,ReplayCar,no
8,32.225000,-37.973000,2.979000,5.352921,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,36.849000,-47.048000,3.003000,9.848415,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,19.174000,-38.880000,2.909000,5.350450,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,31.917000,-42.333000,2.977000,6.053191,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,67.600000,-45.658000,-3.141000,6.215407,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,56.505000,-45.416000,3.072000,4.965687,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,50.827000,-48.531000,3.061000,9.756577,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,13.092000,-42.599000,2.913000,9.800689,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,43.054000,-39.346000,3.023000,5.403149,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,67.441000,-41.265000,3.128000,5.444710,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,68.678000,-49.518000,3.122000,8.978080,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,80.009000,-45.786000,-3.117000,7.052460,0.000000,0.000000,4.310000,1.750000,30015,-3.114805,ReplayCar,no
42,129.373000,-52.766000,0.148000,18.039087,0.000000,0.000000,4.390000,1.680000,30018,0.151122,ReplayCar,no
43,112.246000,-52.097000,0.136000,16.978813,0.000000,0.000000,4.490000,1.810000,30042,0.146214,ReplayCar,no
44,99.466000,-44.892000,-3.085000,6.393176,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,123.888000,-31.745000,-2.941000,3.877825,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,88.841000,-49.713000,-3.106000,8.275486,0.000000,0.000000,4.300000,1.640000,30013,-3.067263,ReplayCar,no
47,116.838000,-36.135000,-2.952000,3.547472,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,110.721000,-57.879000,0.195000,17.672264,0.000000,0.000000,4.330000,1.820000,30028,0.000000,ReplayCar,no
49,83.177000,-54.362000,0.043000,15.804086,0.000000,0.000000,4.390000,1.820000,30039,0.038689,ReplayCar,no
50,112.764000,-43.597000,-3.010000,4.862358,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,73.651000,-58.327000,0.009000,17.017336,0.000000,0.000000,4.460000,1.800000,30016,-0.011660,ReplayCar,no
52,105.433000,-47.851000,-3.032000,7.510910,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,56.773000,-54.084000,-0.065000,15.818249,0.000000,0.000000,4.270000,1.790000,30002,-0.005457,ReplayCar,no
54,122.187000,-41.974000,-2.973000,4.788971,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,43.054000,-53.432000,-0.164000,17.229241,0.000000,0.000000,4.440000,1.620000,30002,-0.135646,ReplayCar,no
56,129.878000,-33.458000,-2.916000,4.975124,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,31.484000,-54.632000,-0.162000,16.223134,0.000000,0.000000,4.390000,1.720000,30040,-0.145405,ReplayCar,no
58,123.772000,-45.433000,-2.973000,9.042355,0.000000,0.000000,4.800000,1.900000,30048,-2.970172,ReplayCar,no
59,131.598000,-40.043000,-2.951000,5.568387,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,135.648000,-30.179000,-2.839000,4.134060,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,12.562000,-47.209000,-0.229000,16.998968,0.000000,0.000000,4.490000,1.740000,30008,-0.219057,ReplayCar,no
62,5.662000,-49.027000,-0.233000,15.421624,0.000000,0.000000,4.880000,1.830000,30007,-0.250666,ReplayCar,no
-----------------
548 43
18,85.682675,-39.084039,-2.977323,3.671437,0.000000,0.000000,4.500000,1.760000,30024,-3.052242,BehaveCar,yes
40,92.254165,-40.046923,-3.027680,2.761915,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,100.986021,-38.852165,-2.972602,3.184500,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.131858,-36.860116,-2.973707,3.321714,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,77.293000,-41.031000,-3.091000,4.449448,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,104.898018,-35.286727,-2.970500,4.222284,0.000000,0.000000,4.860000,1.970000,30044,-3.003330,BehaveCar,no
1,54.704000,-40.031000,3.066000,6.302973,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,45.763000,-44.086000,3.035000,5.070830,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,8.853000,-33.211000,2.897000,4.375163,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,22.292000,-35.436000,2.944000,4.736324,0.000000,0.000000,4.190000,1.700000,30033,2.964993,ReplayCar,no
8,32.225000,-37.973000,2.979000,5.352015,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,36.849000,-47.048000,3.003000,9.849697,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,19.174000,-38.880000,2.909000,5.348916,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,31.917000,-42.333000,2.977000,6.051267,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,67.600000,-45.658000,-3.141000,6.210608,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,56.505000,-45.416000,3.072000,4.962060,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,50.827000,-48.531000,3.061000,9.762619,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,13.092000,-42.599000,2.913000,9.801688,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,43.054000,-39.346000,3.023000,5.395579,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,67.441000,-41.265000,3.128000,5.451737,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,68.678000,-49.518000,3.122000,8.981561,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,80.009000,-45.786000,-3.117000,7.045232,0.000000,0.000000,4.310000,1.750000,30015,-3.114805,ReplayCar,no
42,129.373000,-52.766000,0.148000,18.038479,0.000000,0.000000,4.390000,1.680000,30018,0.151122,ReplayCar,no
43,112.246000,-52.097000,0.136000,16.977963,0.000000,0.000000,4.490000,1.810000,30042,0.146214,ReplayCar,no
44,99.466000,-44.892000,-3.085000,6.403039,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,123.888000,-31.745000,-2.941000,3.877825,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,88.841000,-49.713000,-3.106000,8.275503,0.000000,0.000000,4.300000,1.640000,30013,-3.067263,ReplayCar,no
47,116.838000,-36.135000,-2.952000,3.543805,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,110.721000,-57.879000,0.195000,17.671087,0.000000,0.000000,4.330000,1.820000,30028,0.000000,ReplayCar,no
49,83.177000,-54.362000,0.043000,15.808196,0.000000,0.000000,4.390000,1.820000,30039,0.038689,ReplayCar,no
50,112.764000,-43.597000,-3.010000,4.867897,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,73.651000,-58.327000,0.009000,17.019282,0.000000,0.000000,4.460000,1.800000,30016,-0.011660,ReplayCar,no
52,105.433000,-47.851000,-3.032000,7.509334,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,56.773000,-54.084000,-0.065000,15.816331,0.000000,0.000000,4.270000,1.790000,30002,-0.005457,ReplayCar,no
54,122.187000,-41.974000,-2.973000,4.787374,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,43.054000,-53.432000,-0.164000,17.239112,0.000000,0.000000,4.440000,1.620000,30002,-0.135646,ReplayCar,no
56,129.878000,-33.458000,-2.916000,4.979636,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,31.484000,-54.632000,-0.162000,16.222056,0.000000,0.000000,4.390000,1.720000,30040,-0.145405,ReplayCar,no
58,123.772000,-45.433000,-2.973000,9.033834,0.000000,0.000000,4.800000,1.900000,30048,-2.970172,ReplayCar,no
59,131.598000,-40.043000,-2.951000,5.558205,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,135.648000,-30.179000,-2.839000,4.139740,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,12.562000,-47.209000,-0.229000,16.998859,0.000000,0.000000,4.490000,1.740000,30008,-0.219057,ReplayCar,no
62,5.662000,-49.027000,-0.233000,15.423722,0.000000,0.000000,4.880000,1.830000,30007,-0.250666,ReplayCar,no
-----------------
549 43
18,85.646421,-39.090045,-2.977518,3.678247,0.000000,0.000000,4.500000,1.760000,30024,-3.052242,BehaveCar,yes
40,92.226728,-40.050060,-3.027883,2.761221,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,100.954678,-38.857509,-2.972811,3.174618,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.099111,-36.865645,-2.975022,3.320436,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,77.293000,-41.031000,-3.091000,4.460310,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,104.856453,-35.293891,-2.971366,4.213198,0.000000,0.000000,4.860000,1.970000,30044,-3.003330,BehaveCar,no
1,54.704000,-40.031000,3.066000,6.304369,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,45.763000,-44.086000,3.035000,5.074461,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,8.853000,-33.211000,2.897000,4.372836,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,22.292000,-35.436000,2.944000,4.733030,0.000000,0.000000,4.190000,1.700000,30033,2.964993,ReplayCar,no
8,32.225000,-37.973000,2.979000,5.351108,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,36.849000,-47.048000,3.003000,9.850979,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,19.174000,-38.880000,2.909000,5.347382,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,31.917000,-42.333000,2.977000,6.049344,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,67.600000,-45.658000,-3.141000,6.205809,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,56.505000,-45.416000,3.072000,4.958433,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,50.827000,-48.531000,3.061000,9.768660,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,13.092000,-42.599000,2.913000,9.802687,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,43.054000,-39.346000,3.023000,5.388009,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,67.441000,-41.265000,3.128000,5.458764,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,68.678000,-49.518000,3.122000,8.985043,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,80.009000,-45.786000,-3.117000,7.038004,0.000000,0.000000,4.310000,1.750000,30015,-3.114805,ReplayCar,no
42,129.373000,-52.766000,0.148000,18.037871,0.000000,0.000000,4.390000,1.680000,30018,0.151122,ReplayCar,no
43,112.246000,-52.097000,0.136000,16.977113,0.000000,0.000000,4.490000,1.810000,30042,0.146214,ReplayCar,no
44,99.466000,-44.892000,-3.085000,6.412901,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,123.888000,-31.745000,-2.941000,3.877825,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,88.841000,-49.713000,-3.106000,8.275520,0.000000,0.000000,4.300000,1.640000,30013,-3.067263,ReplayCar,no
47,116.838000,-36.135000,-2.952000,3.540137,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,110.721000,-57.879000,0.195000,17.669910,0.000000,0.000000,4.330000,1.820000,30028,0.000000,ReplayCar,no
49,83.177000,-54.362000,0.043000,15.812305,0.000000,0.000000,4.390000,1.820000,30039,0.038689,ReplayCar,no
50,112.764000,-43.597000,-3.010000,4.873436,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,73.651000,-58.327000,0.009000,17.021227,0.000000,0.000000,4.460000,1.800000,30016,-0.011660,ReplayCar,no
52,105.433000,-47.851000,-3.032000,7.507759,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,56.773000,-54.084000,-0.065000,15.814413,0.000000,0.000000,4.270000,1.790000,30002,-0.005457,ReplayCar,no
54,122.187000,-41.974000,-2.973000,4.785777,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,43.054000,-53.432000,-0.164000,17.248983,0.000000,0.000000,4.440000,1.620000,30002,-0.135646,ReplayCar,no
56,129.878000,-33.458000,-2.916000,4.984148,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,31.484000,-54.632000,-0.162000,16.220978,0.000000,0.000000,4.390000,1.720000,30040,-0.145405,ReplayCar,no
58,123.772000,-45.433000,-2.973000,9.025312,0.000000,0.000000,4.800000,1.900000,30048,-2.970172,ReplayCar,no
59,131.598000,-40.043000,-2.951000,5.548022,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,135.648000,-30.179000,-2.839000,4.145419,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,12.562000,-47.209000,-0.229000,16.998751,0.000000,0.000000,4.490000,1.740000,30008,-0.219057,ReplayCar,no
62,5.662000,-49.027000,-0.233000,15.425820,0.000000,0.000000,4.880000,1.830000,30007,-0.250666,ReplayCar,no
-----------------
550 43
18,85.610098,-39.096055,-2.977715,3.685058,0.000000,0.000000,4.500000,1.760000,30024,-3.052242,BehaveCar,yes
40,92.199297,-40.053189,-3.028085,2.760527,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,100.923431,-38.862831,-2.972939,3.164814,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.066368,-36.871126,-2.976406,3.319192,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,76.857000,-41.050000,-3.093000,4.471172,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,104.814971,-35.301000,-2.972316,4.204198,0.000000,0.000000,4.860000,1.970000,30044,-3.003330,BehaveCar,no
1,54.076000,-39.984000,3.066000,6.305765,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,45.262000,-44.029000,3.033000,5.078091,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,8.428000,-33.100000,2.894000,4.370509,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,21.826000,-35.341000,2.943000,4.729735,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,31.697000,-37.883000,2.977000,5.350202,0.000000,0.000000,4.370000,1.820000,30034,2.960300,ReplayCar,no
9,35.875000,-46.908000,3.000000,9.852260,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,18.653000,-38.755000,2.908000,5.345849,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,31.319000,-42.230000,2.975000,6.047421,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,66.976000,-45.656000,3.140000,6.201010,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,56.007000,-45.378000,3.070000,4.954806,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,49.859000,-48.449000,3.059000,9.774702,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,12.139000,-42.373000,2.910000,9.803686,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,42.512000,-39.280000,3.022000,5.380439,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,66.901000,-41.253000,3.125000,5.465791,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,67.783000,-49.495000,3.118000,8.988524,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,79.299000,-45.800000,-3.119000,7.030776,0.000000,0.000000,4.310000,1.750000,30015,-3.114805,ReplayCar,no
42,131.158000,-52.497000,0.149000,18.037263,0.000000,0.000000,4.390000,1.680000,30018,0.151122,ReplayCar,no
43,113.928000,-51.861000,0.140000,16.976263,0.000000,0.000000,4.490000,1.810000,30042,0.146214,ReplayCar,no
44,98.834000,-44.925000,-3.087000,6.422763,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,123.508000,-31.822000,-2.941000,3.877825,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,88.014000,-49.738000,-3.109000,8.275537,0.000000,0.000000,4.300000,1.640000,30013,-3.090906,ReplayCar,no
47,116.487000,-36.202000,-2.952000,3.536470,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,112.454000,-57.530000,0.200000,17.668733,0.000000,0.000000,4.330000,1.820000,30028,0.000000,ReplayCar,no
49,84.753000,-54.287000,0.048000,15.816415,0.000000,0.000000,4.390000,1.820000,30039,0.038689,ReplayCar,no
50,112.286000,-43.658000,-3.012000,4.878976,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,75.351000,-58.302000,0.016000,17.023173,0.000000,0.000000,4.460000,1.800000,30016,-0.011660,ReplayCar,no
52,104.685000,-47.931000,-3.034000,7.506183,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,58.353000,-54.177000,-0.058000,15.812496,0.000000,0.000000,4.270000,1.790000,30002,-0.005457,ReplayCar,no
54,121.713000,-42.052000,-2.975000,4.784179,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,44.748000,-53.707000,-0.160000,17.258854,0.000000,0.000000,4.440000,1.620000,30002,-0.089810,ReplayCar,no
56,129.396000,-33.569000,-2.916000,4.988660,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,33.087000,-54.886000,-0.156000,16.219900,0.000000,0.000000,4.390000,1.720000,30040,-0.139100,ReplayCar,no
58,122.874000,-45.581000,-2.976000,9.016791,0.000000,0.000000,4.800000,1.900000,30048,-2.970172,ReplayCar,no
59,131.044000,-40.151000,-2.950000,5.537840,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,135.258000,-30.303000,-2.837000,4.151099,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,14.219000,-47.590000,-0.226000,16.998642,0.000000,0.000000,4.490000,1.740000,30008,-0.219057,ReplayCar,no
62,7.161000,-49.380000,-0.231000,15.427918,0.000000,0.000000,4.880000,1.830000,30007,-0.250666,ReplayCar,no
-----------------
551 43
18,85.573691,-39.102071,-2.977968,3.695033,0.000000,0.000000,4.500000,1.760000,30024,-3.052242,BehaveCar,yes
40,92.171873,-40.056313,-3.028286,2.759834,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,100.892279,-38.868134,-2.972984,3.155088,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.033631,-36.876564,-2.977534,3.317983,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,76.857000,-41.050000,-3.093000,4.481937,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,104.773572,-35.308061,-2.972999,4.195284,0.000000,0.000000,4.860000,1.970000,30044,-3.003330,BehaveCar,no
1,54.076000,-39.984000,3.066000,6.306762,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,45.262000,-44.029000,3.033000,5.082033,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,8.428000,-33.100000,2.894000,4.368575,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,21.826000,-35.341000,2.943000,4.726735,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,31.697000,-37.883000,2.977000,5.349068,0.000000,0.000000,4.370000,1.820000,30034,2.960300,ReplayCar,no
9,35.875000,-46.908000,3.000000,9.853484,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,18.653000,-38.755000,2.908000,5.343732,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,31.319000,-42.230000,2.975000,6.044382,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,66.976000,-45.656000,3.140000,6.196214,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,56.007000,-45.378000,3.070000,4.951473,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,49.859000,-48.449000,3.059000,9.780669,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,12.139000,-42.373000,2.910000,9.804453,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,42.512000,-39.280000,3.022000,5.372870,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,66.901000,-41.253000,3.125000,5.472827,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,67.783000,-49.495000,3.118000,8.992121,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,79.299000,-45.800000,-3.119000,7.023351,0.000000,0.000000,4.310000,1.750000,30015,-3.114805,ReplayCar,no
42,131.158000,-52.497000,0.149000,18.037008,0.000000,0.000000,4.390000,1.680000,30018,0.151122,ReplayCar,no
43,113.928000,-51.861000,0.140000,16.975341,0.000000,0.000000,4.490000,1.810000,30042,0.146214,ReplayCar,no
44,98.834000,-44.925000,-3.087000,6.432932,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,123.508000,-31.822000,-2.941000,3.877217,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,88.014000,-49.738000,-3.109000,8.275458,0.000000,0.000000,4.300000,1.640000,30013,-3.090906,ReplayCar,no
47,116.487000,-36.202000,-2.952000,3.533195,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,112.454000,-57.530000,0.200000,17.667464,0.000000,0.000000,4.330000,1.820000,30028,0.000000,ReplayCar,no
49,84.753000,-54.287000,0.048000,15.820275,0.000000,0.000000,4.390000,1.820000,30039,0.038689,ReplayCar,no
50,112.286000,-43.658000,-3.012000,4.885707,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,75.351000,-58.302000,0.016000,17.025302,0.000000,0.000000,4.460000,1.800000,30016,-0.011660,ReplayCar,no
52,104.685000,-47.931000,-3.034000,7.505207,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,58.353000,-54.177000,-0.058000,15.810778,0.000000,0.000000,4.270000,1.790000,30002,-0.005457,ReplayCar,no
54,121.713000,-42.052000,-2.975000,4.782995,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,44.748000,-53.707000,-0.160000,17.268677,0.000000,0.000000,4.440000,1.620000,30002,-0.089810,ReplayCar,no
56,129.396000,-33.569000,-2.916000,4.991794,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,33.087000,-54.886000,-0.156000,16.219065,0.000000,0.000000,4.390000,1.720000,30040,-0.139100,ReplayCar,no
58,122.874000,-45.581000,-2.976000,9.008576,0.000000,0.000000,4.800000,1.900000,30048,-2.970172,ReplayCar,no
59,131.044000,-40.151000,-2.950000,5.527836,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,135.258000,-30.303000,-2.837000,4.156053,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,14.219000,-47.590000,-0.226000,16.998034,0.000000,0.000000,4.490000,1.740000,30008,-0.219057,ReplayCar,no
62,7.161000,-49.380000,-0.231000,15.430680,0.000000,0.000000,4.880000,1.830000,30007,-0.250666,ReplayCar,no
-----------------
552 43
18,85.537184,-39.108093,-2.978223,3.705008,0.000000,0.000000,4.500000,1.760000,30024,-3.052242,BehaveCar,yes
40,92.144455,-40.059430,-3.028486,2.759140,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,100.861224,-38.873421,-2.972949,3.145438,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.000896,-36.881968,-2.978403,3.317622,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,76.857000,-41.050000,-3.093000,4.492701,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,104.732255,-35.315083,-2.973411,4.186454,0.000000,0.000000,4.860000,1.970000,30044,-3.003330,BehaveCar,no
1,54.076000,-39.984000,3.066000,6.307759,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,45.262000,-44.029000,3.033000,5.085974,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,8.428000,-33.100000,2.894000,4.366640,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,21.826000,-35.341000,2.943000,4.723735,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,31.697000,-37.883000,2.977000,5.347934,0.000000,0.000000,4.370000,1.820000,30034,2.960300,ReplayCar,no
9,35.875000,-46.908000,3.000000,9.854707,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
