Simulation Begin Time:Sun_Nov_22_22:53:39_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
111,33.752000,-42.607000,2.981000,4.555162,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,24.545000,-45.071000,2.946000,6.951971,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,53.131000,-44.878000,3.067000,6.234258,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,32.929000,-46.629000,2.984000,6.391021,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.770000,-34.372000,-2.925000,0.310862,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.833000,-33.572000,-2.934000,1.980513,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,64.373000,-45.003000,3.090000,6.254244,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,48.091000,-47.858000,3.053000,8.127425,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,79.211000,-45.522000,-3.128000,5.970536,0.000000,0.000000,4.950000,1.870000,30015,-3.114805,ReplayCar,no
122,124.896000,-31.623000,-2.957000,2.066686,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,63.657000,-48.968000,3.108000,9.314826,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,79.650000,-49.885000,-3.124000,9.293628,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,93.103000,-45.575000,-3.087000,6.032859,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,93.415000,-53.664000,0.070000,15.658878,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,109.939000,-43.513000,-3.019000,6.503128,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,108.275000,-47.501000,-3.029000,8.600510,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,52.573000,-53.865000,-0.078000,15.446964,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,133.291000,-29.602000,-2.929000,1.584642,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,34.678000,-55.101000,-0.153000,14.459668,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,124.719000,-41.696000,-2.973000,6.848891,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,38.065000,-58.861000,-0.112000,18.807803,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,26.068000,-49.926000,-0.187000,14.911874,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,132.035000,-43.804000,-2.946000,8.296441,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
295 40
82,85.418082,-39.781223,-2.977642,3.125566,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.732059,-37.266260,-3.018320,2.161818,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.336673,-39.372372,-3.034374,2.686855,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,95.839685,-36.390964,-3.017480,2.600231,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.250088,-37.239023,-2.943054,0.190199,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,76.383000,-40.218000,-3.045000,3.737687,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,19.621000,-35.544000,2.961000,6.138591,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,43.237000,-38.967000,3.032000,5.162677,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,28.981000,-36.692000,2.979000,5.296535,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,65.967000,-41.471000,3.100000,4.115812,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,54.484000,-39.939000,3.099000,4.229686,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.378000,-36.369000,-2.997000,2.026431,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,10.187000,-37.456000,2.877000,6.271583,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.872000,-34.793000,-3.001000,2.533990,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,24.741000,-40.840000,2.930000,5.139923,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,12.044000,-41.963000,2.899000,7.322407,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,33.752000,-42.607000,2.981000,4.549684,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,24.545000,-45.071000,2.946000,6.960462,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,53.131000,-44.878000,3.067000,6.231526,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,32.929000,-46.629000,2.984000,6.390601,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.770000,-34.372000,-2.925000,0.316394,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.833000,-33.572000,-2.934000,1.983315,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,64.373000,-45.003000,3.090000,6.257740,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,48.091000,-47.858000,3.053000,8.119529,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,79.211000,-45.522000,-3.128000,5.969030,0.000000,0.000000,4.950000,1.870000,30015,-3.114805,ReplayCar,no
122,124.896000,-31.623000,-2.957000,2.077732,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,63.657000,-48.968000,3.108000,9.306723,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,79.650000,-49.885000,-3.124000,9.298176,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,93.103000,-45.575000,-3.087000,6.033315,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,93.415000,-53.664000,0.070000,15.661937,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,109.939000,-43.513000,-3.019000,6.505696,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,108.275000,-47.501000,-3.029000,8.603180,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,52.573000,-53.865000,-0.078000,15.448051,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,133.291000,-29.602000,-2.929000,1.583134,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,34.678000,-55.101000,-0.153000,14.461725,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,124.719000,-41.696000,-2.973000,6.848558,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,38.065000,-58.861000,-0.112000,18.810697,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,26.068000,-49.926000,-0.187000,14.914414,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,132.035000,-43.804000,-2.946000,8.297306,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
296 40
82,85.387210,-39.786325,-2.977982,3.132581,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.710706,-37.268906,-3.018311,2.141644,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.309903,-39.375256,-3.034179,2.698158,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,95.813881,-36.394183,-3.017493,2.600607,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.248187,-37.239406,-2.943196,0.197641,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,76.383000,-40.218000,-3.045000,3.740118,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,19.621000,-35.544000,2.961000,6.142374,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,43.237000,-38.967000,3.032000,5.166631,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,28.981000,-36.692000,2.979000,5.302567,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,65.967000,-41.471000,3.100000,4.112658,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,54.484000,-39.939000,3.099000,4.239456,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.378000,-36.369000,-2.997000,2.028325,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,10.187000,-37.456000,2.877000,6.274511,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.872000,-34.793000,-3.001000,2.540043,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,24.741000,-40.840000,2.930000,5.142906,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,12.044000,-41.963000,2.899000,7.325946,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,33.752000,-42.607000,2.981000,4.544206,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,24.545000,-45.071000,2.946000,6.968953,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,53.131000,-44.878000,3.067000,6.228793,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,32.929000,-46.629000,2.984000,6.390182,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.770000,-34.372000,-2.925000,0.321925,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.833000,-33.572000,-2.934000,1.986117,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,64.373000,-45.003000,3.090000,6.261235,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,48.091000,-47.858000,3.053000,8.111633,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,79.211000,-45.522000,-3.128000,5.967523,0.000000,0.000000,4.950000,1.870000,30015,-3.114805,ReplayCar,no
122,124.896000,-31.623000,-2.957000,2.088777,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,63.657000,-48.968000,3.108000,9.298619,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,79.650000,-49.885000,-3.124000,9.302725,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,93.103000,-45.575000,-3.087000,6.033771,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,93.415000,-53.664000,0.070000,15.664995,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,109.939000,-43.513000,-3.019000,6.508265,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,108.275000,-47.501000,-3.029000,8.605850,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,52.573000,-53.865000,-0.078000,15.449138,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,133.291000,-29.602000,-2.929000,1.581625,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,34.678000,-55.101000,-0.153000,14.463782,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,124.719000,-41.696000,-2.973000,6.848226,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,38.065000,-58.861000,-0.112000,18.813590,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,26.068000,-49.926000,-0.187000,14.916954,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,132.035000,-43.804000,-2.946000,8.298170,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
297 40
82,85.356266,-39.791428,-2.978330,3.139694,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.689471,-37.271538,-3.018179,2.137909,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.283021,-39.378158,-3.033901,2.709439,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,95.788073,-36.397402,-3.017529,2.600925,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.246213,-37.239803,-2.943338,0.205090,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,76.383000,-40.218000,-3.045000,3.742549,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,19.621000,-35.544000,2.961000,6.146158,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,43.237000,-38.967000,3.032000,5.170585,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,28.981000,-36.692000,2.979000,5.308598,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,65.967000,-41.471000,3.100000,4.109504,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,54.484000,-39.939000,3.099000,4.249226,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.378000,-36.369000,-2.997000,2.030220,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,10.187000,-37.456000,2.877000,6.277440,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.872000,-34.793000,-3.001000,2.546096,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,24.741000,-40.840000,2.930000,5.145888,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,12.044000,-41.963000,2.899000,7.329485,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,33.752000,-42.607000,2.981000,4.538728,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,24.545000,-45.071000,2.946000,6.977444,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,53.131000,-44.878000,3.067000,6.226061,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,32.929000,-46.629000,2.984000,6.389762,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.770000,-34.372000,-2.925000,0.327457,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.833000,-33.572000,-2.934000,1.988919,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,64.373000,-45.003000,3.090000,6.264731,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,48.091000,-47.858000,3.053000,8.103737,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,79.211000,-45.522000,-3.128000,5.966017,0.000000,0.000000,4.950000,1.870000,30015,-3.114805,ReplayCar,no
122,124.896000,-31.623000,-2.957000,2.099822,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,63.657000,-48.968000,3.108000,9.290515,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,79.650000,-49.885000,-3.124000,9.307274,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,93.103000,-45.575000,-3.087000,6.034227,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,93.415000,-53.664000,0.070000,15.668054,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,109.939000,-43.513000,-3.019000,6.510833,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,108.275000,-47.501000,-3.029000,8.608520,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,52.573000,-53.865000,-0.078000,15.450225,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,133.291000,-29.602000,-2.929000,1.580117,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,34.678000,-55.101000,-0.153000,14.465839,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,124.719000,-41.696000,-2.973000,6.847894,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,38.065000,-58.861000,-0.112000,18.816483,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,26.068000,-49.926000,-0.187000,14.919494,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,132.035000,-43.804000,-2.946000,8.299035,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
298 40
82,85.325251,-39.796531,-2.978685,3.146855,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.668292,-37.274166,-3.018111,2.130338,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.256028,-39.381081,-3.033540,2.720698,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,95.762262,-36.400620,-3.017589,2.601230,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.244166,-37.240214,-2.943480,0.212546,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,76.383000,-40.218000,-3.045000,3.744980,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,19.621000,-35.544000,2.961000,6.149942,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,43.237000,-38.967000,3.032000,5.174538,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,28.981000,-36.692000,2.979000,5.314630,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,65.967000,-41.471000,3.100000,4.106350,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,54.484000,-39.939000,3.099000,4.258997,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.378000,-36.369000,-2.997000,2.032115,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,10.187000,-37.456000,2.877000,6.280368,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.872000,-34.793000,-3.001000,2.552149,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,24.741000,-40.840000,2.930000,5.148870,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,12.044000,-41.963000,2.899000,7.333025,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,33.752000,-42.607000,2.981000,4.533250,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,24.545000,-45.071000,2.946000,6.985935,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,53.131000,-44.878000,3.067000,6.223329,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,32.929000,-46.629000,2.984000,6.389343,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.770000,-34.372000,-2.925000,0.332989,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.833000,-33.572000,-2.934000,1.991721,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,64.373000,-45.003000,3.090000,6.268226,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,48.091000,-47.858000,3.053000,8.095841,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,79.211000,-45.522000,-3.128000,5.964510,0.000000,0.000000,4.950000,1.870000,30015,-3.114805,ReplayCar,no
122,124.896000,-31.623000,-2.957000,2.110867,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,63.657000,-48.968000,3.108000,9.282411,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,79.650000,-49.885000,-3.124000,9.311823,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,93.103000,-45.575000,-3.087000,6.034683,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,93.415000,-53.664000,0.070000,15.671112,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,109.939000,-43.513000,-3.019000,6.513401,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,108.275000,-47.501000,-3.029000,8.611190,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,52.573000,-53.865000,-0.078000,15.451312,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,133.291000,-29.602000,-2.929000,1.578608,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,34.678000,-55.101000,-0.153000,14.467897,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,124.719000,-41.696000,-2.973000,6.847562,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,38.065000,-58.861000,-0.112000,18.819377,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,26.068000,-49.926000,-0.187000,14.922035,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,132.035000,-43.804000,-2.946000,8.299900,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
299 40
82,85.294173,-39.801634,-2.979003,3.151834,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.647216,-37.276782,-3.018087,2.117151,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.228924,-39.384027,-3.033096,2.731936,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,95.736448,-36.403836,-3.017672,2.601513,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.242045,-37.240639,-2.943621,0.220010,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,76.383000,-40.218000,-3.045000,3.747411,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,19.621000,-35.544000,2.961000,6.153725,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,43.237000,-38.967000,3.032000,5.178492,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,28.981000,-36.692000,2.979000,5.320662,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,65.967000,-41.471000,3.100000,4.103195,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,54.484000,-39.939000,3.099000,4.268767,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.378000,-36.369000,-2.997000,2.034010,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,10.187000,-37.456000,2.877000,6.283297,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.872000,-34.793000,-3.001000,2.558202,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,24.741000,-40.840000,2.930000,5.151853,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,12.044000,-41.963000,2.899000,7.336564,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,33.752000,-42.607000,2.981000,4.527772,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,24.545000,-45.071000,2.946000,6.994426,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,53.131000,-44.878000,3.067000,6.220597,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,32.929000,-46.629000,2.984000,6.388924,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.770000,-34.372000,-2.925000,0.338521,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.833000,-33.572000,-2.934000,1.994523,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,64.373000,-45.003000,3.090000,6.271722,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,48.091000,-47.858000,3.053000,8.087945,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,79.211000,-45.522000,-3.128000,5.963004,0.000000,0.000000,4.950000,1.870000,30015,-3.114805,ReplayCar,no
122,124.896000,-31.623000,-2.957000,2.121913,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,63.657000,-48.968000,3.108000,9.274307,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,79.650000,-49.885000,-3.124000,9.316372,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,93.103000,-45.575000,-3.087000,6.035139,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,93.415000,-53.664000,0.070000,15.674171,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,109.939000,-43.513000,-3.019000,6.515970,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,108.275000,-47.501000,-3.029000,8.613860,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,52.573000,-53.865000,-0.078000,15.452399,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,133.291000,-29.602000,-2.929000,1.577100,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,34.678000,-55.101000,-0.153000,14.469954,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,124.719000,-41.696000,-2.973000,6.847229,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,38.065000,-58.861000,-0.112000,18.822270,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,26.068000,-49.926000,-0.187000,14.924575,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,132.035000,-43.804000,-2.946000,8.300765,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
300 40
82,85.263051,-39.806735,-2.979307,3.155752,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.626285,-37.279380,-3.018085,2.101221,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
