Simulation Begin Time:Sun_Nov_22_21:48:46_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
52,109.212000,-47.430000,-3.025000,7.661896,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,48.855000,-53.441000,-0.103000,15.917883,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,124.601000,-41.563000,-2.961000,4.974529,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,34.740000,-51.986000,-0.183000,16.730239,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,132.187000,-32.927000,-2.920000,4.607345,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,23.477000,-53.214000,-0.193000,16.278723,0.000000,0.000000,4.390000,1.720000,30004,-0.202696,ReplayCar,no
58,128.380000,-44.627000,-2.959000,9.497398,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,134.508000,-39.485000,-2.958000,6.072931,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,137.517000,-29.593000,-2.845000,3.826307,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
494 42
18,94.714289,-37.479859,-2.963211,0.568281,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,92.784002,-39.961131,-3.027708,4.048090,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.140915,-38.656055,-2.973752,4.008152,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,102.718692,-35.512125,-2.970452,0.359029,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,110.490605,-34.323051,-2.967934,1.755960,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,79.316000,-40.932000,-3.080000,3.895268,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
1,57.807000,-40.265000,3.068000,6.180674,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,48.233000,-44.350000,3.041000,4.941160,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.025000,-33.754000,2.913000,4.522675,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,24.681000,-35.915000,2.949000,4.930019,0.000000,0.000000,4.190000,1.700000,30033,2.985240,ReplayCar,no
8,34.881000,-38.405000,2.993000,5.389069,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,41.700000,-47.700000,3.019000,9.756017,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,21.794000,-39.499000,2.913000,5.392568,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,34.897000,-42.823000,2.989000,5.997008,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,70.798000,-45.652000,-3.133000,6.473611,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,59.061000,-45.593000,3.083000,5.204196,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,55.587000,-48.897000,3.073000,9.464218,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,17.848000,-43.680000,2.930000,9.728773,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,45.865000,-39.678000,3.030000,5.760695,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,70.028000,-41.300000,-3.141000,5.052607,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,73.108000,-49.580000,-3.141000,8.815625,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,83.655000,-45.691000,-3.108000,7.387110,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,8.200000,-37.051000,2.875000,5.111692,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,120.431000,-54.067000,0.138000,18.090829,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,103.818000,-53.157000,0.110000,16.985655,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,102.481000,-44.719000,-3.072000,5.889640,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.765000,-31.364000,-2.940000,3.791546,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,92.965000,-49.549000,-3.091000,8.236989,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,118.649000,-35.787000,-2.951000,3.750192,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,102.006000,-59.476000,0.160000,17.748349,0.000000,0.000000,4.330000,1.820000,30028,0.323090,ReplayCar,no
49,75.355000,-54.605000,0.015000,15.590881,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,115.115000,-43.285000,-3.003000,4.727246,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,65.166000,-58.281000,-0.024000,16.960508,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,109.212000,-47.430000,-3.025000,7.657971,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,48.855000,-53.441000,-0.103000,15.916386,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,124.601000,-41.563000,-2.961000,4.968743,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,34.740000,-51.986000,-0.183000,16.738343,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,132.187000,-32.927000,-2.920000,4.615460,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,23.477000,-53.214000,-0.193000,16.277975,0.000000,0.000000,4.390000,1.720000,30004,-0.202696,ReplayCar,no
58,128.380000,-44.627000,-2.959000,9.489551,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,134.508000,-39.485000,-2.958000,6.065233,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,137.517000,-29.593000,-2.845000,3.830725,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
495 42
18,94.708733,-37.480860,-2.963201,0.560771,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,92.743733,-39.965732,-3.027979,4.058205,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.101415,-38.662754,-2.973484,4.004626,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,102.715208,-35.512727,-2.970408,0.348067,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,110.473442,-34.326062,-2.967849,1.729205,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,79.316000,-40.932000,-3.080000,3.904233,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
1,57.807000,-40.265000,3.068000,6.183910,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,48.233000,-44.350000,3.041000,4.942205,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.025000,-33.754000,2.913000,4.520011,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,24.681000,-35.915000,2.949000,4.926486,0.000000,0.000000,4.190000,1.700000,30033,2.985240,ReplayCar,no
8,34.881000,-38.405000,2.993000,5.388700,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,41.700000,-47.700000,3.019000,9.758322,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,21.794000,-39.499000,2.913000,5.392224,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,34.897000,-42.823000,2.989000,6.001100,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,70.798000,-45.652000,-3.133000,6.468703,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,59.061000,-45.593000,3.083000,5.198754,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,55.587000,-48.897000,3.073000,9.469175,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,17.848000,-43.680000,2.930000,9.730359,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,45.865000,-39.678000,3.030000,5.755042,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,70.028000,-41.300000,-3.141000,5.060508,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,73.108000,-49.580000,-3.141000,8.818031,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,83.655000,-45.691000,-3.108000,7.381858,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,8.200000,-37.051000,2.875000,5.108124,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,120.431000,-54.067000,0.138000,18.089641,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,103.818000,-53.157000,0.110000,16.986362,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,102.481000,-44.719000,-3.072000,5.898723,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.765000,-31.364000,-2.940000,3.794781,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,92.965000,-49.549000,-3.091000,8.238569,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,118.649000,-35.787000,-2.951000,3.746506,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,102.006000,-59.476000,0.160000,17.746227,0.000000,0.000000,4.330000,1.820000,30028,0.323090,ReplayCar,no
49,75.355000,-54.605000,0.015000,15.594434,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,115.115000,-43.285000,-3.003000,4.726768,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,65.166000,-58.281000,-0.024000,16.960871,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,109.212000,-47.430000,-3.025000,7.654047,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,48.855000,-53.441000,-0.103000,15.914889,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,124.601000,-41.563000,-2.961000,4.962957,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,34.740000,-51.986000,-0.183000,16.746448,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,132.187000,-32.927000,-2.920000,4.623575,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,23.477000,-53.214000,-0.193000,16.277227,0.000000,0.000000,4.390000,1.720000,30004,-0.202696,ReplayCar,no
58,128.380000,-44.627000,-2.959000,9.481704,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,134.508000,-39.485000,-2.958000,6.057536,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,137.517000,-29.593000,-2.845000,3.835143,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
496 42
18,94.703251,-37.481849,-2.963191,0.553349,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,92.703387,-39.970331,-3.028205,4.063093,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.061951,-38.669452,-2.973463,4.001179,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,102.711832,-35.513311,-2.970366,0.337129,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,110.456541,-34.329029,-2.967783,1.702665,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,79.316000,-40.932000,-3.080000,3.913198,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
1,57.807000,-40.265000,3.068000,6.187145,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,48.233000,-44.350000,3.041000,4.943251,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.025000,-33.754000,2.913000,4.517348,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,24.681000,-35.915000,2.949000,4.922953,0.000000,0.000000,4.190000,1.700000,30033,2.985240,ReplayCar,no
8,34.881000,-38.405000,2.993000,5.388331,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,41.700000,-47.700000,3.019000,9.760628,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,21.794000,-39.499000,2.913000,5.391880,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,34.897000,-42.823000,2.989000,6.005193,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,70.798000,-45.652000,-3.133000,6.463795,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,59.061000,-45.593000,3.083000,5.193311,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,55.587000,-48.897000,3.073000,9.474131,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,17.848000,-43.680000,2.930000,9.731945,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,45.865000,-39.678000,3.030000,5.749390,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,70.028000,-41.300000,-3.141000,5.068410,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,73.108000,-49.580000,-3.141000,8.820437,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,83.655000,-45.691000,-3.108000,7.376606,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,8.200000,-37.051000,2.875000,5.104555,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,120.431000,-54.067000,0.138000,18.088453,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,103.818000,-53.157000,0.110000,16.987070,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,102.481000,-44.719000,-3.072000,5.907806,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.765000,-31.364000,-2.940000,3.798017,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,92.965000,-49.549000,-3.091000,8.240148,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,118.649000,-35.787000,-2.951000,3.742819,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,102.006000,-59.476000,0.160000,17.744105,0.000000,0.000000,4.330000,1.820000,30028,0.323090,ReplayCar,no
49,75.355000,-54.605000,0.015000,15.597986,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,115.115000,-43.285000,-3.003000,4.726289,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,65.166000,-58.281000,-0.024000,16.961235,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,109.212000,-47.430000,-3.025000,7.650122,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,48.855000,-53.441000,-0.103000,15.913392,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,124.601000,-41.563000,-2.961000,4.957171,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,34.740000,-51.986000,-0.183000,16.754552,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,132.187000,-32.927000,-2.920000,4.631690,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,23.477000,-53.214000,-0.193000,16.276480,0.000000,0.000000,4.390000,1.720000,30004,-0.202696,ReplayCar,no
58,128.380000,-44.627000,-2.959000,9.473857,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,134.508000,-39.485000,-2.958000,6.049838,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,137.517000,-29.593000,-2.845000,3.839561,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
497 42
18,94.697842,-37.482824,-2.963182,0.546016,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,92.663007,-39.974925,-3.028405,4.065115,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.022519,-38.676141,-2.973691,3.997783,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,102.708564,-35.513876,-2.970325,0.326215,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,110.439901,-34.331951,-2.967736,1.676338,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,79.316000,-40.932000,-3.080000,3.922163,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
1,57.807000,-40.265000,3.068000,6.190381,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,48.233000,-44.350000,3.041000,4.944296,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.025000,-33.754000,2.913000,4.514684,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,24.681000,-35.915000,2.949000,4.919419,0.000000,0.000000,4.190000,1.700000,30033,2.985240,ReplayCar,no
8,34.881000,-38.405000,2.993000,5.387963,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,41.700000,-47.700000,3.019000,9.762934,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,21.794000,-39.499000,2.913000,5.391536,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,34.897000,-42.823000,2.989000,6.009285,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,70.798000,-45.652000,-3.133000,6.458887,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,59.061000,-45.593000,3.083000,5.187869,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,55.587000,-48.897000,3.073000,9.479087,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,17.848000,-43.680000,2.930000,9.733531,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,45.865000,-39.678000,3.030000,5.743737,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,70.028000,-41.300000,-3.141000,5.076312,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,73.108000,-49.580000,-3.141000,8.822843,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,83.655000,-45.691000,-3.108000,7.371353,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,8.200000,-37.051000,2.875000,5.100987,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,120.431000,-54.067000,0.138000,18.087266,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,103.818000,-53.157000,0.110000,16.987777,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,102.481000,-44.719000,-3.072000,5.916889,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.765000,-31.364000,-2.940000,3.801252,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,92.965000,-49.549000,-3.091000,8.241727,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,118.649000,-35.787000,-2.951000,3.739133,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,102.006000,-59.476000,0.160000,17.741982,0.000000,0.000000,4.330000,1.820000,30028,0.323090,ReplayCar,no
49,75.355000,-54.605000,0.015000,15.601539,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,115.115000,-43.285000,-3.003000,4.725810,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,65.166000,-58.281000,-0.024000,16.961598,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,109.212000,-47.430000,-3.025000,7.646198,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,48.855000,-53.441000,-0.103000,15.911895,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,124.601000,-41.563000,-2.961000,4.951385,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,34.740000,-51.986000,-0.183000,16.762657,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,132.187000,-32.927000,-2.920000,4.639805,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,23.477000,-53.214000,-0.193000,16.275732,0.000000,0.000000,4.390000,1.720000,30004,-0.202696,ReplayCar,no
58,128.380000,-44.627000,-2.959000,9.466010,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,134.508000,-39.485000,-2.958000,6.042141,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,137.517000,-29.593000,-2.845000,3.843979,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
498 42
18,94.692504,-37.483787,-2.963172,0.538770,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,92.622592,-39.979515,-3.028626,4.069885,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,101.983119,-38.682811,-2.974171,3.994425,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,102.705404,-35.514423,-2.970285,0.315324,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,110.423519,-34.334829,-2.967707,1.650219,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,79.316000,-40.932000,-3.080000,3.931128,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
1,57.807000,-40.265000,3.068000,6.193617,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,48.233000,-44.350000,3.041000,4.945341,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.025000,-33.754000,2.913000,4.512021,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,24.681000,-35.915000,2.949000,4.915886,0.000000,0.000000,4.190000,1.700000,30033,2.985240,ReplayCar,no
8,34.881000,-38.405000,2.993000,5.387594,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,41.700000,-47.700000,3.019000,9.765239,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,21.794000,-39.499000,2.913000,5.391192,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,34.897000,-42.823000,2.989000,6.013378,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,70.798000,-45.652000,-3.133000,6.453980,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,59.061000,-45.593000,3.083000,5.182426,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,55.587000,-48.897000,3.073000,9.484043,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,17.848000,-43.680000,2.930000,9.735117,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,45.865000,-39.678000,3.030000,5.738085,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,70.028000,-41.300000,-3.141000,5.084213,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,73.108000,-49.580000,-3.141000,8.825249,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,83.655000,-45.691000,-3.108000,7.366101,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,8.200000,-37.051000,2.875000,5.097418,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,120.431000,-54.067000,0.138000,18.086078,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,103.818000,-53.157000,0.110000,16.988484,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,102.481000,-44.719000,-3.072000,5.925972,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.765000,-31.364000,-2.940000,3.804487,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,92.965000,-49.549000,-3.091000,8.243307,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,118.649000,-35.787000,-2.951000,3.735447,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,102.006000,-59.476000,0.160000,17.739860,0.000000,0.000000,4.330000,1.820000,30028,0.323090,ReplayCar,no
49,75.355000,-54.605000,0.015000,15.605092,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,115.115000,-43.285000,-3.003000,4.725332,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,65.166000,-58.281000,-0.024000,16.961962,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,109.212000,-47.430000,-3.025000,7.642273,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,48.855000,-53.441000,-0.103000,15.910398,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,124.601000,-41.563000,-2.961000,4.945598,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,34.740000,-51.986000,-0.183000,16.770761,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,132.187000,-32.927000,-2.920000,4.647921,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,23.477000,-53.214000,-0.193000,16.274984,0.000000,0.000000,4.390000,1.720000,30004,-0.202696,ReplayCar,no
58,128.380000,-44.627000,-2.959000,9.458162,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,134.508000,-39.485000,-2.958000,6.034443,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,137.517000,-29.593000,-2.845000,3.848397,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
499 42
18,94.687237,-37.484736,-2.963163,0.531611,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,92.582142,-39.984100,-3.028823,4.071846,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,101.943748,-38.689453,-2.974730,3.991117,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,102.702350,-35.514951,-2.970247,0.304456,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,110.407393,-34.337662,-2.967695,1.624304,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,79.316000,-40.932000,-3.080000,3.940093,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
1,57.807000,-40.265000,3.068000,6.196852,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
