Simulation Begin Time:Fri_Oct_23_00:29:42_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
76,47.239000,-39.368000,3.045000,5.435749,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.287151,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.528421,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.882282,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.280438,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.023093,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
52 20
93,89.072528,-37.144856,-3.063365,3.675651,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.160663,-40.078745,-3.059734,3.682537,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,99.001631,-38.786217,-2.967130,3.229561,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.209733,-37.079956,-2.936837,2.370113,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.429322,-35.328165,-3.003330,3.485194,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.457824,-34.443575,-2.933407,1.950822,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.409724,-33.783763,-2.977035,2.547190,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.030771,-32.057941,-2.947860,2.782926,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881944,-32.663275,-2.932309,0.002389,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.940827,-30.013748,-2.933407,1.785410,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,10.281000,-33.708000,2.929000,6.532878,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,35.459000,-37.875000,2.984000,5.181942,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.654000,-35.092000,2.933000,6.167293,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.057000,-41.124000,3.079000,3.915485,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,47.239000,-39.368000,3.045000,5.439071,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.289263,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.527023,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.888875,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.282826,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.028267,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
53 20
93,89.035883,-37.147720,-3.063823,3.675619,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.123961,-40.081752,-3.059974,3.682531,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.969882,-38.791813,-2.967130,3.218096,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.186501,-37.084781,-2.936837,2.375566,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.394770,-35.332973,-3.003330,3.491886,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.438642,-34.447627,-2.933407,1.970235,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.384581,-33.787938,-2.977035,2.550280,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,121.003465,-32.063299,-2.947860,2.782438,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881916,-32.663281,-2.932309,0.003374,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.923326,-30.017445,-2.933407,1.791883,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,10.281000,-33.708000,2.929000,6.533907,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,35.459000,-37.875000,2.984000,5.180684,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.654000,-35.092000,2.933000,6.175638,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.057000,-41.124000,3.079000,3.918916,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,47.239000,-39.368000,3.045000,5.442392,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.291376,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.525625,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.895468,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.285215,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.033441,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
54 20
93,88.999238,-37.150568,-3.064273,3.675588,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,90.087258,-40.084750,-3.060212,3.682525,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.938246,-38.797389,-2.967130,3.206791,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.163214,-37.089616,-2.936837,2.381040,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.360151,-35.337790,-3.003330,3.498519,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
115,123.419271,-34.451719,-2.933407,1.989609,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.359407,-33.792119,-2.977035,2.553411,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.976163,-32.068655,-2.947860,2.781938,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881878,-32.663289,-2.932309,0.004526,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.905762,-30.021155,-2.933407,1.798391,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,10.281000,-33.708000,2.929000,6.534937,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,35.459000,-37.875000,2.984000,5.179425,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.654000,-35.092000,2.933000,6.183983,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.057000,-41.124000,3.079000,3.922347,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,47.239000,-39.368000,3.045000,5.445714,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.293488,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.524228,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.902061,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.287604,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.038614,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
55 20
93,88.962591,-37.153399,-3.064715,3.675557,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,90.050554,-40.087739,-3.060446,3.682519,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.906719,-38.802945,-2.967130,3.195643,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.139875,-37.094463,-2.936837,2.386534,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.325468,-35.342616,-3.003330,3.505095,0.000000,0.000000,5.000000,1.960000,30044,-3.005478,BehaveCar,no
115,123.399710,-34.455851,-2.933407,2.008941,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.334202,-33.796304,-2.977035,2.556583,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.948867,-32.074010,-2.947860,2.781424,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881827,-32.663300,-2.932309,0.005846,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.888135,-30.024879,-2.933407,1.804932,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,10.281000,-33.708000,2.929000,6.535967,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,35.459000,-37.875000,2.984000,5.178166,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.654000,-35.092000,2.933000,6.192328,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.057000,-41.124000,3.079000,3.925778,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,47.239000,-39.368000,3.045000,5.449035,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.295601,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.522830,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.908654,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.289992,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.043788,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
56 20
93,88.925944,-37.156214,-3.065149,3.675527,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,90.013850,-40.090720,-3.060678,3.682513,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.875302,-38.808483,-2.967130,3.184652,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.116481,-37.099321,-2.936837,2.392047,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.290719,-35.347451,-3.003330,3.511654,0.000000,0.000000,5.000000,1.960000,30044,-3.008739,BehaveCar,no
115,123.379960,-34.460023,-2.933407,2.028232,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.308966,-33.800495,-2.977035,2.559794,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.921576,-32.079365,-2.947860,2.780898,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881762,-32.663313,-2.932309,0.007334,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.870443,-30.028616,-2.933407,1.811507,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,10.281000,-33.708000,2.929000,6.536997,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,35.459000,-37.875000,2.984000,5.176908,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.654000,-35.092000,2.933000,6.200674,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.057000,-41.124000,3.079000,3.929209,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,47.239000,-39.368000,3.045000,5.452357,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.297713,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.521433,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.915246,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.292381,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.048962,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
57 20
93,88.889296,-37.159013,-3.065575,3.675498,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.977145,-40.093692,-3.060907,3.682508,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.843992,-38.814001,-2.967130,3.173817,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.093033,-37.104191,-2.936837,2.397577,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.255905,-35.352296,-3.003330,3.518156,0.000000,0.000000,5.000000,1.960000,30044,-3.012005,BehaveCar,no
115,123.360021,-34.464235,-2.933407,2.047480,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.283698,-33.804691,-2.977035,2.563046,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.894289,-32.084718,-2.947860,2.780359,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881683,-32.663330,-2.932309,0.008988,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.852687,-30.032367,-2.933407,1.818115,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,10.281000,-33.708000,2.929000,6.538026,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,35.459000,-37.875000,2.984000,5.175649,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.654000,-35.092000,2.933000,6.209019,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.057000,-41.124000,3.079000,3.932641,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,47.239000,-39.368000,3.045000,5.455678,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.299825,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.520035,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.921839,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.294769,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.054136,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
58 20
93,88.852646,-37.161796,-3.065992,3.675470,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.940439,-40.096656,-3.061133,3.682503,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.812789,-38.819501,-2.967130,3.163135,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.069531,-37.109071,-2.936837,2.403124,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.220992,-35.356886,-3.010869,3.524598,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,123.339894,-34.468487,-2.933407,2.066684,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.258397,-33.808892,-2.977035,2.566337,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.867009,-32.090071,-2.947860,2.779808,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881586,-32.663351,-2.932309,0.010809,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.834866,-30.036132,-2.933407,1.824754,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,10.281000,-33.708000,2.929000,6.539056,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,35.459000,-37.875000,2.984000,5.174390,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.654000,-35.092000,2.933000,6.217364,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.057000,-41.124000,3.079000,3.936072,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,47.239000,-39.368000,3.045000,5.458999,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.301938,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.518637,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.928432,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.297158,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.059309,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
59 20
93,88.815996,-37.164565,-3.066402,3.675442,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.903733,-40.099611,-3.061356,3.682498,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.781689,-38.824982,-2.967130,3.152607,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.045974,-37.113963,-2.936837,2.408686,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.186007,-35.361423,-3.012623,3.530982,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,123.319580,-34.472778,-2.933407,2.085843,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.233064,-33.813099,-2.977035,2.569668,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.839733,-32.095422,-2.947860,2.779246,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881470,-32.663375,-2.932309,0.012795,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.816980,-30.039910,-2.933407,1.831425,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,10.281000,-33.708000,2.929000,6.540086,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,35.459000,-37.875000,2.984000,5.173131,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.654000,-35.092000,2.933000,6.225709,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,60.057000,-41.124000,3.079000,3.939503,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,47.239000,-39.368000,3.045000,5.462321,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
79,70.406000,-40.593000,-3.098000,4.304050,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.923000,-38.712000,-2.978000,3.517240,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.795000,-39.127000,2.925000,5.935025,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,27.342000,-41.456000,2.960000,4.299546,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,13.622000,-42.643000,2.907000,8.064483,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
60 20
93,88.779345,-37.167319,-3.066803,3.675415,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.867026,-40.102559,-3.061577,3.682493,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.750693,-38.830446,-2.967130,3.142231,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,109.022363,-37.118866,-2.936837,2.414262,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.150959,-35.365968,-3.012623,3.537307,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,123.299079,-34.477109,-2.933407,2.104956,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.207698,-33.817312,-2.977035,2.573038,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.812464,-32.100772,-2.947860,2.778672,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881335,-32.663404,-2.932309,0.014947,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.799028,-30.043702,-2.933407,1.838126,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,9.644000,-33.564000,2.925000,6.541116,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,34.947000,-37.789000,2.981000,5.171873,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.054000,-34.960000,2.929000,6.234054,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,59.667000,-41.099000,3.078000,3.942934,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,46.699000,-39.310000,3.041000,5.465642,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.977000,-40.604000,-3.103000,4.306162,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.574000,-38.770000,-2.978000,3.515842,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.222000,-38.998000,2.924000,5.941618,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.921000,-41.378000,2.960000,4.301935,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,12.843000,-42.453000,2.905000,8.069657,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
61 20
93,88.742693,-37.170058,-3.067197,3.675389,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.830319,-40.105498,-3.061794,3.682488,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.719798,-38.835891,-2.967130,3.132005,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.998698,-37.123781,-2.936837,2.419852,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.115849,-35.370522,-3.012623,3.543574,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,123.278390,-34.481479,-2.933407,2.124022,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.182298,-33.821529,-2.977035,2.576448,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.785200,-32.106121,-2.947860,2.778087,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.881177,-32.663438,-2.932309,0.017263,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.781011,-30.047508,-2.933407,1.844857,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,9.644000,-33.564000,2.925000,6.541985,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,34.947000,-37.789000,2.981000,5.170997,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.054000,-34.960000,2.929000,6.242776,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,59.667000,-41.099000,3.078000,3.947163,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,46.699000,-39.310000,3.041000,5.468076,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.977000,-40.604000,-3.103000,4.308083,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.574000,-38.770000,-2.978000,3.515053,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.222000,-38.998000,2.924000,5.947845,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.921000,-41.378000,2.960000,4.304950,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,12.843000,-42.453000,2.905000,8.074084,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
62 20
93,88.706041,-37.172782,-3.067583,3.675363,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.793611,-40.108430,-3.062009,3.682483,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
94,98.689003,-38.841319,-2.967130,3.121928,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.974977,-37.128707,-2.936837,2.425453,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,101.080677,-35.375083,-3.012623,3.549782,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,123.257516,-34.485889,-2.933407,2.143040,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,111.156865,-33.825753,-2.977035,2.579896,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.757941,-32.111469,-2.947860,2.777492,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.880996,-32.663476,-2.932309,0.019743,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.762928,-30.051328,-2.933407,1.851617,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,9.644000,-33.564000,2.925000,6.542853,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,34.947000,-37.789000,2.981000,5.170122,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,20.054000,-34.960000,2.929000,6.251499,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,59.667000,-41.099000,3.078000,3.951393,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,46.699000,-39.310000,3.041000,5.470511,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.977000,-40.604000,-3.103000,4.310003,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.574000,-38.770000,-2.978000,3.514263,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,16.222000,-38.998000,2.924000,5.954071,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.921000,-41.378000,2.960000,4.307965,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
