Simulation Begin Time:Fri_Oct_23_00:29:29_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
82,91.836572,-38.738950,-2.970523,2.041783,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.932820,-38.445837,-2.967130,1.204576,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.362856,-35.337413,-3.003330,2.359661,0.000000,0.000000,5.120000,1.990000,30044,-3.003330,BehaveCar,no
94,108.942715,-37.135407,-2.936837,1.013362,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386041,-35.800925,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.619761,-33.915006,-2.973334,1.655151,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.777460,-34.164806,-2.933407,0.039981,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.329374,-32.391745,-2.947860,2.142308,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.957012,-30.644068,-2.933407,1.407582,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,19.318000,-34.938000,2.923000,5.502859,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.926000,-37.764000,2.998000,4.756206,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,54.265000,-40.025000,3.057000,4.223448,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.665000,-38.531000,3.004000,4.537262,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.859000,-41.524000,-3.079000,3.299749,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.580000,-40.003000,-3.074000,4.640159,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,7.508000,-36.837000,2.879000,6.494439,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,23.298000,-40.745000,2.931000,4.641298,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
104,36.776000,-43.169000,2.997000,4.947524,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,9.652000,-41.562000,2.899000,8.542787,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
49 20
90,90.577280,-36.698776,-3.045108,2.420101,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.816455,-38.742436,-2.969493,2.041714,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.920951,-38.447929,-2.967130,1.205805,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.339445,-35.340671,-3.003330,2.367655,0.000000,0.000000,5.120000,1.990000,30044,-3.004167,BehaveCar,no
94,108.932831,-37.137459,-2.936837,1.005695,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386095,-35.800916,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.603449,-33.917868,-2.967905,1.657151,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.777067,-34.164889,-2.933407,0.040307,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.308374,-32.395865,-2.947860,2.137725,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.943249,-30.646975,-2.933407,1.405768,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,19.318000,-34.938000,2.923000,5.508565,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.926000,-37.764000,2.998000,4.760137,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,54.265000,-40.025000,3.057000,4.218714,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.665000,-38.531000,3.004000,4.539437,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.859000,-41.524000,-3.079000,3.310299,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.580000,-40.003000,-3.074000,4.634471,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,7.508000,-36.837000,2.879000,6.495015,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,23.298000,-40.745000,2.931000,4.646076,0.000000,0.000000,4.000000,2.000000,30047,2.962491,ReplayCar,no
104,36.776000,-43.169000,2.997000,4.944646,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,9.652000,-41.562000,2.899000,8.543537,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
50 20
90,90.553192,-36.701105,-3.045295,2.420099,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.796341,-38.745943,-2.968476,2.041646,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.909069,-38.450023,-2.967130,1.207098,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.315955,-35.343940,-3.003330,2.375616,0.000000,0.000000,5.120000,1.990000,30044,-3.006371,BehaveCar,no
94,108.923021,-37.139496,-2.936837,0.998082,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386149,-35.800907,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.587117,-33.920734,-2.967905,1.659196,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.776671,-34.164973,-2.933407,0.040628,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.287419,-32.399976,-2.947860,2.133118,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.929503,-30.649879,-2.933407,1.404030,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,18.786000,-34.818000,2.921000,5.514271,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.764069,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.213980,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.541611,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.320848,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.628782,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495592,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.650854,0.000000,0.000000,4.000000,2.000000,30047,2.925196,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.941768,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.544288,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
51 20
90,90.529103,-36.703429,-3.045479,2.420097,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.776232,-38.749470,-2.967471,2.041581,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.897175,-38.452120,-2.967130,1.208454,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.292386,-35.347219,-3.003330,2.383544,0.000000,0.000000,5.120000,1.990000,30044,-3.008582,BehaveCar,no
94,108.913286,-37.141518,-2.936837,0.990525,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386201,-35.800899,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.570764,-33.923603,-2.967905,1.661288,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.776272,-34.165057,-2.933407,0.040943,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.266510,-32.404078,-2.947860,2.128487,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.915774,-30.652779,-2.933407,1.402365,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,18.786000,-34.818000,2.921000,5.520315,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.768311,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.209852,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.543280,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.330997,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.622511,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495538,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.656066,0.000000,0.000000,4.000000,2.000000,30047,2.925196,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.938896,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.544726,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
52 20
90,90.505013,-36.705750,-3.045662,2.420096,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.756127,-38.753016,-2.966479,2.041518,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.885267,-38.454218,-2.967130,1.209873,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.268739,-35.350510,-3.003330,2.391437,0.000000,0.000000,5.120000,1.990000,30044,-3.010801,BehaveCar,no
94,108.903624,-37.143524,-2.936837,0.983024,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386253,-35.800890,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.554391,-33.926476,-2.967905,1.663426,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.775870,-34.165142,-2.933407,0.041254,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.245646,-32.408171,-2.947860,2.123833,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.902061,-30.655676,-2.933407,1.400773,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,18.786000,-34.818000,2.921000,5.526359,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.772554,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.205725,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.544948,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.341146,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.616240,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495484,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.661279,0.000000,0.000000,4.000000,2.000000,30047,2.925196,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.936024,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.545165,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
53 20
90,90.480923,-36.708065,-3.045843,2.420094,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.736026,-38.756583,-2.965498,2.041457,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.873344,-38.456320,-2.967130,1.211353,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.245009,-35.353771,-3.005018,2.399296,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.894036,-37.145516,-2.936837,0.975580,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386305,-35.800881,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.537996,-33.929352,-2.967905,1.665610,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.775465,-34.165228,-2.933407,0.041559,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.224828,-32.412256,-2.947860,2.119158,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.888363,-30.658570,-2.933407,1.399254,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,18.786000,-34.818000,2.921000,5.532402,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.776796,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.201597,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.546616,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.351294,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.609969,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495430,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.666492,0.000000,0.000000,4.000000,2.000000,30047,2.925196,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.933152,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.545603,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
54 20
90,90.456833,-36.710377,-3.046022,2.420092,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.715929,-38.760169,-2.964530,2.041398,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.861407,-38.458424,-2.967130,1.212895,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.221176,-35.356862,-3.012623,2.407120,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.884520,-37.147492,-2.936837,0.968194,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386355,-35.800873,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.521580,-33.932233,-2.967905,1.667840,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.775056,-34.165314,-2.933407,0.041859,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.204056,-32.416331,-2.947860,2.114460,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.874680,-30.661460,-2.933407,1.397806,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,18.786000,-34.818000,2.921000,5.538446,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.781039,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.197470,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.548285,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.361443,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.603697,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495376,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.671705,0.000000,0.000000,4.000000,2.000000,30047,2.925196,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.930280,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.546042,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
55 20
90,90.432742,-36.712684,-3.046199,2.420091,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.695837,-38.763774,-2.963573,2.041340,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.849454,-38.460531,-2.967130,1.214497,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.197266,-35.359963,-3.012623,2.414909,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.875076,-37.149453,-2.936837,0.960866,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386405,-35.800865,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.505141,-33.935117,-2.967905,1.670117,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.774645,-34.165401,-2.933407,0.042154,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.183330,-32.420397,-2.947860,2.109742,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.861010,-30.664348,-2.933407,1.396429,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,18.786000,-34.818000,2.921000,5.544490,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.785282,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.193342,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.549953,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.371591,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.597426,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495323,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.676917,0.000000,0.000000,4.000000,2.000000,30047,2.925196,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.927409,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.546480,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
56 20
90,90.408651,-36.714987,-3.046375,2.420090,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.675748,-38.767399,-2.962629,2.041284,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.837486,-38.462640,-2.967130,1.216160,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.173279,-35.363074,-3.012623,2.422663,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.865703,-37.151399,-2.936837,0.953597,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386454,-35.800857,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.488680,-33.938005,-2.967905,1.672441,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.774232,-34.165488,-2.933407,0.042443,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.162651,-32.424455,-2.947860,2.105003,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.847354,-30.667233,-2.933407,1.395122,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,18.786000,-34.818000,2.921000,5.550533,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.789524,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.189215,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.551621,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.381740,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.591155,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495269,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.682130,0.000000,0.000000,4.000000,2.000000,30047,2.925196,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.924537,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.546919,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
57 20
90,90.384560,-36.717286,-3.046548,2.420088,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.655663,-38.771042,-2.961696,2.041230,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.825500,-38.464753,-2.967130,1.217883,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.149216,-35.366195,-3.012623,2.430380,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.856402,-37.153331,-2.936837,0.946389,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386503,-35.800849,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.472195,-33.940898,-2.967905,1.674811,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.773815,-34.165576,-2.933407,0.042728,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.142018,-32.428503,-2.947860,2.100245,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.833710,-30.670115,-2.933407,1.393884,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,18.786000,-34.818000,2.921000,5.556577,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.793767,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.185087,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.553290,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.391888,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.584884,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495215,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.687343,0.000000,0.000000,4.000000,2.000000,30047,2.925196,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.921665,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.547357,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
58 20
90,90.360468,-36.719581,-3.046719,2.420087,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.635582,-38.774703,-2.960775,2.041178,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.813497,-38.466868,-2.967130,1.219664,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.125075,-35.369325,-3.012623,2.438061,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.847171,-37.155248,-2.936837,0.939240,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386550,-35.800841,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.455687,-33.943794,-2.967905,1.677228,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.773396,-34.165665,-2.933407,0.043007,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,119.121432,-32.432542,-2.947860,2.095469,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.820078,-30.672995,-2.933407,1.392715,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,18.786000,-34.818000,2.921000,5.562621,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,32.459000,-37.697000,2.998000,4.798010,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
66,53.840000,-39.990000,3.057000,4.180960,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,40.218000,-38.465000,3.001000,4.554958,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,75.537000,-41.540000,-3.082000,3.402037,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,64.112000,-40.026000,-3.080000,4.578613,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
95,6.882000,-36.666000,2.877000,6.495161,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
99,22.849000,-40.646000,2.929000,4.692555,0.000000,0.000000,4.000000,2.000000,30047,2.925196,ReplayCar,no
104,36.285000,-43.092000,2.994000,4.918793,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,8.824000,-41.353000,2.897000,8.547796,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
59 20
90,90.336376,-36.721871,-3.046889,2.420086,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.615505,-38.778383,-2.959866,2.041128,0.000000,0.000000,4.240000,1.820000,30032,-3.027081,BehaveCar,no
88,100.801477,-38.468987,-2.967130,1.221505,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,101.100859,-35.372466,-3.012623,2.445705,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.838009,-37.157150,-2.936837,0.932154,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.386598,-35.800833,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
