Simulation Begin Time:Fri_Oct_23_00:29:16_2020
Config Path: ../conf/test_config_22.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
37,38.237000,-38.802000,3.010000,4.272307,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.098987,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.728598,0.000000,0.000000,4.000000,2.000000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.748386,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.869779,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.857206,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.599442,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.423973,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.883127,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
52 20
70,84.240641,-37.802514,-3.069491,1.599786,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,88.001649,-40.057438,-3.029337,2.103439,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.857966,-38.811538,-2.967130,2.263903,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.238871,-36.419845,-3.056797,0.721886,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.119996,-37.481221,-3.003330,0.937623,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.539917,-33.596084,-2.977035,2.294081,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.945262,-35.527828,-2.948726,0.702954,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.034151,-32.057278,-2.947860,1.118583,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742665,-33.960910,-2.933407,0.014201,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.243620,-28.916993,-2.939520,1.585420,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.960000,-39.612000,3.033000,3.638949,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,38.237000,-38.802000,3.010000,4.270372,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.096535,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.726447,0.000000,0.000000,4.000000,2.000000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.748672,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.872603,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.857019,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.600039,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.431441,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.880808,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
53 20
70,84.224636,-37.803663,-3.070369,1.609554,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.980747,-40.059793,-3.029500,2.103438,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.835627,-38.815476,-2.967130,2.272698,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.231712,-36.420454,-3.056797,0.715037,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.110731,-37.482510,-3.003330,0.933152,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.517167,-33.599862,-2.977035,2.318091,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.938298,-35.529188,-2.948726,0.716107,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.023186,-32.059430,-2.947860,1.116179,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742554,-33.960934,-2.933407,0.008384,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.227983,-28.920197,-2.939520,1.606981,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.960000,-39.612000,3.033000,3.647838,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,38.237000,-38.802000,3.010000,4.268437,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.094083,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.724296,0.000000,0.000000,4.000000,2.000000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.748958,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.875427,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.856833,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.600635,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.438909,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.878489,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
54 20
70,84.208532,-37.804805,-3.071229,1.619322,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.959844,-40.062144,-3.029662,2.103438,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.813202,-38.819428,-2.967130,2.281449,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.224621,-36.421057,-3.056797,0.708322,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.101510,-37.483793,-3.003330,0.928841,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.494181,-33.603679,-2.977035,2.342027,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.931205,-35.530573,-2.948726,0.729245,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.012244,-32.061576,-2.947860,1.113898,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742500,-33.960945,-2.933407,0.002673,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.212134,-28.923443,-2.939520,1.628503,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.960000,-39.612000,3.033000,3.656728,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,38.237000,-38.802000,3.010000,4.266503,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.091631,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.722145,0.000000,0.000000,4.000000,2.000000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.749244,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.878251,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.856646,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.601232,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.446378,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.876170,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
55 20
70,84.192329,-37.805940,-3.072071,1.629092,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.938941,-40.064491,-3.029824,2.103437,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.790691,-38.823396,-2.967130,2.290156,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.217596,-36.421654,-3.056797,0.701740,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.092331,-37.485071,-3.003330,0.924689,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.470960,-33.607535,-2.977035,2.365885,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.923984,-35.531983,-2.948726,0.742368,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,121.001324,-32.063719,-2.947860,1.111743,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742502,-33.960945,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.196075,-28.926733,-2.939520,1.649984,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.960000,-39.612000,3.033000,3.665617,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,38.237000,-38.802000,3.010000,4.264568,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.089180,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.719994,0.000000,0.000000,4.000000,2.000000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.749530,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.881075,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.856460,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.601828,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.453846,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.873850,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
56 20
70,84.176028,-37.807068,-3.072896,1.638862,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.918038,-40.066836,-3.029985,2.103436,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.768094,-38.827379,-2.967130,2.298819,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.210636,-36.422245,-3.056797,0.695293,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.083192,-37.486342,-3.003330,0.920697,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.447503,-33.611430,-2.977035,2.389665,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.916633,-35.533419,-2.948726,0.755474,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.990425,-32.065857,-2.947860,1.109715,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742529,-33.960939,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.179806,-28.930066,-2.939520,1.671423,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.960000,-39.612000,3.033000,3.674506,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,38.237000,-38.802000,3.010000,4.262634,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.086728,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.717843,0.000000,0.000000,4.000000,2.000000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.749816,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.883899,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.856273,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.602425,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.461314,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.871531,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
57 20
70,84.159629,-37.808190,-3.073703,1.648634,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.897134,-40.069177,-3.030146,2.103435,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.745413,-38.831376,-2.967130,2.307437,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.203739,-36.422832,-3.056797,0.688981,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.074092,-37.487609,-3.003330,0.916864,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.423813,-33.615364,-2.977035,2.413364,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.909154,-35.534879,-2.948726,0.768563,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.979545,-32.067992,-2.947860,1.107814,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742555,-33.960934,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.163327,-28.933442,-2.939520,1.692819,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.960000,-39.612000,3.033000,3.683395,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,38.237000,-38.802000,3.010000,4.260699,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.084276,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.715692,0.000000,0.000000,4.000000,2.000000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.750103,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.886723,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.856087,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.603021,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.468783,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.869212,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
58 20
70,84.143131,-37.809305,-3.074493,1.658406,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.876230,-40.071515,-3.030306,2.103435,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.722646,-38.835389,-2.967130,2.316009,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.196905,-36.423413,-3.056797,0.682806,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.065029,-37.488870,-3.003330,0.913190,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.399888,-33.619337,-2.977035,2.436981,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.901547,-35.536365,-2.948726,0.781634,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.968682,-32.070123,-2.947860,1.106043,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742581,-33.960928,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.146639,-28.936861,-2.939520,1.714172,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.960000,-39.612000,3.033000,3.692284,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,38.237000,-38.802000,3.010000,4.258764,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.081824,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.713541,0.000000,0.000000,4.000000,2.000000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.750389,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.889547,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.855901,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.603618,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.476251,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.866893,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
59 20
70,84.126535,-37.810414,-3.075267,1.668179,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.855326,-40.073849,-3.030466,2.103434,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.699796,-38.839417,-2.967130,2.324536,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.190132,-36.423988,-3.056797,0.676768,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.056002,-37.490126,-3.003330,0.909674,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.375732,-33.623348,-2.977035,2.460513,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.893812,-35.537876,-2.948726,0.794687,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.957837,-32.072251,-2.947860,1.104403,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742607,-33.960923,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.129742,-28.940323,-2.939520,1.735480,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.960000,-39.612000,3.033000,3.701173,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,38.237000,-38.802000,3.010000,4.256830,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,14.238000,-35.121000,3.010000,4.079372,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,24.009000,-36.193000,2.972000,3.711389,0.000000,0.000000,4.000000,2.000000,30033,2.982532,ReplayCar,no
45,67.153000,-40.990000,-3.106000,1.750675,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,58.128000,-40.986000,3.085000,1.892371,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.771000,-37.705000,2.881000,4.855714,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.768000,-41.257000,-3.109000,1.604214,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,21.090000,-39.392000,2.963000,4.483719,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.436000,-42.253000,2.995000,3.864574,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
60 20
70,84.109841,-37.811516,-3.076024,1.677954,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.834421,-40.076180,-3.030625,2.103433,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.676861,-38.843459,-2.967130,2.333017,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.183418,-36.424559,-3.056797,0.670867,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.047008,-37.491377,-3.003330,0.906317,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.351343,-33.627398,-2.977035,2.483959,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.885948,-35.539411,-2.948726,0.807720,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.947007,-32.074375,-2.947860,1.102894,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742632,-33.960917,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.112636,-28.943827,-2.939520,1.756742,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.600000,-39.572000,3.033000,3.710062,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,37.814000,-38.741000,3.006000,4.254895,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.832000,-35.065000,3.009000,4.076921,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,23.642000,-36.128000,2.970000,3.709238,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
45,66.978000,-40.993000,-3.108000,1.750961,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,57.942000,-40.973000,3.083000,1.895195,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.302000,-37.578000,2.880000,4.855528,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.609000,-41.261000,-3.110000,1.604811,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,20.655000,-39.313000,2.962000,4.491187,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.052000,-42.196000,2.995000,3.862255,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
61 20
70,84.093048,-37.812613,-3.076765,1.687729,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.813516,-40.078508,-3.030784,2.103433,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.653844,-38.847516,-2.967130,2.341450,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.176762,-36.425125,-3.056797,0.665104,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.038048,-37.492624,-3.003330,0.903117,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.326724,-33.631486,-2.977035,2.507318,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.877957,-35.540972,-2.948726,0.820734,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.936191,-32.076497,-2.947860,1.101518,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742657,-33.960912,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.095322,-28.947375,-2.939520,1.777957,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.600000,-39.572000,3.033000,3.718753,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,37.814000,-38.741000,3.006000,4.252668,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.832000,-35.065000,3.009000,4.073902,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,23.642000,-36.128000,2.970000,3.707580,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
45,66.978000,-40.993000,-3.108000,1.751248,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,57.942000,-40.973000,3.083000,1.898724,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,10.302000,-37.578000,2.880000,4.855728,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.609000,-41.261000,-3.110000,1.605207,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,20.655000,-39.313000,2.962000,4.497475,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,33.052000,-42.196000,2.995000,3.860247,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
62 20
70,84.076157,-37.813703,-3.077490,1.697505,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.792610,-40.080832,-3.030942,2.103432,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.630744,-38.851587,-2.967130,2.349837,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.170163,-36.425686,-3.056797,0.659480,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.029118,-37.493867,-3.003330,0.900075,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,112.301875,-33.635613,-2.977035,2.530586,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.869838,-35.542558,-2.948726,0.833727,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.925388,-32.078617,-2.947860,1.100275,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742681,-33.960907,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,136.077801,-28.950964,-2.939520,1.799125,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.600000,-39.572000,3.033000,3.727443,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,37.814000,-38.741000,3.006000,4.250440,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.832000,-35.065000,3.009000,4.070883,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,23.642000,-36.128000,2.970000,3.705923,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
45,66.978000,-40.993000,-3.108000,1.751535,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
47,57.942000,-40.973000,3.083000,1.902254,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
