Simulation Begin Time:Fri_Nov_13_17:39:38_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
78,75.776000,-54.747000,0.001000,19.340797,0.000000,0.000000,4.360000,1.750000,30000,-0.011660,ReplayCar,no
79,134.325000,-31.967000,-2.955000,2.603097,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,126.374000,-45.248000,-2.963000,6.871978,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,132.999000,-40.841000,-2.873000,4.986475,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
260 38
45,89.987267,-38.081488,-2.956151,2.034965,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,104.289613,-38.002392,-2.993335,2.445183,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,94.780804,-39.743466,-2.990154,2.022178,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.411386,-36.237710,-2.963579,1.022558,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,107.756975,-34.553232,-2.988284,6.578034,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,81.917000,-40.871000,-3.067000,2.830949,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.817000,-34.239000,2.913000,2.305862,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.498000,-37.579000,2.972000,1.441628,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.997000,-38.192000,2.897000,1.978121,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.298000,-38.869000,3.022000,2.531955,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,73.949000,-40.546000,-3.009000,2.734204,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.411000,-32.654000,2.913000,2.078307,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.918000,-35.730000,2.950000,1.971002,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,23.771000,-40.994000,2.929000,3.959267,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.415000,-41.257000,3.124000,3.235502,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.499000,-39.958000,3.037000,3.216702,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.297000,-39.933000,3.082000,3.285851,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.450000,-43.842000,3.020000,4.807602,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,50.758000,-45.167000,3.056000,5.604421,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,12.811000,-42.443000,2.904000,7.383705,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,61.888000,-45.943000,3.110000,4.903482,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.135000,-45.706000,2.979000,8.491733,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.266000,-45.133000,-3.141000,6.402000,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,94.720000,-45.153000,-3.064000,5.819347,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,51.425000,-48.875000,3.059000,8.202153,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,65.190000,-49.387000,3.104000,8.409901,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.260000,-43.291000,-2.992000,5.100786,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,131.153000,-48.844000,0.159000,18.638101,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,83.644000,-48.882000,-3.113000,9.302747,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
74,123.356000,-34.690000,-2.955000,3.312775,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,118.414000,-43.152000,-2.948000,4.981976,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,123.646000,-31.715000,-2.930000,3.911908,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,106.135000,-47.462000,-3.014000,9.011806,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,77.708000,-54.736000,0.008000,19.343551,0.000000,0.000000,4.360000,1.750000,30000,-0.014778,ReplayCar,no
79,134.077000,-32.014000,-2.955000,2.611433,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,125.697000,-45.368000,-2.965000,6.871551,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,132.529000,-40.971000,-2.872000,4.999166,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,137.905000,-28.695000,-2.956000,3.153362,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
-----------------
261 38
45,89.967364,-38.085222,-2.956158,2.015196,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,104.265412,-38.006001,-2.993767,2.448592,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,94.760814,-39.746515,-2.990303,2.022178,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.401275,-36.239528,-2.963721,1.032262,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,107.691975,-34.563270,-2.988457,6.576242,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,81.917000,-40.871000,-3.067000,2.824123,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.817000,-34.239000,2.913000,2.302580,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.498000,-37.579000,2.972000,1.442729,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.997000,-38.192000,2.897000,1.978169,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.298000,-38.869000,3.022000,2.525641,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,73.949000,-40.546000,-3.009000,2.730845,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.411000,-32.654000,2.913000,2.078839,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.918000,-35.730000,2.950000,1.974179,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,23.771000,-40.994000,2.929000,3.948429,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.415000,-41.257000,3.124000,3.234016,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.499000,-39.958000,3.037000,3.208573,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.297000,-39.933000,3.082000,3.282176,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.450000,-43.842000,3.020000,4.803929,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,50.758000,-45.167000,3.056000,5.608281,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,12.811000,-42.443000,2.904000,7.382549,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,61.888000,-45.943000,3.110000,4.902236,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.135000,-45.706000,2.979000,8.489889,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.266000,-45.133000,-3.141000,6.393600,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,94.720000,-45.153000,-3.064000,5.819655,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,51.425000,-48.875000,3.059000,8.201823,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,65.190000,-49.387000,3.104000,8.408872,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.260000,-43.291000,-2.992000,5.110374,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,131.153000,-48.844000,0.159000,18.637597,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,83.644000,-48.882000,-3.113000,9.306709,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
74,123.356000,-34.690000,-2.955000,3.314956,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,118.414000,-43.152000,-2.948000,4.995157,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,123.646000,-31.715000,-2.930000,3.914024,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,106.135000,-47.462000,-3.014000,9.015969,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,77.708000,-54.736000,0.008000,19.346688,0.000000,0.000000,4.360000,1.750000,30000,-0.014778,ReplayCar,no
79,134.077000,-32.014000,-2.955000,2.620279,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,125.697000,-45.368000,-2.965000,6.872488,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,132.529000,-40.971000,-2.872000,5.011033,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,137.905000,-28.695000,-2.956000,3.154480,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
-----------------
262 38
45,89.947654,-38.088919,-2.956165,1.995523,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,104.241175,-38.009604,-2.994312,2.451984,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,94.740921,-39.749547,-2.990319,2.002471,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.391067,-36.241362,-2.963910,1.041960,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,107.626991,-34.573294,-2.988620,6.574195,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,81.917000,-40.871000,-3.067000,2.817297,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.817000,-34.239000,2.913000,2.299299,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.498000,-37.579000,2.972000,1.443830,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.997000,-38.192000,2.897000,1.978218,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.298000,-38.869000,3.022000,2.519326,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,73.949000,-40.546000,-3.009000,2.727486,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.411000,-32.654000,2.913000,2.079372,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.918000,-35.730000,2.950000,1.977355,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,23.771000,-40.994000,2.929000,3.937590,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.415000,-41.257000,3.124000,3.232529,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.499000,-39.958000,3.037000,3.200444,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.297000,-39.933000,3.082000,3.278501,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.450000,-43.842000,3.020000,4.800256,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,50.758000,-45.167000,3.056000,5.612141,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,12.811000,-42.443000,2.904000,7.381392,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,61.888000,-45.943000,3.110000,4.900991,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.135000,-45.706000,2.979000,8.488044,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.266000,-45.133000,-3.141000,6.385200,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,94.720000,-45.153000,-3.064000,5.819962,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,51.425000,-48.875000,3.059000,8.201493,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,65.190000,-49.387000,3.104000,8.407842,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.260000,-43.291000,-2.992000,5.119961,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,131.153000,-48.844000,0.159000,18.637093,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,83.644000,-48.882000,-3.113000,9.310672,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
74,123.356000,-34.690000,-2.955000,3.317136,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,118.414000,-43.152000,-2.948000,5.008337,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,123.646000,-31.715000,-2.930000,3.916141,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,106.135000,-47.462000,-3.014000,9.020133,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,77.708000,-54.736000,0.008000,19.349825,0.000000,0.000000,4.360000,1.750000,30000,-0.014778,ReplayCar,no
79,134.077000,-32.014000,-2.955000,2.629124,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,125.697000,-45.368000,-2.965000,6.873424,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,132.529000,-40.971000,-2.872000,5.022900,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,137.905000,-28.695000,-2.956000,3.155598,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
-----------------
263 38
45,89.928008,-38.092604,-2.956183,2.002316,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,104.216903,-38.013197,-2.994962,2.455309,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,94.721222,-39.752550,-2.990335,1.982861,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.380763,-36.243211,-2.964148,1.051652,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,107.562026,-34.583305,-2.988773,6.572121,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,81.917000,-40.871000,-3.067000,2.810472,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.817000,-34.239000,2.913000,2.296017,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.498000,-37.579000,2.972000,1.444931,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.997000,-38.192000,2.897000,1.978266,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.298000,-38.869000,3.022000,2.513011,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,73.949000,-40.546000,-3.009000,2.724127,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.411000,-32.654000,2.913000,2.079904,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.918000,-35.730000,2.950000,1.980532,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,23.771000,-40.994000,2.929000,3.926752,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.415000,-41.257000,3.124000,3.231042,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.499000,-39.958000,3.037000,3.192316,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.297000,-39.933000,3.082000,3.274826,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.450000,-43.842000,3.020000,4.796583,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,50.758000,-45.167000,3.056000,5.616000,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,12.811000,-42.443000,2.904000,7.380236,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,61.888000,-45.943000,3.110000,4.899745,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.135000,-45.706000,2.979000,8.486200,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.266000,-45.133000,-3.141000,6.376800,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,94.720000,-45.153000,-3.064000,5.820270,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,51.425000,-48.875000,3.059000,8.201163,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,65.190000,-49.387000,3.104000,8.406812,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.260000,-43.291000,-2.992000,5.129549,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,131.153000,-48.844000,0.159000,18.636589,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,83.644000,-48.882000,-3.113000,9.314634,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
74,123.356000,-34.690000,-2.955000,3.319317,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,118.414000,-43.152000,-2.948000,5.021518,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,123.646000,-31.715000,-2.930000,3.918257,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,106.135000,-47.462000,-3.014000,9.024297,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,77.708000,-54.736000,0.008000,19.352963,0.000000,0.000000,4.360000,1.750000,30000,-0.014778,ReplayCar,no
79,134.077000,-32.014000,-2.955000,2.637970,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,125.697000,-45.368000,-2.965000,6.874360,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,132.529000,-40.971000,-2.872000,5.034767,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,137.905000,-28.695000,-2.956000,3.156716,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
-----------------
264 38
45,89.908294,-38.096302,-2.956200,2.009108,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,104.192596,-38.016779,-2.995589,2.458567,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,94.701619,-39.755536,-2.990483,1.982860,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.370364,-36.245075,-2.964435,1.061339,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,107.497081,-34.593303,-2.988917,6.569864,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,81.917000,-40.871000,-3.067000,2.803646,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.817000,-34.239000,2.913000,2.292735,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.498000,-37.579000,2.972000,1.446032,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.997000,-38.192000,2.897000,1.978315,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.298000,-38.869000,3.022000,2.506697,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,73.949000,-40.546000,-3.009000,2.720768,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.411000,-32.654000,2.913000,2.080436,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.918000,-35.730000,2.950000,1.983709,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,23.771000,-40.994000,2.929000,3.915913,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.415000,-41.257000,3.124000,3.229556,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.499000,-39.958000,3.037000,3.184187,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.297000,-39.933000,3.082000,3.271150,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.450000,-43.842000,3.020000,4.792910,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,50.758000,-45.167000,3.056000,5.619860,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,12.811000,-42.443000,2.904000,7.379080,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,61.888000,-45.943000,3.110000,4.898499,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.135000,-45.706000,2.979000,8.484356,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.266000,-45.133000,-3.141000,6.368400,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,94.720000,-45.153000,-3.064000,5.820578,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,51.425000,-48.875000,3.059000,8.200832,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,65.190000,-49.387000,3.104000,8.405782,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.260000,-43.291000,-2.992000,5.139137,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,131.153000,-48.844000,0.159000,18.636085,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,83.644000,-48.882000,-3.113000,9.318597,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
74,123.356000,-34.690000,-2.955000,3.321497,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,118.414000,-43.152000,-2.948000,5.034698,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,123.646000,-31.715000,-2.930000,3.920373,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,106.135000,-47.462000,-3.014000,9.028460,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,77.708000,-54.736000,0.008000,19.356100,0.000000,0.000000,4.360000,1.750000,30000,-0.014778,ReplayCar,no
79,134.077000,-32.014000,-2.955000,2.646816,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,125.697000,-45.368000,-2.965000,6.875297,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,132.529000,-40.971000,-2.872000,5.046635,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,137.905000,-28.695000,-2.956000,3.157834,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
-----------------
265 38
45,89.888644,-38.099987,-2.956207,1.989465,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,104.168255,-38.020351,-2.996153,2.461808,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
56,94.682016,-39.758520,-2.990632,1.982860,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.359867,-36.246952,-2.964774,1.071500,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,107.432157,-34.603289,-2.989050,6.567656,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,81.917000,-40.871000,-3.067000,2.796820,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.817000,-34.239000,2.913000,2.289453,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.498000,-37.579000,2.972000,1.447133,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.997000,-38.192000,2.897000,1.978364,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.298000,-38.869000,3.022000,2.500382,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,73.949000,-40.546000,-3.009000,2.717409,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.411000,-32.654000,2.913000,2.080969,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.918000,-35.730000,2.950000,1.986885,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,23.771000,-40.994000,2.929000,3.905075,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.415000,-41.257000,3.124000,3.228069,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.499000,-39.958000,3.037000,3.176058,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.297000,-39.933000,3.082000,3.267475,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.450000,-43.842000,3.020000,4.789237,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,50.758000,-45.167000,3.056000,5.623719,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,12.811000,-42.443000,2.904000,7.377923,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,61.888000,-45.943000,3.110000,4.897254,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.135000,-45.706000,2.979000,8.482512,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.266000,-45.133000,-3.141000,6.360000,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,94.720000,-45.153000,-3.064000,5.820885,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,51.425000,-48.875000,3.059000,8.200502,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,65.190000,-49.387000,3.104000,8.404752,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.260000,-43.291000,-2.992000,5.148724,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,131.153000,-48.844000,0.159000,18.635581,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,83.644000,-48.882000,-3.113000,9.322560,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
74,123.356000,-34.690000,-2.955000,3.323677,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,118.414000,-43.152000,-2.948000,5.047879,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,123.646000,-31.715000,-2.930000,3.922489,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
