Simulation Begin Time:Mon_Nov_16_23:32:01_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
52,7.115000,-40.938000,2.875000,7.358752,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,57.986000,-45.736000,3.084000,4.927754,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,24.501000,-44.493000,2.951000,8.347388,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,69.393000,-45.140000,-3.140000,5.657005,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,90.103000,-45.459000,-3.079000,5.627803,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,44.904000,-48.238000,3.035000,8.173633,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,58.508000,-49.070000,3.089000,8.255684,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,103.941000,-43.901000,-3.008000,5.948243,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,76.132000,-49.028000,-3.129000,9.420162,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.710000,-35.188000,-2.954000,3.405722,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,114.083000,-43.952000,-2.966000,6.306403,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,120.514000,-32.369000,-2.937000,4.153534,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,98.900000,-48.315000,-3.033000,9.136972,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,93.259000,-54.188000,0.061000,19.590564,0.000000,0.000000,4.360000,1.750000,30029,0.069665,ReplayCar,no
79,131.765000,-32.450000,-2.954000,3.405629,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,120.155000,-46.277000,-2.986000,7.474725,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,128.385000,-42.095000,-2.881000,5.848803,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.361000,-29.173000,-2.955000,3.393613,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,14.522000,-51.300000,-0.225000,13.748301,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
-----------------
346 37
56,91.281937,-40.212710,-3.018610,2.411991,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,91.889576,-37.724103,-2.955965,0.460084,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,101.515518,-38.398533,-3.002407,3.017419,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.631250,-36.375028,-2.968022,2.152999,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,103.416691,-35.177050,-3.012146,4.992080,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.814000,-41.022000,-3.070000,2.441665,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,14.125000,-33.825000,2.905000,2.036640,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.323000,-37.387000,2.977000,1.591941,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.448000,-37.779000,2.884000,2.095795,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.441000,-38.632000,3.016000,2.109983,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.853000,-40.712000,-3.056000,2.504544,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.260000,-35.407000,2.950000,2.348488,0.000000,0.000000,4.500000,1.740000,30033,2.964993,ReplayCar,no
36,20.960000,-40.361000,2.919000,3.133555,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.872000,-41.171000,3.108000,3.079274,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,47.177000,-39.711000,3.036000,2.501392,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,53.826000,-39.774000,3.078000,2.679611,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,36.733000,-43.336000,3.005000,4.545662,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,46.265000,-44.722000,3.040000,5.473161,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,7.115000,-40.938000,2.875000,7.358799,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,57.986000,-45.736000,3.084000,4.930251,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,24.501000,-44.493000,2.951000,8.346041,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,69.393000,-45.140000,-3.140000,5.649405,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,90.103000,-45.459000,-3.079000,5.622732,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,44.904000,-48.238000,3.035000,8.173359,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,58.508000,-49.070000,3.089000,8.252763,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,103.941000,-43.901000,-3.008000,5.957405,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,76.132000,-49.028000,-3.129000,9.419033,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.710000,-35.188000,-2.954000,3.406386,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,114.083000,-43.952000,-2.966000,6.321735,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,120.514000,-32.369000,-2.937000,4.157002,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,98.900000,-48.315000,-3.033000,9.135793,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,93.259000,-54.188000,0.061000,19.592486,0.000000,0.000000,4.360000,1.750000,30029,0.069665,ReplayCar,no
79,131.765000,-32.450000,-2.954000,3.414002,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,120.155000,-46.277000,-2.986000,7.488264,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,128.385000,-42.095000,-2.881000,5.858721,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.361000,-29.173000,-2.955000,3.396869,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,14.522000,-51.300000,-0.225000,13.751222,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
-----------------
347 37
56,91.258106,-40.215656,-3.018642,2.390584,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,91.885085,-37.724946,-2.955976,0.453850,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,101.485690,-38.402710,-3.002485,3.006358,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.609967,-36.378757,-2.968244,2.168434,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,103.367277,-35.183461,-3.012985,4.973497,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.814000,-41.022000,-3.070000,2.439556,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,14.125000,-33.825000,2.905000,2.035912,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.323000,-37.387000,2.977000,1.594884,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.448000,-37.779000,2.884000,2.098687,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.441000,-38.632000,3.016000,2.106163,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.853000,-40.712000,-3.056000,2.502933,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.260000,-35.407000,2.950000,2.352959,0.000000,0.000000,4.500000,1.740000,30033,2.964993,ReplayCar,no
36,20.960000,-40.361000,2.919000,3.125541,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.872000,-41.171000,3.108000,3.076690,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,47.177000,-39.711000,3.036000,2.494247,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,53.826000,-39.774000,3.078000,2.669281,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,36.733000,-43.336000,3.005000,4.543312,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,46.265000,-44.722000,3.040000,5.465789,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,7.115000,-40.938000,2.875000,7.358846,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,57.986000,-45.736000,3.084000,4.932748,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,24.501000,-44.493000,2.951000,8.344694,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,69.393000,-45.140000,-3.140000,5.641805,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,90.103000,-45.459000,-3.079000,5.617661,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,44.904000,-48.238000,3.035000,8.173086,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,58.508000,-49.070000,3.089000,8.249841,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,103.941000,-43.901000,-3.008000,5.966567,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,76.132000,-49.028000,-3.129000,9.417905,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.710000,-35.188000,-2.954000,3.407050,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,114.083000,-43.952000,-2.966000,6.337067,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,120.514000,-32.369000,-2.937000,4.160470,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,98.900000,-48.315000,-3.033000,9.134614,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,93.259000,-54.188000,0.061000,19.594409,0.000000,0.000000,4.360000,1.750000,30029,0.069665,ReplayCar,no
79,131.765000,-32.450000,-2.954000,3.422375,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,120.155000,-46.277000,-2.986000,7.501802,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,128.385000,-42.095000,-2.881000,5.868639,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.361000,-29.173000,-2.955000,3.400124,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,14.522000,-51.300000,-0.225000,13.754143,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
-----------------
348 37
56,91.234383,-40.218585,-3.018835,2.390054,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,91.880655,-37.725778,-2.955986,0.447694,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,101.455971,-38.406870,-3.002580,2.995385,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.588530,-36.382509,-2.968398,2.184106,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,103.318042,-35.189811,-3.013639,4.955171,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.814000,-41.022000,-3.070000,2.437447,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,14.125000,-33.825000,2.905000,2.035185,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.323000,-37.387000,2.977000,1.597827,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.448000,-37.779000,2.884000,2.101578,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.441000,-38.632000,3.016000,2.102343,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.853000,-40.712000,-3.056000,2.501322,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.260000,-35.407000,2.950000,2.357431,0.000000,0.000000,4.500000,1.740000,30033,2.964993,ReplayCar,no
36,20.960000,-40.361000,2.919000,3.117527,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.872000,-41.171000,3.108000,3.074105,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,47.177000,-39.711000,3.036000,2.487102,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,53.826000,-39.774000,3.078000,2.658951,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,36.733000,-43.336000,3.005000,4.540962,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,46.265000,-44.722000,3.040000,5.458418,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,7.115000,-40.938000,2.875000,7.358893,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,57.986000,-45.736000,3.084000,4.935245,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,24.501000,-44.493000,2.951000,8.343347,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,69.393000,-45.140000,-3.140000,5.634205,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,90.103000,-45.459000,-3.079000,5.612590,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,44.904000,-48.238000,3.035000,8.172813,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,58.508000,-49.070000,3.089000,8.246920,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,103.941000,-43.901000,-3.008000,5.975729,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,76.132000,-49.028000,-3.129000,9.416777,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.710000,-35.188000,-2.954000,3.407714,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,114.083000,-43.952000,-2.966000,6.352399,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,120.514000,-32.369000,-2.937000,4.163938,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,98.900000,-48.315000,-3.033000,9.133436,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,93.259000,-54.188000,0.061000,19.596331,0.000000,0.000000,4.360000,1.750000,30029,0.069665,ReplayCar,no
79,131.765000,-32.450000,-2.954000,3.430748,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,120.155000,-46.277000,-2.986000,7.515340,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,128.385000,-42.095000,-2.881000,5.878556,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.361000,-29.173000,-2.955000,3.403380,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,14.522000,-51.300000,-0.225000,13.757064,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
-----------------
349 37
56,91.210626,-40.221512,-3.019169,2.397366,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,91.876285,-37.726599,-2.955995,0.441614,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,101.426360,-38.411011,-3.002692,2.984499,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.566938,-36.386286,-2.968468,2.199735,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,103.268988,-35.196109,-3.014110,4.936161,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.814000,-41.022000,-3.070000,2.435338,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,14.125000,-33.825000,2.905000,2.034457,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.323000,-37.387000,2.977000,1.600770,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.448000,-37.779000,2.884000,2.104469,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.441000,-38.632000,3.016000,2.098523,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.853000,-40.712000,-3.056000,2.499710,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.260000,-35.407000,2.950000,2.361903,0.000000,0.000000,4.500000,1.740000,30033,2.964993,ReplayCar,no
36,20.960000,-40.361000,2.919000,3.109513,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.872000,-41.171000,3.108000,3.071521,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,47.177000,-39.711000,3.036000,2.479957,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,53.826000,-39.774000,3.078000,2.648621,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,36.733000,-43.336000,3.005000,4.538612,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,46.265000,-44.722000,3.040000,5.451046,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,7.115000,-40.938000,2.875000,7.358940,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,57.986000,-45.736000,3.084000,4.937742,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,24.501000,-44.493000,2.951000,8.342000,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,69.393000,-45.140000,-3.140000,5.626604,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,90.103000,-45.459000,-3.079000,5.607519,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,44.904000,-48.238000,3.035000,8.172540,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,58.508000,-49.070000,3.089000,8.243999,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,103.941000,-43.901000,-3.008000,5.984891,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,76.132000,-49.028000,-3.129000,9.415649,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.710000,-35.188000,-2.954000,3.408378,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,114.083000,-43.952000,-2.966000,6.367731,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,120.514000,-32.369000,-2.937000,4.167406,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,98.900000,-48.315000,-3.033000,9.132257,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,93.259000,-54.188000,0.061000,19.598254,0.000000,0.000000,4.360000,1.750000,30029,0.069665,ReplayCar,no
79,131.765000,-32.450000,-2.954000,3.439121,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,120.155000,-46.277000,-2.986000,7.528878,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,128.385000,-42.095000,-2.881000,5.888474,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.361000,-29.173000,-2.955000,3.406636,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,14.522000,-51.300000,-0.225000,13.759985,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
-----------------
350 39
56,91.186794,-40.224440,-3.019503,2.404678,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,91.871974,-37.727408,-2.956005,0.435611,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,101.396861,-38.415133,-3.002821,2.972589,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.545193,-36.390088,-2.968453,2.215319,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,103.220119,-35.202365,-3.014395,4.917417,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.569000,-41.039000,-3.070000,2.433229,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.926000,-33.777000,2.905000,2.033730,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.167000,-37.362000,2.977000,1.603712,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.248000,-37.724000,2.882000,2.107361,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.229000,-38.604000,3.015000,2.094703,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.602000,-40.727000,-3.061000,2.498099,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.032000,-35.363000,2.950000,2.366375,0.000000,0.000000,4.500000,1.740000,30033,2.932862,ReplayCar,no
36,20.650000,-40.289000,2.918000,3.101499,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.563000,-41.158000,3.106000,3.068936,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.924000,-39.684000,3.036000,2.472813,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.552000,-39.757000,3.078000,2.638291,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,36.281000,-43.273000,3.003000,4.536262,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,45.717000,-44.664000,3.039000,5.443674,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,6.406000,-40.741000,2.872000,7.358987,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,57.495000,-45.703000,3.080000,4.940239,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,23.682000,-44.330000,2.947000,8.340653,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,68.823000,-45.140000,-3.140000,5.619004,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,89.539000,-45.492000,-3.081000,5.602448,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,44.091000,-48.147000,3.032000,8.172267,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,57.682000,-49.024000,3.087000,8.241077,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,103.355000,-43.975000,-3.012000,5.994052,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,75.190000,-49.036000,-3.131000,9.414521,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.376000,-35.253000,-2.954000,3.409042,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,113.468000,-44.055000,-2.971000,6.383063,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,120.109000,-32.451000,-2.938000,4.170874,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,97.990000,-48.409000,-3.037000,9.131078,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,95.213000,-54.059000,0.068000,19.600177,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,131.434000,-32.514000,-2.954000,3.447494,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,119.423000,-46.387000,-2.989000,7.542417,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,127.823000,-42.239000,-2.885000,5.898392,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.029000,-29.235000,-2.955000,3.409892,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,15.862000,-51.602000,-0.222000,13.762906,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
84,5.863000,-45.131000,-0.252000,16.194005,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,137.777000,-38.479000,-2.958000,6.233136,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
-----------------
351 39
56,91.162890,-40.227369,-3.019836,2.411990,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,91.867722,-37.728206,-2.956015,0.429682,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,101.367479,-38.419235,-3.002966,2.960778,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.523295,-36.393919,-2.968352,2.230858,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,103.171438,-35.208588,-3.014496,4.897976,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.569000,-41.039000,-3.070000,2.431512,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.926000,-33.777000,2.905000,2.033924,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.167000,-37.362000,2.977000,1.607247,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.248000,-37.724000,2.882000,2.110375,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.229000,-38.604000,3.015000,2.090895,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.602000,-40.727000,-3.061000,2.496694,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.032000,-35.363000,2.950000,2.370337,0.000000,0.000000,4.500000,1.740000,30033,2.932862,ReplayCar,no
36,20.650000,-40.289000,2.918000,3.093996,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.563000,-41.158000,3.106000,3.066053,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.924000,-39.684000,3.036000,2.466066,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.552000,-39.757000,3.078000,2.627555,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,36.281000,-43.273000,3.003000,4.533998,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,45.717000,-44.664000,3.039000,5.435309,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,6.406000,-40.741000,2.872000,7.358970,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,57.495000,-45.703000,3.080000,4.943440,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
