Simulation Begin Time:Tue_Nov_17_00:17:13_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
104,25.735000,-41.054000,2.931000,5.079698,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,13.450000,-42.311000,2.902000,7.239235,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,34.673000,-42.761000,2.987000,4.674973,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,25.875000,-45.337000,2.951000,6.772508,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,54.385000,-44.973000,3.071000,6.289934,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,34.195000,-46.831000,2.988000,6.411899,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.810000,-34.362000,-2.926000,0.201920,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,115.209000,-33.494000,-2.932000,1.917238,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,65.609000,-45.070000,3.097000,6.183762,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,49.740000,-48.005000,3.060000,8.283499,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,80.411000,-45.507000,-3.126000,6.000109,0.000000,0.000000,4.950000,1.870000,30026,-3.134906,ReplayCar,no
122,125.261000,-31.557000,-2.954000,1.841364,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,65.547000,-49.031000,3.114000,9.458950,0.000000,0.000000,4.470000,1.750000,30012,3.127885,ReplayCar,no
125,134.326000,-51.741000,0.161000,19.186245,0.000000,0.000000,5.050000,1.770000,30018,0.189262,ReplayCar,no
126,81.489000,-49.853000,-3.117000,9.190296,0.000000,0.000000,4.970000,1.760000,30013,-3.124922,ReplayCar,no
127,94.305000,-45.510000,-3.084000,6.015542,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,90.302000,-53.872000,0.059000,15.596965,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,111.219000,-43.356000,-3.017000,6.444895,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,109.973000,-47.309000,-3.023000,8.545835,0.000000,0.000000,3.820000,1.570000,30027,-3.017490,ReplayCar,no
132,49.498000,-53.614000,-0.091000,15.421956,0.000000,0.000000,4.290000,1.770000,30002,-0.089810,ReplayCar,no
133,133.605000,-29.532000,-2.931000,1.611474,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,31.828000,-54.654000,-0.163000,14.425769,0.000000,0.000000,4.540000,1.870000,30040,-0.139100,ReplayCar,no
135,126.071000,-41.467000,-2.970000,6.853857,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,34.342000,-58.421000,-0.128000,18.741025,0.000000,0.000000,4.360000,1.790000,30001,-0.163188,ReplayCar,no
137,23.148000,-49.365000,-0.197000,14.865687,0.000000,0.000000,4.830000,1.810000,30005,-0.166517,ReplayCar,no
138,133.659000,-43.482000,-2.945000,8.277830,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
275 41
82,86.036798,-39.677230,-2.972433,3.044647,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.950252,-37.240411,-3.018573,2.349385,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.851496,-39.315788,-3.028618,2.454924,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,96.283756,-36.335619,-3.015802,2.714431,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.275003,-37.233983,-2.940776,0.072397,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,77.120000,-40.150000,-3.041000,3.699898,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,20.814000,-35.762000,2.961000,6.060192,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,44.245000,-39.081000,3.036000,5.066753,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,30.002000,-36.861000,2.982000,5.172795,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,66.801000,-41.511000,3.106000,4.171386,0.000000,0.000000,4.620000,1.810000,30031,3.114528,ReplayCar,no
76,55.292000,-39.979000,3.105000,4.043439,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.771000,-36.315000,-2.995000,1.983738,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,11.383000,-37.782000,2.880000,6.198735,0.000000,0.000000,4.670000,1.830000,30047,2.920335,ReplayCar,no
100,106.351000,-34.727000,-3.000000,2.417104,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,25.735000,-41.054000,2.931000,5.082408,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,13.450000,-42.311000,2.902000,7.243402,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,34.673000,-42.761000,2.987000,4.668615,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,25.875000,-45.337000,2.951000,6.781795,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,54.385000,-44.973000,3.071000,6.287199,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,34.195000,-46.831000,2.988000,6.410441,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.810000,-34.362000,-2.926000,0.207332,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,115.209000,-33.494000,-2.932000,1.920689,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,65.609000,-45.070000,3.097000,6.187170,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,49.740000,-48.005000,3.060000,8.275910,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,80.411000,-45.507000,-3.126000,5.998699,0.000000,0.000000,4.950000,1.870000,30026,-3.134906,ReplayCar,no
122,125.261000,-31.557000,-2.954000,1.852623,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,65.547000,-49.031000,3.114000,9.452525,0.000000,0.000000,4.470000,1.750000,30012,3.127885,ReplayCar,no
125,134.326000,-51.741000,0.161000,19.186253,0.000000,0.000000,5.050000,1.770000,30018,0.189262,ReplayCar,no
126,81.489000,-49.853000,-3.117000,9.195924,0.000000,0.000000,4.970000,1.760000,30013,-3.124922,ReplayCar,no
127,94.305000,-45.510000,-3.084000,6.016701,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,90.302000,-53.872000,0.059000,15.600044,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,111.219000,-43.356000,-3.017000,6.447947,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,109.973000,-47.309000,-3.023000,8.548581,0.000000,0.000000,3.820000,1.570000,30027,-3.017490,ReplayCar,no
132,49.498000,-53.614000,-0.091000,15.423384,0.000000,0.000000,4.290000,1.770000,30002,-0.089810,ReplayCar,no
133,133.605000,-29.532000,-2.931000,1.610161,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,31.828000,-54.654000,-0.163000,14.427183,0.000000,0.000000,4.540000,1.870000,30040,-0.139100,ReplayCar,no
135,126.071000,-41.467000,-2.970000,6.853588,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,34.342000,-58.421000,-0.128000,18.744593,0.000000,0.000000,4.360000,1.790000,30001,-0.163188,ReplayCar,no
137,23.148000,-49.365000,-0.197000,14.867865,0.000000,0.000000,4.830000,1.810000,30005,-0.166517,ReplayCar,no
138,133.659000,-43.482000,-2.945000,8.278850,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
276 41
82,86.006751,-39.682357,-2.972691,3.051621,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.927041,-37.243281,-3.018564,2.328224,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.827046,-39.318559,-3.028816,2.466377,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,96.256813,-36.339019,-3.016381,2.716814,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.274271,-37.234132,-2.940848,0.077142,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,77.120000,-40.150000,-3.041000,3.701142,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,20.814000,-35.762000,2.961000,6.064289,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,44.245000,-39.081000,3.036000,5.072293,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,30.002000,-36.861000,2.982000,5.179088,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,66.801000,-41.511000,3.106000,4.168932,0.000000,0.000000,4.620000,1.810000,30031,3.114528,ReplayCar,no
76,55.292000,-39.979000,3.105000,4.052193,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.771000,-36.315000,-2.995000,1.986028,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,11.383000,-37.782000,2.880000,6.203117,0.000000,0.000000,4.670000,1.830000,30047,2.920335,ReplayCar,no
100,106.351000,-34.727000,-3.000000,2.422746,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,25.735000,-41.054000,2.931000,5.085118,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,13.450000,-42.311000,2.902000,7.247569,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,34.673000,-42.761000,2.987000,4.662257,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,25.875000,-45.337000,2.951000,6.791082,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,54.385000,-44.973000,3.071000,6.284463,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,34.195000,-46.831000,2.988000,6.408983,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.810000,-34.362000,-2.926000,0.212745,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,115.209000,-33.494000,-2.932000,1.924139,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,65.609000,-45.070000,3.097000,6.190578,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,49.740000,-48.005000,3.060000,8.268321,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,80.411000,-45.507000,-3.126000,5.997288,0.000000,0.000000,4.950000,1.870000,30026,-3.134906,ReplayCar,no
122,125.261000,-31.557000,-2.954000,1.863883,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,65.547000,-49.031000,3.114000,9.446101,0.000000,0.000000,4.470000,1.750000,30012,3.127885,ReplayCar,no
125,134.326000,-51.741000,0.161000,19.186262,0.000000,0.000000,5.050000,1.770000,30018,0.189262,ReplayCar,no
126,81.489000,-49.853000,-3.117000,9.201551,0.000000,0.000000,4.970000,1.760000,30013,-3.124922,ReplayCar,no
127,94.305000,-45.510000,-3.084000,6.017859,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,90.302000,-53.872000,0.059000,15.603123,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,111.219000,-43.356000,-3.017000,6.450998,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,109.973000,-47.309000,-3.023000,8.551327,0.000000,0.000000,3.820000,1.570000,30027,-3.017490,ReplayCar,no
132,49.498000,-53.614000,-0.091000,15.424811,0.000000,0.000000,4.290000,1.770000,30002,-0.089810,ReplayCar,no
133,133.605000,-29.532000,-2.931000,1.608848,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,31.828000,-54.654000,-0.163000,14.428596,0.000000,0.000000,4.540000,1.870000,30040,-0.139100,ReplayCar,no
135,126.071000,-41.467000,-2.970000,6.853320,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,34.342000,-58.421000,-0.128000,18.748162,0.000000,0.000000,4.360000,1.790000,30001,-0.163188,ReplayCar,no
137,23.148000,-49.365000,-0.197000,14.870043,0.000000,0.000000,4.830000,1.810000,30005,-0.166517,ReplayCar,no
138,133.659000,-43.482000,-2.945000,8.279870,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
277 41
82,85.976657,-39.687486,-2.972880,3.054128,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.904040,-37.246125,-3.018554,2.307149,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.802480,-39.321338,-3.029095,2.478182,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,96.229846,-36.342406,-3.016880,2.719128,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.273492,-37.234290,-2.940926,0.081891,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,77.120000,-40.150000,-3.041000,3.702385,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,20.814000,-35.762000,2.961000,6.068385,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,44.245000,-39.081000,3.036000,5.077833,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,30.002000,-36.861000,2.982000,5.185381,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,66.801000,-41.511000,3.106000,4.166478,0.000000,0.000000,4.620000,1.810000,30031,3.114528,ReplayCar,no
76,55.292000,-39.979000,3.105000,4.060948,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.771000,-36.315000,-2.995000,1.988318,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,11.383000,-37.782000,2.880000,6.207499,0.000000,0.000000,4.670000,1.830000,30047,2.920335,ReplayCar,no
100,106.351000,-34.727000,-3.000000,2.428389,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,25.735000,-41.054000,2.931000,5.087828,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,13.450000,-42.311000,2.902000,7.251736,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,34.673000,-42.761000,2.987000,4.655899,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,25.875000,-45.337000,2.951000,6.800370,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,54.385000,-44.973000,3.071000,6.281728,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,34.195000,-46.831000,2.988000,6.407525,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.810000,-34.362000,-2.926000,0.218157,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,115.209000,-33.494000,-2.932000,1.927590,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,65.609000,-45.070000,3.097000,6.193986,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,49.740000,-48.005000,3.060000,8.260732,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,80.411000,-45.507000,-3.126000,5.995878,0.000000,0.000000,4.950000,1.870000,30026,-3.134906,ReplayCar,no
122,125.261000,-31.557000,-2.954000,1.875143,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,65.547000,-49.031000,3.114000,9.439676,0.000000,0.000000,4.470000,1.750000,30012,3.127885,ReplayCar,no
125,134.326000,-51.741000,0.161000,19.186271,0.000000,0.000000,5.050000,1.770000,30018,0.189262,ReplayCar,no
126,81.489000,-49.853000,-3.117000,9.207179,0.000000,0.000000,4.970000,1.760000,30013,-3.124922,ReplayCar,no
127,94.305000,-45.510000,-3.084000,6.019017,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,90.302000,-53.872000,0.059000,15.606202,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,111.219000,-43.356000,-3.017000,6.454050,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,109.973000,-47.309000,-3.023000,8.554072,0.000000,0.000000,3.820000,1.570000,30027,-3.017490,ReplayCar,no
132,49.498000,-53.614000,-0.091000,15.426239,0.000000,0.000000,4.290000,1.770000,30002,-0.089810,ReplayCar,no
133,133.605000,-29.532000,-2.931000,1.607535,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,31.828000,-54.654000,-0.163000,14.430010,0.000000,0.000000,4.540000,1.870000,30040,-0.139100,ReplayCar,no
135,126.071000,-41.467000,-2.970000,6.853051,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,34.342000,-58.421000,-0.128000,18.751730,0.000000,0.000000,4.360000,1.790000,30001,-0.163188,ReplayCar,no
137,23.148000,-49.365000,-0.197000,14.872220,0.000000,0.000000,4.830000,1.810000,30005,-0.166517,ReplayCar,no
138,133.659000,-43.482000,-2.945000,8.280891,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
278 41
82,85.946514,-39.692617,-2.973146,3.061101,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.881247,-37.248944,-3.018545,2.286161,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.777796,-39.324123,-3.029454,2.489959,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,96.202857,-36.345783,-3.017299,2.720702,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.272666,-37.234458,-2.941008,0.086644,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,77.120000,-40.150000,-3.041000,3.703629,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,20.814000,-35.762000,2.961000,6.072482,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,44.245000,-39.081000,3.036000,5.083372,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,30.002000,-36.861000,2.982000,5.191674,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,66.801000,-41.511000,3.106000,4.164025,0.000000,0.000000,4.620000,1.810000,30031,3.114528,ReplayCar,no
76,55.292000,-39.979000,3.105000,4.069703,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.771000,-36.315000,-2.995000,1.990608,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,11.383000,-37.782000,2.880000,6.211882,0.000000,0.000000,4.670000,1.830000,30047,2.920335,ReplayCar,no
100,106.351000,-34.727000,-3.000000,2.434032,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,25.735000,-41.054000,2.931000,5.090537,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,13.450000,-42.311000,2.902000,7.255903,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,34.673000,-42.761000,2.987000,4.649541,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,25.875000,-45.337000,2.951000,6.809657,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,54.385000,-44.973000,3.071000,6.278992,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,34.195000,-46.831000,2.988000,6.406068,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.810000,-34.362000,-2.926000,0.223570,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,115.209000,-33.494000,-2.932000,1.931040,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,65.609000,-45.070000,3.097000,6.197394,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,49.740000,-48.005000,3.060000,8.253143,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,80.411000,-45.507000,-3.126000,5.994467,0.000000,0.000000,4.950000,1.870000,30026,-3.134906,ReplayCar,no
122,125.261000,-31.557000,-2.954000,1.886403,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,65.547000,-49.031000,3.114000,9.433252,0.000000,0.000000,4.470000,1.750000,30012,3.127885,ReplayCar,no
125,134.326000,-51.741000,0.161000,19.186280,0.000000,0.000000,5.050000,1.770000,30018,0.189262,ReplayCar,no
126,81.489000,-49.853000,-3.117000,9.212806,0.000000,0.000000,4.970000,1.760000,30013,-3.124922,ReplayCar,no
127,94.305000,-45.510000,-3.084000,6.020176,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,90.302000,-53.872000,0.059000,15.609281,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,111.219000,-43.356000,-3.017000,6.457101,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,109.973000,-47.309000,-3.023000,8.556818,0.000000,0.000000,3.820000,1.570000,30027,-3.017490,ReplayCar,no
132,49.498000,-53.614000,-0.091000,15.427666,0.000000,0.000000,4.290000,1.770000,30002,-0.089810,ReplayCar,no
133,133.605000,-29.532000,-2.931000,1.606222,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,31.828000,-54.654000,-0.163000,14.431423,0.000000,0.000000,4.540000,1.870000,30040,-0.139100,ReplayCar,no
135,126.071000,-41.467000,-2.970000,6.852782,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,34.342000,-58.421000,-0.128000,18.755298,0.000000,0.000000,4.360000,1.790000,30001,-0.163188,ReplayCar,no
137,23.148000,-49.365000,-0.197000,14.874398,0.000000,0.000000,4.830000,1.810000,30005,-0.166517,ReplayCar,no
138,133.659000,-43.482000,-2.945000,8.281911,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
279 41
82,85.916321,-39.697748,-2.973366,3.063982,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,85.858662,-37.251737,-3.018536,2.265259,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,97.752993,-39.326910,-3.029872,2.501717,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,96.175852,-36.349153,-3.017639,2.722209,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.271793,-37.234636,-2.941096,0.091402,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,77.120000,-40.150000,-3.041000,3.704873,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,20.814000,-35.762000,2.961000,6.076578,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,44.245000,-39.081000,3.036000,5.088912,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,30.002000,-36.861000,2.982000,5.197967,0.000000,0.000000,4.890000,1.850000,30034,2.960300,ReplayCar,no
74,66.801000,-41.511000,3.106000,4.161571,0.000000,0.000000,4.620000,1.810000,30031,3.114528,ReplayCar,no
76,55.292000,-39.979000,3.105000,4.078457,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,112.771000,-36.315000,-2.995000,1.992898,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,11.383000,-37.782000,2.880000,6.216264,0.000000,0.000000,4.670000,1.830000,30047,2.920335,ReplayCar,no
100,106.351000,-34.727000,-3.000000,2.439675,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,25.735000,-41.054000,2.931000,5.093247,0.000000,0.000000,4.280000,1.680000,30046,2.968072,ReplayCar,no
108,13.450000,-42.311000,2.902000,7.260070,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,34.673000,-42.761000,2.987000,4.643183,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,25.875000,-45.337000,2.951000,6.818944,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,54.385000,-44.973000,3.071000,6.276257,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,34.195000,-46.831000,2.988000,6.404610,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.810000,-34.362000,-2.926000,0.228982,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,115.209000,-33.494000,-2.932000,1.934491,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,65.609000,-45.070000,3.097000,6.200801,0.000000,0.000000,4.530000,1.730000,30015,3.133384,ReplayCar,no
119,49.740000,-48.005000,3.060000,8.245554,0.000000,0.000000,4.570000,1.820000,30011,3.072357,ReplayCar,no
121,80.411000,-45.507000,-3.126000,5.993057,0.000000,0.000000,4.950000,1.870000,30026,-3.134906,ReplayCar,no
122,125.261000,-31.557000,-2.954000,1.897663,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,65.547000,-49.031000,3.114000,9.426828,0.000000,0.000000,4.470000,1.750000,30012,3.127885,ReplayCar,no
125,134.326000,-51.741000,0.161000,19.186289,0.000000,0.000000,5.050000,1.770000,30018,0.189262,ReplayCar,no
126,81.489000,-49.853000,-3.117000,9.218434,0.000000,0.000000,4.970000,1.760000,30013,-3.124922,ReplayCar,no
127,94.305000,-45.510000,-3.084000,6.021334,0.000000,0.000000,4.610000,1.750000,30014,-3.081172,ReplayCar,no
129,90.302000,-53.872000,0.059000,15.612360,0.000000,0.000000,4.420000,1.680000,30029,0.069665,ReplayCar,no
130,111.219000,-43.356000,-3.017000,6.460153,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,109.973000,-47.309000,-3.023000,8.559564,0.000000,0.000000,3.820000,1.570000,30027,-3.017490,ReplayCar,no
132,49.498000,-53.614000,-0.091000,15.429094,0.000000,0.000000,4.290000,1.770000,30002,-0.089810,ReplayCar,no
