Simulation Begin Time:Tue_Nov_17_15:04:52_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
57,20.282000,-52.578000,-0.204000,16.288624,0.000000,0.000000,4.390000,1.720000,30007,-0.221550,ReplayCar,no
58,130.274000,-44.278000,-2.955000,9.634218,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,135.724000,-39.257000,-2.960000,6.190973,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,138.238000,-29.371000,-2.847000,3.770770,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
475 42
18,92.354818,-37.912328,-2.962607,3.121241,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,96.171042,-39.572553,-3.004876,2.460923,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,104.429420,-38.288322,-2.986743,2.525320,0.000000,0.000000,4.390000,1.840000,30032,-3.003330,BehaveCar,no
41,101.759963,-35.679073,-2.971089,2.446216,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,80.063000,-40.889000,-3.075000,3.742996,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,110.761798,-34.275546,-2.967688,3.091134,0.000000,0.000000,4.860000,1.970000,30041,-2.974693,BehaveCar,no
1,59.026000,-40.356000,3.069000,6.112148,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,49.214000,-44.450000,3.043000,4.929315,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.913000,-33.966000,2.919000,4.566577,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,25.660000,-36.107000,2.952000,4.989331,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,35.947000,-38.569000,2.999000,5.396238,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,43.626000,-47.936000,3.026000,9.705081,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,22.846000,-39.745000,2.914000,5.398882,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,36.062000,-43.006000,2.995000,5.900298,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,72.112000,-45.642000,-3.130000,6.568363,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,60.122000,-45.658000,3.088000,5.313560,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,57.458000,-49.026000,3.078000,9.373909,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,19.744000,-44.087000,2.937000,9.698021,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,47.028000,-39.811000,3.033000,5.853758,0.000000,0.000000,4.350000,1.780000,30035,3.035188,ReplayCar,no
32,71.007000,-41.305000,-3.135000,4.896562,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,74.863000,-49.581000,-3.134000,8.776671,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,85.150000,-45.643000,-3.104000,7.475991,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,9.203000,-37.327000,2.879000,5.203781,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,116.842000,-54.556000,0.131000,18.111911,0.000000,0.000000,4.390000,1.680000,30037,0.159481,ReplayCar,no
43,100.444000,-53.517000,0.098000,16.965880,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,103.622000,-44.643000,-3.064000,5.719350,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,126.494000,-31.217000,-2.939000,3.718120,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,94.603000,-49.467000,-3.084000,8.197316,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,119.399000,-35.643000,-2.950000,3.817287,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,98.487000,-60.018000,0.141000,17.801740,0.000000,0.000000,4.330000,1.820000,30028,0.081745,ReplayCar,no
49,72.249000,-54.640000,0.003000,15.529356,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,116.057000,-43.155000,-3.001000,4.755940,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,61.776000,-58.183000,-0.038000,16.953567,0.000000,0.000000,4.460000,1.800000,30040,-0.005457,ReplayCar,no
52,110.749000,-47.251000,-3.023000,7.740737,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,45.686000,-53.099000,-0.118000,15.938842,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,125.605000,-41.383000,-2.957000,5.098938,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,31.477000,-51.374000,-0.191000,16.599637,0.000000,0.000000,4.440000,1.620000,30002,-0.139100,ReplayCar,no
56,133.058000,-32.729000,-2.923000,4.464215,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,20.282000,-52.578000,-0.204000,16.288331,0.000000,0.000000,4.390000,1.720000,30007,-0.221550,ReplayCar,no
58,130.274000,-44.278000,-2.955000,9.627516,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,135.724000,-39.257000,-2.960000,6.185922,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,138.238000,-29.371000,-2.847000,3.772562,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
476 42
18,92.324055,-37.917893,-2.962656,3.131210,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,96.146666,-39.575905,-3.005070,2.460229,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,104.404524,-38.292209,-2.986680,2.514204,0.000000,0.000000,4.390000,1.840000,30032,-3.003330,BehaveCar,no
41,101.735849,-35.683229,-2.970719,2.447546,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,80.063000,-40.889000,-3.075000,3.750161,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,110.731402,-34.280882,-2.967940,3.080928,0.000000,0.000000,4.860000,1.970000,30041,-2.971875,BehaveCar,no
1,59.026000,-40.356000,3.069000,6.116196,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,49.214000,-44.450000,3.043000,4.929554,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.913000,-33.966000,2.919000,4.564632,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,25.660000,-36.107000,2.952000,4.986540,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,35.947000,-38.569000,2.999000,5.395846,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,43.626000,-47.936000,3.026000,9.708062,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,22.846000,-39.745000,2.914000,5.398537,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,36.062000,-43.006000,2.995000,5.906122,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,72.112000,-45.642000,-3.130000,6.563355,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,60.122000,-45.658000,3.088000,5.307519,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,57.458000,-49.026000,3.078000,9.378476,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,19.744000,-44.087000,2.937000,9.699561,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,47.028000,-39.811000,3.033000,5.849539,0.000000,0.000000,4.350000,1.780000,30035,3.035188,ReplayCar,no
32,71.007000,-41.305000,-3.135000,4.905055,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,74.863000,-49.581000,-3.134000,8.778350,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,85.150000,-45.643000,-3.104000,7.471928,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,9.203000,-37.327000,2.879000,5.197832,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,116.842000,-54.556000,0.131000,18.110862,0.000000,0.000000,4.390000,1.680000,30037,0.159481,ReplayCar,no
43,100.444000,-53.517000,0.098000,16.967266,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,103.622000,-44.643000,-3.064000,5.728203,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,126.494000,-31.217000,-2.939000,3.722571,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,94.603000,-49.467000,-3.084000,8.199867,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,119.399000,-35.643000,-2.950000,3.813993,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,98.487000,-60.018000,0.141000,17.798125,0.000000,0.000000,4.330000,1.820000,30028,0.081745,ReplayCar,no
49,72.249000,-54.640000,0.003000,15.532211,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,116.057000,-43.155000,-3.001000,4.753551,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,61.776000,-58.183000,-0.038000,16.953886,0.000000,0.000000,4.460000,1.800000,30040,-0.005457,ReplayCar,no
52,110.749000,-47.251000,-3.023000,7.735992,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,45.686000,-53.099000,-0.118000,15.937906,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,125.605000,-41.383000,-2.957000,5.091145,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,31.477000,-51.374000,-0.191000,16.606145,0.000000,0.000000,4.440000,1.620000,30002,-0.139100,ReplayCar,no
56,133.058000,-32.729000,-2.923000,4.471938,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,20.282000,-52.578000,-0.204000,16.288038,0.000000,0.000000,4.390000,1.720000,30007,-0.221550,ReplayCar,no
58,130.274000,-44.278000,-2.955000,9.620813,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,135.724000,-39.257000,-2.960000,6.180870,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,138.238000,-29.371000,-2.847000,3.774354,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
477 42
18,92.293191,-37.923474,-2.962715,3.141562,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,96.122296,-39.579250,-3.005264,2.459535,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,104.379738,-38.296081,-2.986616,2.503161,0.000000,0.000000,4.390000,1.840000,30032,-3.003330,BehaveCar,no
41,101.711725,-35.687397,-2.970255,2.448898,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,80.063000,-40.889000,-3.075000,3.757326,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,110.701106,-34.286194,-2.968135,3.070811,0.000000,0.000000,4.860000,1.970000,30041,-2.969067,BehaveCar,no
1,59.026000,-40.356000,3.069000,6.120244,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,49.214000,-44.450000,3.043000,4.929793,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.913000,-33.966000,2.919000,4.562688,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,25.660000,-36.107000,2.952000,4.983749,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,35.947000,-38.569000,2.999000,5.395454,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,43.626000,-47.936000,3.026000,9.711043,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,22.846000,-39.745000,2.914000,5.398193,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,36.062000,-43.006000,2.995000,5.911946,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,72.112000,-45.642000,-3.130000,6.558347,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,60.122000,-45.658000,3.088000,5.301478,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,57.458000,-49.026000,3.078000,9.383042,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,19.744000,-44.087000,2.937000,9.701101,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,47.028000,-39.811000,3.033000,5.845320,0.000000,0.000000,4.350000,1.780000,30035,3.035188,ReplayCar,no
32,71.007000,-41.305000,-3.135000,4.913548,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,74.863000,-49.581000,-3.134000,8.780030,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,85.150000,-45.643000,-3.104000,7.467865,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,9.203000,-37.327000,2.879000,5.191883,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,116.842000,-54.556000,0.131000,18.109812,0.000000,0.000000,4.390000,1.680000,30037,0.159481,ReplayCar,no
43,100.444000,-53.517000,0.098000,16.968652,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,103.622000,-44.643000,-3.064000,5.737057,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,126.494000,-31.217000,-2.939000,3.727022,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,94.603000,-49.467000,-3.084000,8.202417,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,119.399000,-35.643000,-2.950000,3.810700,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,98.487000,-60.018000,0.141000,17.794510,0.000000,0.000000,4.330000,1.820000,30028,0.081745,ReplayCar,no
49,72.249000,-54.640000,0.003000,15.535066,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,116.057000,-43.155000,-3.001000,4.751162,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,61.776000,-58.183000,-0.038000,16.954204,0.000000,0.000000,4.460000,1.800000,30040,-0.005457,ReplayCar,no
52,110.749000,-47.251000,-3.023000,7.731248,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,45.686000,-53.099000,-0.118000,15.936971,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,125.605000,-41.383000,-2.957000,5.083351,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,31.477000,-51.374000,-0.191000,16.612654,0.000000,0.000000,4.440000,1.620000,30002,-0.139100,ReplayCar,no
56,133.058000,-32.729000,-2.923000,4.479662,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,20.282000,-52.578000,-0.204000,16.287745,0.000000,0.000000,4.390000,1.720000,30007,-0.221550,ReplayCar,no
58,130.274000,-44.278000,-2.955000,9.614110,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,135.724000,-39.257000,-2.960000,6.175818,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,138.238000,-29.371000,-2.847000,3.776147,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
478 42
18,92.262226,-37.929072,-2.962775,3.151913,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,96.097932,-39.582590,-3.005457,2.458842,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,104.355061,-38.299937,-2.986550,2.492190,0.000000,0.000000,4.390000,1.840000,30032,-3.003330,BehaveCar,no
41,101.687589,-35.691581,-2.969696,2.450273,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,80.063000,-40.889000,-3.075000,3.764491,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,110.670913,-34.291482,-2.968274,3.059632,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,59.026000,-40.356000,3.069000,6.124291,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,49.214000,-44.450000,3.043000,4.930031,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.913000,-33.966000,2.919000,4.560743,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,25.660000,-36.107000,2.952000,4.980958,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,35.947000,-38.569000,2.999000,5.395061,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,43.626000,-47.936000,3.026000,9.714024,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,22.846000,-39.745000,2.914000,5.397849,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,36.062000,-43.006000,2.995000,5.917770,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,72.112000,-45.642000,-3.130000,6.553339,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,60.122000,-45.658000,3.088000,5.295437,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,57.458000,-49.026000,3.078000,9.387609,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,19.744000,-44.087000,2.937000,9.702641,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,47.028000,-39.811000,3.033000,5.841101,0.000000,0.000000,4.350000,1.780000,30035,3.035188,ReplayCar,no
32,71.007000,-41.305000,-3.135000,4.922041,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,74.863000,-49.581000,-3.134000,8.781710,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,85.150000,-45.643000,-3.104000,7.463802,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,9.203000,-37.327000,2.879000,5.185934,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,116.842000,-54.556000,0.131000,18.108763,0.000000,0.000000,4.390000,1.680000,30037,0.159481,ReplayCar,no
43,100.444000,-53.517000,0.098000,16.970039,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,103.622000,-44.643000,-3.064000,5.745910,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,126.494000,-31.217000,-2.939000,3.731473,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,94.603000,-49.467000,-3.084000,8.204968,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,119.399000,-35.643000,-2.950000,3.807406,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,98.487000,-60.018000,0.141000,17.790896,0.000000,0.000000,4.330000,1.820000,30028,0.081745,ReplayCar,no
49,72.249000,-54.640000,0.003000,15.537921,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,116.057000,-43.155000,-3.001000,4.748773,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,61.776000,-58.183000,-0.038000,16.954523,0.000000,0.000000,4.460000,1.800000,30040,-0.005457,ReplayCar,no
52,110.749000,-47.251000,-3.023000,7.726503,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,45.686000,-53.099000,-0.118000,15.936036,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,125.605000,-41.383000,-2.957000,5.075558,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,31.477000,-51.374000,-0.191000,16.619162,0.000000,0.000000,4.440000,1.620000,30002,-0.139100,ReplayCar,no
56,133.058000,-32.729000,-2.923000,4.487385,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,20.282000,-52.578000,-0.204000,16.287453,0.000000,0.000000,4.390000,1.720000,30007,-0.221550,ReplayCar,no
58,130.274000,-44.278000,-2.955000,9.607408,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,135.724000,-39.257000,-2.960000,6.170766,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,138.238000,-29.371000,-2.847000,3.777939,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
479 42
18,92.231161,-37.934687,-2.962815,3.161723,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,96.073574,-39.585924,-3.005651,2.458148,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,104.330492,-38.303778,-2.986483,2.481290,0.000000,0.000000,4.390000,1.840000,30032,-3.003330,BehaveCar,no
41,101.663438,-35.695781,-2.969042,2.452423,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,80.063000,-40.889000,-3.075000,3.771656,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,110.640830,-34.296747,-2.968356,3.048551,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,59.026000,-40.356000,3.069000,6.128339,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,49.214000,-44.450000,3.043000,4.930270,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.913000,-33.966000,2.919000,4.558799,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,25.660000,-36.107000,2.952000,4.978167,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,35.947000,-38.569000,2.999000,5.394669,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,43.626000,-47.936000,3.026000,9.717005,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,22.846000,-39.745000,2.914000,5.397504,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,36.062000,-43.006000,2.995000,5.923594,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,72.112000,-45.642000,-3.130000,6.548331,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,60.122000,-45.658000,3.088000,5.289396,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,57.458000,-49.026000,3.078000,9.392175,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,19.744000,-44.087000,2.937000,9.704181,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,47.028000,-39.811000,3.033000,5.836881,0.000000,0.000000,4.350000,1.780000,30035,3.035188,ReplayCar,no
32,71.007000,-41.305000,-3.135000,4.930533,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,74.863000,-49.581000,-3.134000,8.783390,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,85.150000,-45.643000,-3.104000,7.459739,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,9.203000,-37.327000,2.879000,5.179985,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,116.842000,-54.556000,0.131000,18.107714,0.000000,0.000000,4.390000,1.680000,30037,0.159481,ReplayCar,no
43,100.444000,-53.517000,0.098000,16.971425,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,103.622000,-44.643000,-3.064000,5.754764,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,126.494000,-31.217000,-2.939000,3.735923,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,94.603000,-49.467000,-3.084000,8.207518,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,119.399000,-35.643000,-2.950000,3.804113,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,98.487000,-60.018000,0.141000,17.787281,0.000000,0.000000,4.330000,1.820000,30028,0.081745,ReplayCar,no
49,72.249000,-54.640000,0.003000,15.540776,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,116.057000,-43.155000,-3.001000,4.746384,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,61.776000,-58.183000,-0.038000,16.954842,0.000000,0.000000,4.460000,1.800000,30040,-0.005457,ReplayCar,no
52,110.749000,-47.251000,-3.023000,7.721758,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,45.686000,-53.099000,-0.118000,15.935100,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,125.605000,-41.383000,-2.957000,5.067764,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,31.477000,-51.374000,-0.191000,16.625671,0.000000,0.000000,4.440000,1.620000,30002,-0.139100,ReplayCar,no
56,133.058000,-32.729000,-2.923000,4.495108,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,20.282000,-52.578000,-0.204000,16.287160,0.000000,0.000000,4.390000,1.720000,30007,-0.221550,ReplayCar,no
58,130.274000,-44.278000,-2.955000,9.600705,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,135.724000,-39.257000,-2.960000,6.165714,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,138.238000,-29.371000,-2.847000,3.779732,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
480 42
18,92.200050,-37.940308,-2.962853,3.161183,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,96.049207,-39.589254,-3.005893,2.460446,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,104.306030,-38.307604,-2.986414,2.470460,0.000000,0.000000,4.390000,1.840000,30032,-3.003330,BehaveCar,no
41,101.639269,-35.700003,-2.968299,2.454590,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,79.693000,-40.911000,-3.077000,3.778821,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,110.610854,-34.301992,-2.968381,3.037570,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,58.419000,-40.311000,3.069000,6.132386,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,48.724000,-44.400000,3.042000,4.930509,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.468000,-33.860000,2.916000,4.556854,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,25.169000,-36.011000,2.951000,4.975375,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,35.414000,-38.488000,2.996000,5.394277,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,42.664000,-47.820000,3.022000,9.719986,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
