Simulation Begin Time:Thu_Dec__3_10:34:25_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
114,27.880000,-45.768000,2.967000,6.456067,0.000000,0.000000,4.630000,1.680000,30010,2.968072,ReplayCar,no
115,124.387000,-34.459000,-2.924000,0.770104,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,113.204000,-33.887000,-2.948000,2.262409,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,59.298000,-44.686000,3.078000,6.478306,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,41.825000,-47.196000,3.028000,7.502648,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,74.472000,-45.567000,-3.134000,5.861181,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,123.038000,-31.954000,-2.963000,2.681585,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,56.444000,-48.603000,3.080000,8.585313,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,72.144000,-49.893000,3.134000,9.424283,0.000000,0.000000,4.970000,1.760000,30012,3.130031,ReplayCar,no
127,88.284000,-45.787000,-3.103000,6.010557,0.000000,0.000000,4.610000,1.750000,30026,-3.079781,ReplayCar,no
129,105.955000,-52.480000,0.113000,15.846178,0.000000,0.000000,4.420000,1.680000,30029,0.115715,ReplayCar,no
130,104.732000,-44.139000,-3.023000,6.582023,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,101.374000,-48.204000,-3.046000,8.750315,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,64.930000,-54.497000,-0.030000,15.489102,0.000000,0.000000,4.290000,1.770000,30000,-0.007670,ReplayCar,no
133,132.086000,-29.868000,-2.927000,1.495420,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,46.213000,-56.586000,-0.108000,14.657407,0.000000,0.000000,4.540000,1.870000,30040,-0.122671,ReplayCar,no
135,119.328000,-42.531000,-2.996000,6.745422,0.000000,0.000000,4.660000,1.830000,30030,-2.962490,ReplayCar,no
136,53.109000,-60.030000,-0.047000,18.890977,0.000000,0.000000,4.360000,1.790000,30001,-0.047133,ReplayCar,no
137,37.915000,-51.847000,-0.139000,15.148842,0.000000,0.000000,4.830000,1.810000,30002,-0.162291,ReplayCar,no
138,125.491000,-45.051000,-2.959000,8.380550,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
139,11.667000,-47.224000,-0.233000,15.457104,0.000000,0.000000,4.250000,1.800000,30008,-0.219057,ReplayCar,no
-----------------
38 40
90,83.154242,-37.599774,-3.008076,1.729870,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
82,83.391144,-40.089700,-2.998128,2.892890,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
88,91.179799,-39.994032,-3.042148,3.034798,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
93,90.461217,-37.022637,-3.031068,2.710214,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,101.093538,-38.543969,-3.024928,3.725147,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
79,72.911000,-40.482000,-3.071000,4.086092,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,14.083000,-34.505000,2.951000,6.418848,0.000000,0.000000,4.150000,1.800000,30033,2.956244,ReplayCar,no
66,38.562000,-38.361000,3.005000,5.268431,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,24.121000,-35.813000,2.954000,5.748275,0.000000,0.000000,4.890000,1.850000,30033,2.985240,ReplayCar,no
74,62.371000,-41.269000,3.084000,3.867377,0.000000,0.000000,4.620000,1.810000,30035,3.057422,ReplayCar,no
76,50.369000,-39.662000,3.068000,5.063609,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,110.525000,-36.626000,-3.002000,2.124719,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,103.429000,-35.132000,-3.003000,2.998716,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,ReplayCar,no
104,20.106000,-39.848000,2.931000,5.491130,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,29.850000,-41.916000,2.964000,4.258740,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,18.174000,-43.711000,2.923000,7.617839,0.000000,0.000000,3.930000,1.720000,30009,2.917600,ReplayCar,no
113,47.634000,-44.404000,3.049000,5.978815,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,27.245000,-45.652000,2.964000,6.477464,0.000000,0.000000,4.630000,1.680000,30010,2.968072,ReplayCar,no
115,124.312000,-34.475000,-2.924000,0.834641,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.981000,-33.928000,-2.950000,2.333627,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,58.651000,-44.644000,3.077000,6.493532,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,41.080000,-47.106000,3.024000,7.416849,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,73.886000,-45.570000,-3.135000,5.848137,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,122.774000,-32.001000,-2.963000,2.721208,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,55.587000,-48.545000,3.076000,8.486299,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,71.202000,-49.882000,3.131000,9.407490,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,87.684000,-45.807000,-3.105000,6.006993,0.000000,0.000000,4.610000,1.750000,30026,3.064087,ReplayCar,no
129,107.528000,-52.295000,0.117000,15.859214,0.000000,0.000000,4.420000,1.680000,30029,0.115715,ReplayCar,no
130,104.078000,-44.215000,-3.024000,6.574131,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,100.503000,-48.285000,-3.047000,8.762828,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,66.478000,-54.536000,-0.025000,15.495685,0.000000,0.000000,4.290000,1.770000,30000,-0.007670,ReplayCar,no
133,131.940000,-29.900000,-2.926000,1.491299,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,47.671000,-56.736000,-0.102000,14.678536,0.000000,0.000000,4.540000,1.870000,30040,-0.105149,ReplayCar,no
135,118.660000,-42.624000,-2.999000,6.722889,0.000000,0.000000,4.660000,1.830000,30030,-2.962490,ReplayCar,no
136,54.996000,-60.107000,-0.039000,18.880273,0.000000,0.000000,4.360000,1.790000,30001,-0.047133,ReplayCar,no
137,39.416000,-52.048000,-0.133000,15.182506,0.000000,0.000000,4.830000,1.810000,30002,-0.135646,ReplayCar,no
138,124.667000,-45.200000,-2.961000,8.395005,0.000000,0.000000,4.190000,1.720000,30048,-2.961642,ReplayCar,no
139,13.172000,-47.577000,-0.230000,15.489825,0.000000,0.000000,4.250000,1.800000,30008,-0.219057,ReplayCar,no
140,137.372000,-43.135000,-2.928000,8.090851,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
-----------------
39 41
90,82.989789,-37.621867,-3.008018,1.591911,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
82,83.101385,-40.130901,-3.002494,2.959170,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
88,90.878827,-40.023671,-3.045566,3.013761,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
93,90.196917,-37.052212,-3.028695,2.608776,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,100.721608,-38.587517,-3.024850,3.764286,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
79,72.503000,-40.505000,-3.075000,4.128103,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,13.453000,-34.379000,2.949000,6.443654,0.000000,0.000000,4.150000,1.800000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.257909,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.803206,0.000000,0.000000,4.890000,1.850000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.855571,0.000000,0.000000,4.620000,1.810000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.143345,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,110.315000,-36.655000,-3.002000,2.126700,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,103.132000,-35.173000,-3.004000,3.038885,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.548819,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.248267,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.689342,0.000000,0.000000,3.930000,1.720000,30009,2.917600,ReplayCar,no
113,47.040000,-44.344000,3.046000,5.946382,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,26.608000,-45.534000,2.961000,6.503201,0.000000,0.000000,4.630000,1.680000,30010,2.985310,ReplayCar,no
115,124.230000,-34.494000,-2.924000,0.897225,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.751000,-33.969000,-2.953000,2.416039,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,58.003000,-44.601000,3.077000,6.503705,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,40.344000,-47.015000,3.021000,7.329143,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,73.301000,-45.572000,-3.136000,5.835093,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,122.506000,-32.049000,-2.963000,2.753587,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.940000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,54.741000,-48.483000,3.072000,8.388354,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,70.261000,-49.869000,3.129000,9.382742,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,87.083000,-45.825000,-3.108000,6.003467,0.000000,0.000000,4.610000,1.750000,30026,3.055416,ReplayCar,no
129,109.103000,-52.102000,0.122000,15.870404,0.000000,0.000000,4.420000,1.680000,30029,0.115715,ReplayCar,no
130,103.425000,-44.290000,-3.026000,6.563152,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,99.630000,-48.365000,-3.049000,8.776366,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,68.028000,-54.566000,-0.019000,15.504788,0.000000,0.000000,4.290000,1.770000,30000,-0.008943,ReplayCar,no
133,131.794000,-29.932000,-2.927000,1.489345,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,49.132000,-56.877000,-0.096000,14.695894,0.000000,0.000000,4.540000,1.870000,30040,-0.105149,ReplayCar,no
135,117.994000,-42.715000,-3.002000,6.701702,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,56.883000,-60.169000,-0.031000,18.865826,0.000000,0.000000,4.360000,1.790000,30001,-0.047133,ReplayCar,no
137,40.922000,-52.240000,-0.127000,15.215751,0.000000,0.000000,4.830000,1.810000,30002,-0.135646,ReplayCar,no
138,123.840000,-45.346000,-2.964000,8.411128,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
139,14.682000,-47.925000,-0.226000,15.521829,0.000000,0.000000,4.250000,1.800000,30008,-0.219057,ReplayCar,no
140,136.581000,-43.304000,-2.930000,8.092363,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,6.467000,-53.541000,-0.223000,16.064165,0.000000,0.000000,4.270000,1.720000,30006,-0.277750,ReplayCar,no
-----------------
40 41
90,82.832535,-37.643093,-3.006850,1.581179,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
82,82.804632,-40.171746,-3.007062,3.030537,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
88,90.579644,-40.052424,-3.044481,2.997473,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
93,89.943363,-37.081065,-3.028812,2.495036,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,100.346288,-38.631145,-3.027226,3.792648,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
79,72.090000,-40.526000,-3.079000,4.166059,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,12.821000,-34.251000,2.945000,6.465363,0.000000,0.000000,4.150000,1.800000,30033,2.956244,ReplayCar,no
66,37.521000,-38.205000,2.997000,5.245474,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,22.988000,-35.586000,2.947000,5.862331,0.000000,0.000000,4.890000,1.850000,30033,2.964993,ReplayCar,no
74,61.600000,-41.222000,3.082000,3.851754,0.000000,0.000000,4.620000,1.810000,30035,3.057422,ReplayCar,no
76,49.352000,-39.575000,3.061000,5.216099,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,110.104000,-36.685000,-3.002000,2.126700,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,102.831000,-35.213000,-3.005000,3.075810,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,ReplayCar,no
104,19.026000,-39.616000,2.930000,5.610840,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,29.013000,-41.764000,2.963000,4.242717,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,16.681000,-43.369000,2.917000,7.761128,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,46.448000,-44.282000,3.042000,5.913208,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,25.969000,-45.414000,2.959000,6.534273,0.000000,0.000000,4.630000,1.680000,30010,2.993685,ReplayCar,no
115,124.143000,-34.513000,-2.924000,0.956663,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.513000,-34.011000,-2.955000,2.507493,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,57.354000,-44.558000,3.076000,6.507892,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,39.617000,-46.922000,3.018000,7.242389,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,72.718000,-45.574000,-3.137000,5.822058,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,122.235000,-32.098000,-2.963000,2.780240,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,53.905000,-48.419000,3.068000,8.293464,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,69.323000,-49.854000,3.127000,9.351018,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,86.483000,-45.842000,-3.110000,6.000977,0.000000,0.000000,4.610000,1.750000,30026,3.055416,ReplayCar,no
129,110.677000,-51.902000,0.127000,15.879723,0.000000,0.000000,4.420000,1.680000,30042,0.146214,ReplayCar,no
130,102.773000,-44.364000,-3.027000,6.550845,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,98.756000,-48.443000,-3.051000,8.789844,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,69.578000,-54.588000,-0.013000,15.517381,0.000000,0.000000,4.290000,1.770000,30000,-0.011660,ReplayCar,no
133,131.648000,-29.964000,-2.927000,1.491299,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,50.595000,-57.009000,-0.090000,14.709527,0.000000,0.000000,4.540000,1.870000,30040,-0.105149,ReplayCar,no
135,117.330000,-42.804000,-3.006000,6.682835,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,58.769000,-60.215000,-0.022000,18.849724,0.000000,0.000000,4.360000,1.790000,30001,-0.047133,ReplayCar,no
137,42.433000,-52.423000,-0.120000,15.247459,0.000000,0.000000,4.830000,1.810000,30002,-0.135646,ReplayCar,no
138,123.011000,-45.491000,-2.967000,8.425982,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
139,16.195000,-48.268000,-0.222000,15.551960,0.000000,0.000000,4.250000,1.800000,30008,-0.219057,ReplayCar,no
140,135.789000,-43.471000,-2.932000,8.085253,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,8.034000,-53.892000,-0.220000,16.084764,0.000000,0.000000,4.270000,1.720000,30006,-0.217890,ReplayCar,no
-----------------
41 41
90,82.673918,-37.664725,-3.005302,1.619127,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
82,82.499766,-40.212157,-3.012438,3.118448,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
88,90.281938,-40.081879,-3.042650,2.985720,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
93,89.701305,-37.108075,-3.031660,2.376158,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,99.968604,-38.674557,-3.026377,3.810775,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
79,71.674000,-40.546000,-3.084000,4.200976,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,12.188000,-34.120000,2.942000,6.485189,0.000000,0.000000,4.150000,1.800000,30033,2.956244,ReplayCar,no
66,37.003000,-38.124000,2.994000,5.230982,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,22.414000,-35.467000,2.944000,5.925846,0.000000,0.000000,4.890000,1.850000,30033,2.964993,ReplayCar,no
74,61.215000,-41.198000,3.082000,3.854927,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,48.832000,-39.527000,3.057000,5.282033,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,109.893000,-36.714000,-3.002000,2.127690,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,102.526000,-35.254000,-3.006000,3.109766,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,ReplayCar,no
104,18.478000,-39.497000,2.929000,5.675238,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,28.596000,-41.687000,2.962000,4.242268,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,15.926000,-43.193000,2.915000,7.830807,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,45.860000,-44.218000,3.039000,5.879109,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,25.327000,-45.291000,2.956000,6.571485,0.000000,0.000000,4.630000,1.680000,30010,2.993685,ReplayCar,no
115,124.049000,-34.534000,-2.924000,1.011981,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.266000,-34.054000,-2.958000,2.605843,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,56.705000,-44.515000,3.076000,6.506093,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,38.898000,-46.828000,3.015000,7.156707,0.000000,0.000000,4.570000,1.820000,30011,2.992243,ReplayCar,no
121,72.135000,-45.574000,-3.138000,5.808028,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,121.962000,-32.148000,-2.963000,2.801794,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,53.078000,-48.353000,3.064000,8.200467,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,68.388000,-49.837000,3.125000,9.314323,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,85.883000,-45.857000,-3.113000,5.998524,0.000000,0.000000,4.610000,1.750000,30026,3.055416,ReplayCar,no
129,112.251000,-51.695000,0.132000,15.888399,0.000000,0.000000,4.420000,1.680000,30042,0.146214,ReplayCar,no
130,102.122000,-44.436000,-3.029000,6.537449,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,97.881000,-48.519000,-3.053000,8.804265,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,71.130000,-54.600000,-0.008000,15.533471,0.000000,0.000000,4.290000,1.770000,30000,-0.011660,ReplayCar,no
133,131.503000,-29.995000,-2.927000,1.496397,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,52.061000,-57.133000,-0.084000,14.718652,0.000000,0.000000,4.540000,1.870000,30040,-0.105149,ReplayCar,no
135,116.667000,-42.890000,-3.008000,6.667133,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,60.654000,-60.246000,-0.014000,18.830921,0.000000,0.000000,4.360000,1.790000,30001,-0.031690,ReplayCar,no
137,43.947000,-52.598000,-0.114000,15.278860,0.000000,0.000000,4.830000,1.810000,30002,-0.089810,ReplayCar,no
138,122.181000,-45.633000,-2.970000,8.441555,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
139,17.714000,-48.605000,-0.218000,15.580489,0.000000,0.000000,4.250000,1.800000,30008,-0.219057,ReplayCar,no
140,134.998000,-43.635000,-2.935000,8.067785,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,9.605000,-54.240000,-0.217000,16.110460,0.000000,0.000000,4.270000,1.720000,30006,-0.217890,ReplayCar,no
-----------------
42 42
90,82.512298,-37.686995,-3.004041,1.643394,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
82,82.194260,-40.251429,-3.015093,3.044484,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
88,89.985124,-40.110891,-3.045814,2.978849,0.000000,0.000000,5.340000,1.890000,30032,-3.056762,BehaveCar,no
93,89.471191,-37.133546,-3.030373,2.254241,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,99.589247,-38.718404,-3.027405,3.826867,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
79,71.254000,-40.564000,-3.089000,4.232931,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,11.554000,-33.986000,2.938000,6.502762,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,36.486000,-38.043000,2.990000,5.214578,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,21.834000,-35.346000,2.940000,5.995521,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,60.831000,-41.174000,3.081000,3.865151,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,48.307000,-39.477000,3.053000,5.340078,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,109.683000,-36.744000,-3.002000,2.127690,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,102.218000,-35.295000,-3.007000,3.141608,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,ReplayCar,no
104,17.923000,-39.376000,2.928000,5.741040,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,28.178000,-41.611000,2.961000,4.248708,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,15.164000,-43.013000,2.912000,7.897399,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,45.276000,-44.152000,3.035000,5.844301,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,24.682000,-45.165000,2.953000,6.615818,0.000000,0.000000,4.630000,1.680000,30010,2.993685,ReplayCar,no
115,123.950000,-34.556000,-2.924000,1.063176,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.009000,-34.098000,-2.961000,2.709312,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,56.056000,-44.472000,3.075000,6.497311,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,38.189000,-46.732000,3.011000,7.074079,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,71.555000,-45.574000,-3.140000,5.793009,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,121.686000,-32.198000,-2.962000,2.821203,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.920000,-32.901000,-2.939000,0.218477,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,52.261000,-48.285000,3.061000,8.109495,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,67.457000,-49.819000,3.123000,9.270671,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,85.283000,-45.871000,-3.115000,5.995135,0.000000,0.000000,4.610000,1.750000,30026,-3.090906,ReplayCar,no
129,113.826000,-51.480000,0.136000,15.898143,0.000000,0.000000,4.420000,1.680000,30042,0.146214,ReplayCar,no
130,101.472000,-44.506000,-3.031000,6.523743,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,97.003000,-48.593000,-3.056000,8.820544,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,72.683000,-54.605000,-0.002000,15.552042,0.000000,0.000000,4.290000,1.770000,30000,-0.011660,ReplayCar,no
133,131.356000,-30.027000,-2.927000,1.505617,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,53.528000,-57.247000,-0.077000,14.723123,0.000000,0.000000,4.540000,1.870000,30040,-0.047133,ReplayCar,no
135,116.006000,-42.976000,-3.011000,6.654850,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,62.537000,-60.261000,-0.006000,18.810370,0.000000,0.000000,4.360000,1.790000,30001,-0.031690,ReplayCar,no
137,45.466000,-52.764000,-0.108000,15.307837,0.000000,0.000000,4.830000,1.810000,30002,-0.089810,ReplayCar,no
138,121.348000,-45.772000,-2.974000,8.457047,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
139,19.236000,-48.936000,-0.214000,15.609416,0.000000,0.000000,4.250000,1.800000,30008,-0.221550,ReplayCar,no
140,134.207000,-43.797000,-2.938000,8.041720,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,11.179000,-54.583000,-0.214000,16.139556,0.000000,0.000000,4.270000,1.720000,30006,-0.217890,ReplayCar,no
