Simulation Begin Time:Mon_Nov_16_23:08:47_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
12,69.504000,-45.658000,-3.136000,6.395107,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,58.023000,-45.524000,3.079000,5.121196,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,53.698000,-48.758000,3.068000,9.545627,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,15.948000,-43.258000,2.923000,9.754061,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,44.721000,-39.545000,3.027000,5.665182,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,69.016000,-41.291000,3.136000,5.177076,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,71.344000,-49.566000,3.134000,8.858261,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,82.180000,-45.733000,-3.112000,7.299138,0.000000,0.000000,4.310000,1.750000,30026,-3.098665,ReplayCar,no
38,7.216000,-36.775000,2.871000,5.066285,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,124.013000,-53.557000,0.143000,18.072110,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,107.192000,-52.759000,0.121000,16.992838,0.000000,0.000000,4.490000,1.810000,30029,0.115715,ReplayCar,no
44,101.303000,-44.790000,-3.078000,6.037161,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.021000,-31.515000,-2.941000,3.836253,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,91.319000,-49.621000,-3.097000,8.258293,0.000000,0.000000,4.300000,1.640000,30020,-3.058585,ReplayCar,no
47,117.913000,-35.928000,-2.952000,3.689247,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,105.503000,-58.873000,0.176000,17.718538,0.000000,0.000000,4.330000,1.820000,30028,0.255877,ReplayCar,no
49,78.473000,-54.534000,0.026000,15.651241,0.000000,0.000000,4.390000,1.820000,30000,-0.014778,ReplayCar,no
50,114.178000,-43.412000,-3.006000,4.730765,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,68.557000,-58.334000,-0.011000,16.969053,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,107.691000,-47.603000,-3.028000,7.599162,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,52.024000,-53.735000,-0.088000,15.890264,0.000000,0.000000,4.270000,1.790000,30002,-0.105149,ReplayCar,no
54,123.623000,-41.733000,-2.966000,4.887193,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,38.036000,-52.579000,-0.176000,16.874156,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,131.286000,-33.134000,-2.918000,4.743357,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,26.678000,-53.811000,-0.181000,16.264447,0.000000,0.000000,4.390000,1.720000,30004,-0.192881,ReplayCar,no
58,126.514000,-44.962000,-2.964000,9.359940,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,133.317000,-39.711000,-2.955000,5.933052,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,136.785000,-29.821000,-2.843000,3.910901,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,7.604000,-46.032000,-0.239000,16.971777,0.000000,0.000000,4.490000,1.740000,30008,-0.250666,ReplayCar,no
-----------------
511 43
18,93.126207,-37.770561,-2.971934,0.516968,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,93.576473,-39.876907,-3.021917,3.196859,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.592091,-38.581591,-2.979334,3.423783,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.748791,-35.857360,-2.964793,0.192553,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,78.536000,-40.973000,-3.084000,4.055819,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,108.629071,-34.644596,-2.972688,2.179478,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,56.574000,-40.172000,3.067000,6.230805,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,47.250000,-44.247000,3.039000,4.966133,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,10.147000,-33.539000,2.906000,4.475209,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,23.714000,-35.722000,2.947000,4.868461,0.000000,0.000000,4.190000,1.700000,30033,2.962491,ReplayCar,no
8,33.816000,-38.236000,2.987000,5.381385,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,39.764000,-47.450000,3.013000,9.792854,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,20.744000,-39.252000,2.911000,5.385553,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,33.712000,-42.632000,2.984000,6.053918,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,69.504000,-45.658000,-3.136000,6.390302,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,58.023000,-45.524000,3.079000,5.116457,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,53.698000,-48.758000,3.068000,9.551098,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,15.948000,-43.258000,2.923000,9.755553,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,44.721000,-39.545000,3.027000,5.658626,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,69.016000,-41.291000,3.136000,5.184486,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,71.344000,-49.566000,3.134000,8.861195,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,82.180000,-45.733000,-3.112000,7.292998,0.000000,0.000000,4.310000,1.750000,30026,-3.098665,ReplayCar,no
38,7.216000,-36.775000,2.871000,5.065000,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,124.013000,-53.557000,0.143000,18.071030,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,107.192000,-52.759000,0.121000,16.992908,0.000000,0.000000,4.490000,1.810000,30029,0.115715,ReplayCar,no
44,101.303000,-44.790000,-3.078000,6.046581,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.021000,-31.515000,-2.941000,3.838273,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,91.319000,-49.621000,-3.097000,8.259188,0.000000,0.000000,4.300000,1.640000,30020,-3.058585,ReplayCar,no
47,117.913000,-35.928000,-2.952000,3.685285,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,105.503000,-58.873000,0.176000,17.717080,0.000000,0.000000,4.330000,1.820000,30028,0.255877,ReplayCar,no
49,78.473000,-54.534000,0.026000,15.655291,0.000000,0.000000,4.390000,1.820000,30000,-0.014778,ReplayCar,no
50,114.178000,-43.412000,-3.006000,4.732593,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,68.557000,-58.334000,-0.011000,16.969864,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,107.691000,-47.603000,-3.028000,7.596123,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,52.024000,-53.735000,-0.088000,15.888442,0.000000,0.000000,4.270000,1.790000,30002,-0.105149,ReplayCar,no
54,123.623000,-41.733000,-2.966000,4.883550,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,38.036000,-52.579000,-0.176000,16.883408,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,131.286000,-33.134000,-2.918000,4.750844,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,26.678000,-53.811000,-0.181000,16.263388,0.000000,0.000000,4.390000,1.720000,30004,-0.192881,ReplayCar,no
58,126.514000,-44.962000,-2.964000,9.351363,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,133.317000,-39.711000,-2.955000,5.923728,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,136.785000,-29.821000,-2.843000,3.916930,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,7.604000,-46.032000,-0.239000,16.973173,0.000000,0.000000,4.490000,1.740000,30008,-0.250666,ReplayCar,no
-----------------
512 43
18,93.121146,-37.771429,-2.971878,0.510035,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,93.544672,-39.880726,-3.022192,3.208979,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.558334,-38.587108,-2.979861,3.417253,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.746977,-35.857684,-2.964790,0.175951,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,78.536000,-40.973000,-3.084000,4.065980,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,108.607734,-34.648232,-2.972865,2.149481,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,56.574000,-40.172000,3.067000,6.233229,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,47.250000,-44.247000,3.039000,4.968205,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,10.147000,-33.539000,2.906000,4.472262,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,23.714000,-35.722000,2.947000,4.864793,0.000000,0.000000,4.190000,1.700000,30033,2.962491,ReplayCar,no
8,33.816000,-38.236000,2.987000,5.380698,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,39.764000,-47.450000,3.013000,9.794684,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,20.744000,-39.252000,2.911000,5.385014,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,33.712000,-42.632000,2.984000,6.055652,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,69.504000,-45.658000,-3.136000,6.385497,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,58.023000,-45.524000,3.079000,5.111719,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,53.698000,-48.758000,3.068000,9.556570,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,15.948000,-43.258000,2.923000,9.757045,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,44.721000,-39.545000,3.027000,5.652070,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,69.016000,-41.291000,3.136000,5.191896,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,71.344000,-49.566000,3.134000,8.864128,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,82.180000,-45.733000,-3.112000,7.286857,0.000000,0.000000,4.310000,1.750000,30026,-3.098665,ReplayCar,no
38,7.216000,-36.775000,2.871000,5.063716,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,124.013000,-53.557000,0.143000,18.069950,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,107.192000,-52.759000,0.121000,16.992978,0.000000,0.000000,4.490000,1.810000,30029,0.115715,ReplayCar,no
44,101.303000,-44.790000,-3.078000,6.056000,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.021000,-31.515000,-2.941000,3.840292,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,91.319000,-49.621000,-3.097000,8.260083,0.000000,0.000000,4.300000,1.640000,30020,-3.058585,ReplayCar,no
47,117.913000,-35.928000,-2.952000,3.681323,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,105.503000,-58.873000,0.176000,17.715622,0.000000,0.000000,4.330000,1.820000,30028,0.255877,ReplayCar,no
49,78.473000,-54.534000,0.026000,15.659342,0.000000,0.000000,4.390000,1.820000,30000,-0.014778,ReplayCar,no
50,114.178000,-43.412000,-3.006000,4.734422,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,68.557000,-58.334000,-0.011000,16.970675,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,107.691000,-47.603000,-3.028000,7.593083,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,52.024000,-53.735000,-0.088000,15.886621,0.000000,0.000000,4.270000,1.790000,30002,-0.105149,ReplayCar,no
54,123.623000,-41.733000,-2.966000,4.879906,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,38.036000,-52.579000,-0.176000,16.892660,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,131.286000,-33.134000,-2.918000,4.758330,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,26.678000,-53.811000,-0.181000,16.262328,0.000000,0.000000,4.390000,1.720000,30004,-0.192881,ReplayCar,no
58,126.514000,-44.962000,-2.964000,9.342786,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,133.317000,-39.711000,-2.955000,5.914404,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,136.785000,-29.821000,-2.843000,3.922959,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,7.604000,-46.032000,-0.239000,16.974569,0.000000,0.000000,4.490000,1.740000,30008,-0.250666,ReplayCar,no
-----------------
513 43
18,93.116153,-37.772284,-2.971821,0.503186,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,93.512750,-39.884551,-3.022465,3.221099,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.524638,-38.592599,-2.980192,3.410831,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.745326,-35.857979,-2.964788,0.159387,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,78.536000,-40.973000,-3.084000,4.076142,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,108.586690,-34.651815,-2.973017,2.119766,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,56.574000,-40.172000,3.067000,6.235652,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,47.250000,-44.247000,3.039000,4.970277,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,10.147000,-33.539000,2.906000,4.469315,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,23.714000,-35.722000,2.947000,4.861124,0.000000,0.000000,4.190000,1.700000,30033,2.962491,ReplayCar,no
8,33.816000,-38.236000,2.987000,5.380011,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,39.764000,-47.450000,3.013000,9.796514,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,20.744000,-39.252000,2.911000,5.384476,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,33.712000,-42.632000,2.984000,6.057387,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,69.504000,-45.658000,-3.136000,6.380692,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,58.023000,-45.524000,3.079000,5.106980,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,53.698000,-48.758000,3.068000,9.562041,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,15.948000,-43.258000,2.923000,9.758536,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,44.721000,-39.545000,3.027000,5.645514,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,69.016000,-41.291000,3.136000,5.199306,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,71.344000,-49.566000,3.134000,8.867062,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,82.180000,-45.733000,-3.112000,7.280717,0.000000,0.000000,4.310000,1.750000,30026,-3.098665,ReplayCar,no
38,7.216000,-36.775000,2.871000,5.062432,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,124.013000,-53.557000,0.143000,18.068870,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,107.192000,-52.759000,0.121000,16.993048,0.000000,0.000000,4.490000,1.810000,30029,0.115715,ReplayCar,no
44,101.303000,-44.790000,-3.078000,6.065420,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.021000,-31.515000,-2.941000,3.842312,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,91.319000,-49.621000,-3.097000,8.260978,0.000000,0.000000,4.300000,1.640000,30020,-3.058585,ReplayCar,no
47,117.913000,-35.928000,-2.952000,3.677361,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,105.503000,-58.873000,0.176000,17.714164,0.000000,0.000000,4.330000,1.820000,30028,0.255877,ReplayCar,no
49,78.473000,-54.534000,0.026000,15.663393,0.000000,0.000000,4.390000,1.820000,30000,-0.014778,ReplayCar,no
50,114.178000,-43.412000,-3.006000,4.736250,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,68.557000,-58.334000,-0.011000,16.971486,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,107.691000,-47.603000,-3.028000,7.590044,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,52.024000,-53.735000,-0.088000,15.884800,0.000000,0.000000,4.270000,1.790000,30002,-0.105149,ReplayCar,no
54,123.623000,-41.733000,-2.966000,4.876263,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,38.036000,-52.579000,-0.176000,16.901912,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,131.286000,-33.134000,-2.918000,4.765817,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,26.678000,-53.811000,-0.181000,16.261269,0.000000,0.000000,4.390000,1.720000,30004,-0.192881,ReplayCar,no
58,126.514000,-44.962000,-2.964000,9.334209,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,133.317000,-39.711000,-2.955000,5.905081,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,136.785000,-29.821000,-2.843000,3.928988,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,7.604000,-46.032000,-0.239000,16.975965,0.000000,0.000000,4.490000,1.740000,30008,-0.250666,ReplayCar,no
-----------------
514 43
18,93.111189,-37.773135,-2.971764,0.504107,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,93.480706,-39.888382,-3.022736,3.233219,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.491004,-38.598072,-2.980325,3.404515,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.743839,-35.858245,-2.964786,0.142859,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,78.536000,-40.973000,-3.084000,4.086303,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,108.565938,-34.655346,-2.973145,2.090328,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,56.574000,-40.172000,3.067000,6.238075,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,47.250000,-44.247000,3.039000,4.972349,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,10.147000,-33.539000,2.906000,4.466369,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,23.714000,-35.722000,2.947000,4.857456,0.000000,0.000000,4.190000,1.700000,30033,2.962491,ReplayCar,no
8,33.816000,-38.236000,2.987000,5.379323,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,39.764000,-47.450000,3.013000,9.798344,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,20.744000,-39.252000,2.911000,5.383937,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,33.712000,-42.632000,2.984000,6.059121,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,69.504000,-45.658000,-3.136000,6.375887,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,58.023000,-45.524000,3.079000,5.102241,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,53.698000,-48.758000,3.068000,9.567512,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,15.948000,-43.258000,2.923000,9.760028,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,44.721000,-39.545000,3.027000,5.638957,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,69.016000,-41.291000,3.136000,5.206716,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,71.344000,-49.566000,3.134000,8.869995,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,82.180000,-45.733000,-3.112000,7.274577,0.000000,0.000000,4.310000,1.750000,30026,-3.098665,ReplayCar,no
38,7.216000,-36.775000,2.871000,5.061148,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,124.013000,-53.557000,0.143000,18.067790,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,107.192000,-52.759000,0.121000,16.993118,0.000000,0.000000,4.490000,1.810000,30029,0.115715,ReplayCar,no
44,101.303000,-44.790000,-3.078000,6.074839,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,125.021000,-31.515000,-2.941000,3.844332,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,91.319000,-49.621000,-3.097000,8.261873,0.000000,0.000000,4.300000,1.640000,30020,-3.058585,ReplayCar,no
47,117.913000,-35.928000,-2.952000,3.673399,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,105.503000,-58.873000,0.176000,17.712705,0.000000,0.000000,4.330000,1.820000,30028,0.255877,ReplayCar,no
49,78.473000,-54.534000,0.026000,15.667443,0.000000,0.000000,4.390000,1.820000,30000,-0.014778,ReplayCar,no
50,114.178000,-43.412000,-3.006000,4.738079,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,68.557000,-58.334000,-0.011000,16.972298,0.000000,0.000000,4.460000,1.800000,30016,-0.006399,ReplayCar,no
52,107.691000,-47.603000,-3.028000,7.587004,0.000000,0.000000,4.950000,1.790000,30020,-3.054680,ReplayCar,no
53,52.024000,-53.735000,-0.088000,15.882979,0.000000,0.000000,4.270000,1.790000,30002,-0.105149,ReplayCar,no
54,123.623000,-41.733000,-2.966000,4.872619,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,38.036000,-52.579000,-0.176000,16.911164,0.000000,0.000000,4.440000,1.620000,30002,-0.162291,ReplayCar,no
56,131.286000,-33.134000,-2.918000,4.773304,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,26.678000,-53.811000,-0.181000,16.260209,0.000000,0.000000,4.390000,1.720000,30004,-0.192881,ReplayCar,no
58,126.514000,-44.962000,-2.964000,9.325632,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,133.317000,-39.711000,-2.955000,5.895757,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,136.785000,-29.821000,-2.843000,3.935017,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,7.604000,-46.032000,-0.239000,16.977362,0.000000,0.000000,4.490000,1.740000,30008,-0.250666,ReplayCar,no
-----------------
515 43
18,93.106161,-37.773997,-2.971704,0.516062,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,93.448720,-39.892201,-3.022793,3.209528,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.457431,-38.603535,-2.980260,3.398304,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.742513,-35.858482,-2.964785,0.126369,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,78.536000,-40.973000,-3.084000,4.096465,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
29,108.545474,-34.658825,-2.973250,2.061161,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,56.574000,-40.172000,3.067000,6.240498,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,47.250000,-44.247000,3.039000,4.974420,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,10.147000,-33.539000,2.906000,4.463422,0.000000,0.000000,4.420000,1.760000,30033,2.915376,ReplayCar,no
5,23.714000,-35.722000,2.947000,4.853787,0.000000,0.000000,4.190000,1.700000,30033,2.962491,ReplayCar,no
8,33.816000,-38.236000,2.987000,5.378636,0.000000,0.000000,4.370000,1.820000,30035,2.978392,ReplayCar,no
9,39.764000,-47.450000,3.013000,9.800174,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,20.744000,-39.252000,2.911000,5.383399,0.000000,0.000000,4.530000,1.720000,30047,2.917600,ReplayCar,no
11,33.712000,-42.632000,2.984000,6.060855,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,69.504000,-45.658000,-3.136000,6.371082,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,58.023000,-45.524000,3.079000,5.097502,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,53.698000,-48.758000,3.068000,9.572983,0.000000,0.000000,4.360000,1.720000,30011,3.072357,ReplayCar,no
24,15.948000,-43.258000,2.923000,9.761520,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,44.721000,-39.545000,3.027000,5.632401,0.000000,0.000000,4.350000,1.780000,30035,2.991103,ReplayCar,no
32,69.016000,-41.291000,3.136000,5.214126,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,71.344000,-49.566000,3.134000,8.872929,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,82.180000,-45.733000,-3.112000,7.268437,0.000000,0.000000,4.310000,1.750000,30026,-3.098665,ReplayCar,no
38,7.216000,-36.775000,2.871000,5.059864,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,124.013000,-53.557000,0.143000,18.066709,0.000000,0.000000,4.390000,1.680000,30018,0.133047,ReplayCar,no
43,107.192000,-52.759000,0.121000,16.993188,0.000000,0.000000,4.490000,1.810000,30029,0.115715,ReplayCar,no
