Simulation Begin Time:Wed_Mar_10_03:52:17_2021
Config Path: /prediction-challenge/conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
50,49.074000,-45.007000,3.048000,5.680778,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,10.667000,-41.896000,2.891000,7.360085,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,60.422000,-45.877000,3.100000,4.875270,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,28.630000,-45.271000,2.969000,8.438683,0.000000,0.000000,4.800000,1.900000,30010,2.968072,ReplayCar,no
59,72.370000,-45.135000,-3.141000,6.139002,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,92.978000,-45.275000,-3.070000,5.808772,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,48.975000,-48.654000,3.051000,8.192489,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,62.673000,-49.279000,3.098000,8.376000,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,106.717000,-43.520000,-2.994000,5.397424,0.000000,0.000000,4.230000,1.640000,30014,-3.015941,ReplayCar,no
73,80.843000,-48.950000,-3.118000,9.400598,0.000000,0.000000,4.480000,1.680000,30013,-3.139602,ReplayCar,no
74,122.373000,-34.873000,-2.956000,3.366767,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,116.906000,-43.441000,-2.951000,5.409609,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,122.491000,-31.959000,-2.932000,3.979872,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,103.441000,-47.798000,-3.019000,9.115940,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,83.519000,-54.627000,0.027000,19.440063,0.000000,0.000000,4.360000,1.750000,30039,0.038689,ReplayCar,no
79,133.280000,-32.164000,-2.955000,2.890935,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,123.661000,-45.717000,-2.972000,6.949059,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,131.050000,-41.379000,-2.872000,5.330779,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,136.971000,-28.870000,-2.956000,3.210430,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,7.892000,-49.749000,-0.236000,13.542715,0.000000,0.000000,4.570000,1.720000,30007,-0.250666,ReplayCar,no
-----------------
30 38
45,89.111736,-38.250753,-2.956646,1.663323,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
56,95.605101,-39.648240,-2.971256,0.811851,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,101.594620,-38.387445,-3.002241,1.288056,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,108.334849,-37.259535,-3.002257,2.517300,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,104.537862,-35.025771,-3.002041,6.744967,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,80.826000,-40.950000,-3.068000,2.594965,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,14.942000,-34.024000,2.907000,2.155045,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.922000,-37.485000,2.975000,1.491759,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.230000,-37.991000,2.891000,1.997311,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,41.329000,-38.747000,3.019000,2.306305,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,72.879000,-40.642000,-3.033000,2.610278,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
31,6.599000,-32.462000,2.911000,2.096455,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.124000,-35.575000,2.950000,2.127106,0.000000,0.000000,4.500000,1.740000,30033,2.964908,ReplayCar,no
36,22.288000,-40.663000,2.924000,3.543993,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,66.131000,-41.218000,3.115000,3.175085,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,48.270000,-39.826000,3.036000,2.874122,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,55.011000,-39.848000,3.078000,3.085360,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,38.565000,-43.591000,3.010000,4.669019,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,48.508000,-44.951000,3.046000,5.677833,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,9.956000,-41.708000,2.888000,7.358569,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,59.935000,-45.852000,3.096000,4.872969,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,27.800000,-45.121000,2.965000,8.420723,0.000000,0.000000,4.800000,1.900000,30010,2.968072,ReplayCar,no
59,71.757000,-45.136000,-3.141000,6.046003,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,92.398000,-45.314000,-3.072000,5.792037,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,48.160000,-48.576000,3.048000,8.189621,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,61.836000,-49.239000,3.096000,8.360640,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,106.183000,-43.597000,-2.996000,5.500052,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,79.903000,-48.970000,-3.120000,9.418210,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,122.042000,-34.935000,-2.956000,3.377947,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,116.374000,-43.541000,-2.953000,5.570515,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,122.102000,-32.041000,-2.933000,4.006907,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,102.536000,-47.907000,-3.021000,9.135588,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,85.462000,-54.565000,0.033000,19.471852,0.000000,0.000000,4.360000,1.750000,30039,0.045023,ReplayCar,no
79,132.996000,-32.217000,-2.955000,2.988608,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,122.975000,-45.831000,-2.975000,7.007519,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,130.536000,-41.520000,-2.873000,5.428211,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,136.656000,-28.929000,-2.956000,3.241820,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,9.209000,-50.064000,-0.234000,13.576441,0.000000,0.000000,4.570000,1.720000,30007,-0.250666,ReplayCar,no
-----------------
31 38
45,88.946387,-38.281669,-2.956856,1.699469,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
56,95.528921,-39.661393,-2.985624,0.736542,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,101.475868,-38.404085,-3.002514,1.110182,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,108.092391,-37.293540,-3.001474,2.379326,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,103.872478,-35.116276,-3.008297,6.685299,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,80.567000,-40.969000,-3.069000,2.550790,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,14.733000,-33.973000,2.906000,2.117432,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.775000,-37.461000,2.975000,1.507704,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.037000,-37.939000,2.890000,2.011394,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,41.100000,-38.718000,3.018000,2.259170,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,72.618000,-40.662000,-3.039000,2.582427,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
31,6.395000,-32.413000,2.910000,2.098859,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,22.915000,-35.534000,2.949000,2.174960,0.000000,0.000000,4.500000,1.740000,30033,2.964993,ReplayCar,no
36,21.942000,-40.585000,2.922000,3.447568,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,65.813000,-41.207000,3.113000,3.158254,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,47.984000,-39.796000,3.036000,2.787653,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,54.703000,-39.828000,3.077000,3.012254,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,38.103000,-43.528000,3.009000,4.638947,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,47.943000,-44.894000,3.044000,5.659787,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,9.244000,-41.519000,2.884000,7.357860,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,59.448000,-45.825000,3.093000,4.875715,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,26.972000,-44.968000,2.962000,8.402875,0.000000,0.000000,4.800000,1.900000,30010,2.968072,ReplayCar,no
59,71.152000,-45.137000,-3.140000,5.954004,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,91.820000,-45.352000,-3.074000,5.768267,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,47.345000,-48.496000,3.045000,8.185823,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,61.001000,-49.199000,3.094000,8.342309,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,105.638000,-43.674000,-2.998000,5.603259,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,78.962000,-48.987000,-3.122000,9.429835,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,121.710000,-34.998000,-2.956000,3.386179,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,115.827000,-43.643000,-2.956000,5.735797,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,121.709000,-32.123000,-2.934000,4.036672,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,101.628000,-48.013000,-3.023000,9.146864,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,87.408000,-54.491000,0.040000,19.502564,0.000000,0.000000,4.360000,1.750000,30039,0.045023,ReplayCar,no
79,132.702000,-32.273000,-2.955000,3.086466,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,122.283000,-45.943000,-2.977000,7.083298,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,130.012000,-41.662000,-2.875000,5.520731,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,136.337000,-28.989000,-2.956000,3.275545,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,10.530000,-50.376000,-0.232000,13.616799,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
-----------------
32 38
45,88.776378,-38.313420,-2.957057,1.757883,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
56,95.459738,-39.672558,-2.989120,0.667155,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,101.374109,-38.418310,-3.002932,0.944788,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,107.864221,-37.325725,-3.001914,2.229244,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,103.212905,-35.203288,-3.014422,6.620481,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,80.312000,-40.987000,-3.069000,2.512600,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,14.527000,-33.922000,2.905000,2.084916,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.626000,-37.436000,2.976000,1.525952,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.842000,-37.887000,2.888000,2.029854,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.876000,-38.689000,3.018000,2.216005,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,72.361000,-40.680000,-3.045000,2.556862,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
31,6.191000,-32.364000,2.910000,2.100062,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,22.702000,-35.493000,2.949000,2.224968,0.000000,0.000000,4.500000,1.740000,30033,2.964993,ReplayCar,no
36,21.606000,-40.509000,2.921000,3.355051,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,65.498000,-41.196000,3.111000,3.139438,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,47.707000,-39.767000,3.036000,2.702178,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,54.402000,-39.809000,3.077000,2.929040,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,37.643000,-43.464000,3.007000,4.610606,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,47.380000,-44.837000,3.043000,5.626440,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,8.534000,-41.328000,2.881000,7.357944,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,58.961000,-45.797000,3.090000,4.882508,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,26.146000,-44.813000,2.958000,8.386122,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,70.557000,-45.138000,-3.140000,5.863005,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,91.245000,-45.389000,-3.075000,5.736534,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,46.531000,-48.413000,3.042000,8.182291,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,60.168000,-49.157000,3.093000,8.321958,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,105.083000,-43.751000,-3.001000,5.705086,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,78.019000,-49.003000,-3.124000,9.433461,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,121.377000,-35.061000,-2.956000,3.391463,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,115.262000,-43.745000,-2.959000,5.902533,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,121.314000,-32.205000,-2.935000,4.067627,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,100.720000,-48.117000,-3.026000,9.151896,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,89.356000,-54.404000,0.047000,19.532210,0.000000,0.000000,4.360000,1.750000,30029,0.069665,ReplayCar,no
79,132.399000,-32.330000,-2.955000,3.182174,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,121.584000,-46.055000,-2.980000,7.175084,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,129.479000,-41.806000,-2.876000,5.611245,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,136.015000,-29.050000,-2.955000,3.310068,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,11.856000,-50.687000,-0.230000,13.658483,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
-----------------
33 37
45,88.599975,-38.346323,-2.957316,1.829362,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
56,95.397060,-39.682446,-2.991399,0.603897,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,101.288202,-38.430277,-3.003441,0.789940,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,107.652415,-37.355285,-3.004172,2.047925,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,102.559632,-35.286639,-3.018426,6.550915,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,80.062000,-41.005000,-3.069000,2.481464,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,14.325000,-33.873000,2.905000,2.058468,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.475000,-37.412000,2.976000,1.548145,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.647000,-37.834000,2.886000,2.052442,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.656000,-38.660000,3.017000,2.173957,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,72.106000,-40.697000,-3.051000,2.534458,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.483000,-35.450000,2.950000,2.273803,0.000000,0.000000,4.500000,1.740000,30033,2.964993,ReplayCar,no
36,21.279000,-40.434000,2.920000,3.266878,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,65.184000,-41.183000,3.110000,3.118604,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,47.438000,-39.738000,3.036000,2.621675,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,54.109000,-39.791000,3.077000,2.838840,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,37.187000,-43.400000,3.006000,4.584256,0.000000,0.000000,4.440000,1.600000,30045,2.976711,ReplayCar,no
50,46.820000,-44.779000,3.041000,5.578975,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,7.824000,-41.134000,2.878000,7.358810,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,58.474000,-45.767000,3.087000,4.896340,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,25.323000,-44.654000,2.954000,8.369481,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,69.970000,-45.139000,-3.140000,5.777006,0.000000,0.000000,4.450000,1.850000,30015,3.133564,ReplayCar,no
63,90.672000,-45.424000,-3.077000,5.697832,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,45.717000,-48.327000,3.039000,8.178048,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,59.337000,-49.114000,3.091000,8.297586,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,104.517000,-43.827000,-3.005000,5.805416,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,77.075000,-49.017000,-3.126000,9.432115,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,121.044000,-35.124000,-2.955000,3.396932,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,114.681000,-43.848000,-2.962000,6.068599,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,120.916000,-32.287000,-2.936000,4.101316,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,99.810000,-48.218000,-3.029000,9.150477,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,91.307000,-54.303000,0.054000,19.557991,0.000000,0.000000,4.360000,1.750000,30029,0.069665,ReplayCar,no
79,132.086000,-32.389000,-2.955000,3.274933,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,120.875000,-46.166000,-2.983000,7.283877,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,128.936000,-41.950000,-2.879000,5.703187,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.690000,-29.111000,-2.955000,3.344777,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,13.187000,-50.995000,-0.227000,13.697845,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
-----------------
34 37
45,88.417040,-38.380402,-2.957516,1.891009,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
56,95.340306,-39.691246,-2.992641,0.546628,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,101.217181,-38.440134,-3.003929,0.644097,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,107.458885,-37.381747,-3.007423,1.858693,0.000000,0.000000,4.660000,1.810000,30032,-3.003330,BehaveCar,no
70,101.913087,-35.365794,-3.020013,6.476538,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.814000,-41.022000,-3.070000,2.454319,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,14.125000,-33.825000,2.905000,2.041004,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.323000,-37.387000,2.977000,1.574285,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.448000,-37.779000,2.884000,2.078447,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.441000,-38.632000,3.016000,2.132904,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.853000,-40.712000,-3.056000,2.514210,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.260000,-35.407000,2.950000,2.321657,0.000000,0.000000,4.500000,1.740000,30033,2.964993,ReplayCar,no
36,20.960000,-40.361000,2.919000,3.181638,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.872000,-41.171000,3.108000,3.094782,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,47.177000,-39.711000,3.036000,2.544260,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,53.826000,-39.774000,3.078000,2.741591,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,36.733000,-43.336000,3.005000,4.559761,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,46.265000,-44.722000,3.040000,5.517391,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,7.115000,-40.938000,2.875000,7.358517,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,57.986000,-45.736000,3.084000,4.915269,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,24.501000,-44.493000,2.951000,8.354123,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,69.393000,-45.140000,-3.140000,5.695006,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,90.103000,-45.459000,-3.079000,5.653157,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,44.904000,-48.238000,3.035000,8.174998,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,58.508000,-49.070000,3.089000,8.270291,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,103.941000,-43.901000,-3.008000,5.902434,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,76.132000,-49.028000,-3.129000,9.425803,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.710000,-35.188000,-2.954000,3.402402,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,114.083000,-43.952000,-2.966000,6.229743,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,120.514000,-32.369000,-2.937000,4.136194,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,98.900000,-48.315000,-3.033000,9.142866,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,93.259000,-54.188000,0.061000,19.580950,0.000000,0.000000,4.360000,1.750000,30029,0.069665,ReplayCar,no
79,131.765000,-32.450000,-2.954000,3.363763,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,120.155000,-46.277000,-2.986000,7.407034,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,128.385000,-42.095000,-2.881000,5.799214,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.361000,-29.173000,-2.955000,3.377334,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,14.522000,-51.300000,-0.225000,13.733695,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
-----------------
35 39
45,88.230003,-38.415217,-2.957605,1.913926,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
56,95.288911,-39.699125,-2.993082,0.495050,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
60,101.161377,-38.447858,-3.004119,0.482625,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,107.284386,-37.404970,-3.011247,1.662072,0.000000,0.000000,4.660000,1.810000,30032,-3.003330,BehaveCar,no
70,101.273796,-35.442294,-3.024773,6.400508,0.000000,0.000000,4.890000,1.850000,30044,-3.011511,BehaveCar,no
47,79.569000,-41.039000,-3.070000,2.433229,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.926000,-33.777000,2.905000,2.033730,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.167000,-37.362000,2.977000,1.603712,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.248000,-37.724000,2.882000,2.107361,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.229000,-38.604000,3.015000,2.094703,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.602000,-40.727000,-3.061000,2.498099,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.032000,-35.363000,2.950000,2.366375,0.000000,0.000000,4.500000,1.740000,30033,2.932862,ReplayCar,no
36,20.650000,-40.289000,2.918000,3.101499,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.563000,-41.158000,3.106000,3.068936,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.924000,-39.684000,3.036000,2.472813,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.552000,-39.757000,3.078000,2.638291,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,36.281000,-43.273000,3.003000,4.536262,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,45.717000,-44.664000,3.039000,5.443674,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
