Simulation Begin Time:Thu_Nov_26_00:37:50_2020
Config Path: ../conf/test_config_22.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
86,27.731000,-45.502000,2.964000,6.654733,0.000000,0.000000,4.300000,1.760000,30010,2.968072,ReplayCar,no
88,112.559000,-36.647000,-2.969000,1.463854,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,38.725000,-47.297000,3.017000,6.639331,0.000000,0.000000,5.060000,1.950000,30011,2.990513,ReplayCar,no
90,113.418000,-33.955000,-2.957000,1.359989,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,50.304000,-44.293000,3.078000,5.773867,0.000000,0.000000,4.660000,1.760000,30045,3.082471,ReplayCar,no
93,120.887000,-32.261000,-2.919000,1.515269,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,120.342000,-35.392000,-2.967000,1.724124,0.000000,0.000000,6.190000,2.210000,30043,-2.948726,ReplayCar,no
95,69.014000,-45.743000,3.138000,7.338036,0.000000,0.000000,4.390000,1.800000,30015,3.133384,ReplayCar,no
96,62.246000,-49.263000,3.095000,7.571234,0.000000,0.000000,4.760000,1.770000,30011,3.076432,ReplayCar,no
97,126.976000,-53.586000,0.183000,15.782696,0.000000,0.000000,4.340000,1.690000,30018,0.151122,ReplayCar,no
98,128.484000,-33.536000,-2.949000,1.841157,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,88.660000,-45.165000,-3.099000,7.705899,0.000000,0.000000,4.670000,1.830000,30026,-3.079781,ReplayCar,no
100,130.955000,-30.046000,-2.936000,2.194018,0.000000,0.000000,5.000000,1.960000,30041,-2.933407,ReplayCar,no
101,105.021000,-56.242000,0.116000,15.355981,0.000000,0.000000,4.940000,1.830000,30023,0.115715,ReplayCar,no
102,85.447000,-49.308000,-3.100000,9.410252,0.000000,0.000000,4.500000,1.680000,30013,-3.124922,ReplayCar,no
103,86.764000,-57.882000,0.035000,14.583167,0.000000,0.000000,4.500000,1.790000,30022,0.045023,ReplayCar,no
104,109.430000,-43.933000,-2.985000,6.365457,0.000000,0.000000,4.280000,1.680000,30038,-3.017490,ReplayCar,no
105,69.463000,-57.724000,-0.007000,16.355448,0.000000,0.000000,4.450000,1.800000,30016,-0.006399,ReplayCar,no
106,69.871000,-54.245000,-0.021000,18.046938,0.000000,0.000000,4.400000,1.690000,30000,-0.011660,ReplayCar,no
107,105.182000,-48.323000,-3.037000,9.552382,0.000000,0.000000,4.440000,1.730000,30020,-3.054680,ReplayCar,no
108,119.337000,-46.723000,-2.983000,6.601238,0.000000,0.000000,4.700000,1.760000,30048,-2.970172,ReplayCar,no
109,45.635000,-53.009000,-0.111000,16.651640,0.000000,0.000000,4.530000,1.810000,30002,-0.089810,ReplayCar,no
110,47.084000,-56.441000,-0.103000,18.162936,0.000000,0.000000,3.980000,1.790000,30040,-0.112033,ReplayCar,no
111,124.262000,-41.741000,-2.959000,6.615303,0.000000,0.000000,4.510000,1.740000,30030,-2.970172,ReplayCar,no
112,129.878000,-44.764000,-2.958000,7.519231,0.000000,0.000000,3.930000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
52 42
70,83.621786,-37.930097,-2.979722,0.020424,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,85.974557,-40.277472,-3.052055,0.304011,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,97.827197,-38.005359,-3.044392,0.000000,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,74.409000,-40.943000,-3.078000,1.002046,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,28.167000,-36.306000,2.960000,4.172870,0.000000,0.000000,4.860000,1.970000,30034,2.975789,ReplayCar,no
37,19.489000,-35.130000,2.919000,3.260712,0.000000,0.000000,4.390000,1.840000,30033,2.920335,ReplayCar,no
41,9.074000,-33.132000,2.893000,2.738246,0.000000,0.000000,4.400000,1.790000,30033,2.915376,ReplayCar,no
45,55.396000,-40.406000,3.059000,4.619820,0.000000,0.000000,4.600000,1.780000,30035,3.082471,ReplayCar,no
47,41.481000,-39.117000,3.006000,4.777603,0.000000,0.000000,4.340000,1.740000,30035,2.968791,ReplayCar,no
56,68.144000,-41.346000,-3.133000,1.383052,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
63,16.251000,-39.165000,2.930000,3.575335,0.000000,0.000000,5.040000,1.790000,30047,2.920335,ReplayCar,no
71,25.905000,-40.899000,2.941000,3.459509,0.000000,0.000000,4.230000,1.640000,30046,2.968072,ReplayCar,no
75,9.328000,-41.520000,2.928000,9.079414,0.000000,0.000000,4.750000,1.830000,30009,2.892758,ReplayCar,no
82,105.355000,-36.448000,-2.884000,2.104405,0.000000,0.000000,4.240000,1.820000,30032,-3.003330,ReplayCar,no
85,33.804000,-42.631000,2.978000,3.347661,0.000000,0.000000,4.890000,1.980000,30045,2.968791,ReplayCar,no
86,27.076000,-45.382000,2.962000,6.682355,0.000000,0.000000,4.300000,1.760000,30010,2.968072,ReplayCar,no
88,112.415000,-36.673000,-2.968000,1.453831,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,38.067000,-47.207000,3.012000,6.599964,0.000000,0.000000,5.060000,1.950000,30011,2.990513,ReplayCar,no
90,113.284000,-33.979000,-2.958000,1.355874,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,49.728000,-44.254000,3.076000,5.624118,0.000000,0.000000,4.660000,1.760000,30045,3.082471,ReplayCar,no
93,120.739000,-32.294000,-2.919000,1.479366,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,120.172000,-35.419000,-2.968000,1.681201,0.000000,0.000000,6.190000,2.210000,30043,-2.948726,ReplayCar,no
95,68.280000,-45.738000,3.136000,7.299104,0.000000,0.000000,4.390000,1.800000,30015,3.133384,ReplayCar,no
96,61.490000,-49.226000,3.094000,7.541693,0.000000,0.000000,4.760000,1.770000,30011,3.076432,ReplayCar,no
97,128.528000,-53.295000,0.186000,15.805138,0.000000,0.000000,4.340000,1.690000,30018,0.151122,ReplayCar,no
98,128.303000,-33.572000,-2.947000,1.887432,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,87.890000,-45.198000,-3.099000,7.696121,0.000000,0.000000,4.670000,1.830000,30026,-3.079781,ReplayCar,no
100,130.740000,-30.089000,-2.937000,2.172236,0.000000,0.000000,5.000000,1.960000,30041,-2.933407,ReplayCar,no
101,106.546000,-56.057000,0.121000,15.336476,0.000000,0.000000,4.940000,1.830000,30023,0.115715,ReplayCar,no
102,84.507000,-49.343000,-3.103000,9.364116,0.000000,0.000000,4.500000,1.680000,30013,-3.124922,ReplayCar,no
103,88.221000,-57.820000,0.043000,14.545220,0.000000,0.000000,4.500000,1.790000,30022,0.045023,ReplayCar,no
104,108.800000,-44.027000,-2.989000,6.391344,0.000000,0.000000,4.280000,1.680000,30038,-3.017490,ReplayCar,no
105,71.099000,-57.729000,-0.002000,16.333038,0.000000,0.000000,4.450000,1.800000,30016,-0.006399,ReplayCar,no
106,71.675000,-54.273000,-0.015000,18.074928,0.000000,0.000000,4.400000,1.690000,30000,-0.011660,ReplayCar,no
107,104.232000,-48.417000,-3.041000,9.553357,0.000000,0.000000,4.440000,1.730000,30020,-3.054680,ReplayCar,no
108,118.684000,-46.819000,-2.989000,6.649765,0.000000,0.000000,4.700000,1.760000,30027,-2.979168,ReplayCar,no
109,47.291000,-53.184000,-0.104000,16.694818,0.000000,0.000000,4.530000,1.810000,30002,-0.089810,ReplayCar,no
110,48.892000,-56.619000,-0.096000,18.173165,0.000000,0.000000,3.980000,1.790000,30040,-0.105149,ReplayCar,no
111,123.611000,-41.856000,-2.962000,6.623951,0.000000,0.000000,4.510000,1.740000,30030,-2.970172,ReplayCar,no
112,129.139000,-44.902000,-2.958000,7.334448,0.000000,0.000000,3.930000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
53 42
70,83.619720,-37.930442,-2.979792,0.021561,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,85.943747,-40.280210,-3.051155,0.315074,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,97.827197,-38.005359,-3.044392,0.000000,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,74.309000,-40.949000,-3.079000,1.008969,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,27.757000,-36.228000,2.958000,4.105895,0.000000,0.000000,4.860000,1.970000,30034,2.975789,ReplayCar,no
37,19.170000,-35.059000,2.920000,3.239440,0.000000,0.000000,4.390000,1.840000,30033,2.920335,ReplayCar,no
41,8.809000,-33.061000,2.890000,2.772491,0.000000,0.000000,4.400000,1.790000,30033,2.915376,ReplayCar,no
45,54.935000,-40.365000,3.057000,4.719811,0.000000,0.000000,4.600000,1.780000,30035,3.082471,ReplayCar,no
47,41.008000,-39.049000,3.003000,4.779648,0.000000,0.000000,4.340000,1.740000,30035,2.968791,ReplayCar,no
56,68.005000,-41.347000,-3.133000,1.416051,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
63,15.902000,-39.087000,2.928000,3.534489,0.000000,0.000000,5.040000,1.790000,30047,2.920335,ReplayCar,no
71,25.567000,-40.829000,2.940000,3.425395,0.000000,0.000000,4.230000,1.640000,30046,2.968072,ReplayCar,no
75,8.441000,-41.324000,2.926000,9.096802,0.000000,0.000000,4.750000,1.830000,30009,2.892758,ReplayCar,no
82,105.152000,-36.503000,-2.883000,2.099570,0.000000,0.000000,4.240000,1.820000,30032,-3.003330,ReplayCar,no
85,33.474000,-42.574000,2.976000,3.343711,0.000000,0.000000,4.890000,1.980000,30045,2.968791,ReplayCar,no
86,26.419000,-45.260000,2.960000,6.713131,0.000000,0.000000,4.300000,1.760000,30010,2.993685,ReplayCar,no
88,112.272000,-36.700000,-2.967000,1.448906,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,37.413000,-47.115000,3.008000,6.562861,0.000000,0.000000,5.060000,1.950000,30011,2.990513,ReplayCar,no
90,113.151000,-34.003000,-2.958000,1.353724,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,49.167000,-44.215000,3.074000,5.475381,0.000000,0.000000,4.660000,1.760000,30045,3.082471,ReplayCar,no
93,120.595000,-32.326000,-2.920000,1.442268,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,120.006000,-35.446000,-2.970000,1.648302,0.000000,0.000000,6.190000,2.210000,30043,-2.948726,ReplayCar,no
95,67.550000,-45.731000,3.134000,7.258208,0.000000,0.000000,4.390000,1.800000,30015,3.133384,ReplayCar,no
96,60.737000,-49.188000,3.092000,7.511119,0.000000,0.000000,4.760000,1.770000,30011,3.076432,ReplayCar,no
97,130.081000,-53.001000,0.187000,15.822251,0.000000,0.000000,4.340000,1.690000,30018,0.151122,ReplayCar,no
98,128.117000,-33.610000,-2.946000,1.938022,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,87.122000,-45.233000,-3.098000,7.687346,0.000000,0.000000,4.670000,1.830000,30026,3.055416,ReplayCar,no
100,130.527000,-30.133000,-2.938000,2.147518,0.000000,0.000000,5.000000,1.960000,30041,-2.933407,ReplayCar,no
101,108.067000,-55.865000,0.126000,15.320042,0.000000,0.000000,4.940000,1.830000,30023,0.072212,ReplayCar,no
102,83.571000,-49.376000,-3.105000,9.316134,0.000000,0.000000,4.500000,1.680000,30013,-3.124922,ReplayCar,no
103,89.674000,-57.748000,0.050000,14.508975,0.000000,0.000000,4.500000,1.790000,30023,0.039979,ReplayCar,no
104,108.167000,-44.119000,-2.993000,6.416862,0.000000,0.000000,4.280000,1.680000,30038,-3.017490,ReplayCar,no
105,72.732000,-57.726000,0.003000,16.313065,0.000000,0.000000,4.450000,1.800000,30016,-0.011660,ReplayCar,no
106,73.483000,-54.291000,-0.008000,18.104605,0.000000,0.000000,4.400000,1.690000,30000,-0.011660,ReplayCar,no
107,103.281000,-48.507000,-3.045000,9.556388,0.000000,0.000000,4.440000,1.730000,30020,-3.054680,ReplayCar,no
108,118.025000,-46.912000,-2.995000,6.712368,0.000000,0.000000,4.700000,1.760000,30027,-2.979168,ReplayCar,no
109,48.952000,-53.349000,-0.098000,16.734865,0.000000,0.000000,4.530000,1.810000,30002,-0.089810,ReplayCar,no
110,50.701000,-56.783000,-0.089000,18.179236,0.000000,0.000000,3.980000,1.790000,30040,-0.105149,ReplayCar,no
111,122.958000,-41.968000,-2.967000,6.631359,0.000000,0.000000,4.510000,1.740000,30030,-2.970172,ReplayCar,no
112,128.418000,-45.036000,-2.958000,7.153780,0.000000,0.000000,3.930000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
54 42
70,83.617190,-37.930862,-2.979890,0.029747,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,85.908931,-40.283338,-3.050010,0.382848,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,97.827197,-38.005359,-3.044392,0.000000,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,74.208000,-40.954000,-3.079000,1.017951,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,27.354000,-36.151000,2.956000,4.035980,0.000000,0.000000,4.860000,1.970000,30034,2.975789,ReplayCar,no
37,18.854000,-34.990000,2.921000,3.222074,0.000000,0.000000,4.390000,1.840000,30033,2.920335,ReplayCar,no
41,8.542000,-32.987000,2.887000,2.804576,0.000000,0.000000,4.400000,1.790000,30033,2.915376,ReplayCar,no
45,54.465000,-40.323000,3.056000,4.810675,0.000000,0.000000,4.600000,1.780000,30035,3.082471,ReplayCar,no
47,40.535000,-38.979000,3.000000,4.775518,0.000000,0.000000,4.340000,1.740000,30035,2.968791,ReplayCar,no
56,67.864000,-41.347000,-3.134000,1.457042,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
63,15.558000,-39.008000,2.925000,3.492266,0.000000,0.000000,5.040000,1.790000,30047,2.920335,ReplayCar,no
71,25.231000,-40.760000,2.939000,3.385984,0.000000,0.000000,4.230000,1.640000,30046,2.968072,ReplayCar,no
75,7.553000,-41.127000,2.924000,9.102840,0.000000,0.000000,4.750000,1.830000,30009,2.892758,ReplayCar,no
82,104.949000,-36.557000,-2.883000,2.084558,0.000000,0.000000,4.240000,1.820000,30032,-3.003330,ReplayCar,no
85,33.145000,-42.516000,2.974000,3.345858,0.000000,0.000000,4.890000,1.980000,30045,2.968791,ReplayCar,no
86,25.759000,-45.136000,2.958000,6.748847,0.000000,0.000000,4.300000,1.760000,30010,2.993685,ReplayCar,no
88,112.130000,-36.726000,-2.966000,1.449254,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,36.764000,-47.020000,3.003000,6.528888,0.000000,0.000000,5.060000,1.950000,30011,2.990513,ReplayCar,no
90,113.018000,-34.027000,-2.959000,1.356493,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,48.621000,-44.176000,3.073000,5.328584,0.000000,0.000000,4.660000,1.760000,30045,3.082471,ReplayCar,no
93,120.454000,-32.357000,-2.920000,1.406366,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,119.843000,-35.472000,-2.971000,1.624616,0.000000,0.000000,6.190000,2.210000,30043,-2.948726,ReplayCar,no
95,66.824000,-45.722000,3.132000,7.214349,0.000000,0.000000,4.390000,1.800000,30015,3.133384,ReplayCar,no
96,59.987000,-49.149000,3.091000,7.478509,0.000000,0.000000,4.760000,1.770000,30011,3.076432,ReplayCar,no
97,131.635000,-52.704000,0.189000,15.836145,0.000000,0.000000,4.340000,1.690000,30018,0.151122,ReplayCar,no
98,127.926000,-33.650000,-2.944000,1.990775,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,86.354000,-45.267000,-3.097000,7.680618,0.000000,0.000000,4.670000,1.830000,30026,3.055416,ReplayCar,no
100,130.316000,-30.177000,-2.938000,2.117904,0.000000,0.000000,5.000000,1.960000,30041,-2.933407,ReplayCar,no
101,109.587000,-55.667000,0.130000,15.304405,0.000000,0.000000,4.940000,1.830000,30023,0.072212,ReplayCar,no
102,82.640000,-49.406000,-3.108000,9.265221,0.000000,0.000000,4.500000,1.680000,30013,-3.124922,ReplayCar,no
103,91.122000,-57.666000,0.057000,14.475245,0.000000,0.000000,4.500000,1.790000,30023,0.069665,ReplayCar,no
104,107.532000,-44.208000,-2.997000,6.442190,0.000000,0.000000,4.280000,1.680000,30014,-3.015941,ReplayCar,no
105,74.364000,-57.714000,0.008000,16.295464,0.000000,0.000000,4.450000,1.800000,30016,-0.011660,ReplayCar,no
106,75.293000,-54.296000,-0.001000,18.134020,0.000000,0.000000,4.400000,1.690000,30000,-0.011660,ReplayCar,no
107,102.329000,-48.593000,-3.049000,9.560586,0.000000,0.000000,4.440000,1.730000,30020,-3.054680,ReplayCar,no
108,117.360000,-47.002000,-3.001000,6.787098,0.000000,0.000000,4.700000,1.760000,30027,-2.979168,ReplayCar,no
109,50.619000,-53.503000,-0.091000,16.770663,0.000000,0.000000,4.530000,1.810000,30002,-0.105149,ReplayCar,no
110,52.513000,-56.935000,-0.082000,18.178168,0.000000,0.000000,3.980000,1.790000,30040,-0.105149,ReplayCar,no
111,122.303000,-42.078000,-2.971000,6.637720,0.000000,0.000000,4.510000,1.740000,30030,-2.970172,ReplayCar,no
112,127.715000,-45.168000,-2.957000,6.982144,0.000000,0.000000,3.930000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
55 41
70,83.611771,-37.931734,-2.980147,0.078855,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,85.866249,-40.287224,-3.048410,0.472716,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,97.827197,-38.005359,-3.044392,0.000000,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,74.106000,-40.959000,-3.080000,1.028931,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,26.958000,-36.074000,2.955000,3.965893,0.000000,0.000000,4.860000,1.970000,30034,2.975789,ReplayCar,no
37,18.539000,-34.921000,2.922000,3.207102,0.000000,0.000000,4.390000,1.840000,30033,2.920335,ReplayCar,no
41,8.272000,-32.912000,2.884000,2.833784,0.000000,0.000000,4.400000,1.790000,30033,2.915376,ReplayCar,no
45,53.986000,-40.280000,3.055000,4.889419,0.000000,0.000000,4.600000,1.780000,30035,3.082471,ReplayCar,no
47,40.063000,-38.907000,2.997000,4.766478,0.000000,0.000000,4.340000,1.740000,30035,2.968791,ReplayCar,no
56,67.718000,-41.347000,-3.135000,1.507033,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
63,15.217000,-38.930000,2.923000,3.448110,0.000000,0.000000,5.040000,1.790000,30047,2.920335,ReplayCar,no
71,24.899000,-40.691000,2.939000,3.342254,0.000000,0.000000,4.230000,1.640000,30046,2.968072,ReplayCar,no
82,104.748000,-36.612000,-2.882000,2.060078,0.000000,0.000000,4.240000,1.820000,30032,-3.003330,ReplayCar,no
85,32.815000,-42.457000,2.972000,3.350975,0.000000,0.000000,4.890000,1.980000,30045,2.968791,ReplayCar,no
86,25.096000,-45.011000,2.957000,6.791033,0.000000,0.000000,4.300000,1.760000,30010,2.993685,ReplayCar,no
88,111.987000,-36.753000,-2.966000,1.454527,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,36.118000,-46.923000,2.998000,6.499030,0.000000,0.000000,5.060000,1.950000,30011,2.990513,ReplayCar,no
90,112.884000,-34.051000,-2.960000,1.363558,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,48.089000,-44.137000,3.071000,5.186788,0.000000,0.000000,4.660000,1.760000,30045,3.082471,ReplayCar,no
93,120.317000,-32.386000,-2.921000,1.369268,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,119.683000,-35.497000,-2.972000,1.608169,0.000000,0.000000,6.190000,2.210000,30043,-2.948726,ReplayCar,no
95,66.103000,-45.712000,3.129000,7.168540,0.000000,0.000000,4.390000,1.800000,30015,3.133384,ReplayCar,no
96,59.240000,-49.110000,3.090000,7.444910,0.000000,0.000000,4.760000,1.770000,30011,3.076432,ReplayCar,no
97,133.190000,-52.405000,0.190000,15.845997,0.000000,0.000000,4.340000,1.690000,30018,0.151122,ReplayCar,no
98,127.731000,-33.691000,-2.942000,2.046673,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,85.586000,-45.303000,-3.096000,7.675893,0.000000,0.000000,4.670000,1.830000,30026,-3.090906,ReplayCar,no
100,130.109000,-30.220000,-2.938000,2.085352,0.000000,0.000000,5.000000,1.960000,30041,-2.933407,ReplayCar,no
101,111.103000,-55.463000,0.134000,15.290638,0.000000,0.000000,4.940000,1.830000,30037,0.133862,ReplayCar,no
102,81.714000,-49.433000,-3.111000,9.212410,0.000000,0.000000,4.500000,1.680000,30013,-3.124922,ReplayCar,no
103,92.567000,-57.574000,0.063000,14.444074,0.000000,0.000000,4.500000,1.790000,30023,0.069665,ReplayCar,no
104,106.893000,-44.295000,-3.002000,6.467211,0.000000,0.000000,4.280000,1.680000,30014,-3.015941,ReplayCar,no
105,75.993000,-57.695000,0.012000,16.277192,0.000000,0.000000,4.450000,1.800000,30016,-0.011660,ReplayCar,no
106,77.107000,-54.289000,0.005000,18.163270,0.000000,0.000000,4.400000,1.690000,30000,-0.014778,ReplayCar,no
107,101.376000,-48.675000,-3.054000,9.567944,0.000000,0.000000,4.440000,1.730000,30020,-3.057717,ReplayCar,no
108,116.687000,-47.088000,-3.007000,6.875104,0.000000,0.000000,4.700000,1.760000,30027,-2.979168,ReplayCar,no
109,52.290000,-53.646000,-0.085000,16.803277,0.000000,0.000000,4.530000,1.810000,30002,-0.105149,ReplayCar,no
110,54.325000,-57.074000,-0.075000,18.170891,0.000000,0.000000,3.980000,1.790000,30040,-0.047133,ReplayCar,no
111,121.648000,-42.185000,-2.975000,6.641890,0.000000,0.000000,4.510000,1.740000,30030,-2.970172,ReplayCar,no
112,127.028000,-45.296000,-2.957000,6.819539,0.000000,0.000000,3.930000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
56 41
70,83.602633,-37.933212,-2.980725,0.106031,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,85.814177,-40.292040,-3.046333,0.571394,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,92.364525,-39.892406,-3.006535,0.000000,0.000000,0.000000,4.620000,1.810000,30032,-3.027081,BehaveCar,no
76,90.303671,-37.040510,-3.037046,0.000000,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,97.827197,-38.005359,-3.044392,0.000000,0.000000,0.000000,4.530000,1.800000,30032,-2.967130,BehaveCar,no
60,74.003000,-40.965000,-3.081000,1.041906,0.000000,0.000000,4.150000,1.800000,30031,-3.102724,ReplayCar,no
29,26.569000,-35.998000,2.953000,3.895814,0.000000,0.000000,4.860000,1.970000,30034,2.975789,ReplayCar,no
37,18.225000,-34.852000,2.923000,3.195060,0.000000,0.000000,4.390000,1.840000,30033,2.920335,ReplayCar,no
41,7.999000,-32.836000,2.880000,2.859862,0.000000,0.000000,4.400000,1.790000,30033,2.889674,ReplayCar,no
45,53.499000,-40.236000,3.054000,4.955131,0.000000,0.000000,4.600000,1.780000,30035,3.082471,ReplayCar,no
47,39.592000,-38.834000,2.994000,4.752390,0.000000,0.000000,4.340000,1.740000,30035,2.968791,ReplayCar,no
56,67.567000,-41.347000,-3.136000,1.566026,0.000000,0.000000,4.360000,1.840000,30031,3.133384,ReplayCar,no
63,14.882000,-38.851000,2.920000,3.403000,0.000000,0.000000,5.040000,1.790000,30047,2.920335,ReplayCar,no
71,24.572000,-40.624000,2.939000,3.295384,0.000000,0.000000,4.230000,1.640000,30046,2.968072,ReplayCar,no
82,104.549000,-36.666000,-2.881000,2.027354,0.000000,0.000000,4.240000,1.820000,30032,-3.003330,ReplayCar,no
85,32.485000,-42.398000,2.970000,3.359401,0.000000,0.000000,4.890000,1.980000,30045,2.968791,ReplayCar,no
86,24.429000,-44.883000,2.955000,6.839326,0.000000,0.000000,4.300000,1.760000,30010,2.993685,ReplayCar,no
88,111.844000,-36.780000,-2.964000,1.461946,0.000000,0.000000,5.340000,1.890000,30043,-2.977035,ReplayCar,no
89,35.476000,-46.823000,2.993000,6.472144,0.000000,0.000000,5.060000,1.950000,30011,2.990513,ReplayCar,no
90,112.750000,-34.075000,-2.960000,1.377508,0.000000,0.000000,4.320000,1.790000,30041,-2.977035,ReplayCar,no
92,47.572000,-44.098000,3.070000,5.050989,0.000000,0.000000,4.660000,1.760000,30045,3.082471,ReplayCar,no
93,120.183000,-32.415000,-2.921000,1.331196,0.000000,0.000000,5.120000,1.990000,30041,-2.947860,ReplayCar,no
94,119.524000,-35.522000,-2.973000,1.600764,0.000000,0.000000,6.190000,2.210000,30043,-2.948726,ReplayCar,no
95,65.386000,-45.699000,3.127000,7.119789,0.000000,0.000000,4.390000,1.800000,30015,3.133384,ReplayCar,no
96,58.496000,-49.070000,3.089000,7.410270,0.000000,0.000000,4.760000,1.770000,30011,3.076432,ReplayCar,no
97,134.746000,-52.104000,0.191000,15.851374,0.000000,0.000000,4.340000,1.690000,30018,0.189262,ReplayCar,no
98,127.530000,-33.734000,-2.939000,2.101800,0.000000,0.000000,4.500000,2.010000,30043,-2.933407,ReplayCar,no
99,84.820000,-45.338000,-3.096000,7.672125,0.000000,0.000000,4.670000,1.830000,30026,-3.090906,ReplayCar,no
100,129.904000,-30.263000,-2.937000,2.050639,0.000000,0.000000,5.000000,1.960000,30041,-2.933407,ReplayCar,no
101,112.618000,-55.252000,0.138000,15.278564,0.000000,0.000000,4.940000,1.830000,30037,0.133862,ReplayCar,no
102,80.793000,-49.458000,-3.113000,9.157692,0.000000,0.000000,4.500000,1.680000,30013,-3.139602,ReplayCar,no
103,94.008000,-57.473000,0.070000,14.416353,0.000000,0.000000,4.500000,1.790000,30023,0.069665,ReplayCar,no
104,106.252000,-44.378000,-3.007000,6.491109,0.000000,0.000000,4.280000,1.680000,30014,-3.054680,ReplayCar,no
105,77.621000,-57.670000,0.017000,16.260209,0.000000,0.000000,4.450000,1.800000,30016,-0.011660,ReplayCar,no
