Simulation Begin Time:Tue_Nov_17_10:26:38_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
144,22.325000,-49.144000,-0.201000,17.058891,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.823013,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
263 40
93,82.682949,-37.925695,-3.013730,2.860246,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,84.887135,-40.592279,-3.050416,1.460071,0.000000,0.000000,5.340000,1.890000,30024,-3.052964,BehaveCar,no
98,106.838824,-37.135249,-3.011259,0.768406,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,96.259935,-39.115066,-3.018630,1.205595,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.335660,-36.453353,-3.014206,3.693128,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.095189,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.200628,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.336631,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.389204,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.465840,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.088430,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.821969,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.194250,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929476,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.584889,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.318750,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.641182,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.911773,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.421602,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.515709,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.567953,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.695249,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.609628,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.833689,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.369209,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.787958,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.958302,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.533853,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.933845,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.803075,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.732468,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.026502,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.874904,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.341344,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.190231,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.086128,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.929374,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.073349,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.062412,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.822114,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
264 40
93,82.654581,-37.929345,-3.013547,2.860240,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,84.872672,-40.593602,-3.050372,1.444605,0.000000,0.000000,5.340000,1.890000,30024,-3.053239,BehaveCar,no
98,106.831215,-37.136247,-3.011112,0.766421,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,96.247958,-39.116545,-3.018738,1.207839,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.299054,-36.458036,-3.014495,3.687662,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.101879,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.208929,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.338083,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.390472,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.466693,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.090504,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.834073,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.189247,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929518,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.586613,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.316232,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.639848,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.918377,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.423059,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.524634,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.569385,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.693811,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.603254,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.831891,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.369080,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.785512,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.957952,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.541697,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.936505,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.802995,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.734376,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.031953,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.873791,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.340858,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.198042,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.085689,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.932062,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.073241,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.065933,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.821215,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
265 40
93,82.626213,-37.933000,-3.013364,2.860235,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,84.858363,-40.594911,-3.050327,1.429257,0.000000,0.000000,5.340000,1.890000,30024,-3.053512,BehaveCar,no
98,106.823626,-37.137244,-3.010953,0.764443,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,96.235960,-39.118026,-3.018833,1.210059,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.262501,-36.462701,-3.014806,3.682240,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.108569,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.217229,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.339534,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.391741,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.467547,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.092577,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.846178,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.184244,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929560,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.588337,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.313714,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.638513,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.924982,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.424517,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.533558,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.570816,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.692373,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.596880,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.830094,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.368950,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.783065,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.957603,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.549542,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.939166,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.802915,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.736285,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.037404,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.872679,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.340372,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.205853,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.085251,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.934750,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.073133,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.069454,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.820316,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
266 40
93,82.597846,-37.936660,-3.013180,2.860229,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,84.844206,-40.596207,-3.050281,1.414026,0.000000,0.000000,5.340000,1.890000,30024,-3.053781,BehaveCar,no
98,106.816057,-37.138239,-3.010782,0.762470,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,96.223939,-39.119509,-3.018916,1.212258,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.226001,-36.467348,-3.015138,3.676862,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.115259,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.225530,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.340986,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.393010,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.468401,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.094651,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.858282,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.179241,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929602,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.590061,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.311197,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.637178,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.931586,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.425974,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.542482,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.572248,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.690934,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.590506,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.828296,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.368820,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.780619,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.957253,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.557386,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.941827,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.802835,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.738194,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.042855,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.871566,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.339887,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.213664,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.084812,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.937438,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.073025,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.072974,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.819417,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
267 40
93,82.569479,-37.940326,-3.012995,2.860224,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,84.830200,-40.597490,-3.050235,1.398913,0.000000,0.000000,5.340000,1.890000,30024,-3.054048,BehaveCar,no
98,106.808507,-37.139233,-3.010599,0.760503,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,96.211897,-39.120993,-3.018985,1.214433,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.189551,-36.471976,-3.015478,3.671528,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.121949,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.233830,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.342437,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.394279,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.469255,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.096725,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.870387,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.174238,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929644,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.591785,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.308679,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.635843,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.938191,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.427431,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.551407,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.573679,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.689496,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.584131,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.826498,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.368690,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.778173,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.956904,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.565230,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.944488,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.802755,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.740102,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.048306,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.870454,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.339401,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.221475,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.084374,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.940126,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.072918,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.076495,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.818518,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
268 40
93,82.541113,-37.943996,-3.012811,2.860218,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,84.816344,-40.598760,-3.050187,1.383919,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,106.800977,-37.140226,-3.010405,0.758542,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,96.199830,-39.122480,-3.019041,1.217208,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.153153,-36.476585,-3.015774,3.666237,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.128639,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.242131,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.343889,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.395547,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.470109,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.098798,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.882491,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.169235,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929686,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.593509,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.306161,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.634508,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.944795,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.428888,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.560331,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.575111,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.688057,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.577757,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.824701,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
