Simulation Begin Time:Thu_Dec__3_00:01:20_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
50,118.475000,-42.813000,-2.997000,4.972115,0.000000,0.000000,4.660000,1.750000,30030,-2.962490,ReplayCar,no
51,53.324000,-57.745000,-0.071000,16.903294,0.000000,0.000000,4.460000,1.800000,30040,-0.047133,ReplayCar,no
52,114.685000,-46.775000,-3.014000,8.049527,0.000000,0.000000,4.950000,1.790000,30027,-2.979168,ReplayCar,no
53,37.778000,-52.043000,-0.152000,15.960987,0.000000,0.000000,4.270000,1.790000,30002,-0.162291,ReplayCar,no
54,128.275000,-40.883000,-2.952000,5.649900,0.000000,0.000000,4.580000,1.720000,30030,-2.954122,ReplayCar,no
55,23.421000,-49.746000,-0.212000,16.384271,0.000000,0.000000,4.440000,1.620000,30005,-0.166517,ReplayCar,no
56,135.123000,-32.270000,-2.928000,4.123261,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,12.327000,-50.835000,-0.230000,16.281102,0.000000,0.000000,4.390000,1.720000,30007,-0.217890,ReplayCar,no
58,135.084000,-43.353000,-2.946000,9.850337,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
-----------------
43 42
18,94.356296,-37.553991,-2.965954,0.732968,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,95.238372,-39.684142,-3.012724,4.125045,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
41,100.138430,-35.965489,-2.962208,0.890718,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,102.814945,-38.544767,-2.977531,4.487623,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
29,107.275490,-34.876351,-2.972041,3.795705,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,81.492000,-40.799000,-3.066000,3.522059,0.000000,0.000000,4.050000,1.700000,30024,-3.054137,ReplayCar,no
1,61.408000,-40.529000,3.074000,5.884543,0.000000,0.000000,4.250000,1.670000,30035,3.057033,ReplayCar,no
2,51.180000,-44.646000,3.047000,4.949367,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,13.709000,-34.375000,2.928000,4.612444,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,27.643000,-36.488000,2.959000,5.065432,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,38.089000,-38.878000,3.009000,5.417259,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,47.445000,-48.369000,3.038000,9.558304,0.000000,0.000000,4.970000,1.860000,30011,3.072357,ReplayCar,no
10,24.955000,-40.235000,2.918000,5.420188,0.000000,0.000000,4.530000,1.720000,30046,2.968072,ReplayCar,no
11,38.319000,-43.340000,3.008000,5.599912,0.000000,0.000000,4.550000,1.820000,30045,2.993120,ReplayCar,no
12,74.802000,-45.610000,-3.126000,6.807873,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,62.321000,-45.777000,3.097000,5.610617,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
21,135.616000,-52.112000,0.164000,18.737714,0.000000,0.000000,4.740000,1.810000,30018,0.189262,ReplayCar,no
22,61.150000,-49.253000,3.090000,9.191179,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,23.529000,-44.856000,2.951000,9.638167,0.000000,0.000000,4.840000,1.970000,30010,2.993685,ReplayCar,no
28,130.437000,-49.189000,0.165000,15.714406,0.000000,0.000000,4.830000,1.870000,30019,0.189262,ReplayCar,no
31,49.391000,-40.069000,3.041000,5.968236,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,72.857000,-41.297000,-3.122000,4.478865,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,78.361000,-49.542000,-3.119000,8.741265,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,88.174000,-45.525000,-3.095000,7.595254,0.000000,0.000000,4.310000,1.750000,30026,-3.079781,ReplayCar,no
38,11.300000,-37.891000,2.887000,5.558205,0.000000,0.000000,3.990000,1.750000,30047,2.920335,ReplayCar,no
42,109.642000,-55.454000,0.114000,18.150425,0.000000,0.000000,4.390000,1.680000,30023,0.072212,ReplayCar,no
43,93.706000,-54.103000,0.071000,16.873653,0.000000,0.000000,4.490000,1.810000,30029,0.069665,ReplayCar,no
44,105.802000,-44.475000,-3.047000,5.348987,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,127.887000,-30.933000,-2.934000,3.456135,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,97.836000,-49.272000,-3.068000,8.039825,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,120.932000,-35.348000,-2.947000,3.937631,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,91.356000,-60.898000,0.098000,18.075364,0.000000,0.000000,4.330000,1.820000,30028,0.241634,ReplayCar,no
49,66.065000,-54.601000,-0.021000,15.434528,0.000000,0.000000,4.390000,1.820000,30000,-0.007670,ReplayCar,no
50,117.983000,-42.884000,-2.998000,4.925856,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,55.011000,-57.855000,-0.064000,16.918570,0.000000,0.000000,4.460000,1.800000,30040,-0.047133,ReplayCar,no
52,113.887000,-46.874000,-3.016000,7.986725,0.000000,0.000000,4.950000,1.790000,30027,-2.979168,ReplayCar,no
53,39.357000,-52.276000,-0.146000,15.958247,0.000000,0.000000,4.270000,1.790000,30002,-0.135646,ReplayCar,no
54,127.720000,-40.989000,-2.953000,5.535573,0.000000,0.000000,4.580000,1.720000,30030,-2.954122,ReplayCar,no
55,25.024000,-50.084000,-0.207000,16.401422,0.000000,0.000000,4.440000,1.620000,30005,-0.166517,ReplayCar,no
56,134.720000,-32.358000,-2.927000,4.170206,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,13.914000,-51.200000,-0.225000,16.286741,0.000000,0.000000,4.390000,1.720000,30007,-0.217890,ReplayCar,no
58,134.117000,-43.543000,-2.947000,9.834882,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
-----------------
44 42
18,94.288281,-37.566275,-2.966941,0.651025,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,94.826734,-39.736893,-3.015496,4.173909,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
41,100.060563,-35.979649,-2.961464,0.692168,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,102.374802,-38.617016,-2.979253,4.433055,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
29,106.917584,-34.938372,-2.969175,3.469101,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,81.141000,-40.822000,-3.068000,3.553524,0.000000,0.000000,4.050000,1.700000,30024,-3.054137,ReplayCar,no
1,60.821000,-40.487000,3.073000,5.944157,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,50.687000,-44.597000,3.045000,4.940885,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,13.258000,-34.275000,2.926000,4.608495,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,27.145000,-36.394000,2.957000,5.057862,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,37.552000,-38.803000,3.007000,5.411060,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,46.495000,-48.266000,3.035000,9.591603,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,24.426000,-40.113000,2.917000,5.414476,0.000000,0.000000,4.530000,1.720000,30046,2.968072,ReplayCar,no
11,37.765000,-43.261000,3.005000,5.668095,0.000000,0.000000,4.550000,1.820000,30045,2.993120,ReplayCar,no
12,74.121000,-45.620000,-3.127000,6.752740,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,61.761000,-45.749000,3.095000,5.540151,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,60.233000,-49.201000,3.087000,9.228937,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,22.584000,-44.669000,2.948000,9.649566,0.000000,0.000000,4.840000,1.970000,30009,2.923281,ReplayCar,no
28,131.987000,-48.929000,0.166000,15.714745,0.000000,0.000000,4.830000,1.870000,30019,0.189262,ReplayCar,no
31,48.798000,-40.006000,3.039000,5.956626,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,72.409000,-41.301000,-3.125000,4.578598,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,77.487000,-49.556000,-3.122000,8.741595,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,87.416000,-45.557000,-3.097000,7.581449,0.000000,0.000000,4.310000,1.750000,30026,3.055416,ReplayCar,no
38,10.763000,-37.749000,2.885000,5.468095,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,111.445000,-55.240000,0.119000,18.143717,0.000000,0.000000,4.390000,1.680000,30037,0.133862,ReplayCar,no
43,95.388000,-53.974000,0.078000,16.900237,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,105.269000,-44.519000,-3.051000,5.425174,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,127.549000,-31.002000,-2.935000,3.526696,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,97.034000,-49.325000,-3.072000,8.081357,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,120.545000,-35.423000,-2.948000,3.916269,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,93.154000,-60.705000,0.109000,17.991192,0.000000,0.000000,4.330000,1.820000,30028,0.317350,ReplayCar,no
49,67.608000,-54.625000,-0.015000,15.449727,0.000000,0.000000,4.390000,1.820000,30000,-0.007670,ReplayCar,no
50,117.495000,-42.953000,-2.999000,4.880736,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,56.700000,-57.954000,-0.057000,16.930695,0.000000,0.000000,4.460000,1.800000,30040,-0.047133,ReplayCar,no
52,113.094000,-46.971000,-3.018000,7.926196,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,40.938000,-52.498000,-0.139000,15.955931,0.000000,0.000000,4.270000,1.790000,30002,-0.135646,ReplayCar,no
54,127.176000,-41.092000,-2.953000,5.424801,0.000000,0.000000,4.580000,1.720000,30030,-2.954122,ReplayCar,no
55,26.630000,-50.416000,-0.203000,16.428318,0.000000,0.000000,4.440000,1.620000,30005,-0.192881,ReplayCar,no
56,134.313000,-32.448000,-2.926000,4.224421,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,15.503000,-51.557000,-0.221000,16.289444,0.000000,0.000000,4.390000,1.720000,30007,-0.217890,ReplayCar,no
58,133.152000,-43.730000,-2.949000,9.808275,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,137.571000,-38.917000,-2.963000,6.268954,0.000000,0.000000,4.450000,1.850000,30030,-2.956440,ReplayCar,no
-----------------
45 42
18,94.227921,-37.577066,-2.967571,0.576823,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,94.409809,-39.789148,-3.018260,4.228465,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
41,100.001674,-35.990363,-2.961916,0.504955,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,101.939812,-38.690116,-2.974779,4.388758,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
29,106.593050,-34.994477,-2.971894,3.117862,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,80.786000,-40.845000,-3.071000,3.595055,0.000000,0.000000,4.050000,1.700000,30024,-3.054137,ReplayCar,no
1,60.228000,-40.444000,3.071000,5.997794,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,50.196000,-44.548000,3.044000,4.934305,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,12.809000,-34.173000,2.924000,4.601639,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,26.648000,-36.299000,2.956000,5.044040,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,37.017000,-38.726000,3.004000,5.406025,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,45.541000,-48.160000,3.032000,9.625988,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,23.899000,-39.990000,2.915000,5.409746,0.000000,0.000000,4.530000,1.720000,30046,2.968072,ReplayCar,no
11,37.204000,-43.178000,3.001000,5.737471,0.000000,0.000000,4.550000,1.820000,30045,2.972812,ReplayCar,no
12,73.446000,-45.628000,-3.128000,6.698618,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,61.208000,-45.719000,3.092000,5.472664,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,59.311000,-49.145000,3.083000,9.267687,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,21.638000,-44.479000,2.944000,9.662054,0.000000,0.000000,4.840000,1.970000,30009,2.923281,ReplayCar,no
28,133.537000,-48.667000,0.167000,15.714597,0.000000,0.000000,4.830000,1.870000,30019,0.189262,ReplayCar,no
31,48.205000,-39.942000,3.036000,5.936779,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,71.951000,-41.304000,-3.129000,4.673385,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,76.613000,-49.568000,-3.126000,8.746042,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,86.658000,-45.587000,-3.100000,7.560690,0.000000,0.000000,4.310000,1.750000,30026,3.055416,ReplayCar,no
38,10.235000,-37.607000,2.883000,5.383098,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,113.246000,-55.019000,0.123000,18.135011,0.000000,0.000000,4.390000,1.680000,30037,0.133862,ReplayCar,no
43,97.072000,-53.833000,0.085000,16.922612,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,104.728000,-44.562000,-3.056000,5.505357,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,127.203000,-31.073000,-2.937000,3.589228,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,96.228000,-49.375000,-3.076000,8.120184,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,120.161000,-35.497000,-2.949000,3.890988,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,94.940000,-60.494000,0.120000,17.921707,0.000000,0.000000,4.330000,1.820000,30028,0.081745,ReplayCar,no
49,69.153000,-54.639000,-0.009000,15.468589,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,117.012000,-43.022000,-3.000000,4.837742,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,58.391000,-58.041000,-0.051000,16.940691,0.000000,0.000000,4.460000,1.800000,30040,-0.047133,ReplayCar,no
52,112.307000,-47.066000,-3.020000,7.869043,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,42.519000,-52.710000,-0.132000,15.953947,0.000000,0.000000,4.270000,1.790000,30002,-0.135646,ReplayCar,no
54,126.642000,-41.192000,-2.954000,5.321096,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,28.241000,-50.741000,-0.199000,16.465141,0.000000,0.000000,4.440000,1.620000,30005,-0.192881,ReplayCar,no
56,133.901000,-32.540000,-2.925000,4.284930,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,17.094000,-51.906000,-0.215000,16.291456,0.000000,0.000000,4.390000,1.720000,30007,-0.217890,ReplayCar,no
58,132.189000,-43.915000,-2.951000,9.769154,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,136.954000,-39.030000,-2.962000,6.264747,0.000000,0.000000,4.450000,1.850000,30030,-2.956440,ReplayCar,no
-----------------
46 42
18,94.174486,-37.586547,-2.967937,0.509942,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,93.987226,-39.840937,-3.020971,4.284968,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
41,99.960737,-35.997783,-2.962751,0.327125,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,101.509290,-38.762422,-2.973784,4.342258,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
29,106.304350,-35.043872,-2.971037,2.740043,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,80.427000,-40.867000,-3.073000,3.645651,0.000000,0.000000,4.050000,1.700000,30024,-3.054137,ReplayCar,no
1,59.629000,-40.400000,3.070000,6.047378,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,49.705000,-44.499000,3.044000,4.929719,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,12.360000,-34.070000,2.921000,4.590905,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,26.153000,-36.203000,2.954000,5.026300,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,36.482000,-38.648000,3.001000,5.401030,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,44.585000,-48.050000,3.029000,9.658476,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,23.372000,-39.868000,2.915000,5.404798,0.000000,0.000000,4.530000,1.720000,30047,2.962491,ReplayCar,no
11,36.636000,-43.093000,2.998000,5.805923,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,72.776000,-45.635000,-3.129000,6.645506,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,60.661000,-45.689000,3.090000,5.407203,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,58.386000,-49.087000,3.080000,9.308407,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,20.691000,-44.284000,2.941000,9.676027,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
28,135.086000,-48.405000,0.168000,15.714457,0.000000,0.000000,4.830000,1.870000,30019,0.189262,ReplayCar,no
31,47.615000,-39.877000,3.034000,5.909890,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,71.484000,-41.305000,-3.132000,4.765212,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,75.739000,-49.576000,-3.130000,8.754594,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,85.903000,-45.616000,-3.102000,7.531977,0.000000,0.000000,4.310000,1.750000,30026,3.055416,ReplayCar,no
38,9.715000,-37.467000,2.881000,5.304179,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,115.045000,-54.791000,0.127000,18.126257,0.000000,0.000000,4.390000,1.680000,30037,0.133862,ReplayCar,no
43,98.758000,-53.680000,0.091000,16.942500,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,104.179000,-44.603000,-3.060000,5.588635,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,126.851000,-31.144000,-2.938000,3.646665,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,95.417000,-49.422000,-3.080000,8.154282,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,119.778000,-35.570000,-2.950000,3.863938,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,96.718000,-60.265000,0.130000,17.864677,0.000000,0.000000,4.330000,1.820000,30028,0.081745,ReplayCar,no
49,70.700000,-54.644000,-0.003000,15.490057,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,116.533000,-43.089000,-3.000000,4.799701,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,60.083000,-58.118000,-0.044000,16.946472,0.000000,0.000000,4.460000,1.800000,30040,-0.005457,ReplayCar,no
52,111.526000,-47.159000,-3.022000,7.815133,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,44.102000,-52.910000,-0.125000,15.949506,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,126.119000,-41.289000,-2.956000,5.225072,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,29.856000,-51.060000,-0.195000,16.510689,0.000000,0.000000,4.440000,1.620000,30002,-0.139100,ReplayCar,no
56,133.482000,-32.634000,-2.924000,4.352712,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,18.687000,-52.247000,-0.210000,16.291666,0.000000,0.000000,4.390000,1.720000,30007,-0.221550,ReplayCar,no
58,131.229000,-44.098000,-2.953000,9.719680,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,136.338000,-39.143000,-2.961000,6.245608,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
-----------------
47 42
18,94.127284,-37.594877,-2.968111,0.449908,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,93.558860,-39.892271,-3.023618,4.342168,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
41,99.936914,-36.002082,-2.963373,0.157030,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,101.083142,-38.835543,-2.971476,4.305263,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
29,106.052874,-35.087502,-2.969842,2.364612,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,80.063000,-40.889000,-3.075000,3.707171,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
1,59.026000,-40.356000,3.069000,6.091911,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
2,49.214000,-44.450000,3.043000,4.928122,0.000000,0.000000,4.560000,1.760000,30045,3.082471,ReplayCar,no
3,11.913000,-33.966000,2.919000,4.576299,0.000000,0.000000,4.420000,1.760000,30033,2.956244,ReplayCar,no
5,25.660000,-36.107000,2.952000,5.003287,0.000000,0.000000,4.190000,1.700000,30034,2.975789,ReplayCar,no
8,35.947000,-38.569000,2.999000,5.398199,0.000000,0.000000,4.370000,1.820000,30035,2.968791,ReplayCar,no
9,43.626000,-47.936000,3.026000,9.690176,0.000000,0.000000,4.970000,1.860000,30011,2.993120,ReplayCar,no
10,22.846000,-39.745000,2.914000,5.400604,0.000000,0.000000,4.530000,1.720000,30047,2.923281,ReplayCar,no
11,36.062000,-43.006000,2.995000,5.871179,0.000000,0.000000,4.550000,1.820000,30045,2.968791,ReplayCar,no
12,72.112000,-45.642000,-3.130000,6.593404,0.000000,0.000000,4.660000,1.950000,30015,3.140779,ReplayCar,no
16,60.122000,-45.658000,3.088000,5.343766,0.000000,0.000000,4.280000,1.690000,30045,3.072357,ReplayCar,no
22,57.458000,-49.026000,3.078000,9.351077,0.000000,0.000000,4.360000,1.720000,30011,3.076432,ReplayCar,no
24,19.744000,-44.087000,2.937000,9.690322,0.000000,0.000000,4.840000,1.970000,30009,2.917600,ReplayCar,no
31,47.028000,-39.811000,3.033000,5.874855,0.000000,0.000000,4.350000,1.780000,30035,3.035188,ReplayCar,no
32,71.007000,-41.305000,-3.135000,4.854099,0.000000,0.000000,4.500000,1.740000,30031,3.133384,ReplayCar,no
35,74.863000,-49.581000,-3.134000,8.768271,0.000000,0.000000,4.710000,1.850000,30012,3.140779,ReplayCar,no
36,85.150000,-45.643000,-3.104000,7.496306,0.000000,0.000000,4.310000,1.750000,30026,-3.090906,ReplayCar,no
38,9.203000,-37.327000,2.879000,5.233526,0.000000,0.000000,3.990000,1.750000,30047,2.885945,ReplayCar,no
42,116.842000,-54.556000,0.131000,18.117158,0.000000,0.000000,4.390000,1.680000,30037,0.159481,ReplayCar,no
43,100.444000,-53.517000,0.098000,16.958948,0.000000,0.000000,4.490000,1.810000,30029,0.091225,ReplayCar,no
44,103.622000,-44.643000,-3.064000,5.675083,0.000000,0.000000,4.440000,1.600000,30014,-3.054680,ReplayCar,no
45,126.494000,-31.217000,-2.939000,3.695866,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,94.603000,-49.467000,-3.084000,8.184564,0.000000,0.000000,4.300000,1.640000,30020,-3.057717,ReplayCar,no
47,119.399000,-35.643000,-2.950000,3.833755,0.000000,0.000000,4.340000,1.740000,30043,-2.948726,ReplayCar,no
48,98.487000,-60.018000,0.141000,17.819813,0.000000,0.000000,4.330000,1.820000,30028,0.081745,ReplayCar,no
49,72.249000,-54.640000,0.003000,15.515081,0.000000,0.000000,4.390000,1.820000,30000,-0.011660,ReplayCar,no
50,116.057000,-43.155000,-3.001000,4.767885,0.000000,0.000000,4.660000,1.750000,30038,-3.023460,ReplayCar,no
51,61.776000,-58.183000,-0.038000,16.951972,0.000000,0.000000,4.460000,1.800000,30040,-0.005457,ReplayCar,no
52,110.749000,-47.251000,-3.023000,7.764459,0.000000,0.000000,4.950000,1.790000,30027,-3.017490,ReplayCar,no
53,45.686000,-53.099000,-0.118000,15.943518,0.000000,0.000000,4.270000,1.790000,30002,-0.089810,ReplayCar,no
54,125.605000,-41.383000,-2.957000,5.137906,0.000000,0.000000,4.580000,1.720000,30030,-2.970172,ReplayCar,no
55,31.477000,-51.374000,-0.191000,16.567094,0.000000,0.000000,4.440000,1.620000,30002,-0.139100,ReplayCar,no
56,133.058000,-32.729000,-2.923000,4.425598,0.000000,0.000000,4.360000,1.840000,30043,-2.932309,ReplayCar,no
57,20.282000,-52.578000,-0.204000,16.289795,0.000000,0.000000,4.390000,1.720000,30007,-0.221550,ReplayCar,no
58,130.274000,-44.278000,-2.955000,9.661029,0.000000,0.000000,4.800000,1.900000,30048,-2.954810,ReplayCar,no
59,135.724000,-39.257000,-2.960000,6.211181,0.000000,0.000000,4.450000,1.850000,30030,-2.945811,ReplayCar,no
60,138.238000,-29.371000,-2.847000,3.763600,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
-----------------
48 42
18,94.085672,-37.602197,-2.968149,0.396218,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,93.124667,-39.943154,-3.026196,4.399637,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
41,99.929186,-36.003473,-2.963558,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,100.660186,-38.907808,-2.971071,4.276450,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
29,105.839549,-35.124215,-2.971858,1.964612,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,79.693000,-40.911000,-3.077000,3.778821,0.000000,0.000000,4.050000,1.700000,30031,-3.114805,ReplayCar,no
1,58.419000,-40.311000,3.069000,6.132386,0.000000,0.000000,4.250000,1.670000,30035,3.022355,ReplayCar,no
