Simulation Begin Time:Tue_Nov_17_09:14:38_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
84,9.005000,-45.923000,-0.245000,16.253517,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,136.549000,-38.707000,-2.958000,6.341048,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
86,137.421000,-43.202000,-2.959000,5.801365,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
377 39
56,94.073714,-39.866644,-3.002624,0.614086,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,88.347025,-38.382642,-2.962189,0.337410,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.577277,-38.248606,-2.997913,1.765591,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.784802,-36.348015,-2.967121,1.901616,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,100.655327,-35.513470,-3.026927,5.376414,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,79.086000,-41.073000,-3.071000,2.397565,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.530000,-33.683000,2.906000,2.064409,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.847000,-37.309000,2.977000,1.708024,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,9.839000,-37.609000,2.878000,2.191272,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.818000,-38.549000,3.013000,1.997054,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.104000,-40.752000,-3.071000,2.470130,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.564000,-35.273000,2.950000,2.458754,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,20.054000,-40.149000,2.915000,2.910396,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,63.953000,-41.131000,3.103000,2.979782,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.439000,-39.634000,3.036000,2.303526,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.036000,-39.728000,3.080000,2.344408,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,35.385000,-43.145000,3.001000,4.473755,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,44.642000,-44.549000,3.036000,5.201165,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,56.506000,-45.632000,3.074000,5.041989,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,22.049000,-43.994000,2.939000,8.317183,0.000000,0.000000,4.800000,1.900000,30009,2.923281,ReplayCar,no
59,67.706000,-45.140000,-3.141000,5.449501,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,88.426000,-45.553000,-3.084000,5.444108,0.000000,0.000000,5.040000,1.790000,30026,-3.079781,ReplayCar,no
65,42.469000,-47.953000,3.024000,8.169163,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,56.040000,-48.927000,3.083000,8.149825,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,102.156000,-44.117000,-3.021000,6.204652,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,73.308000,-49.046000,-3.137000,9.369049,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,119.706000,-35.383000,-2.952000,3.433850,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,112.193000,-44.258000,-2.981000,6.740705,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,119.287000,-32.617000,-2.941000,4.266561,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,96.174000,-48.584000,-3.045000,9.077937,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,99.123000,-53.757000,0.083000,19.635075,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,130.749000,-32.645000,-2.953000,3.641397,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,117.916000,-46.609000,-2.994000,7.958588,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,126.668000,-42.529000,-2.893000,6.205921,0.000000,0.000000,4.790000,1.890000,30030,-2.970172,ReplayCar,no
82,134.356000,-29.362000,-2.955000,3.491488,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,18.552000,-52.197000,-0.216000,13.811624,0.000000,0.000000,4.570000,1.720000,30007,-0.221550,ReplayCar,no
84,9.005000,-45.923000,-0.245000,16.256103,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,136.549000,-38.707000,-2.958000,6.347228,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
86,137.421000,-43.202000,-2.959000,5.802348,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
378 39
56,94.067652,-39.867492,-3.002706,0.609995,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,88.343728,-38.383240,-2.962182,0.332737,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.559847,-38.251126,-2.998179,1.756618,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.766019,-36.351326,-2.967154,1.912914,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,100.602003,-35.519615,-3.026814,5.358785,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,79.086000,-41.073000,-3.071000,2.396653,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.530000,-33.683000,2.906000,2.066642,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.847000,-37.309000,2.977000,1.712381,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,9.839000,-37.609000,2.878000,2.194507,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.818000,-38.549000,3.013000,1.993557,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.104000,-40.752000,-3.071000,2.469550,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.564000,-35.273000,2.950000,2.461499,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,20.054000,-40.149000,2.915000,2.903913,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,63.953000,-41.131000,3.103000,2.975997,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.439000,-39.634000,3.036000,2.297894,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.036000,-39.728000,3.080000,2.333374,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,35.385000,-43.145000,3.001000,4.471293,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,44.642000,-44.549000,3.036000,5.191587,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,56.506000,-45.632000,3.074000,5.046509,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,22.049000,-43.994000,2.939000,8.316595,0.000000,0.000000,4.800000,1.900000,30009,2.923281,ReplayCar,no
59,67.706000,-45.140000,-3.141000,5.444001,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,88.426000,-45.553000,-3.084000,5.437839,0.000000,0.000000,5.040000,1.790000,30026,-3.079781,ReplayCar,no
65,42.469000,-47.953000,3.024000,8.169260,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,56.040000,-48.927000,3.083000,8.146239,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,102.156000,-44.117000,-3.021000,6.211477,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,73.308000,-49.046000,-3.137000,9.367039,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,119.706000,-35.383000,-2.952000,3.434908,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,112.193000,-44.258000,-2.981000,6.752440,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,119.287000,-32.617000,-2.941000,4.270011,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,96.174000,-48.584000,-3.045000,9.075642,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,99.123000,-53.757000,0.083000,19.635996,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,130.749000,-32.645000,-2.953000,3.647867,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,117.916000,-46.609000,-2.994000,7.974688,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,126.668000,-42.529000,-2.893000,6.218239,0.000000,0.000000,4.790000,1.890000,30030,-2.970172,ReplayCar,no
82,134.356000,-29.362000,-2.955000,3.494431,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,18.552000,-52.197000,-0.216000,13.812762,0.000000,0.000000,4.570000,1.720000,30007,-0.221550,ReplayCar,no
84,9.005000,-45.923000,-0.245000,16.258689,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,136.549000,-38.707000,-2.958000,6.353408,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
86,137.421000,-43.202000,-2.959000,5.803332,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
379 39
56,94.061631,-39.868333,-3.002780,0.605918,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,88.340477,-38.383830,-2.962175,0.328126,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.542505,-38.253627,-2.998502,1.747694,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.747125,-36.354655,-2.967210,1.924168,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,100.548858,-35.525741,-3.026890,5.340609,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,79.086000,-41.073000,-3.071000,2.395742,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.530000,-33.683000,2.906000,2.068875,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.847000,-37.309000,2.977000,1.716738,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,9.839000,-37.609000,2.878000,2.197743,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.818000,-38.549000,3.013000,1.990061,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.104000,-40.752000,-3.071000,2.468969,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.564000,-35.273000,2.950000,2.464245,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,20.054000,-40.149000,2.915000,2.897430,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,63.953000,-41.131000,3.103000,2.972212,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.439000,-39.634000,3.036000,2.292262,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.036000,-39.728000,3.080000,2.322339,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,35.385000,-43.145000,3.001000,4.468832,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,44.642000,-44.549000,3.036000,5.182010,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,56.506000,-45.632000,3.074000,5.051030,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,22.049000,-43.994000,2.939000,8.316007,0.000000,0.000000,4.800000,1.900000,30009,2.923281,ReplayCar,no
59,67.706000,-45.140000,-3.141000,5.438501,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,88.426000,-45.553000,-3.084000,5.431570,0.000000,0.000000,5.040000,1.790000,30026,-3.079781,ReplayCar,no
65,42.469000,-47.953000,3.024000,8.169356,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,56.040000,-48.927000,3.083000,8.142653,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,102.156000,-44.117000,-3.021000,6.218303,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,73.308000,-49.046000,-3.137000,9.365029,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,119.706000,-35.383000,-2.952000,3.435965,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,112.193000,-44.258000,-2.981000,6.764175,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,119.287000,-32.617000,-2.941000,4.273461,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,96.174000,-48.584000,-3.045000,9.073347,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,99.123000,-53.757000,0.083000,19.636916,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,130.749000,-32.645000,-2.953000,3.654337,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,117.916000,-46.609000,-2.994000,7.990788,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,126.668000,-42.529000,-2.893000,6.230557,0.000000,0.000000,4.790000,1.890000,30030,-2.970172,ReplayCar,no
82,134.356000,-29.362000,-2.955000,3.497373,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,18.552000,-52.197000,-0.216000,13.813899,0.000000,0.000000,4.570000,1.720000,30007,-0.221550,ReplayCar,no
84,9.005000,-45.923000,-0.245000,16.261275,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,136.549000,-38.707000,-2.958000,6.359588,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
86,137.421000,-43.202000,-2.959000,5.804315,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
380 39
56,94.055651,-39.869169,-3.002845,0.601854,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,88.337271,-38.384411,-2.962169,0.323574,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.525251,-38.256110,-2.998881,1.738819,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.728119,-36.358002,-2.967288,1.935379,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,100.495891,-35.531837,-3.027158,5.322703,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,78.846000,-41.089000,-3.072000,2.394830,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.330000,-33.636000,2.906000,2.071107,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.682000,-37.282000,2.977000,1.721094,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,9.631000,-37.550000,2.876000,2.200978,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.617000,-38.522000,3.012000,1.986564,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,70.857000,-40.763000,-3.075000,2.468388,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.324000,-35.226000,2.950000,2.466991,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,19.766000,-40.080000,2.913000,2.890947,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,63.652000,-41.117000,3.101000,2.968427,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,46.206000,-39.609000,3.037000,2.286630,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,52.794000,-39.714000,3.080000,2.311305,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,34.941000,-43.081000,3.001000,4.466371,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,44.119000,-44.492000,3.035000,5.172432,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,56.007000,-45.594000,3.071000,5.055550,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,21.235000,-43.822000,2.936000,8.315419,0.000000,0.000000,4.800000,1.900000,30009,2.917600,ReplayCar,no
59,67.157000,-45.139000,3.141000,5.433001,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,87.878000,-45.582000,-3.086000,5.425301,0.000000,0.000000,5.040000,1.790000,30026,-3.079781,ReplayCar,no
65,41.658000,-47.852000,3.020000,8.169452,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,55.224000,-48.876000,3.081000,8.139066,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,101.544000,-44.185000,-3.025000,6.225128,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,72.370000,-49.046000,-3.140000,9.363019,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,119.369000,-35.448000,-2.951000,3.437023,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,111.535000,-44.356000,-2.987000,6.775910,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,118.871000,-32.700000,-2.942000,4.276911,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,95.269000,-48.665000,-3.050000,9.071052,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,101.078000,-53.583000,0.091000,19.637837,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,130.396000,-32.714000,-2.952000,3.660807,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,117.139000,-46.721000,-2.997000,8.006889,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,126.073000,-42.672000,-2.898000,6.242876,0.000000,0.000000,4.790000,1.890000,30048,-2.954810,ReplayCar,no
82,134.015000,-29.426000,-2.956000,3.500316,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,19.901000,-52.488000,-0.213000,13.815037,0.000000,0.000000,4.570000,1.720000,30007,-0.221550,ReplayCar,no
84,10.582000,-46.311000,-0.241000,16.263860,0.000000,0.000000,4.340000,1.680000,30008,-0.219057,ReplayCar,no
85,135.929000,-38.822000,-2.958000,6.365768,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,136.851000,-43.307000,-2.959000,5.805298,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
381 39
56,94.049710,-39.869999,-3.002901,0.597804,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,88.334109,-38.384985,-2.962164,0.319082,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.508082,-38.258573,-2.999315,1.729991,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.709004,-36.361367,-2.967389,1.946545,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,100.443103,-35.537893,-3.027621,5.304237,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,78.846000,-41.089000,-3.072000,2.394324,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.330000,-33.636000,2.906000,2.074359,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.682000,-37.282000,2.977000,1.725862,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,9.631000,-37.550000,2.876000,2.204118,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.617000,-38.522000,3.012000,1.983253,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,70.857000,-40.763000,-3.075000,2.468018,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.324000,-35.226000,2.950000,2.469012,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,19.766000,-40.080000,2.913000,2.885019,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,63.652000,-41.117000,3.101000,2.964242,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,46.206000,-39.609000,3.037000,2.281296,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,52.794000,-39.714000,3.080000,2.300376,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,34.941000,-43.081000,3.001000,4.463811,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,44.119000,-44.492000,3.035000,5.162567,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,56.007000,-45.594000,3.071000,5.060574,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,21.235000,-43.822000,2.936000,8.315214,0.000000,0.000000,4.800000,1.900000,30009,2.917600,ReplayCar,no
59,67.157000,-45.139000,3.141000,5.428201,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,87.878000,-45.582000,-3.086000,5.418929,0.000000,0.000000,5.040000,1.790000,30026,-3.079781,ReplayCar,no
65,41.658000,-47.852000,3.020000,8.169673,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,55.224000,-48.876000,3.081000,8.135398,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,101.544000,-44.185000,-3.025000,6.230949,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,72.370000,-49.046000,-3.140000,9.360718,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,119.369000,-35.448000,-2.951000,3.438296,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,111.535000,-44.356000,-2.987000,6.786194,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,118.871000,-32.700000,-2.942000,4.280166,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,95.269000,-48.665000,-3.050000,9.068451,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,101.078000,-53.583000,0.091000,19.638676,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,130.396000,-32.714000,-2.952000,3.666669,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,117.139000,-46.721000,-2.997000,8.023418,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,126.073000,-42.672000,-2.898000,6.255939,0.000000,0.000000,4.790000,1.890000,30048,-2.954810,ReplayCar,no
82,134.015000,-29.426000,-2.956000,3.503061,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,19.901000,-52.488000,-0.213000,13.815834,0.000000,0.000000,4.570000,1.720000,30007,-0.221550,ReplayCar,no
84,10.582000,-46.311000,-0.241000,16.266745,0.000000,0.000000,4.340000,1.680000,30008,-0.219057,ReplayCar,no
85,135.929000,-38.822000,-2.958000,6.373164,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,136.851000,-43.307000,-2.959000,5.806380,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
382 39
56,94.043810,-39.870823,-3.002949,0.593767,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,88.330991,-38.385550,-2.962159,0.314649,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.491006,-38.261015,-2.999803,1.719992,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,113.689778,-36.364750,-2.967512,1.957668,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,100.390493,-35.543898,-3.028280,5.286047,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,78.846000,-41.089000,-3.072000,2.393818,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.330000,-33.636000,2.906000,2.077611,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.682000,-37.282000,2.977000,1.730629,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,9.631000,-37.550000,2.876000,2.207258,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.617000,-38.522000,3.012000,1.979942,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,70.857000,-40.763000,-3.075000,2.467648,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.324000,-35.226000,2.950000,2.471032,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,19.766000,-40.080000,2.913000,2.879092,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,63.652000,-41.117000,3.101000,2.960058,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,46.206000,-39.609000,3.037000,2.275962,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,52.794000,-39.714000,3.080000,2.289448,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,34.941000,-43.081000,3.001000,4.461251,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,44.119000,-44.492000,3.035000,5.152703,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,56.007000,-45.594000,3.071000,5.065598,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,21.235000,-43.822000,2.936000,8.315008,0.000000,0.000000,4.800000,1.900000,30009,2.917600,ReplayCar,no
59,67.157000,-45.139000,3.141000,5.423402,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,87.878000,-45.582000,-3.086000,5.412557,0.000000,0.000000,5.040000,1.790000,30026,-3.079781,ReplayCar,no
65,41.658000,-47.852000,3.020000,8.169895,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,55.224000,-48.876000,3.081000,8.131730,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,101.544000,-44.185000,-3.025000,6.236770,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,72.370000,-49.046000,-3.140000,9.358417,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,119.369000,-35.448000,-2.951000,3.439569,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,111.535000,-44.356000,-2.987000,6.796477,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
