Simulation Begin Time:Tue_Nov_17_15:11:13_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
70,106.369939,-34.763587,-2.994179,5.979796,0.000000,0.000000,4.890000,1.850000,30044,-2.996544,BehaveCar,no
47,81.089000,-40.931000,-3.068000,2.639277,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.155000,-34.077000,2.908000,2.190649,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.068000,-37.508000,2.974000,1.479035,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.422000,-38.042000,2.893000,1.988128,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,41.562000,-38.777000,3.020000,2.350516,0.000000,0.000000,4.500000,1.760000,30035,2.975148,ReplayCar,no
29,73.142000,-40.621000,-3.027000,2.636326,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,6.803000,-32.510000,2.911000,2.093620,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.328000,-35.615000,2.950000,2.085805,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,22.643000,-40.743000,2.925000,3.633417,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,66.450000,-41.229000,3.117000,3.189345,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,48.564000,-39.858000,3.036000,2.953735,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,55.325000,-39.869000,3.078000,3.142957,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,39.031000,-43.654000,3.012000,4.697885,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,49.074000,-45.007000,3.048000,5.680483,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,10.667000,-41.896000,2.891000,7.359933,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,60.422000,-45.877000,3.100000,4.875040,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,28.630000,-45.271000,2.969000,8.436887,0.000000,0.000000,4.800000,1.900000,30010,2.968072,ReplayCar,no
59,72.370000,-45.135000,-3.141000,6.129702,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,92.978000,-45.275000,-3.070000,5.807098,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,48.975000,-48.654000,3.051000,8.192202,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,62.673000,-49.279000,3.098000,8.374464,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,106.717000,-43.520000,-2.994000,5.407687,0.000000,0.000000,4.230000,1.640000,30014,-3.015941,ReplayCar,no
73,80.843000,-48.950000,-3.118000,9.402359,0.000000,0.000000,4.480000,1.680000,30013,-3.139602,ReplayCar,no
74,122.373000,-34.873000,-2.956000,3.367885,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,116.906000,-43.441000,-2.951000,5.425700,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,122.491000,-31.959000,-2.932000,3.982575,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,103.441000,-47.798000,-3.019000,9.117905,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,83.519000,-54.627000,0.027000,19.443242,0.000000,0.000000,4.360000,1.750000,30039,0.038689,ReplayCar,no
79,133.280000,-32.164000,-2.955000,2.900702,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,123.661000,-45.717000,-2.972000,6.954905,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,131.050000,-41.379000,-2.872000,5.340523,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,136.971000,-28.870000,-2.956000,3.213569,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,7.892000,-49.749000,-0.236000,13.546088,0.000000,0.000000,4.570000,1.720000,30007,-0.250666,ReplayCar,no
-----------------
292 38
45,91.700075,-37.759517,-2.956043,1.698162,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,103.418757,-38.128455,-2.999498,2.441721,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,94.067677,-39.851164,-2.990619,1.259217,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.418942,-36.236350,-2.963503,1.346634,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,106.310822,-34.772360,-2.994375,5.972992,0.000000,0.000000,4.890000,1.850000,30044,-2.996544,BehaveCar,no
47,81.089000,-40.931000,-3.068000,2.634353,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.155000,-34.077000,2.908000,2.186693,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.068000,-37.508000,2.974000,1.480449,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.422000,-38.042000,2.893000,1.989148,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,41.562000,-38.777000,3.020000,2.345603,0.000000,0.000000,4.500000,1.760000,30035,2.975148,ReplayCar,no
29,73.142000,-40.621000,-3.027000,2.633432,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,6.803000,-32.510000,2.911000,2.093935,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.328000,-35.615000,2.950000,2.090394,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,22.643000,-40.743000,2.925000,3.623481,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,66.450000,-41.229000,3.117000,3.187760,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,48.564000,-39.858000,3.036000,2.944889,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,55.325000,-39.869000,3.078000,3.136557,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,39.031000,-43.654000,3.012000,4.694678,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,49.074000,-45.007000,3.048000,5.680189,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,10.667000,-41.896000,2.891000,7.359781,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,60.422000,-45.877000,3.100000,4.874810,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,28.630000,-45.271000,2.969000,8.435091,0.000000,0.000000,4.800000,1.900000,30010,2.968072,ReplayCar,no
59,72.370000,-45.135000,-3.141000,6.120402,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,92.978000,-45.275000,-3.070000,5.805425,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,48.975000,-48.654000,3.051000,8.191916,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,62.673000,-49.279000,3.098000,8.372928,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,106.717000,-43.520000,-2.994000,5.417950,0.000000,0.000000,4.230000,1.640000,30014,-3.015941,ReplayCar,no
73,80.843000,-48.950000,-3.118000,9.404120,0.000000,0.000000,4.480000,1.680000,30013,-3.139602,ReplayCar,no
74,122.373000,-34.873000,-2.956000,3.369003,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,116.906000,-43.441000,-2.951000,5.441790,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,122.491000,-31.959000,-2.932000,3.985279,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,103.441000,-47.798000,-3.019000,9.119870,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,83.519000,-54.627000,0.027000,19.446421,0.000000,0.000000,4.360000,1.750000,30039,0.038689,ReplayCar,no
79,133.280000,-32.164000,-2.955000,2.910470,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,123.661000,-45.717000,-2.972000,6.960751,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,131.050000,-41.379000,-2.872000,5.350266,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,136.971000,-28.870000,-2.956000,3.216708,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,7.892000,-49.749000,-0.236000,13.549460,0.000000,0.000000,4.570000,1.720000,30007,-0.250666,ReplayCar,no
-----------------
293 38
45,91.683334,-37.762659,-2.956077,1.708505,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,103.394602,-38.131910,-2.999553,2.438426,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,94.055229,-39.853057,-2.990738,1.259056,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.405627,-36.238746,-2.963654,1.359047,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,106.251773,-34.781109,-2.994629,5.965885,0.000000,0.000000,4.890000,1.850000,30044,-2.996544,BehaveCar,no
47,81.089000,-40.931000,-3.068000,2.629430,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.155000,-34.077000,2.908000,2.182737,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.068000,-37.508000,2.974000,1.481863,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.422000,-38.042000,2.893000,1.990169,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,41.562000,-38.777000,3.020000,2.340691,0.000000,0.000000,4.500000,1.760000,30035,2.975148,ReplayCar,no
29,73.142000,-40.621000,-3.027000,2.630538,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,6.803000,-32.510000,2.911000,2.094250,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.328000,-35.615000,2.950000,2.094983,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,22.643000,-40.743000,2.925000,3.613545,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,66.450000,-41.229000,3.117000,3.186176,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,48.564000,-39.858000,3.036000,2.936043,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,55.325000,-39.869000,3.078000,3.130158,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,39.031000,-43.654000,3.012000,4.691470,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,49.074000,-45.007000,3.048000,5.679894,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,10.667000,-41.896000,2.891000,7.359630,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,60.422000,-45.877000,3.100000,4.874580,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,28.630000,-45.271000,2.969000,8.433295,0.000000,0.000000,4.800000,1.900000,30010,2.968072,ReplayCar,no
59,72.370000,-45.135000,-3.141000,6.111102,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,92.978000,-45.275000,-3.070000,5.803752,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,48.975000,-48.654000,3.051000,8.191629,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,62.673000,-49.279000,3.098000,8.371392,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,106.717000,-43.520000,-2.994000,5.428212,0.000000,0.000000,4.230000,1.640000,30014,-3.015941,ReplayCar,no
73,80.843000,-48.950000,-3.118000,9.405882,0.000000,0.000000,4.480000,1.680000,30013,-3.139602,ReplayCar,no
74,122.373000,-34.873000,-2.956000,3.370121,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,116.906000,-43.441000,-2.951000,5.457881,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,122.491000,-31.959000,-2.932000,3.987982,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,103.441000,-47.798000,-3.019000,9.121835,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,83.519000,-54.627000,0.027000,19.449600,0.000000,0.000000,4.360000,1.750000,30039,0.038689,ReplayCar,no
79,133.280000,-32.164000,-2.955000,2.920237,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,123.661000,-45.717000,-2.972000,6.966597,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,131.050000,-41.379000,-2.872000,5.360009,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,136.971000,-28.870000,-2.956000,3.219847,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,7.892000,-49.749000,-0.236000,13.552833,0.000000,0.000000,4.570000,1.720000,30007,-0.250666,ReplayCar,no
-----------------
294 38
45,91.666494,-37.765819,-2.956102,1.718304,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,103.370480,-38.135359,-2.999600,2.435152,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,94.042782,-39.854948,-2.990856,1.258895,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.392190,-36.241161,-2.963887,1.371441,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,106.192790,-34.789831,-2.994943,5.958917,0.000000,0.000000,4.890000,1.850000,30044,-2.996544,BehaveCar,no
47,81.089000,-40.931000,-3.068000,2.624506,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.155000,-34.077000,2.908000,2.178781,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.068000,-37.508000,2.974000,1.483276,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.422000,-38.042000,2.893000,1.991189,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,41.562000,-38.777000,3.020000,2.335779,0.000000,0.000000,4.500000,1.760000,30035,2.975148,ReplayCar,no
29,73.142000,-40.621000,-3.027000,2.627643,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,6.803000,-32.510000,2.911000,2.094565,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.328000,-35.615000,2.950000,2.099572,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,22.643000,-40.743000,2.925000,3.603609,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,66.450000,-41.229000,3.117000,3.184592,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,48.564000,-39.858000,3.036000,2.927197,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,55.325000,-39.869000,3.078000,3.123758,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,39.031000,-43.654000,3.012000,4.688263,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,49.074000,-45.007000,3.048000,5.679600,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,10.667000,-41.896000,2.891000,7.359478,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,60.422000,-45.877000,3.100000,4.874349,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,28.630000,-45.271000,2.969000,8.431499,0.000000,0.000000,4.800000,1.900000,30010,2.968072,ReplayCar,no
59,72.370000,-45.135000,-3.141000,6.101802,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,92.978000,-45.275000,-3.070000,5.802078,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,48.975000,-48.654000,3.051000,8.191342,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,62.673000,-49.279000,3.098000,8.369856,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,106.717000,-43.520000,-2.994000,5.438475,0.000000,0.000000,4.230000,1.640000,30014,-3.015941,ReplayCar,no
73,80.843000,-48.950000,-3.118000,9.407643,0.000000,0.000000,4.480000,1.680000,30013,-3.139602,ReplayCar,no
74,122.373000,-34.873000,-2.956000,3.371239,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,116.906000,-43.441000,-2.951000,5.473971,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,122.491000,-31.959000,-2.932000,3.990686,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,103.441000,-47.798000,-3.019000,9.123799,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,83.519000,-54.627000,0.027000,19.452779,0.000000,0.000000,4.360000,1.750000,30039,0.038689,ReplayCar,no
79,133.280000,-32.164000,-2.955000,2.930004,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,123.661000,-45.717000,-2.972000,6.972443,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,131.050000,-41.379000,-2.872000,5.369752,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,136.971000,-28.870000,-2.956000,3.222986,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,7.892000,-49.749000,-0.236000,13.556205,0.000000,0.000000,4.570000,1.720000,30007,-0.250666,ReplayCar,no
-----------------
295 38
45,91.649646,-37.768980,-2.956110,1.710131,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,103.346389,-38.138802,-2.999641,2.431899,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,94.030336,-39.856838,-2.990975,1.258734,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.378628,-36.243594,-2.964203,1.384196,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,106.133873,-34.798523,-2.995316,5.952085,0.000000,0.000000,4.890000,1.850000,30044,-2.996544,BehaveCar,no
47,81.089000,-40.931000,-3.068000,2.619583,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.155000,-34.077000,2.908000,2.174825,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.068000,-37.508000,2.974000,1.484690,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.422000,-38.042000,2.893000,1.992209,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,41.562000,-38.777000,3.020000,2.330867,0.000000,0.000000,4.500000,1.760000,30035,2.975148,ReplayCar,no
29,73.142000,-40.621000,-3.027000,2.624749,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,6.803000,-32.510000,2.911000,2.094880,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.328000,-35.615000,2.950000,2.104161,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,22.643000,-40.743000,2.925000,3.593673,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,66.450000,-41.229000,3.117000,3.183007,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,48.564000,-39.858000,3.036000,2.918352,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,55.325000,-39.869000,3.078000,3.117358,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,39.031000,-43.654000,3.012000,4.685056,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,49.074000,-45.007000,3.048000,5.679305,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,10.667000,-41.896000,2.891000,7.359327,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,60.422000,-45.877000,3.100000,4.874119,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,28.630000,-45.271000,2.969000,8.429703,0.000000,0.000000,4.800000,1.900000,30010,2.968072,ReplayCar,no
59,72.370000,-45.135000,-3.141000,6.092503,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,92.978000,-45.275000,-3.070000,5.800405,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,48.975000,-48.654000,3.051000,8.191055,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,62.673000,-49.279000,3.098000,8.368320,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,106.717000,-43.520000,-2.994000,5.448738,0.000000,0.000000,4.230000,1.640000,30014,-3.015941,ReplayCar,no
73,80.843000,-48.950000,-3.118000,9.409404,0.000000,0.000000,4.480000,1.680000,30013,-3.139602,ReplayCar,no
74,122.373000,-34.873000,-2.956000,3.372357,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,116.906000,-43.441000,-2.951000,5.490062,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,122.491000,-31.959000,-2.932000,3.993389,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,103.441000,-47.798000,-3.019000,9.125764,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,83.519000,-54.627000,0.027000,19.455958,0.000000,0.000000,4.360000,1.750000,30039,0.038689,ReplayCar,no
79,133.280000,-32.164000,-2.955000,2.939772,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,123.661000,-45.717000,-2.972000,6.978289,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,131.050000,-41.379000,-2.872000,5.379495,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,136.971000,-28.870000,-2.956000,3.226125,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,7.892000,-49.749000,-0.236000,13.559578,0.000000,0.000000,4.570000,1.720000,30007,-0.250666,ReplayCar,no
-----------------
296 38
45,91.632878,-37.772127,-2.956117,1.701958,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,103.322331,-38.142240,-2.999688,2.428668,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,94.017972,-39.858715,-2.990946,1.242570,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,114.364940,-36.246045,-2.964604,1.396931,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,106.075021,-34.807181,-2.995750,5.944872,0.000000,0.000000,4.890000,1.850000,30044,-2.996544,BehaveCar,no
47,81.089000,-40.931000,-3.068000,2.614659,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,15.155000,-34.077000,2.908000,2.170869,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,31.068000,-37.508000,2.974000,1.486104,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,11.422000,-38.042000,2.893000,1.993229,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,41.562000,-38.777000,3.020000,2.325954,0.000000,0.000000,4.500000,1.760000,30035,2.975148,ReplayCar,no
29,73.142000,-40.621000,-3.027000,2.621855,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,6.803000,-32.510000,2.911000,2.095195,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,23.328000,-35.615000,2.950000,2.108750,0.000000,0.000000,4.500000,1.740000,30033,2.962491,ReplayCar,no
36,22.643000,-40.743000,2.925000,3.583737,0.000000,0.000000,4.310000,1.750000,30047,2.923281,ReplayCar,no
37,66.450000,-41.229000,3.117000,3.181423,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,48.564000,-39.858000,3.036000,2.909506,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,55.325000,-39.869000,3.078000,3.110959,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,39.031000,-43.654000,3.012000,4.681848,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,49.074000,-45.007000,3.048000,5.679011,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,10.667000,-41.896000,2.891000,7.359175,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,60.422000,-45.877000,3.100000,4.873889,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,28.630000,-45.271000,2.969000,8.427907,0.000000,0.000000,4.800000,1.900000,30010,2.968072,ReplayCar,no
59,72.370000,-45.135000,-3.141000,6.083203,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,92.978000,-45.275000,-3.070000,5.798731,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,48.975000,-48.654000,3.051000,8.190768,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,62.673000,-49.279000,3.098000,8.366784,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,106.717000,-43.520000,-2.994000,5.459001,0.000000,0.000000,4.230000,1.640000,30014,-3.015941,ReplayCar,no
73,80.843000,-48.950000,-3.118000,9.411165,0.000000,0.000000,4.480000,1.680000,30013,-3.139602,ReplayCar,no
74,122.373000,-34.873000,-2.956000,3.373475,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,116.906000,-43.441000,-2.951000,5.506152,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,122.491000,-31.959000,-2.932000,3.996093,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,103.441000,-47.798000,-3.019000,9.127729,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,83.519000,-54.627000,0.027000,19.459137,0.000000,0.000000,4.360000,1.750000,30039,0.038689,ReplayCar,no
79,133.280000,-32.164000,-2.955000,2.949539,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,123.661000,-45.717000,-2.972000,6.984135,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,131.050000,-41.379000,-2.872000,5.389239,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
82,136.971000,-28.870000,-2.956000,3.229264,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,7.892000,-49.749000,-0.236000,13.562951,0.000000,0.000000,4.570000,1.720000,30007,-0.250666,ReplayCar,no
-----------------
297 38
45,91.616234,-37.775250,-2.956116,1.684965,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,103.298304,-38.145671,-2.999747,2.425409,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
