Simulation Begin Time:Tue_Oct_27_18:30:21_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
76,27.572000,-36.312000,2.973000,6.218749,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.109753,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.588830,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.314053,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.922833,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.046276,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.103046,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.244414,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
801 20
90,71.999462,-39.277585,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.666459,-40.912991,-3.102004,2.037170,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.365434,-40.400700,-3.054137,1.969250,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.855132,-37.863291,-2.941101,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.412138,-36.993493,-3.026177,2.357338,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.805388,-39.740750,-3.027081,1.242510,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,97.579230,-39.036921,-2.967130,1.691321,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.978529,-37.779208,-3.003330,2.927251,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.816645,-36.254315,-3.027081,3.105925,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.481582,-35.181742,-3.003330,3.617489,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,14.373000,-33.575000,2.915000,7.226543,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.667000,-39.330000,3.011000,5.015092,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,27.572000,-36.312000,2.973000,6.228926,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.111347,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.586272,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.316413,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.924063,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.047171,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.096984,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.245059,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
802 20
90,71.975760,-39.282443,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.646104,-40.913795,-3.102183,2.037168,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.345806,-40.402421,-3.054137,1.971315,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.832128,-37.867966,-2.941101,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.388718,-36.996208,-3.026177,2.358173,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.793047,-39.742169,-3.027081,1.241963,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,97.562632,-39.039846,-2.967130,1.679535,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.949561,-37.783239,-3.003330,2.922085,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.785816,-36.257860,-3.027081,3.100538,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.445758,-35.186727,-3.003330,3.616415,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,14.373000,-33.575000,2.915000,7.230074,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.667000,-39.330000,3.011000,5.014364,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,27.572000,-36.312000,2.973000,6.239103,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.112940,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.583714,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.318773,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.925293,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.048065,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.090922,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.245705,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
803 20
90,71.952059,-39.287301,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.625748,-40.914596,-3.102362,2.037166,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.326158,-40.404144,-3.054137,1.973376,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.809124,-37.872641,-2.941101,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.365289,-36.998925,-3.026177,2.359003,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.780711,-39.743588,-3.027081,1.241477,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,97.546149,-39.042751,-2.967130,1.667746,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.920645,-37.787262,-3.003330,2.916855,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.755040,-36.261400,-3.027081,3.095136,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.409944,-35.191710,-3.003330,3.615326,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,14.373000,-33.575000,2.915000,7.233604,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.667000,-39.330000,3.011000,5.013637,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,27.572000,-36.312000,2.973000,6.249280,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.114533,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.581156,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.321133,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.926524,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.048960,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.084860,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.246351,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
804 20
90,71.928358,-39.292160,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.605392,-40.915393,-3.102541,2.037164,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.306490,-40.405868,-3.054137,1.975434,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.786120,-37.877316,-2.941101,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.341852,-37.001642,-3.026177,2.359828,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.768380,-39.745007,-3.027081,1.241051,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,97.529783,-39.045636,-2.967130,1.655956,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.891781,-37.791279,-3.003330,2.911559,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.724319,-36.264934,-3.027081,3.089718,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.374141,-35.196692,-3.003330,3.614222,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,14.373000,-33.575000,2.915000,7.237134,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.667000,-39.330000,3.011000,5.012909,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,27.572000,-36.312000,2.973000,6.259457,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.116127,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.578598,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.323493,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.927754,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.049855,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.078798,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.246997,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
805 20
90,71.904657,-39.297018,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.585036,-40.916187,-3.102720,2.037162,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.286801,-40.407595,-3.054137,1.977487,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.763116,-37.881991,-2.941101,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.318406,-37.004360,-3.026177,2.360646,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.756053,-39.746424,-3.027081,1.240687,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,97.513533,-39.048500,-2.967130,1.644166,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.862970,-37.795288,-3.003330,2.906196,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.693651,-36.268461,-3.027081,3.084285,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.338350,-35.201673,-3.003330,3.613102,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,14.373000,-33.575000,2.915000,7.240664,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.667000,-39.330000,3.011000,5.012181,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,27.572000,-36.312000,2.973000,6.269634,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.117720,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.576041,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.325853,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.928984,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.050749,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.072736,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.247642,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
806 20
90,71.880956,-39.301877,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.564679,-40.916977,-3.102899,2.037160,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.267091,-40.409323,-3.054137,1.979537,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.740112,-37.886666,-2.941101,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.294953,-37.007079,-3.026177,2.361459,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.743729,-39.747842,-3.027081,1.240383,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,97.497399,-39.051344,-2.967130,1.632377,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.834213,-37.799290,-3.003330,2.900766,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.663037,-36.271982,-3.027081,3.078837,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.302569,-35.206652,-3.003330,3.611967,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,14.373000,-33.575000,2.915000,7.244194,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.667000,-39.330000,3.011000,5.011454,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,27.572000,-36.312000,2.973000,6.279811,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.119313,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.573483,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.328213,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.930215,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.051644,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.066673,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.248288,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
807 20
90,71.857255,-39.306735,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.544323,-40.917763,-3.103078,2.037158,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.247361,-40.411053,-3.054137,1.981583,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.717107,-37.891341,-2.941101,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.271491,-37.009799,-3.026177,2.362266,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.731407,-39.749259,-3.027081,1.240139,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,97.481381,-39.054167,-2.967130,1.620591,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.805509,-37.803284,-3.003330,2.895269,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.632477,-36.275497,-3.027081,3.073375,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.266800,-35.211629,-3.003330,3.610817,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,14.373000,-33.575000,2.915000,7.247725,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.667000,-39.330000,3.011000,5.010726,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,27.572000,-36.312000,2.973000,6.289988,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.120906,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.570925,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.330573,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.931445,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.052539,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.060611,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.248934,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
808 20
90,71.833554,-39.311593,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.523966,-40.918546,-3.103257,2.037156,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.227611,-40.412784,-3.054137,1.983624,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.694103,-37.896016,-2.941101,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.248022,-37.012519,-3.026177,2.363067,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.719088,-39.750676,-3.027081,1.239955,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,97.465479,-39.056970,-2.967130,1.608809,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.776860,-37.807270,-3.003330,2.889703,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.601972,-36.279005,-3.027081,3.067898,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.231042,-35.216605,-3.003330,3.609652,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,14.373000,-33.575000,2.915000,7.251255,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.667000,-39.330000,3.011000,5.009999,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,27.572000,-36.312000,2.973000,6.300165,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.122500,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.568367,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.332933,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.932675,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.053433,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.054549,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.249580,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
809 20
90,71.809853,-39.316452,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.503610,-40.919324,-3.103436,2.037154,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.207840,-40.414518,-3.054137,1.985661,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.671106,-37.900725,-2.939618,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.224544,-37.015241,-3.026177,2.363863,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.706770,-39.752093,-3.027081,1.239832,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,97.449693,-39.059752,-2.967130,1.597033,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.748267,-37.811249,-3.003330,2.884068,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.571521,-36.282507,-3.027081,3.062408,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.195296,-35.221579,-3.003330,3.608471,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,14.373000,-33.575000,2.915000,7.254785,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.667000,-39.330000,3.011000,5.009271,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,27.572000,-36.312000,2.973000,6.310342,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,109.864000,-55.591000,0.116000,15.124093,0.000000,0.000000,4.000000,2.000000,30023,0.072212,ReplayCar,no
135,90.495000,-45.422000,-3.090000,6.565809,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,79.999000,-54.727000,0.025000,16.335293,0.000000,0.000000,4.000000,2.000000,30000,-0.014778,ReplayCar,no
140,103.596000,-48.218000,-3.039000,8.933905,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.983000,-42.638000,-2.991000,7.054328,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,132.524000,-43.945000,-2.963000,9.048487,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,134.417000,-39.481000,-2.961000,7.250225,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
810 20
90,71.786152,-39.321310,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.483253,-40.920100,-3.103615,2.037152,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.188049,-40.416253,-3.054137,1.987693,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.648110,-37.905438,-2.939441,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.201059,-37.017964,-3.026177,2.364652,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.694453,-39.753509,-3.027081,1.239768,0.000000,0.000000,6.190000,2.210000,30032,-3.028895,BehaveCar,no
98,97.434023,-39.062514,-2.967130,1.585264,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.719730,-37.815220,-3.003330,2.878364,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.541125,-36.286003,-3.027081,3.056905,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.159561,-35.226551,-3.003330,3.607274,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,13.669000,-33.412000,2.914000,7.258315,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.170000,-39.262000,3.010000,5.008543,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,26.959000,-36.207000,2.973000,6.320519,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,111.364000,-55.411000,0.120000,15.125686,0.000000,0.000000,4.000000,2.000000,30037,0.133862,ReplayCar,no
135,89.837000,-45.454000,-3.091000,6.563251,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,81.630000,-54.678000,0.031000,16.337653,0.000000,0.000000,4.000000,2.000000,30039,0.038689,ReplayCar,no
140,102.708000,-48.305000,-3.042000,8.935136,0.000000,0.000000,4.000000,2.000000,30020,-3.054680,ReplayCar,no
143,116.286000,-42.740000,-2.994000,7.055223,0.000000,0.000000,4.000000,2.000000,30038,-3.023460,ReplayCar,no
147,131.628000,-44.105000,-2.964000,9.042425,0.000000,0.000000,4.000000,2.000000,30048,-2.954810,ReplayCar,no
148,133.705000,-39.614000,-2.960000,7.250871,0.000000,0.000000,4.000000,2.000000,30030,-2.945811,ReplayCar,no
-----------------
811 20
90,71.762451,-39.326169,-2.939406,2.419389,0.000000,0.000000,4.320000,1.790000,30036,-3.102724,BehaveCar,yes
82,76.462896,-40.920871,-3.103793,2.037150,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
88,84.168238,-40.417990,-3.054137,1.989721,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
93,78.625113,-37.910151,-2.939441,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,no
100,86.177566,-37.020687,-3.026177,2.365436,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
94,91.682137,-39.754926,-3.027081,1.239763,0.000000,0.000000,6.190000,2.210000,30032,-3.032575,BehaveCar,no
98,97.418469,-39.065256,-2.967130,1.573504,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
115,104.691249,-37.819183,-3.003330,2.872589,0.000000,0.000000,5.400000,2.030000,30032,-3.003330,BehaveCar,no
116,93.510784,-36.289493,-3.027081,3.051388,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,BehaveCar,no
122,102.123839,-35.231522,-3.003330,3.606061,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,BehaveCar,no
66,13.669000,-33.412000,2.914000,7.261119,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
74,42.170000,-39.262000,3.010000,5.008722,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
76,26.959000,-36.207000,2.973000,6.330713,0.000000,0.000000,4.000000,2.000000,30034,2.975789,ReplayCar,no
134,111.364000,-55.411000,0.120000,15.127483,0.000000,0.000000,4.000000,2.000000,30037,0.133862,ReplayCar,no
135,89.837000,-45.454000,-3.091000,6.560705,0.000000,0.000000,4.000000,2.000000,30014,-3.058585,ReplayCar,no
139,81.630000,-54.678000,0.031000,16.339970,0.000000,0.000000,4.000000,2.000000,30039,0.038689,ReplayCar,no
