Simulation Begin Time:Tue_Nov_17_10:13:28_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
94,109.204061,-37.248222,-2.945181,0.339270,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,75.638000,-40.284000,-3.049000,3.792031,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,18.414000,-35.322000,2.961000,6.204012,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,42.212000,-38.846000,3.027000,5.222909,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,27.937000,-36.515000,2.975000,5.401128,0.000000,0.000000,4.890000,1.850000,30034,2.975789,ReplayCar,no
74,65.145000,-41.428000,3.095000,4.057052,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,53.640000,-39.892000,3.092000,4.411179,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,111.976000,-36.425000,-2.999000,2.058615,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,8.978000,-37.124000,2.874000,6.311361,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.370000,-34.863000,-3.001000,2.644230,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,23.736000,-40.624000,2.930000,5.196671,0.000000,0.000000,4.280000,1.680000,30046,0.000000,ReplayCar,no
108,10.624000,-41.607000,2.897000,7.379293,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,32.855000,-42.453000,2.976000,4.458672,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,23.181000,-44.793000,2.941000,7.109966,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,51.889000,-44.780000,3.064000,6.180778,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,31.668000,-46.423000,2.981000,6.388513,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.708000,-34.386000,-2.925000,0.416551,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.444000,-33.650000,-2.937000,2.031149,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,63.124000,-44.929000,3.085000,6.320250,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,46.475000,-47.702000,3.047000,7.976188,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,78.017000,-45.536000,-3.129000,5.940922,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,124.487000,-31.696000,-2.959000,2.267802,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,61.797000,-48.894000,3.102000,9.150367,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,77.790000,-49.904000,-3.131000,9.368750,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,91.898000,-45.636000,-3.090000,6.037614,0.000000,0.000000,4.610000,1.750000,30014,-3.058585,ReplayCar,no
129,96.538000,-53.419000,0.082000,15.715932,0.000000,0.000000,4.420000,1.680000,30029,0.091225,ReplayCar,no
130,108.647000,-43.670000,-3.020000,6.546868,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,106.564000,-47.686000,-3.034000,8.648319,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,55.655000,-54.077000,-0.065000,15.463895,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,132.982000,-29.671000,-2.928000,1.557190,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,37.540000,-55.519000,-0.142000,14.502809,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,123.368000,-41.918000,-2.977000,6.838551,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,41.808000,-59.243000,-0.096000,18.856418,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,29.003000,-50.457000,-0.176000,14.963307,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,130.407000,-44.123000,-2.948000,8.313987,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
314 40
82,84.896625,-39.869540,-2.975257,2.597253,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,86.844721,-37.130345,-3.018014,2.813380,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,96.811471,-39.429068,-3.038247,2.886868,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,96.607320,-36.293924,-3.014007,1.572567,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.200688,-37.248893,-2.945233,0.348628,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,75.638000,-40.284000,-3.049000,3.795661,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,18.414000,-35.322000,2.961000,6.207617,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,42.212000,-38.846000,3.027000,5.225490,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,27.937000,-36.515000,2.975000,5.406704,0.000000,0.000000,4.890000,1.850000,30034,2.975789,ReplayCar,no
74,65.145000,-41.428000,3.095000,4.053590,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,53.640000,-39.892000,3.092000,4.421463,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,111.976000,-36.425000,-2.999000,2.060198,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,8.978000,-37.124000,2.874000,6.312809,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.370000,-34.863000,-3.001000,2.650382,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,23.736000,-40.624000,2.930000,5.200023,0.000000,0.000000,4.280000,1.680000,30046,0.000000,ReplayCar,no
108,10.624000,-41.607000,2.897000,7.381767,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,32.855000,-42.453000,2.976000,4.454071,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,23.181000,-44.793000,2.941000,7.118053,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,51.889000,-44.780000,3.064000,6.177849,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,31.668000,-46.423000,2.981000,6.388919,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.708000,-34.386000,-2.925000,0.422278,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.444000,-33.650000,-2.937000,2.033736,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,63.124000,-44.929000,3.085000,6.323631,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,46.475000,-47.702000,3.047000,7.968191,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,78.017000,-45.536000,-3.129000,5.939418,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,124.487000,-31.696000,-2.959000,2.277631,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,61.797000,-48.894000,3.102000,9.141082,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,77.790000,-49.904000,-3.131000,9.371822,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,91.898000,-45.636000,-3.090000,6.037463,0.000000,0.000000,4.610000,1.750000,30014,-3.058585,ReplayCar,no
129,96.538000,-53.419000,0.082000,15.718856,0.000000,0.000000,4.420000,1.680000,30029,0.091225,ReplayCar,no
130,108.647000,-43.670000,-3.020000,6.548742,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,106.564000,-47.686000,-3.034000,8.650624,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,55.655000,-54.077000,-0.065000,15.464519,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,132.982000,-29.671000,-2.928000,1.555758,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,37.540000,-55.519000,-0.142000,14.505419,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,123.368000,-41.918000,-2.977000,6.837634,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,41.808000,-59.243000,-0.096000,18.858448,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,29.003000,-50.457000,-0.176000,14.966330,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,130.407000,-44.123000,-2.948000,8.314894,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
315 40
82,84.871115,-39.873823,-2.975241,2.576104,0.000000,0.000000,4.240000,1.820000,30024,-3.052242,BehaveCar,no
90,86.816738,-37.133824,-3.017814,2.826195,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,96.782708,-39.432047,-3.038504,2.896428,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,96.591706,-36.295929,-3.013664,1.575904,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.197223,-37.249582,-2.945271,0.357994,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,75.638000,-40.284000,-3.049000,3.799291,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,18.414000,-35.322000,2.961000,6.211221,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,42.212000,-38.846000,3.027000,5.228070,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,27.937000,-36.515000,2.975000,5.412280,0.000000,0.000000,4.890000,1.850000,30034,2.975789,ReplayCar,no
74,65.145000,-41.428000,3.095000,4.050127,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,53.640000,-39.892000,3.092000,4.431746,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,111.976000,-36.425000,-2.999000,2.061782,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,8.978000,-37.124000,2.874000,6.314257,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.370000,-34.863000,-3.001000,2.656534,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,23.736000,-40.624000,2.930000,5.203376,0.000000,0.000000,4.280000,1.680000,30046,0.000000,ReplayCar,no
108,10.624000,-41.607000,2.897000,7.384241,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,32.855000,-42.453000,2.976000,4.449470,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,23.181000,-44.793000,2.941000,7.126140,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,51.889000,-44.780000,3.064000,6.174921,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,31.668000,-46.423000,2.981000,6.389326,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.708000,-34.386000,-2.925000,0.428005,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.444000,-33.650000,-2.937000,2.036322,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,63.124000,-44.929000,3.085000,6.327012,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,46.475000,-47.702000,3.047000,7.960193,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,78.017000,-45.536000,-3.129000,5.937913,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,124.487000,-31.696000,-2.959000,2.287461,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,61.797000,-48.894000,3.102000,9.131798,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,77.790000,-49.904000,-3.131000,9.374894,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,91.898000,-45.636000,-3.090000,6.037313,0.000000,0.000000,4.610000,1.750000,30014,-3.058585,ReplayCar,no
129,96.538000,-53.419000,0.082000,15.721780,0.000000,0.000000,4.420000,1.680000,30029,0.091225,ReplayCar,no
130,108.647000,-43.670000,-3.020000,6.550616,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,106.564000,-47.686000,-3.034000,8.652928,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,55.655000,-54.077000,-0.065000,15.465143,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,132.982000,-29.671000,-2.928000,1.554327,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,37.540000,-55.519000,-0.142000,14.508028,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,123.368000,-41.918000,-2.977000,6.836717,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,41.808000,-59.243000,-0.096000,18.860477,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,29.003000,-50.457000,-0.176000,14.969354,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,130.407000,-44.123000,-2.948000,8.315801,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
316 40
82,84.845815,-39.878071,-2.975225,2.554955,0.000000,0.000000,4.240000,1.820000,30024,-3.052536,BehaveCar,no
90,86.788645,-37.137321,-3.017667,2.835830,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,96.753851,-39.435030,-3.038610,2.905904,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,96.576059,-36.297945,-3.013366,1.579257,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.193664,-37.250290,-2.945296,0.367778,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,75.638000,-40.284000,-3.049000,3.802921,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,18.414000,-35.322000,2.961000,6.214826,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,42.212000,-38.846000,3.027000,5.230651,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,27.937000,-36.515000,2.975000,5.417856,0.000000,0.000000,4.890000,1.850000,30034,2.975789,ReplayCar,no
74,65.145000,-41.428000,3.095000,4.046665,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,53.640000,-39.892000,3.092000,4.442030,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,111.976000,-36.425000,-2.999000,2.063366,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,8.978000,-37.124000,2.874000,6.315706,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.370000,-34.863000,-3.001000,2.662686,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,23.736000,-40.624000,2.930000,5.206728,0.000000,0.000000,4.280000,1.680000,30046,0.000000,ReplayCar,no
108,10.624000,-41.607000,2.897000,7.386716,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,32.855000,-42.453000,2.976000,4.444868,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,23.181000,-44.793000,2.941000,7.134226,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,51.889000,-44.780000,3.064000,6.171993,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,31.668000,-46.423000,2.981000,6.389733,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.708000,-34.386000,-2.925000,0.433732,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.444000,-33.650000,-2.937000,2.038909,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,63.124000,-44.929000,3.085000,6.330392,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,46.475000,-47.702000,3.047000,7.952196,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,78.017000,-45.536000,-3.129000,5.936408,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,124.487000,-31.696000,-2.959000,2.297290,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,61.797000,-48.894000,3.102000,9.122513,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,77.790000,-49.904000,-3.131000,9.377966,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,91.898000,-45.636000,-3.090000,6.037162,0.000000,0.000000,4.610000,1.750000,30014,-3.058585,ReplayCar,no
129,96.538000,-53.419000,0.082000,15.724704,0.000000,0.000000,4.420000,1.680000,30029,0.091225,ReplayCar,no
130,108.647000,-43.670000,-3.020000,6.552490,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,106.564000,-47.686000,-3.034000,8.655232,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,55.655000,-54.077000,-0.065000,15.465768,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,132.982000,-29.671000,-2.928000,1.552895,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,37.540000,-55.519000,-0.142000,14.510637,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,123.368000,-41.918000,-2.977000,6.835801,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,41.808000,-59.243000,-0.096000,18.862507,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,29.003000,-50.457000,-0.176000,14.972377,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,130.407000,-44.123000,-2.948000,8.316708,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
317 40
82,84.820722,-39.882285,-2.975210,2.533806,0.000000,0.000000,4.240000,1.820000,30024,-3.053017,BehaveCar,no
90,86.760456,-37.140835,-3.017519,2.845465,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,96.724899,-39.438023,-3.038562,2.915298,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,96.560380,-36.299968,-3.013113,1.582619,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.190008,-37.251017,-2.945305,0.377571,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,75.638000,-40.284000,-3.049000,3.806551,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,18.414000,-35.322000,2.961000,6.218431,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,42.212000,-38.846000,3.027000,5.233231,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,27.937000,-36.515000,2.975000,5.423432,0.000000,0.000000,4.890000,1.850000,30034,2.975789,ReplayCar,no
74,65.145000,-41.428000,3.095000,4.043202,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,53.640000,-39.892000,3.092000,4.452313,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,111.976000,-36.425000,-2.999000,2.064950,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,8.978000,-37.124000,2.874000,6.317154,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.370000,-34.863000,-3.001000,2.668838,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,23.736000,-40.624000,2.930000,5.210081,0.000000,0.000000,4.280000,1.680000,30046,0.000000,ReplayCar,no
108,10.624000,-41.607000,2.897000,7.389190,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,32.855000,-42.453000,2.976000,4.440267,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,23.181000,-44.793000,2.941000,7.142313,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,51.889000,-44.780000,3.064000,6.169065,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,31.668000,-46.423000,2.981000,6.390139,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.708000,-34.386000,-2.925000,0.439459,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.444000,-33.650000,-2.937000,2.041495,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,63.124000,-44.929000,3.085000,6.333773,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,46.475000,-47.702000,3.047000,7.944198,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,78.017000,-45.536000,-3.129000,5.934904,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,124.487000,-31.696000,-2.959000,2.307119,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,61.797000,-48.894000,3.102000,9.113228,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,77.790000,-49.904000,-3.131000,9.381038,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,91.898000,-45.636000,-3.090000,6.037011,0.000000,0.000000,4.610000,1.750000,30014,-3.058585,ReplayCar,no
129,96.538000,-53.419000,0.082000,15.727628,0.000000,0.000000,4.420000,1.680000,30029,0.091225,ReplayCar,no
130,108.647000,-43.670000,-3.020000,6.554364,0.000000,0.000000,4.420000,1.700000,30038,-3.017490,ReplayCar,no
131,106.564000,-47.686000,-3.034000,8.657536,0.000000,0.000000,3.820000,1.570000,30020,-3.054680,ReplayCar,no
132,55.655000,-54.077000,-0.065000,15.466392,0.000000,0.000000,4.290000,1.770000,30002,-0.105149,ReplayCar,no
133,132.982000,-29.671000,-2.928000,1.551463,0.000000,0.000000,5.510000,1.960000,30041,-2.939520,ReplayCar,no
134,37.540000,-55.519000,-0.142000,14.513246,0.000000,0.000000,4.540000,1.870000,30040,-0.135646,ReplayCar,no
135,123.368000,-41.918000,-2.977000,6.834884,0.000000,0.000000,4.660000,1.830000,30030,-2.970172,ReplayCar,no
136,41.808000,-59.243000,-0.096000,18.864537,0.000000,0.000000,4.360000,1.790000,30001,-0.122671,ReplayCar,no
137,29.003000,-50.457000,-0.176000,14.975401,0.000000,0.000000,4.830000,1.810000,30005,-0.192881,ReplayCar,no
138,130.407000,-44.123000,-2.948000,8.317615,0.000000,0.000000,4.190000,1.720000,30048,-2.954810,ReplayCar,no
-----------------
318 40
82,84.795839,-39.886464,-2.975195,2.512657,0.000000,0.000000,4.240000,1.820000,30024,-3.053494,BehaveCar,no
90,86.732172,-37.144365,-3.017362,2.855274,0.000000,0.000000,4.320000,1.790000,30025,-3.026177,BehaveCar,yes
88,96.695854,-39.441028,-3.038363,2.924609,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,96.544668,-36.302000,-3.012906,1.585991,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,109.186257,-37.251763,-2.945297,0.387371,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
79,75.638000,-40.284000,-3.049000,3.810181,0.000000,0.000000,4.530000,1.800000,30031,-3.102724,ReplayCar,no
60,18.414000,-35.322000,2.961000,6.222036,0.000000,0.000000,4.150000,1.800000,30033,2.920335,ReplayCar,no
66,42.212000,-38.846000,3.027000,5.235812,0.000000,0.000000,4.660000,1.810000,30035,2.991103,ReplayCar,no
70,27.937000,-36.515000,2.975000,5.429008,0.000000,0.000000,4.890000,1.850000,30034,2.975789,ReplayCar,no
74,65.145000,-41.428000,3.095000,4.039740,0.000000,0.000000,4.620000,1.810000,30031,3.092580,ReplayCar,no
76,53.640000,-39.892000,3.092000,4.462596,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
98,111.976000,-36.425000,-2.999000,2.066534,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,ReplayCar,no
99,8.978000,-37.124000,2.874000,6.318603,0.000000,0.000000,4.670000,1.830000,30047,2.885945,ReplayCar,no
100,105.370000,-34.863000,-3.001000,2.674990,0.000000,0.000000,5.000000,1.960000,30044,-2.996544,ReplayCar,no
104,23.736000,-40.624000,2.930000,5.213433,0.000000,0.000000,4.280000,1.680000,30046,0.000000,ReplayCar,no
108,10.624000,-41.607000,2.897000,7.391664,0.000000,0.000000,4.700000,1.760000,30009,2.892758,ReplayCar,no
111,32.855000,-42.453000,2.976000,4.435666,0.000000,0.000000,4.510000,1.740000,30045,2.968791,ReplayCar,no
112,23.181000,-44.793000,2.941000,7.150399,0.000000,0.000000,3.930000,1.720000,30010,2.993685,ReplayCar,no
113,51.889000,-44.780000,3.064000,6.166136,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,31.668000,-46.423000,2.981000,6.390546,0.000000,0.000000,4.630000,1.680000,30011,2.990513,ReplayCar,no
115,124.708000,-34.386000,-2.925000,0.445186,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,114.444000,-33.650000,-2.937000,2.044082,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,63.124000,-44.929000,3.085000,6.337154,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,46.475000,-47.702000,3.047000,7.936200,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,78.017000,-45.536000,-3.129000,5.933399,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,124.487000,-31.696000,-2.959000,2.316949,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,61.797000,-48.894000,3.102000,9.103944,0.000000,0.000000,4.470000,1.750000,30011,3.076432,ReplayCar,no
126,77.790000,-49.904000,-3.131000,9.384110,0.000000,0.000000,4.970000,1.760000,30012,3.140779,ReplayCar,no
127,91.898000,-45.636000,-3.090000,6.036860,0.000000,0.000000,4.610000,1.750000,30014,-3.058585,ReplayCar,no
