Simulation Begin Time:Tue_Nov_17_15:58:24_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
66,24.204000,-35.751000,2.941000,6.184027,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.333728,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.386666,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.464132,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.084283,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.797760,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.204255,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929392,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.581441,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.323785,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.643852,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.898563,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.418688,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.497861,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.565090,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.698126,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.622377,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.837285,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.369469,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.792850,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.959001,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.518164,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.928523,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.803235,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.728651,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.015600,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.877129,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.342315,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.174609,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.087005,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.923998,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.073564,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.055371,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.823912,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
262 40
93,87.179158,-37.398125,-3.029008,0.224639,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.300033,-40.633114,-3.061365,2.759786,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,96.225770,-39.119283,-3.018904,1.370595,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,106.844075,-37.134562,-3.011352,0.781279,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.587643,-36.154854,-3.008825,1.118469,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.088499,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.192328,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.335180,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.387935,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.464986,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.086357,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.809865,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.199252,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929434,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.583165,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.321268,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.642517,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.905168,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.420145,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.506785,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.566522,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.696688,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.616003,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.835487,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.369339,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.790404,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.958652,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.526009,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.931184,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.803155,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.730559,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.021051,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.876017,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.341829,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.182420,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.086566,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.926686,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.073457,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.058891,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.823013,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
263 40
93,87.176942,-37.398376,-3.029005,0.221466,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.272486,-40.635326,-3.061573,2.767279,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,96.212134,-39.120964,-3.018984,1.377379,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,106.836338,-37.135576,-3.011212,0.779418,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.576667,-36.156319,-3.009009,1.096076,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.095189,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.200628,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.336631,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.389204,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.465840,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.088430,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.821969,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.194250,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929476,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.584889,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.318750,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.641182,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.911773,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.421602,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.515709,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.567953,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.695249,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.609628,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.833689,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.369209,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.787958,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.958302,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.533853,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.933845,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.803075,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.732468,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.026502,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.874904,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.341344,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.190231,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.086128,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.929374,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.073349,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.062412,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.822114,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
264 40
93,87.174756,-37.398623,-3.029003,0.218337,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.244887,-40.637537,-3.061742,2.770300,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,96.198430,-39.122652,-3.019047,1.384162,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,106.828619,-37.136588,-3.011059,0.777566,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.565913,-36.157752,-3.009173,1.073822,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.101879,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.208929,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.338083,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.390472,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.466693,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.090504,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.834073,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.189247,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929518,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.586613,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.316232,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.639848,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.918377,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.423059,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.524634,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.569385,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.693811,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.603254,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.831891,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.369080,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.785512,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.957952,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.541697,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.936505,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.802995,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.734376,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.031953,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.873791,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.340858,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.198042,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.085689,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.932062,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.073241,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.065933,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.821215,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
265 40
93,87.172602,-37.398866,-3.029001,0.215250,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.217273,-40.639745,-3.061873,2.770153,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,96.184658,-39.124348,-3.019092,1.390941,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,106.820919,-37.137600,-3.010894,0.775724,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.555378,-36.159155,-3.009318,1.051704,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.108569,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.217229,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.339534,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.391741,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.467547,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.092577,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.846178,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.184244,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929560,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.588337,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.313714,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.638513,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.924982,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.424517,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.533558,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.570816,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.692373,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.596880,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.830094,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.368950,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.783065,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.957603,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.549542,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.939166,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.802915,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.736285,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.037404,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
138,101.524000,-48.165000,-3.054000,8.872679,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,55.592000,-54.244000,-0.072000,16.340372,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,116.434000,-46.723000,-3.008000,8.205853,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,48.913000,-60.292000,-0.077000,17.085251,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,48.157000,-56.815000,-0.104000,18.934750,0.000000,0.000000,4.580000,1.830000,30040,-0.105149,ReplayCar,no
143,127.421000,-40.905000,-2.960000,7.073133,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,22.325000,-49.144000,-0.201000,17.069454,0.000000,0.000000,5.260000,1.890000,30005,-0.166517,ReplayCar,no
145,131.420000,-44.398000,-2.969000,7.820316,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
266 40
93,87.170479,-37.399106,-3.029000,0.212205,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.189662,-40.641949,-3.061997,2.769449,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,96.170819,-39.126052,-3.019121,1.397712,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,106.813233,-37.138611,-3.010715,0.774702,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.545062,-36.160527,-3.009446,1.029718,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.392000,-40.833000,-3.133000,3.115259,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,24.204000,-35.751000,2.941000,6.225530,0.000000,0.000000,4.660000,1.810000,30033,2.985240,ReplayCar,no
74,50.443000,-40.292000,3.037000,5.340986,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,35.925000,-37.754000,2.974000,5.393010,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,61.194000,-40.404000,3.093000,4.468401,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,68.203000,-39.901000,-3.010000,4.094651,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,17.425000,-39.377000,2.912000,5.858282,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,32.711000,-42.085000,2.947000,5.179241,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,8.123000,-41.270000,2.884000,7.929602,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,120.873000,-35.259000,-2.917000,1.590061,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,104.411000,-35.175000,-3.011000,3.311197,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,42.124000,-43.187000,3.024000,5.637178,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,23.012000,-44.180000,2.948000,6.931586,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,58.791000,-45.280000,3.098000,5.425974,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,114.873000,-33.516000,-2.948000,3.542482,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.536000,-33.365000,-2.950000,1.572248,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,35.484000,-46.304000,2.988000,6.690934,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,47.901000,-48.670000,3.042000,7.590506,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,71.641000,-45.955000,3.136000,5.828296,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,86.668000,-45.473000,-3.104000,6.368820,0.000000,0.000000,4.420000,1.700000,30026,3.055416,ReplayCar,no
131,76.519000,-49.588000,-3.124000,8.780619,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,108.939000,-52.321000,0.122000,15.957253,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.125000,-30.902000,-2.939000,2.557386,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,87.397000,-57.495000,0.049000,14.941827,0.000000,0.000000,4.540000,1.870000,30022,0.045023,ReplayCar,no
135,100.589000,-44.733000,-3.046000,6.802835,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,105.401000,-57.060000,0.138000,18.738194,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,81.274000,-54.111000,0.025000,16.042855,0.000000,0.000000,4.830000,1.810000,30039,0.038689,ReplayCar,no
