Simulation Begin Time:Sat_Nov_14_22:04:12_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
24,35.760000,-46.987000,2.996000,9.467016,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,110.207000,-52.242000,0.121000,15.809770,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,133.266000,-51.890000,0.175000,18.763541,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,56.977000,-40.723000,3.090000,5.688241,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.740000,-41.147000,-3.077000,3.222593,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,15.197000,-42.611000,2.910000,10.042375,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,89.698000,-49.074000,-3.074000,8.618451,0.000000,0.000000,4.710000,1.850000,30020,-3.058585,ReplayCar,no
36,97.741000,-44.982000,-3.068000,6.962429,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.918000,-39.803000,2.911000,6.248253,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,86.195000,-57.425000,0.049000,17.957860,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,72.166000,-54.784000,-0.010000,16.298247,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,112.344000,-43.742000,-3.006000,5.025807,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.485000,-30.160000,-2.918000,2.319859,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.885000,-48.271000,-3.007000,7.597239,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,126.028000,-34.308000,-2.924000,4.020418,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,66.555000,-61.699000,-0.030000,20.111971,0.000000,0.000000,4.330000,1.820000,30017,-0.041580,ReplayCar,no
49,46.105000,-53.305000,-0.114000,15.381376,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.754000,-41.857000,-2.973000,5.618227,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,33.328000,-55.460000,-0.165000,16.710905,0.000000,0.000000,4.460000,1.800000,30040,-0.139100,ReplayCar,no
52,124.824000,-45.322000,-2.980000,8.961294,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,18.851000,-48.452000,-0.223000,16.201491,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.827000,-39.463000,-2.965000,6.911322,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
-----------------
303 40
18,95.512873,-37.326614,-2.952808,2.354610,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,100.728072,-38.851168,-2.975423,3.726401,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.982042,-37.215812,-2.963600,5.047581,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,104.149171,-35.265831,-2.973682,3.728508,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,86.030000,-40.425000,-3.039000,3.556430,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,116.251442,-33.238866,-2.944375,5.207883,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,68.285000,-40.946000,3.108000,4.719397,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.769000,-45.223000,3.075000,5.291593,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.621000,-35.620000,2.941000,4.713419,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,34.115000,-37.653000,2.972000,5.078529,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,45.181000,-39.743000,3.040000,5.583505,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,59.552000,-49.419000,3.082000,9.179138,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.858000,-41.739000,2.949000,5.429889,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,45.208000,-44.167000,3.040000,5.293600,0.000000,0.000000,4.550000,1.820000,30045,3.075953,ReplayCar,no
12,84.076000,-45.416000,-3.115000,7.315432,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,70.402000,-46.045000,3.128000,6.828210,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,111.476000,-55.791000,0.126000,18.819317,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,72.809000,-49.598000,-3.141000,8.819314,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
24,35.760000,-46.987000,2.996000,9.468608,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,110.207000,-52.242000,0.121000,15.807395,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,133.266000,-51.890000,0.175000,18.763392,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,56.977000,-40.723000,3.090000,5.691582,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.740000,-41.147000,-3.077000,3.229548,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,15.197000,-42.611000,2.910000,10.047628,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,89.698000,-49.074000,-3.074000,8.622964,0.000000,0.000000,4.710000,1.850000,30020,-3.058585,ReplayCar,no
36,97.741000,-44.982000,-3.068000,6.972338,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.918000,-39.803000,2.911000,6.247823,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,86.195000,-57.425000,0.049000,17.962168,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,72.166000,-54.784000,-0.010000,16.302983,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,112.344000,-43.742000,-3.006000,5.023691,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.485000,-30.160000,-2.918000,2.327115,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.885000,-48.271000,-3.007000,7.599312,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,126.028000,-34.308000,-2.924000,4.020115,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,66.555000,-61.699000,-0.030000,20.094928,0.000000,0.000000,4.330000,1.820000,30017,-0.041580,ReplayCar,no
49,46.105000,-53.305000,-0.114000,15.381339,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.754000,-41.857000,-2.973000,5.610021,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,33.328000,-55.460000,-0.165000,16.710615,0.000000,0.000000,4.460000,1.800000,30040,-0.139100,ReplayCar,no
52,124.824000,-45.322000,-2.980000,8.953411,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,18.851000,-48.452000,-0.223000,16.197907,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.827000,-39.463000,-2.965000,6.905578,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
-----------------
304 40
18,95.489683,-37.331043,-2.952952,2.367225,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,100.691441,-38.857311,-2.975476,3.702185,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.932397,-37.224743,-2.963629,5.040887,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,104.112479,-35.272062,-2.973014,3.714877,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,86.030000,-40.425000,-3.039000,3.555056,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,116.200369,-33.249081,-2.944047,5.209161,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,68.285000,-40.946000,3.108000,4.730675,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.769000,-45.223000,3.075000,5.285874,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.621000,-35.620000,2.941000,4.711439,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,34.115000,-37.653000,2.972000,5.077004,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,45.181000,-39.743000,3.040000,5.581728,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,59.552000,-49.419000,3.082000,9.182367,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.858000,-41.739000,2.949000,5.429944,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,45.208000,-44.167000,3.040000,5.292039,0.000000,0.000000,4.550000,1.820000,30045,3.075953,ReplayCar,no
12,84.076000,-45.416000,-3.115000,7.314016,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,70.402000,-46.045000,3.128000,6.815737,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,111.476000,-55.791000,0.126000,18.819566,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,72.809000,-49.598000,-3.141000,8.821418,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
24,35.760000,-46.987000,2.996000,9.470199,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,110.207000,-52.242000,0.121000,15.805020,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,133.266000,-51.890000,0.175000,18.763243,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,56.977000,-40.723000,3.090000,5.694922,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.740000,-41.147000,-3.077000,3.236502,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,15.197000,-42.611000,2.910000,10.052881,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,89.698000,-49.074000,-3.074000,8.627478,0.000000,0.000000,4.710000,1.850000,30020,-3.058585,ReplayCar,no
36,97.741000,-44.982000,-3.068000,6.982247,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.918000,-39.803000,2.911000,6.247394,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,86.195000,-57.425000,0.049000,17.966477,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,72.166000,-54.784000,-0.010000,16.307719,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,112.344000,-43.742000,-3.006000,5.021575,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.485000,-30.160000,-2.918000,2.334371,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.885000,-48.271000,-3.007000,7.601385,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,126.028000,-34.308000,-2.924000,4.019812,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,66.555000,-61.699000,-0.030000,20.077885,0.000000,0.000000,4.330000,1.820000,30017,-0.041580,ReplayCar,no
49,46.105000,-53.305000,-0.114000,15.381302,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.754000,-41.857000,-2.973000,5.601815,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,33.328000,-55.460000,-0.165000,16.710325,0.000000,0.000000,4.460000,1.800000,30040,-0.139100,ReplayCar,no
52,124.824000,-45.322000,-2.980000,8.945528,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,18.851000,-48.452000,-0.223000,16.194322,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.827000,-39.463000,-2.965000,6.899834,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
-----------------
305 40
18,95.466385,-37.335490,-2.953076,2.376320,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,100.655011,-38.863417,-2.975558,3.685449,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.882817,-37.233660,-2.963654,5.034143,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,104.075926,-35.278300,-2.972091,3.701467,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,86.030000,-40.425000,-3.039000,3.553682,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,116.149285,-33.259311,-2.943861,5.210373,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,68.285000,-40.946000,3.108000,4.741952,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.769000,-45.223000,3.075000,5.280155,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.621000,-35.620000,2.941000,4.709460,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,34.115000,-37.653000,2.972000,5.075478,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,45.181000,-39.743000,3.040000,5.579951,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,59.552000,-49.419000,3.082000,9.185596,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.858000,-41.739000,2.949000,5.429998,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,45.208000,-44.167000,3.040000,5.290478,0.000000,0.000000,4.550000,1.820000,30045,3.075953,ReplayCar,no
12,84.076000,-45.416000,-3.115000,7.312601,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,70.402000,-46.045000,3.128000,6.803264,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,111.476000,-55.791000,0.126000,18.819816,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,72.809000,-49.598000,-3.141000,8.823522,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
24,35.760000,-46.987000,2.996000,9.471790,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,110.207000,-52.242000,0.121000,15.802644,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,133.266000,-51.890000,0.175000,18.763094,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,56.977000,-40.723000,3.090000,5.698263,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.740000,-41.147000,-3.077000,3.243457,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,15.197000,-42.611000,2.910000,10.058133,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,89.698000,-49.074000,-3.074000,8.631991,0.000000,0.000000,4.710000,1.850000,30020,-3.058585,ReplayCar,no
36,97.741000,-44.982000,-3.068000,6.992157,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.918000,-39.803000,2.911000,6.246965,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,86.195000,-57.425000,0.049000,17.970786,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,72.166000,-54.784000,-0.010000,16.312455,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,112.344000,-43.742000,-3.006000,5.019459,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.485000,-30.160000,-2.918000,2.341627,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.885000,-48.271000,-3.007000,7.603458,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,126.028000,-34.308000,-2.924000,4.019509,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,66.555000,-61.699000,-0.030000,20.060842,0.000000,0.000000,4.330000,1.820000,30017,-0.041580,ReplayCar,no
49,46.105000,-53.305000,-0.114000,15.381266,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.754000,-41.857000,-2.973000,5.593609,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,33.328000,-55.460000,-0.165000,16.710035,0.000000,0.000000,4.460000,1.800000,30040,-0.139100,ReplayCar,no
52,124.824000,-45.322000,-2.980000,8.937644,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,18.851000,-48.452000,-0.223000,16.190738,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.827000,-39.463000,-2.965000,6.894089,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
-----------------
306 40
18,95.443148,-37.339923,-2.953092,2.355052,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,100.618746,-38.869493,-2.975641,3.668712,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.833304,-37.242564,-2.963677,5.027390,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,104.039510,-35.284552,-2.971050,3.688255,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,86.030000,-40.425000,-3.039000,3.552307,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,116.098191,-33.269550,-2.943817,5.211521,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,68.285000,-40.946000,3.108000,4.753230,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.769000,-45.223000,3.075000,5.274436,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.621000,-35.620000,2.941000,4.707480,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,34.115000,-37.653000,2.972000,5.073952,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,45.181000,-39.743000,3.040000,5.578173,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,59.552000,-49.419000,3.082000,9.188825,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.858000,-41.739000,2.949000,5.430053,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,45.208000,-44.167000,3.040000,5.288917,0.000000,0.000000,4.550000,1.820000,30045,3.075953,ReplayCar,no
12,84.076000,-45.416000,-3.115000,7.311185,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,70.402000,-46.045000,3.128000,6.790791,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,111.476000,-55.791000,0.126000,18.820066,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,72.809000,-49.598000,-3.141000,8.825627,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
24,35.760000,-46.987000,2.996000,9.473382,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,110.207000,-52.242000,0.121000,15.800269,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,133.266000,-51.890000,0.175000,18.762945,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,56.977000,-40.723000,3.090000,5.701604,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.740000,-41.147000,-3.077000,3.250411,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,15.197000,-42.611000,2.910000,10.063386,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,89.698000,-49.074000,-3.074000,8.636504,0.000000,0.000000,4.710000,1.850000,30020,-3.058585,ReplayCar,no
36,97.741000,-44.982000,-3.068000,7.002066,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.918000,-39.803000,2.911000,6.246536,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,86.195000,-57.425000,0.049000,17.975094,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,72.166000,-54.784000,-0.010000,16.317190,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,112.344000,-43.742000,-3.006000,5.017342,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.485000,-30.160000,-2.918000,2.348882,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.885000,-48.271000,-3.007000,7.605531,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,126.028000,-34.308000,-2.924000,4.019206,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,66.555000,-61.699000,-0.030000,20.043800,0.000000,0.000000,4.330000,1.820000,30017,-0.041580,ReplayCar,no
49,46.105000,-53.305000,-0.114000,15.381229,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.754000,-41.857000,-2.973000,5.585403,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,33.328000,-55.460000,-0.165000,16.709745,0.000000,0.000000,4.460000,1.800000,30040,-0.139100,ReplayCar,no
52,124.824000,-45.322000,-2.980000,8.929761,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,18.851000,-48.452000,-0.223000,16.187154,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.827000,-39.463000,-2.965000,6.888345,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
-----------------
307 40
18,95.420119,-37.344316,-2.953108,2.333869,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,100.582513,-38.875556,-2.975978,3.678657,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.783857,-37.251455,-2.963697,5.020629,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,104.003230,-35.290816,-2.970256,3.675072,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,86.030000,-40.425000,-3.039000,3.550933,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,116.047087,-33.279789,-2.943914,5.212606,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,68.285000,-40.946000,3.108000,4.764507,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.769000,-45.223000,3.075000,5.268717,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.621000,-35.620000,2.941000,4.705500,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,34.115000,-37.653000,2.972000,5.072426,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,45.181000,-39.743000,3.040000,5.576396,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,59.552000,-49.419000,3.082000,9.192054,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.858000,-41.739000,2.949000,5.430108,0.000000,0.000000,4.530000,1.720000,30045,2.968791,ReplayCar,no
11,45.208000,-44.167000,3.040000,5.287356,0.000000,0.000000,4.550000,1.820000,30045,3.075953,ReplayCar,no
12,84.076000,-45.416000,-3.115000,7.309770,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,70.402000,-46.045000,3.128000,6.778317,0.000000,0.000000,4.280000,1.690000,30015,3.140779,ReplayCar,no
21,111.476000,-55.791000,0.126000,18.820315,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,72.809000,-49.598000,-3.141000,8.827731,0.000000,0.000000,4.360000,1.720000,30012,3.140779,ReplayCar,no
24,35.760000,-46.987000,2.996000,9.474973,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,110.207000,-52.242000,0.121000,15.797894,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,133.266000,-51.890000,0.175000,18.762796,0.000000,0.000000,4.660000,1.780000,30018,0.151122,ReplayCar,no
31,56.977000,-40.723000,3.090000,5.704944,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.740000,-41.147000,-3.077000,3.257366,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,15.197000,-42.611000,2.910000,10.068638,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,89.698000,-49.074000,-3.074000,8.641018,0.000000,0.000000,4.710000,1.850000,30020,-3.058585,ReplayCar,no
36,97.741000,-44.982000,-3.068000,7.011975,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.918000,-39.803000,2.911000,6.246107,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,86.195000,-57.425000,0.049000,17.979403,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,72.166000,-54.784000,-0.010000,16.321926,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,112.344000,-43.742000,-3.006000,5.015226,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.485000,-30.160000,-2.918000,2.356138,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.885000,-48.271000,-3.007000,7.607604,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,126.028000,-34.308000,-2.924000,4.018903,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,66.555000,-61.699000,-0.030000,20.026757,0.000000,0.000000,4.330000,1.820000,30017,-0.041580,ReplayCar,no
49,46.105000,-53.305000,-0.114000,15.381192,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.754000,-41.857000,-2.973000,5.577197,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,33.328000,-55.460000,-0.165000,16.709455,0.000000,0.000000,4.460000,1.800000,30040,-0.139100,ReplayCar,no
52,124.824000,-45.322000,-2.980000,8.921877,0.000000,0.000000,4.950000,1.790000,30048,-2.954810,ReplayCar,no
53,18.851000,-48.452000,-0.223000,16.183569,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.827000,-39.463000,-2.965000,6.882601,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
-----------------
308 40
18,95.397298,-37.348669,-2.953116,2.312713,0.000000,0.000000,4.500000,1.760000,30044,-3.027081,BehaveCar,yes
40,100.546180,-38.881622,-2.976315,3.688603,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.734475,-37.260333,-2.963713,5.014002,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,103.967084,-35.297081,-2.969729,3.661917,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
