Simulation Begin Time:Mon_Nov_16_12:27:29_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
134,105.366000,-56.092000,0.102000,15.077851,0.000000,0.000000,4.540000,1.870000,30023,0.115715,ReplayCar,no
135,92.485000,-45.320000,-3.083000,6.670469,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,127.707000,-53.365000,0.183000,18.968239,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,100.753000,-52.948000,0.089000,16.460521,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,91.053000,-48.844000,-3.094000,8.508644,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,75.118000,-54.816000,0.007000,16.255428,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,106.248000,-47.942000,-3.031000,8.867873,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,69.016000,-61.125000,-0.015000,15.983742,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,70.947000,-58.148000,-0.017000,19.135811,0.000000,0.000000,4.580000,1.830000,30016,-0.006399,ReplayCar,no
143,119.070000,-42.322000,-2.984000,7.035837,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,42.747000,-52.369000,-0.116000,17.431901,0.000000,0.000000,5.260000,1.890000,30002,-0.135646,ReplayCar,no
145,122.114000,-45.945000,-2.979000,8.061832,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.259000,-29.074000,-2.960000,2.321131,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,135.239000,-43.455000,-2.961000,9.231297,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,136.549000,-39.093000,-2.966000,7.211572,0.000000,0.000000,4.540000,1.660000,30030,-2.956440,ReplayCar,no
-----------------
381 42
93,84.162422,-37.737828,-3.024542,1.207461,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.728510,-40.880161,-3.083611,3.190569,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.846290,-37.267135,-3.012006,1.085708,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.994936,-39.400944,-3.017185,2.490953,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.130520,-36.479446,-3.015935,0.289647,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,70.307000,-40.726000,3.115000,3.766536,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,16.457000,-34.055000,2.919000,7.082520,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,44.171000,-39.529000,3.015000,5.077120,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,29.354000,-36.614000,2.972000,5.944815,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,55.733000,-40.040000,3.068000,4.760733,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,63.231000,-40.202000,-3.108000,4.184445,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,9.990000,-37.493000,2.886000,6.907216,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.934000,-40.859000,2.926000,4.617671,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.768000,-35.715000,-2.928000,2.222078,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,100.433000,-35.739000,-2.996000,3.563190,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,35.501000,-42.239000,2.985000,5.432238,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,14.485000,-42.255000,2.903000,7.746955,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,52.219000,-44.865000,3.069000,5.521178,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,110.252000,-34.378000,-2.962000,4.179222,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.611000,-33.769000,-2.936000,1.690855,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,27.440000,-44.872000,2.955000,7.152952,0.000000,0.000000,4.470000,1.750000,30010,2.968072,ReplayCar,no
126,39.127000,-47.588000,3.005000,7.180640,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,64.762000,-45.895000,3.132000,5.610983,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,79.001000,-45.701000,-3.117000,6.405299,0.000000,0.000000,4.420000,1.700000,30015,-3.114805,ReplayCar,no
131,66.076000,-49.516000,3.119000,8.666451,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,127.868000,-49.557000,0.160000,15.954877,0.000000,0.000000,4.290000,1.770000,30019,0.157567,ReplayCar,no
133,123.741000,-31.601000,-2.936000,3.156449,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,105.366000,-56.092000,0.102000,15.078650,0.000000,0.000000,4.540000,1.870000,30023,0.115715,ReplayCar,no
135,92.485000,-45.320000,-3.083000,6.667765,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,127.707000,-53.365000,0.183000,18.969213,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,100.753000,-52.948000,0.089000,16.461783,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,91.053000,-48.844000,-3.094000,8.503925,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,75.118000,-54.816000,0.007000,16.257128,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,106.248000,-47.942000,-3.031000,8.870063,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,69.016000,-61.125000,-0.015000,15.966152,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,70.947000,-58.148000,-0.017000,19.137819,0.000000,0.000000,4.580000,1.830000,30016,-0.006399,ReplayCar,no
143,119.070000,-42.322000,-2.984000,7.035968,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,42.747000,-52.369000,-0.116000,17.433895,0.000000,0.000000,5.260000,1.890000,30002,-0.135646,ReplayCar,no
145,122.114000,-45.945000,-2.979000,8.068181,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.259000,-29.074000,-2.960000,2.330068,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,135.239000,-43.455000,-2.961000,9.228229,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,136.549000,-39.093000,-2.966000,7.212882,0.000000,0.000000,4.540000,1.660000,30030,-2.956440,ReplayCar,no
-----------------
382 42
93,84.150370,-37.739246,-3.024367,1.219577,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.696776,-40.882002,-3.083644,3.166954,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.835488,-37.268542,-3.011980,1.092918,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.970165,-39.404038,-3.017423,2.501685,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.127700,-36.479802,-3.015954,0.278852,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,70.307000,-40.726000,3.115000,3.771742,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,16.457000,-34.055000,2.919000,7.088056,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,44.171000,-39.529000,3.015000,5.074381,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,29.354000,-36.614000,2.972000,5.953790,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,55.733000,-40.040000,3.068000,4.764718,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,63.231000,-40.202000,-3.108000,4.184548,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,9.990000,-37.493000,2.886000,6.910020,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.934000,-40.859000,2.926000,4.613841,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.768000,-35.715000,-2.928000,2.230682,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,100.433000,-35.739000,-2.996000,3.567915,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,35.501000,-42.239000,2.985000,5.427933,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,14.485000,-42.255000,2.903000,7.752739,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,52.219000,-44.865000,3.069000,5.520775,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,110.252000,-34.378000,-2.962000,4.177353,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.611000,-33.769000,-2.936000,1.691132,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,27.440000,-44.872000,2.955000,7.160173,0.000000,0.000000,4.470000,1.750000,30010,2.968072,ReplayCar,no
126,39.127000,-47.588000,3.005000,7.179514,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,64.762000,-45.895000,3.132000,5.609686,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,79.001000,-45.701000,-3.117000,6.404575,0.000000,0.000000,4.420000,1.700000,30015,-3.114805,ReplayCar,no
131,66.076000,-49.516000,3.119000,8.666617,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,127.868000,-49.557000,0.160000,15.955459,0.000000,0.000000,4.290000,1.770000,30019,0.157567,ReplayCar,no
133,123.741000,-31.601000,-2.936000,3.157685,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,105.366000,-56.092000,0.102000,15.079448,0.000000,0.000000,4.540000,1.870000,30023,0.115715,ReplayCar,no
135,92.485000,-45.320000,-3.083000,6.665060,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,127.707000,-53.365000,0.183000,18.970186,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,100.753000,-52.948000,0.089000,16.463045,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,91.053000,-48.844000,-3.094000,8.499205,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,75.118000,-54.816000,0.007000,16.258827,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,106.248000,-47.942000,-3.031000,8.872252,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,69.016000,-61.125000,-0.015000,15.948562,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,70.947000,-58.148000,-0.017000,19.139826,0.000000,0.000000,4.580000,1.830000,30016,-0.006399,ReplayCar,no
143,119.070000,-42.322000,-2.984000,7.036099,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,42.747000,-52.369000,-0.116000,17.435890,0.000000,0.000000,5.260000,1.890000,30002,-0.135646,ReplayCar,no
145,122.114000,-45.945000,-2.979000,8.074530,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.259000,-29.074000,-2.960000,2.339005,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,135.239000,-43.455000,-2.961000,9.225160,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,136.549000,-39.093000,-2.966000,7.214193,0.000000,0.000000,4.540000,1.660000,30030,-2.956440,ReplayCar,no
-----------------
383 42
93,84.138198,-37.740681,-3.024191,1.231693,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.665277,-40.883829,-3.083676,3.143382,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.824615,-37.269960,-3.011956,1.100132,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.945287,-39.407140,-3.017721,2.512353,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.124987,-36.480145,-3.015971,0.268075,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,70.307000,-40.726000,3.115000,3.776948,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,16.457000,-34.055000,2.919000,7.093592,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,44.171000,-39.529000,3.015000,5.071642,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,29.354000,-36.614000,2.972000,5.962765,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,55.733000,-40.040000,3.068000,4.768704,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,63.231000,-40.202000,-3.108000,4.184650,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,9.990000,-37.493000,2.886000,6.912823,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.934000,-40.859000,2.926000,4.610011,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.768000,-35.715000,-2.928000,2.239286,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,100.433000,-35.739000,-2.996000,3.572641,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,35.501000,-42.239000,2.985000,5.423628,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,14.485000,-42.255000,2.903000,7.758524,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,52.219000,-44.865000,3.069000,5.520372,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,110.252000,-34.378000,-2.962000,4.175485,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.611000,-33.769000,-2.936000,1.691410,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,27.440000,-44.872000,2.955000,7.167394,0.000000,0.000000,4.470000,1.750000,30010,2.968072,ReplayCar,no
126,39.127000,-47.588000,3.005000,7.178389,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,64.762000,-45.895000,3.132000,5.608389,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,79.001000,-45.701000,-3.117000,6.403851,0.000000,0.000000,4.420000,1.700000,30015,-3.114805,ReplayCar,no
131,66.076000,-49.516000,3.119000,8.666784,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,127.868000,-49.557000,0.160000,15.956041,0.000000,0.000000,4.290000,1.770000,30019,0.157567,ReplayCar,no
133,123.741000,-31.601000,-2.936000,3.158921,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,105.366000,-56.092000,0.102000,15.080247,0.000000,0.000000,4.540000,1.870000,30023,0.115715,ReplayCar,no
135,92.485000,-45.320000,-3.083000,6.662356,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,127.707000,-53.365000,0.183000,18.971159,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,100.753000,-52.948000,0.089000,16.464307,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,91.053000,-48.844000,-3.094000,8.494485,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,75.118000,-54.816000,0.007000,16.260526,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,106.248000,-47.942000,-3.031000,8.874442,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,69.016000,-61.125000,-0.015000,15.930972,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,70.947000,-58.148000,-0.017000,19.141833,0.000000,0.000000,4.580000,1.830000,30016,-0.006399,ReplayCar,no
143,119.070000,-42.322000,-2.984000,7.036230,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,42.747000,-52.369000,-0.116000,17.437884,0.000000,0.000000,5.260000,1.890000,30002,-0.135646,ReplayCar,no
145,122.114000,-45.945000,-2.979000,8.080878,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.259000,-29.074000,-2.960000,2.347941,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,135.239000,-43.455000,-2.961000,9.222092,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,136.549000,-39.093000,-2.966000,7.215504,0.000000,0.000000,4.540000,1.660000,30030,-2.956440,ReplayCar,no
-----------------
384 42
93,84.125906,-37.742132,-3.024014,1.243809,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.634014,-40.885641,-3.083709,3.119856,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.813670,-37.271387,-3.011933,1.107348,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.920303,-39.410246,-3.018083,2.522955,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.122380,-36.480474,-3.015988,0.257315,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,70.307000,-40.726000,3.115000,3.782154,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,16.457000,-34.055000,2.919000,7.099128,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,44.171000,-39.529000,3.015000,5.068903,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,29.354000,-36.614000,2.972000,5.971741,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,55.733000,-40.040000,3.068000,4.772690,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,63.231000,-40.202000,-3.108000,4.184753,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,9.990000,-37.493000,2.886000,6.915627,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.934000,-40.859000,2.926000,4.606181,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.768000,-35.715000,-2.928000,2.247890,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,100.433000,-35.739000,-2.996000,3.577366,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,35.501000,-42.239000,2.985000,5.419322,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,14.485000,-42.255000,2.903000,7.764308,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,52.219000,-44.865000,3.069000,5.519970,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,110.252000,-34.378000,-2.962000,4.173617,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.611000,-33.769000,-2.936000,1.691688,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,27.440000,-44.872000,2.955000,7.174616,0.000000,0.000000,4.470000,1.750000,30010,2.968072,ReplayCar,no
126,39.127000,-47.588000,3.005000,7.177263,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,64.762000,-45.895000,3.132000,5.607092,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,79.001000,-45.701000,-3.117000,6.403127,0.000000,0.000000,4.420000,1.700000,30015,-3.114805,ReplayCar,no
131,66.076000,-49.516000,3.119000,8.666950,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,127.868000,-49.557000,0.160000,15.956623,0.000000,0.000000,4.290000,1.770000,30019,0.157567,ReplayCar,no
133,123.741000,-31.601000,-2.936000,3.160157,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,105.366000,-56.092000,0.102000,15.081045,0.000000,0.000000,4.540000,1.870000,30023,0.115715,ReplayCar,no
135,92.485000,-45.320000,-3.083000,6.659651,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,127.707000,-53.365000,0.183000,18.972132,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,100.753000,-52.948000,0.089000,16.465569,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,91.053000,-48.844000,-3.094000,8.489765,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,75.118000,-54.816000,0.007000,16.262225,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,106.248000,-47.942000,-3.031000,8.876632,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,69.016000,-61.125000,-0.015000,15.913382,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,70.947000,-58.148000,-0.017000,19.143840,0.000000,0.000000,4.580000,1.830000,30016,-0.006399,ReplayCar,no
143,119.070000,-42.322000,-2.984000,7.036361,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,42.747000,-52.369000,-0.116000,17.439879,0.000000,0.000000,5.260000,1.890000,30002,-0.135646,ReplayCar,no
145,122.114000,-45.945000,-2.979000,8.087227,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.259000,-29.074000,-2.960000,2.356878,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,135.239000,-43.455000,-2.961000,9.219024,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,136.549000,-39.093000,-2.966000,7.216815,0.000000,0.000000,4.540000,1.660000,30030,-2.956440,ReplayCar,no
-----------------
385 42
93,84.113493,-37.743599,-3.023836,1.255925,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.602985,-40.887439,-3.083741,3.096376,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.802654,-37.272823,-3.011912,1.114567,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.895213,-39.413355,-3.018512,2.533491,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,93.119875,-36.480790,-3.016004,0.247796,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,70.307000,-40.726000,3.115000,3.787360,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,16.457000,-34.055000,2.919000,7.104664,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,44.171000,-39.529000,3.015000,5.066164,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,29.354000,-36.614000,2.972000,5.980716,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,55.733000,-40.040000,3.068000,4.776675,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,63.231000,-40.202000,-3.108000,4.184855,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,9.990000,-37.493000,2.886000,6.918431,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.934000,-40.859000,2.926000,4.602351,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.768000,-35.715000,-2.928000,2.256494,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,100.433000,-35.739000,-2.996000,3.582092,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,35.501000,-42.239000,2.985000,5.415017,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,14.485000,-42.255000,2.903000,7.770092,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,52.219000,-44.865000,3.069000,5.519567,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,110.252000,-34.378000,-2.962000,4.171749,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.611000,-33.769000,-2.936000,1.691966,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,27.440000,-44.872000,2.955000,7.181837,0.000000,0.000000,4.470000,1.750000,30010,2.968072,ReplayCar,no
126,39.127000,-47.588000,3.005000,7.176138,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,64.762000,-45.895000,3.132000,5.605795,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,79.001000,-45.701000,-3.117000,6.402403,0.000000,0.000000,4.420000,1.700000,30015,-3.114805,ReplayCar,no
131,66.076000,-49.516000,3.119000,8.667116,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,127.868000,-49.557000,0.160000,15.957205,0.000000,0.000000,4.290000,1.770000,30019,0.157567,ReplayCar,no
133,123.741000,-31.601000,-2.936000,3.161393,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,105.366000,-56.092000,0.102000,15.081844,0.000000,0.000000,4.540000,1.870000,30023,0.115715,ReplayCar,no
135,92.485000,-45.320000,-3.083000,6.656946,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,127.707000,-53.365000,0.183000,18.973106,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,100.753000,-52.948000,0.089000,16.466831,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,91.053000,-48.844000,-3.094000,8.485046,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,75.118000,-54.816000,0.007000,16.263924,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,106.248000,-47.942000,-3.031000,8.878821,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,69.016000,-61.125000,-0.015000,15.895791,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,70.947000,-58.148000,-0.017000,19.145847,0.000000,0.000000,4.580000,1.830000,30016,-0.006399,ReplayCar,no
143,119.070000,-42.322000,-2.984000,7.036492,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,42.747000,-52.369000,-0.116000,17.441873,0.000000,0.000000,5.260000,1.890000,30002,-0.135646,ReplayCar,no
145,122.114000,-45.945000,-2.979000,8.093576,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.259000,-29.074000,-2.960000,2.365815,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,135.239000,-43.455000,-2.961000,9.215956,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,136.549000,-39.093000,-2.966000,7.218125,0.000000,0.000000,4.540000,1.660000,30030,-2.956440,ReplayCar,no
-----------------
386 42
93,84.100961,-37.745083,-3.023656,1.268040,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
