Simulation Begin Time:Tue_Nov_17_09:04:11_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
8,44.625000,-39.683000,3.038000,5.563968,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,58.637000,-49.359000,3.078000,9.214289,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.326000,-41.631000,2.946000,5.430973,0.000000,0.000000,4.530000,1.720000,30046,2.975789,ReplayCar,no
11,44.681000,-44.112000,3.039000,5.278062,0.000000,0.000000,4.550000,1.820000,30045,2.993120,ReplayCar,no
12,83.345000,-45.435000,-3.115000,7.298264,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,69.716000,-46.032000,3.125000,6.691811,0.000000,0.000000,4.280000,1.690000,30015,3.133384,ReplayCar,no
21,113.342000,-55.548000,0.131000,18.820858,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,71.927000,-49.594000,3.138000,8.843708,0.000000,0.000000,4.360000,1.720000,30012,3.127885,ReplayCar,no
24,34.824000,-46.844000,2.992000,9.486056,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,111.775000,-52.044000,0.126000,15.782877,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,135.114000,-51.562000,0.176000,18.762545,0.000000,0.000000,4.660000,1.780000,30018,0.189262,ReplayCar,no
31,56.410000,-40.687000,3.086000,5.728397,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.420000,-41.164000,-3.080000,3.309652,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,14.222000,-42.376000,2.906000,10.102829,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,88.839000,-49.127000,-3.078000,8.669434,0.000000,0.000000,4.710000,1.850000,30013,-3.067263,ReplayCar,no
36,97.048000,-45.029000,-3.071000,7.079359,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.310000,-39.657000,2.909000,6.240686,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,87.988000,-57.330000,0.054000,18.007755,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,73.795000,-54.792000,-0.004000,16.356089,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,111.846000,-43.808000,-3.008000,5.002796,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.260000,-30.210000,-2.919000,2.409749,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.132000,-48.368000,-3.010000,7.622791,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,125.635000,-34.393000,-2.925000,4.017088,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,68.569000,-61.747000,-0.022000,19.904434,0.000000,0.000000,4.330000,1.820000,30017,-0.006399,ReplayCar,no
49,47.634000,-53.471000,-0.108000,15.381047,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.198000,-41.948000,-2.975000,5.522527,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,34.978000,-55.724000,-0.157000,16.710182,0.000000,0.000000,4.460000,1.800000,30040,-0.135646,ReplayCar,no
52,123.938000,-45.463000,-2.982000,8.865335,0.000000,0.000000,4.950000,1.790000,30048,-2.970172,ReplayCar,no
53,20.434000,-48.804000,-0.219000,16.158799,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.145000,-39.586000,-2.964000,6.835954,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
55,5.876000,-45.555000,-0.257000,16.405340,0.000000,0.000000,4.440000,1.620000,30008,-0.250666,ReplayCar,no
-----------------
315 41
18,93.613171,-37.677436,-2.957844,3.566248,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,100.198082,-38.941960,-2.980752,4.033387,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.488255,-37.304588,-2.963877,4.903834,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,103.502952,-35.376394,-2.973546,4.353559,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,85.675000,-40.459000,-3.041000,3.540444,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,116.134902,-33.262193,-2.943835,5.213997,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,67.817000,-40.924000,3.104000,4.854248,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.240000,-45.184000,3.072000,5.225977,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.158000,-35.525000,2.941000,4.690642,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,33.615000,-37.566000,2.971000,5.062191,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,44.625000,-39.683000,3.038000,5.562194,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,58.637000,-49.359000,3.078000,9.217426,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.326000,-41.631000,2.946000,5.431148,0.000000,0.000000,4.530000,1.720000,30046,2.975789,ReplayCar,no
11,44.681000,-44.112000,3.039000,5.276909,0.000000,0.000000,4.550000,1.820000,30045,2.993120,ReplayCar,no
12,83.345000,-45.435000,-3.115000,7.296449,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,69.716000,-46.032000,3.125000,6.679539,0.000000,0.000000,4.280000,1.690000,30015,3.133384,ReplayCar,no
21,113.342000,-55.548000,0.131000,18.820807,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,71.927000,-49.594000,3.138000,8.846124,0.000000,0.000000,4.360000,1.720000,30012,3.127885,ReplayCar,no
24,34.824000,-46.844000,2.992000,9.487633,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,111.775000,-52.044000,0.126000,15.780904,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,135.114000,-51.562000,0.176000,18.762594,0.000000,0.000000,4.660000,1.780000,30018,0.189262,ReplayCar,no
31,56.410000,-40.687000,3.086000,5.731755,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.420000,-41.164000,-3.080000,3.317508,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,14.222000,-42.376000,2.906000,10.107437,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,88.839000,-49.127000,-3.078000,8.673154,0.000000,0.000000,4.710000,1.850000,30013,-3.067263,ReplayCar,no
36,97.048000,-45.029000,-3.071000,7.088773,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.310000,-39.657000,2.909000,6.239652,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,87.988000,-57.330000,0.054000,18.011612,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,73.795000,-54.792000,-0.004000,16.361078,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,111.846000,-43.808000,-3.008000,5.001276,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.260000,-30.210000,-2.919000,2.417710,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.132000,-48.368000,-3.010000,7.625033,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,125.635000,-34.393000,-2.925000,4.016862,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,68.569000,-61.747000,-0.022000,19.886635,0.000000,0.000000,4.330000,1.820000,30017,-0.006399,ReplayCar,no
49,47.634000,-53.471000,-0.108000,15.381039,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.198000,-41.948000,-2.975000,5.515014,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,34.978000,-55.724000,-0.157000,16.710582,0.000000,0.000000,4.460000,1.800000,30040,-0.135646,ReplayCar,no
52,123.938000,-45.463000,-2.982000,8.857111,0.000000,0.000000,4.950000,1.790000,30048,-2.970172,ReplayCar,no
53,20.434000,-48.804000,-0.219000,16.155294,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.145000,-39.586000,-2.964000,6.828601,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
55,5.876000,-45.555000,-0.257000,16.406622,0.000000,0.000000,4.440000,1.620000,30008,-0.250666,ReplayCar,no
-----------------
316 41
18,93.578109,-37.683950,-2.957926,3.566251,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,100.158306,-38.948410,-2.980907,4.025903,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.440013,-37.313249,-2.964053,4.898746,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,103.460063,-35.383699,-2.972140,4.347689,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,85.675000,-40.459000,-3.041000,3.539170,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,116.083757,-33.272442,-2.943830,5.218197,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,67.817000,-40.924000,3.104000,4.865430,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.240000,-45.184000,3.072000,5.220861,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.158000,-35.525000,2.941000,4.688859,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,33.615000,-37.566000,2.971000,5.061060,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,44.625000,-39.683000,3.038000,5.560420,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,58.637000,-49.359000,3.078000,9.220563,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.326000,-41.631000,2.946000,5.431324,0.000000,0.000000,4.530000,1.720000,30046,2.975789,ReplayCar,no
11,44.681000,-44.112000,3.039000,5.275757,0.000000,0.000000,4.550000,1.820000,30045,2.993120,ReplayCar,no
12,83.345000,-45.435000,-3.115000,7.294634,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,69.716000,-46.032000,3.125000,6.667267,0.000000,0.000000,4.280000,1.690000,30015,3.133384,ReplayCar,no
21,113.342000,-55.548000,0.131000,18.820756,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,71.927000,-49.594000,3.138000,8.848540,0.000000,0.000000,4.360000,1.720000,30012,3.127885,ReplayCar,no
24,34.824000,-46.844000,2.992000,9.489210,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,111.775000,-52.044000,0.126000,15.778931,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,135.114000,-51.562000,0.176000,18.762642,0.000000,0.000000,4.660000,1.780000,30018,0.189262,ReplayCar,no
31,56.410000,-40.687000,3.086000,5.735112,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.420000,-41.164000,-3.080000,3.325363,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,14.222000,-42.376000,2.906000,10.112045,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,88.839000,-49.127000,-3.078000,8.676873,0.000000,0.000000,4.710000,1.850000,30013,-3.067263,ReplayCar,no
36,97.048000,-45.029000,-3.071000,7.098187,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.310000,-39.657000,2.909000,6.238619,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,87.988000,-57.330000,0.054000,18.015469,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,73.795000,-54.792000,-0.004000,16.366067,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,111.846000,-43.808000,-3.008000,4.999756,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.260000,-30.210000,-2.919000,2.425671,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.132000,-48.368000,-3.010000,7.627275,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,125.635000,-34.393000,-2.925000,4.016636,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,68.569000,-61.747000,-0.022000,19.868837,0.000000,0.000000,4.330000,1.820000,30017,-0.006399,ReplayCar,no
49,47.634000,-53.471000,-0.108000,15.381030,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.198000,-41.948000,-2.975000,5.507501,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,34.978000,-55.724000,-0.157000,16.710981,0.000000,0.000000,4.460000,1.800000,30040,-0.135646,ReplayCar,no
52,123.938000,-45.463000,-2.982000,8.848888,0.000000,0.000000,4.950000,1.790000,30048,-2.970172,ReplayCar,no
53,20.434000,-48.804000,-0.219000,16.151790,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.145000,-39.586000,-2.964000,6.821248,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
55,5.876000,-45.555000,-0.257000,16.407904,0.000000,0.000000,4.440000,1.620000,30008,-0.250666,ReplayCar,no
-----------------
317 41
18,93.543046,-37.690462,-2.958008,3.566254,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,100.118562,-38.954847,-2.981151,4.026436,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.391819,-37.321890,-2.964306,4.893675,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,103.417244,-35.391064,-2.970325,4.341878,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,85.675000,-40.459000,-3.041000,3.537897,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,116.032573,-33.282695,-2.943968,5.221950,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,67.817000,-40.924000,3.104000,4.876612,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.240000,-45.184000,3.072000,5.215744,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.158000,-35.525000,2.941000,4.687075,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,33.615000,-37.566000,2.971000,5.059929,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,44.625000,-39.683000,3.038000,5.558646,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,58.637000,-49.359000,3.078000,9.223700,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.326000,-41.631000,2.946000,5.431499,0.000000,0.000000,4.530000,1.720000,30046,2.975789,ReplayCar,no
11,44.681000,-44.112000,3.039000,5.274604,0.000000,0.000000,4.550000,1.820000,30045,2.993120,ReplayCar,no
12,83.345000,-45.435000,-3.115000,7.292819,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,69.716000,-46.032000,3.125000,6.654996,0.000000,0.000000,4.280000,1.690000,30015,3.133384,ReplayCar,no
21,113.342000,-55.548000,0.131000,18.820704,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,71.927000,-49.594000,3.138000,8.850956,0.000000,0.000000,4.360000,1.720000,30012,3.127885,ReplayCar,no
24,34.824000,-46.844000,2.992000,9.490787,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,111.775000,-52.044000,0.126000,15.776959,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,135.114000,-51.562000,0.176000,18.762691,0.000000,0.000000,4.660000,1.780000,30018,0.189262,ReplayCar,no
31,56.410000,-40.687000,3.086000,5.738470,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.420000,-41.164000,-3.080000,3.333219,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,14.222000,-42.376000,2.906000,10.116653,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,88.839000,-49.127000,-3.078000,8.680592,0.000000,0.000000,4.710000,1.850000,30013,-3.067263,ReplayCar,no
36,97.048000,-45.029000,-3.071000,7.107601,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.310000,-39.657000,2.909000,6.237585,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,87.988000,-57.330000,0.054000,18.019325,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,73.795000,-54.792000,-0.004000,16.371056,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,111.846000,-43.808000,-3.008000,4.998235,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.260000,-30.210000,-2.919000,2.433631,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.132000,-48.368000,-3.010000,7.629517,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,125.635000,-34.393000,-2.925000,4.016410,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,68.569000,-61.747000,-0.022000,19.851038,0.000000,0.000000,4.330000,1.820000,30017,-0.006399,ReplayCar,no
49,47.634000,-53.471000,-0.108000,15.381021,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.198000,-41.948000,-2.975000,5.499988,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,34.978000,-55.724000,-0.157000,16.711381,0.000000,0.000000,4.460000,1.800000,30040,-0.135646,ReplayCar,no
52,123.938000,-45.463000,-2.982000,8.840665,0.000000,0.000000,4.950000,1.790000,30048,-2.970172,ReplayCar,no
53,20.434000,-48.804000,-0.219000,16.148285,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.145000,-39.586000,-2.964000,6.813894,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
55,5.876000,-45.555000,-0.257000,16.409187,0.000000,0.000000,4.440000,1.620000,30008,-0.250666,ReplayCar,no
-----------------
318 41
18,93.507982,-37.696971,-2.958093,3.566417,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,100.078851,-38.961270,-2.981308,4.018952,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.343673,-37.330508,-2.964635,4.888664,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,103.374495,-35.398493,-2.968797,4.336124,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,85.675000,-40.459000,-3.041000,3.536623,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,115.981351,-33.292945,-2.944247,5.225648,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,67.817000,-40.924000,3.104000,4.887793,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.240000,-45.184000,3.072000,5.210627,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.158000,-35.525000,2.941000,4.685291,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,33.615000,-37.566000,2.971000,5.058798,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,44.625000,-39.683000,3.038000,5.556872,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,58.637000,-49.359000,3.078000,9.226836,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.326000,-41.631000,2.946000,5.431675,0.000000,0.000000,4.530000,1.720000,30046,2.975789,ReplayCar,no
11,44.681000,-44.112000,3.039000,5.273452,0.000000,0.000000,4.550000,1.820000,30045,2.993120,ReplayCar,no
12,83.345000,-45.435000,-3.115000,7.291004,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,69.716000,-46.032000,3.125000,6.642724,0.000000,0.000000,4.280000,1.690000,30015,3.133384,ReplayCar,no
21,113.342000,-55.548000,0.131000,18.820653,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,71.927000,-49.594000,3.138000,8.853371,0.000000,0.000000,4.360000,1.720000,30012,3.127885,ReplayCar,no
24,34.824000,-46.844000,2.992000,9.492364,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,111.775000,-52.044000,0.126000,15.774986,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,135.114000,-51.562000,0.176000,18.762740,0.000000,0.000000,4.660000,1.780000,30018,0.189262,ReplayCar,no
31,56.410000,-40.687000,3.086000,5.741828,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.420000,-41.164000,-3.080000,3.341074,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,14.222000,-42.376000,2.906000,10.121261,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,88.839000,-49.127000,-3.078000,8.684311,0.000000,0.000000,4.710000,1.850000,30013,-3.067263,ReplayCar,no
36,97.048000,-45.029000,-3.071000,7.117015,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.310000,-39.657000,2.909000,6.236552,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,87.988000,-57.330000,0.054000,18.023182,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,73.795000,-54.792000,-0.004000,16.376044,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,111.846000,-43.808000,-3.008000,4.996715,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.260000,-30.210000,-2.919000,2.441592,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
46,107.132000,-48.368000,-3.010000,7.631759,0.000000,0.000000,4.300000,1.640000,30020,-3.054680,ReplayCar,no
47,125.635000,-34.393000,-2.925000,4.016183,0.000000,0.000000,4.340000,1.740000,30043,-2.933407,ReplayCar,no
48,68.569000,-61.747000,-0.022000,19.833240,0.000000,0.000000,4.330000,1.820000,30017,-0.006399,ReplayCar,no
49,47.634000,-53.471000,-0.108000,15.381013,0.000000,0.000000,4.390000,1.820000,30002,-0.089810,ReplayCar,no
50,124.198000,-41.948000,-2.975000,5.492475,0.000000,0.000000,4.660000,1.750000,30030,-2.970172,ReplayCar,no
51,34.978000,-55.724000,-0.157000,16.711780,0.000000,0.000000,4.460000,1.800000,30040,-0.135646,ReplayCar,no
52,123.938000,-45.463000,-2.982000,8.832442,0.000000,0.000000,4.950000,1.790000,30048,-2.970172,ReplayCar,no
53,20.434000,-48.804000,-0.219000,16.144781,0.000000,0.000000,4.270000,1.790000,30008,-0.221550,ReplayCar,no
54,135.145000,-39.586000,-2.964000,6.806541,0.000000,0.000000,4.580000,1.720000,30030,-2.945811,ReplayCar,no
55,5.876000,-45.555000,-0.257000,16.410469,0.000000,0.000000,4.440000,1.620000,30008,-0.250666,ReplayCar,no
-----------------
319 41
18,93.472953,-37.703471,-2.958156,3.558937,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,100.039173,-38.967680,-2.981552,4.019485,0.000000,0.000000,4.250000,1.730000,30032,-2.967130,BehaveCar,no
37,110.295573,-37.339100,-2.965043,4.883668,0.000000,0.000000,4.390000,1.840000,30043,-2.936837,BehaveCar,no
41,103.331812,-35.405969,-2.967720,4.330428,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,85.675000,-40.459000,-3.041000,3.535350,0.000000,0.000000,4.050000,1.700000,30024,-3.052242,ReplayCar,no
29,115.930089,-33.303184,-2.944670,5.229291,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,67.817000,-40.924000,3.104000,4.898975,0.000000,0.000000,4.250000,1.670000,30031,3.133384,ReplayCar,no
2,57.240000,-45.184000,3.072000,5.205511,0.000000,0.000000,4.560000,1.760000,30045,3.072357,ReplayCar,no
3,19.158000,-35.525000,2.941000,4.683507,0.000000,0.000000,4.420000,1.760000,30033,2.920335,ReplayCar,no
5,33.615000,-37.566000,2.971000,5.057667,0.000000,0.000000,4.190000,1.700000,30035,2.978392,ReplayCar,no
8,44.625000,-39.683000,3.038000,5.555098,0.000000,0.000000,4.370000,1.820000,30035,2.991103,ReplayCar,no
9,58.637000,-49.359000,3.078000,9.229973,0.000000,0.000000,4.970000,1.860000,30011,3.076432,ReplayCar,no
10,31.326000,-41.631000,2.946000,5.431850,0.000000,0.000000,4.530000,1.720000,30046,2.975789,ReplayCar,no
11,44.681000,-44.112000,3.039000,5.272299,0.000000,0.000000,4.550000,1.820000,30045,2.993120,ReplayCar,no
12,83.345000,-45.435000,-3.115000,7.289189,0.000000,0.000000,4.660000,1.950000,30026,-3.090906,ReplayCar,no
16,69.716000,-46.032000,3.125000,6.630452,0.000000,0.000000,4.280000,1.690000,30015,3.133384,ReplayCar,no
21,113.342000,-55.548000,0.131000,18.820602,0.000000,0.000000,4.740000,1.810000,30037,0.133862,ReplayCar,no
22,71.927000,-49.594000,3.138000,8.855787,0.000000,0.000000,4.360000,1.720000,30012,3.127885,ReplayCar,no
24,34.824000,-46.844000,2.992000,9.493941,0.000000,0.000000,4.840000,1.970000,30011,2.990513,ReplayCar,no
28,111.775000,-52.044000,0.126000,15.773013,0.000000,0.000000,4.830000,1.870000,30042,0.146214,ReplayCar,no
30,135.114000,-51.562000,0.176000,18.762789,0.000000,0.000000,4.660000,1.780000,30018,0.189262,ReplayCar,no
31,56.410000,-40.687000,3.086000,5.745185,0.000000,0.000000,4.350000,1.780000,30035,3.082471,ReplayCar,no
32,77.420000,-41.164000,-3.080000,3.348930,0.000000,0.000000,4.500000,1.740000,30031,-3.102724,ReplayCar,no
33,14.222000,-42.376000,2.906000,10.125869,0.000000,0.000000,4.470000,1.980000,30009,2.892758,ReplayCar,no
35,88.839000,-49.127000,-3.078000,8.688030,0.000000,0.000000,4.710000,1.850000,30013,-3.067263,ReplayCar,no
36,97.048000,-45.029000,-3.071000,7.126429,0.000000,0.000000,4.310000,1.750000,30014,-3.081172,ReplayCar,no
38,18.310000,-39.657000,2.909000,6.235518,0.000000,0.000000,3.990000,1.750000,30047,2.917600,ReplayCar,no
42,87.988000,-57.330000,0.054000,18.027039,0.000000,0.000000,4.390000,1.680000,30022,0.045023,ReplayCar,no
43,73.795000,-54.792000,-0.004000,16.381033,0.000000,0.000000,4.490000,1.810000,30000,-0.011660,ReplayCar,no
44,111.846000,-43.808000,-3.008000,4.995194,0.000000,0.000000,4.440000,1.600000,30038,-3.017490,ReplayCar,no
45,131.260000,-30.210000,-2.919000,2.449553,0.000000,0.000000,4.600000,1.780000,30041,-2.933407,ReplayCar,no
