Simulation Begin Time:Sun_Nov_22_22:08:28_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
40,45.539000,-39.540000,3.037000,2.116517,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,52.134000,-39.678000,3.082000,1.944873,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,33.623000,-42.888000,2.997000,4.359265,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,42.606000,-44.320000,3.030000,4.834931,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,54.480000,-45.468000,3.062000,5.250734,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,18.798000,-43.289000,2.926000,8.318594,0.000000,0.000000,4.800000,1.900000,30009,2.917600,ReplayCar,no
59,65.541000,-45.130000,3.137000,5.290093,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,86.271000,-45.657000,-3.093000,5.201395,0.000000,0.000000,5.040000,1.790000,30026,3.055416,ReplayCar,no
65,39.228000,-47.526000,3.007000,8.184771,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,52.800000,-48.709000,3.072000,8.013596,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,99.670000,-44.378000,-3.038000,6.374533,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,69.568000,-49.029000,3.134000,9.272462,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,118.354000,-35.647000,-2.950000,3.481013,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,109.491000,-44.635000,-3.006000,7.065410,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,117.603000,-32.949000,-2.946000,4.380955,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,92.564000,-48.879000,-3.064000,8.977563,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,106.940000,-52.971000,0.114000,19.658915,0.000000,0.000000,4.360000,1.750000,30029,0.115715,ReplayCar,no
79,129.302000,-32.929000,-2.949000,3.838814,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,114.711000,-47.061000,-3.002000,8.580088,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,124.208000,-43.100000,-2.916000,6.735723,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,132.975000,-29.621000,-2.956000,3.589757,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,23.961000,-53.332000,-0.201000,13.835849,0.000000,0.000000,4.570000,1.720000,30004,-0.202696,ReplayCar,no
84,15.339000,-47.436000,-0.227000,16.373780,0.000000,0.000000,4.340000,1.680000,30008,-0.219057,ReplayCar,no
85,134.028000,-39.173000,-2.959000,6.641415,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,135.135000,-43.621000,-2.960000,5.840123,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
416 39
56,89.970368,-40.354866,-3.031000,2.794466,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,90.231055,-38.034568,-2.959480,0.220094,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,100.257909,-38.574378,-3.003628,3.080555,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,112.387496,-36.595659,-2.967808,2.821919,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,99.653558,-35.626184,-3.030089,3.879551,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,78.130000,-41.136000,-3.074000,2.390215,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,12.714000,-33.492000,2.909000,2.224293,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.158000,-37.194000,2.977000,1.910777,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,8.987000,-37.364000,2.870000,2.309444,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.037000,-38.443000,3.010000,1.872337,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,70.117000,-40.791000,-3.088000,2.465457,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,20.592000,-35.086000,2.951000,2.509374,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,18.940000,-39.879000,2.908000,2.713826,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,62.776000,-41.074000,3.097000,2.795314,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,45.539000,-39.540000,3.037000,2.112089,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,52.134000,-39.678000,3.082000,1.935149,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,33.623000,-42.888000,2.997000,4.355406,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,42.606000,-44.320000,3.030000,4.825989,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,54.480000,-45.468000,3.062000,5.256776,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,18.798000,-43.289000,2.926000,8.319079,0.000000,0.000000,4.800000,1.900000,30009,2.917600,ReplayCar,no
59,65.541000,-45.130000,3.137000,5.286899,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,86.271000,-45.657000,-3.093000,5.195031,0.000000,0.000000,5.040000,1.790000,30026,3.055416,ReplayCar,no
65,39.228000,-47.526000,3.007000,8.185431,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,52.800000,-48.709000,3.072000,8.010192,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,99.670000,-44.378000,-3.038000,6.376797,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,69.568000,-49.029000,3.134000,9.269496,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,118.354000,-35.647000,-2.950000,3.482248,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,109.491000,-44.635000,-3.006000,7.070955,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,117.603000,-32.949000,-2.946000,4.383486,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,92.564000,-48.879000,-3.064000,8.974727,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,106.940000,-52.971000,0.114000,19.659249,0.000000,0.000000,4.360000,1.750000,30029,0.115715,ReplayCar,no
79,129.302000,-32.929000,-2.949000,3.843049,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,114.711000,-47.061000,-3.002000,8.595847,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,124.208000,-43.100000,-2.916000,6.751054,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,132.975000,-29.621000,-2.956000,3.591993,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,23.961000,-53.332000,-0.201000,13.836388,0.000000,0.000000,4.570000,1.720000,30004,-0.202696,ReplayCar,no
84,15.339000,-47.436000,-0.227000,16.377400,0.000000,0.000000,4.340000,1.680000,30008,-0.219057,ReplayCar,no
85,134.028000,-39.173000,-2.959000,6.649304,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,135.135000,-43.621000,-2.960000,5.840990,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
417 39
56,89.942698,-40.357938,-3.031060,2.773652,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,90.228875,-38.034969,-2.959517,0.223252,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,100.227448,-38.578606,-3.003734,3.070000,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,112.359632,-36.600549,-2.967902,2.836115,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,99.615139,-35.630487,-3.030033,3.852321,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,78.130000,-41.136000,-3.074000,2.390501,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,12.714000,-33.492000,2.909000,2.229681,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.158000,-37.194000,2.977000,1.916662,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,8.987000,-37.364000,2.870000,2.312298,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.037000,-38.443000,3.010000,1.869337,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,70.117000,-40.791000,-3.088000,2.465610,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,20.592000,-35.086000,2.951000,2.509570,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,18.940000,-39.879000,2.908000,2.710255,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,62.776000,-41.074000,3.097000,2.789725,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,45.539000,-39.540000,3.037000,2.107661,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,52.134000,-39.678000,3.082000,1.925425,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,33.623000,-42.888000,2.997000,4.351547,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,42.606000,-44.320000,3.030000,4.817046,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,54.480000,-45.468000,3.062000,5.262819,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,18.798000,-43.289000,2.926000,8.319564,0.000000,0.000000,4.800000,1.900000,30009,2.917600,ReplayCar,no
59,65.541000,-45.130000,3.137000,5.283705,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,86.271000,-45.657000,-3.093000,5.188667,0.000000,0.000000,5.040000,1.790000,30026,3.055416,ReplayCar,no
65,39.228000,-47.526000,3.007000,8.186091,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,52.800000,-48.709000,3.072000,8.006787,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,99.670000,-44.378000,-3.038000,6.379060,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,69.568000,-49.029000,3.134000,9.266529,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,118.354000,-35.647000,-2.950000,3.483483,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,109.491000,-44.635000,-3.006000,7.076500,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,117.603000,-32.949000,-2.946000,4.386018,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,92.564000,-48.879000,-3.064000,8.971891,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,106.940000,-52.971000,0.114000,19.659583,0.000000,0.000000,4.360000,1.750000,30029,0.115715,ReplayCar,no
79,129.302000,-32.929000,-2.949000,3.847283,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,114.711000,-47.061000,-3.002000,8.611606,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,124.208000,-43.100000,-2.916000,6.766385,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,132.975000,-29.621000,-2.956000,3.594229,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,23.961000,-53.332000,-0.201000,13.836927,0.000000,0.000000,4.570000,1.720000,30004,-0.202696,ReplayCar,no
84,15.339000,-47.436000,-0.227000,16.381019,0.000000,0.000000,4.340000,1.680000,30008,-0.219057,ReplayCar,no
85,134.028000,-39.173000,-2.959000,6.657192,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,135.135000,-43.621000,-2.960000,5.841858,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
418 39
56,89.915238,-40.360985,-3.031111,2.752029,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,90.226680,-38.035374,-2.959554,0.223226,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,100.197091,-38.582817,-3.003803,3.059568,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,112.331628,-36.605462,-2.967895,2.850249,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,99.576989,-35.634761,-3.030026,3.825541,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,78.130000,-41.136000,-3.074000,2.390787,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,12.714000,-33.492000,2.909000,2.235069,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.158000,-37.194000,2.977000,1.922548,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,8.987000,-37.364000,2.870000,2.315153,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.037000,-38.443000,3.010000,1.866337,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,70.117000,-40.791000,-3.088000,2.465763,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,20.592000,-35.086000,2.951000,2.509767,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,18.940000,-39.879000,2.908000,2.706684,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,62.776000,-41.074000,3.097000,2.784135,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,45.539000,-39.540000,3.037000,2.103233,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,52.134000,-39.678000,3.082000,1.915700,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,33.623000,-42.888000,2.997000,4.347688,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,42.606000,-44.320000,3.030000,4.808104,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,54.480000,-45.468000,3.062000,5.268861,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,18.798000,-43.289000,2.926000,8.320049,0.000000,0.000000,4.800000,1.900000,30009,2.917600,ReplayCar,no
59,65.541000,-45.130000,3.137000,5.280511,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,86.271000,-45.657000,-3.093000,5.182303,0.000000,0.000000,5.040000,1.790000,30026,3.055416,ReplayCar,no
65,39.228000,-47.526000,3.007000,8.186750,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,52.800000,-48.709000,3.072000,8.003383,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,99.670000,-44.378000,-3.038000,6.381324,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,69.568000,-49.029000,3.134000,9.263563,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,118.354000,-35.647000,-2.950000,3.484718,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,109.491000,-44.635000,-3.006000,7.082045,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,117.603000,-32.949000,-2.946000,4.388549,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,92.564000,-48.879000,-3.064000,8.969054,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,106.940000,-52.971000,0.114000,19.659918,0.000000,0.000000,4.360000,1.750000,30029,0.115715,ReplayCar,no
79,129.302000,-32.929000,-2.949000,3.851518,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,114.711000,-47.061000,-3.002000,8.627366,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,124.208000,-43.100000,-2.916000,6.781716,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,132.975000,-29.621000,-2.956000,3.596465,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,23.961000,-53.332000,-0.201000,13.837466,0.000000,0.000000,4.570000,1.720000,30004,-0.202696,ReplayCar,no
84,15.339000,-47.436000,-0.227000,16.384639,0.000000,0.000000,4.340000,1.680000,30008,-0.219057,ReplayCar,no
85,134.028000,-39.173000,-2.959000,6.665080,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,135.135000,-43.621000,-2.960000,5.842725,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
419 39
56,89.887995,-40.364006,-3.031157,2.730044,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,90.224492,-38.035776,-2.959590,0.221638,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,100.166836,-38.587011,-3.003836,3.049245,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,112.303485,-36.610402,-2.967787,2.864322,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,99.539102,-35.639005,-3.030067,3.799180,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,78.130000,-41.136000,-3.074000,2.391073,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,12.714000,-33.492000,2.909000,2.240457,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,29.158000,-37.194000,2.977000,1.928433,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,8.987000,-37.364000,2.870000,2.318007,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,39.037000,-38.443000,3.010000,1.863337,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,70.117000,-40.791000,-3.088000,2.465916,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,20.592000,-35.086000,2.951000,2.509963,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,18.940000,-39.879000,2.908000,2.703113,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,62.776000,-41.074000,3.097000,2.778545,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,45.539000,-39.540000,3.037000,2.098805,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,52.134000,-39.678000,3.082000,1.905976,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,33.623000,-42.888000,2.997000,4.343829,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,42.606000,-44.320000,3.030000,4.799161,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,54.480000,-45.468000,3.062000,5.274904,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,18.798000,-43.289000,2.926000,8.320534,0.000000,0.000000,4.800000,1.900000,30009,2.917600,ReplayCar,no
59,65.541000,-45.130000,3.137000,5.277317,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,86.271000,-45.657000,-3.093000,5.175938,0.000000,0.000000,5.040000,1.790000,30026,3.055416,ReplayCar,no
65,39.228000,-47.526000,3.007000,8.187410,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,52.800000,-48.709000,3.072000,7.999978,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,99.670000,-44.378000,-3.038000,6.383587,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,69.568000,-49.029000,3.134000,9.260596,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,118.354000,-35.647000,-2.950000,3.485953,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,109.491000,-44.635000,-3.006000,7.087589,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,117.603000,-32.949000,-2.946000,4.391080,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,92.564000,-48.879000,-3.064000,8.966218,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,106.940000,-52.971000,0.114000,19.660252,0.000000,0.000000,4.360000,1.750000,30029,0.115715,ReplayCar,no
79,129.302000,-32.929000,-2.949000,3.855753,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,114.711000,-47.061000,-3.002000,8.643125,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,124.208000,-43.100000,-2.916000,6.797047,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,132.975000,-29.621000,-2.956000,3.598701,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,23.961000,-53.332000,-0.201000,13.838005,0.000000,0.000000,4.570000,1.720000,30004,-0.202696,ReplayCar,no
84,15.339000,-47.436000,-0.227000,16.388259,0.000000,0.000000,4.340000,1.680000,30008,-0.219057,ReplayCar,no
85,134.028000,-39.173000,-2.959000,6.672968,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,135.135000,-43.621000,-2.960000,5.843592,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
420 39
56,89.860914,-40.367007,-3.031299,2.719314,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,90.222324,-38.036175,-2.959625,0.219292,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,100.136689,-38.591191,-3.003832,3.037960,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,112.275205,-36.615370,-2.967580,2.878333,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,99.501482,-35.643216,-3.030157,3.771717,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,77.892000,-41.151000,-3.075000,2.391359,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,12.501000,-33.443000,2.910000,2.245845,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,28.973000,-37.163000,2.976000,1.934318,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,8.768000,-37.299000,2.867000,2.320861,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,38.849000,-38.416000,3.009000,1.860337,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,69.871000,-40.799000,-3.092000,2.466069,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,20.345000,-35.039000,2.952000,2.510160,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,18.675000,-39.813000,2.906000,2.699542,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,62.493000,-41.060000,3.096000,2.772956,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,45.326000,-39.518000,3.037000,2.094377,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,51.935000,-39.667000,3.083000,1.896252,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,33.190000,-42.823000,2.996000,4.339970,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,42.122000,-44.262000,3.027000,4.790219,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,53.960000,-45.423000,3.059000,5.280946,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,17.987000,-43.107000,2.922000,8.321019,0.000000,0.000000,4.800000,1.900000,30009,2.917600,ReplayCar,no
59,65.011000,-45.124000,3.135000,5.274123,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,85.748000,-45.679000,-3.095000,5.169574,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,38.418000,-47.411000,3.003000,8.188070,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,51.999000,-48.647000,3.068000,7.996574,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,99.037000,-44.438000,-3.042000,6.385850,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,68.640000,-49.016000,3.130000,9.257630,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,118.013000,-35.713000,-2.950000,3.487189,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,108.793000,-44.722000,-3.012000,7.093134,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,117.174000,-33.032000,-2.947000,4.393612,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,91.667000,-48.942000,-3.069000,8.963382,0.000000,0.000000,4.520000,1.800000,30020,-3.058585,ReplayCar,no
78,108.892000,-52.737000,0.121000,19.660586,0.000000,0.000000,4.360000,1.750000,30029,0.115715,ReplayCar,no
79,128.927000,-33.003000,-2.948000,3.859988,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,113.869000,-47.177000,-3.004000,8.658884,0.000000,0.000000,4.850000,2.030000,30027,-3.000835,ReplayCar,no
81,123.557000,-43.241000,-2.922000,6.812378,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,132.623000,-29.687000,-2.956000,3.600937,0.000000,0.000000,4.240000,1.820000,30041,-2.936470,ReplayCar,no
83,25.317000,-53.603000,-0.197000,13.838544,0.000000,0.000000,4.570000,1.720000,30004,-0.192881,ReplayCar,no
84,16.934000,-47.797000,-0.222000,16.391879,0.000000,0.000000,4.340000,1.680000,30008,-0.219057,ReplayCar,no
85,133.379000,-39.293000,-2.959000,6.680857,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,134.561000,-43.726000,-2.961000,5.844459,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
421 39
56,89.833912,-40.369995,-3.031489,2.714096,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
45,90.220181,-38.036570,-2.959659,0.216590,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,100.106652,-38.595356,-3.003792,3.026784,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,112.246788,-36.620369,-2.967328,2.892281,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,99.464133,-35.647393,-3.030294,3.744672,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,77.892000,-41.151000,-3.075000,2.391844,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
