Simulation Begin Time:Sun_Nov_22_23:02:11_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
138,104.179000,-47.928000,-3.046000,8.884521,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,50.709000,-53.852000,-0.093000,16.325329,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,118.818000,-46.401000,-3.000000,7.981560,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,43.815000,-59.858000,-0.098000,17.046170,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,42.536000,-56.175000,-0.127000,18.841525,0.000000,0.000000,4.580000,1.830000,30040,-0.122671,ReplayCar,no
143,129.508000,-40.523000,-2.960000,7.073280,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,17.343000,-48.094000,-0.218000,16.952111,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,133.739000,-43.992000,-2.961000,7.854063,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
236 41
93,85.479240,-37.585985,-3.029370,1.716582,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,85.012855,-40.575090,-3.057650,2.693888,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,96.519736,-39.082567,-3.016180,1.228162,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,107.036737,-37.109375,-3.010390,0.859297,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.326468,-36.189537,-3.008793,2.799985,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,75.271000,-40.839000,-3.116000,2.898496,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,25.970000,-36.111000,2.946000,5.971782,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,8.778000,-32.379000,2.922000,7.161507,0.000000,0.000000,4.890000,1.850000,30033,2.915376,ReplayCar,no
74,52.015000,-40.460000,3.045000,5.253087,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,37.514000,-38.025000,2.981000,5.371671,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,62.527000,-40.473000,3.101000,4.445232,0.000000,0.000000,4.530000,1.800000,30035,3.057422,ReplayCar,no
90,69.403000,-39.751000,-2.995000,4.018083,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,19.047000,-39.759000,2.921000,5.510115,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,34.269000,-42.395000,2.953000,5.311382,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,10.421000,-41.874000,2.890000,7.916808,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.328000,-35.156000,-2.917000,1.552493,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,105.420000,-35.044000,-3.010000,3.408214,0.000000,0.000000,4.970000,2.020000,30044,-2.996544,ReplayCar,no
117,43.817000,-43.389000,3.031000,5.691959,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,25.007000,-44.572000,2.958000,6.754896,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,60.408000,-45.354000,3.105000,5.392570,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,115.854000,-33.325000,-2.948000,3.300031,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.989000,-33.278000,-2.949000,1.530944,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,37.489000,-46.614000,3.000000,6.775639,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,50.219000,-48.900000,3.053000,7.794977,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,73.402000,-45.965000,3.139000,5.875630,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,88.581000,-45.401000,-3.099000,6.383763,0.000000,0.000000,4.420000,1.700000,30026,-3.079781,ReplayCar,no
131,79.173000,-49.539000,-3.115000,8.857712,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,104.184000,-52.879000,0.108000,15.958704,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.819000,-30.762000,-2.938000,2.330451,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,82.941000,-57.691000,0.035000,14.855731,0.000000,0.000000,4.540000,1.870000,30022,0.030022,ReplayCar,no
135,102.622000,-44.537000,-3.038000,6.809152,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,99.841000,-57.800000,0.124000,18.692191,0.000000,0.000000,4.360000,1.790000,30023,0.081745,ReplayCar,no
137,76.503000,-54.203000,0.009000,15.887436,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,104.179000,-47.928000,-3.046000,8.884911,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,50.709000,-53.852000,-0.093000,16.326823,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,118.818000,-46.401000,-3.000000,7.988437,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,43.815000,-59.858000,-0.098000,17.049029,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,42.536000,-56.175000,-0.127000,18.844993,0.000000,0.000000,4.580000,1.830000,30040,-0.122671,ReplayCar,no
143,129.508000,-40.523000,-2.960000,7.073379,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,17.343000,-48.094000,-0.218000,16.956444,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,133.739000,-43.992000,-2.961000,7.852865,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
237 41
93,85.462180,-37.587907,-3.029339,1.716960,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.986010,-40.577347,-3.057777,2.694052,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,96.507527,-39.084106,-3.016206,1.232930,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,107.028233,-37.110496,-3.010619,0.856291,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.298768,-36.193244,-3.008317,2.789409,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,75.271000,-40.839000,-3.116000,2.906261,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,25.970000,-36.111000,2.946000,5.980351,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,8.778000,-32.379000,2.922000,7.161972,0.000000,0.000000,4.890000,1.850000,30033,2.915376,ReplayCar,no
74,52.015000,-40.460000,3.045000,5.257842,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,37.514000,-38.025000,2.981000,5.371814,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,62.527000,-40.473000,3.101000,4.445982,0.000000,0.000000,4.530000,1.800000,30035,3.057422,ReplayCar,no
90,69.403000,-39.751000,-2.995000,4.021260,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,19.047000,-39.759000,2.921000,5.521065,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,34.269000,-42.395000,2.953000,5.307744,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,10.421000,-41.874000,2.890000,7.917743,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.328000,-35.156000,-2.917000,1.553415,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,105.420000,-35.044000,-3.010000,3.404454,0.000000,0.000000,4.970000,2.020000,30044,-2.996544,ReplayCar,no
117,43.817000,-43.389000,3.031000,5.689508,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,25.007000,-44.572000,2.958000,6.759970,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,60.408000,-45.354000,3.105000,5.393219,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,115.854000,-33.325000,-2.948000,3.307052,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.989000,-33.278000,-2.949000,1.532258,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,37.489000,-46.614000,3.000000,6.771373,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,50.219000,-48.900000,3.053000,7.787798,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,73.402000,-45.965000,3.139000,5.874232,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,88.581000,-45.401000,-3.099000,6.382918,0.000000,0.000000,4.420000,1.700000,30026,-3.079781,ReplayCar,no
131,79.173000,-49.539000,-3.115000,8.855145,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,104.184000,-52.879000,0.108000,15.959065,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.819000,-30.762000,-2.938000,2.337472,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,82.941000,-57.691000,0.035000,14.858697,0.000000,0.000000,4.540000,1.870000,30022,0.030022,ReplayCar,no
135,102.622000,-44.537000,-3.038000,6.808878,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,99.841000,-57.800000,0.124000,18.693313,0.000000,0.000000,4.360000,1.790000,30023,0.081745,ReplayCar,no
137,76.503000,-54.203000,0.009000,15.892239,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,104.179000,-47.928000,-3.046000,8.885302,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,50.709000,-53.852000,-0.093000,16.328318,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,118.818000,-46.401000,-3.000000,7.995314,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,43.815000,-59.858000,-0.098000,17.051888,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,42.536000,-56.175000,-0.127000,18.848460,0.000000,0.000000,4.580000,1.830000,30040,-0.122671,ReplayCar,no
143,129.508000,-40.523000,-2.960000,7.073477,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,17.343000,-48.094000,-0.218000,16.960777,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,133.739000,-43.992000,-2.961000,7.851667,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
238 41
93,85.445119,-37.589831,-3.029318,1.716819,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.959164,-40.579601,-3.057898,2.693854,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,96.495271,-39.085651,-3.016242,1.237693,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,107.019758,-37.111612,-3.010832,0.853296,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.271174,-36.196949,-3.007899,2.778916,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,75.271000,-40.839000,-3.116000,2.914025,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,25.970000,-36.111000,2.946000,5.988920,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,8.778000,-32.379000,2.922000,7.162438,0.000000,0.000000,4.890000,1.850000,30033,2.915376,ReplayCar,no
74,52.015000,-40.460000,3.045000,5.262596,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,37.514000,-38.025000,2.981000,5.371957,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,62.527000,-40.473000,3.101000,4.446732,0.000000,0.000000,4.530000,1.800000,30035,3.057422,ReplayCar,no
90,69.403000,-39.751000,-2.995000,4.024438,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,19.047000,-39.759000,2.921000,5.532015,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,34.269000,-42.395000,2.953000,5.304106,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,10.421000,-41.874000,2.890000,7.918677,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.328000,-35.156000,-2.917000,1.554337,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,105.420000,-35.044000,-3.010000,3.400694,0.000000,0.000000,4.970000,2.020000,30044,-2.996544,ReplayCar,no
117,43.817000,-43.389000,3.031000,5.687058,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,25.007000,-44.572000,2.958000,6.765045,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,60.408000,-45.354000,3.105000,5.393869,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,115.854000,-33.325000,-2.948000,3.314074,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.989000,-33.278000,-2.949000,1.533572,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,37.489000,-46.614000,3.000000,6.767107,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,50.219000,-48.900000,3.053000,7.780619,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,73.402000,-45.965000,3.139000,5.872834,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,88.581000,-45.401000,-3.099000,6.382072,0.000000,0.000000,4.420000,1.700000,30026,-3.079781,ReplayCar,no
131,79.173000,-49.539000,-3.115000,8.852579,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,104.184000,-52.879000,0.108000,15.959426,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.819000,-30.762000,-2.938000,2.344492,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,82.941000,-57.691000,0.035000,14.861662,0.000000,0.000000,4.540000,1.870000,30022,0.030022,ReplayCar,no
135,102.622000,-44.537000,-3.038000,6.808604,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,99.841000,-57.800000,0.124000,18.694435,0.000000,0.000000,4.360000,1.790000,30023,0.081745,ReplayCar,no
137,76.503000,-54.203000,0.009000,15.897042,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,104.179000,-47.928000,-3.046000,8.885692,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,50.709000,-53.852000,-0.093000,16.329813,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,118.818000,-46.401000,-3.000000,8.002191,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,43.815000,-59.858000,-0.098000,17.054748,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,42.536000,-56.175000,-0.127000,18.851927,0.000000,0.000000,4.580000,1.830000,30040,-0.122671,ReplayCar,no
143,129.508000,-40.523000,-2.960000,7.073575,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,17.343000,-48.094000,-0.218000,16.965109,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,133.739000,-43.992000,-2.961000,7.850470,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
239 41
93,85.428103,-37.591749,-3.029327,1.708078,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.932320,-40.581851,-3.058021,2.693794,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,96.482967,-39.087201,-3.016288,1.242451,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,107.011313,-37.112722,-3.011027,0.850313,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.243685,-36.200652,-3.007540,2.768503,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,75.271000,-40.839000,-3.116000,2.921790,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,25.970000,-36.111000,2.946000,5.997489,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,8.778000,-32.379000,2.922000,7.162904,0.000000,0.000000,4.890000,1.850000,30033,2.915376,ReplayCar,no
74,52.015000,-40.460000,3.045000,5.267351,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,37.514000,-38.025000,2.981000,5.372099,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,62.527000,-40.473000,3.101000,4.447482,0.000000,0.000000,4.530000,1.800000,30035,3.057422,ReplayCar,no
90,69.403000,-39.751000,-2.995000,4.027615,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,19.047000,-39.759000,2.921000,5.542964,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,34.269000,-42.395000,2.953000,5.300468,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,10.421000,-41.874000,2.890000,7.919611,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.328000,-35.156000,-2.917000,1.555259,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,105.420000,-35.044000,-3.010000,3.396934,0.000000,0.000000,4.970000,2.020000,30044,-2.996544,ReplayCar,no
117,43.817000,-43.389000,3.031000,5.684608,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,25.007000,-44.572000,2.958000,6.770119,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,60.408000,-45.354000,3.105000,5.394518,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,115.854000,-33.325000,-2.948000,3.321095,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.989000,-33.278000,-2.949000,1.534887,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,37.489000,-46.614000,3.000000,6.762841,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,50.219000,-48.900000,3.053000,7.773440,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,73.402000,-45.965000,3.139000,5.871436,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,88.581000,-45.401000,-3.099000,6.381227,0.000000,0.000000,4.420000,1.700000,30026,-3.079781,ReplayCar,no
131,79.173000,-49.539000,-3.115000,8.850012,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,104.184000,-52.879000,0.108000,15.959787,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.819000,-30.762000,-2.938000,2.351512,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,82.941000,-57.691000,0.035000,14.864627,0.000000,0.000000,4.540000,1.870000,30022,0.030022,ReplayCar,no
135,102.622000,-44.537000,-3.038000,6.808330,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,99.841000,-57.800000,0.124000,18.695556,0.000000,0.000000,4.360000,1.790000,30023,0.081745,ReplayCar,no
137,76.503000,-54.203000,0.009000,15.901845,0.000000,0.000000,4.830000,1.810000,30000,-0.011660,ReplayCar,no
138,104.179000,-47.928000,-3.046000,8.886082,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,50.709000,-53.852000,-0.093000,16.331308,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,118.818000,-46.401000,-3.000000,8.009069,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,43.815000,-59.858000,-0.098000,17.057607,0.000000,0.000000,4.270000,1.720000,30001,-0.122671,ReplayCar,no
142,42.536000,-56.175000,-0.127000,18.855395,0.000000,0.000000,4.580000,1.830000,30040,-0.122671,ReplayCar,no
143,129.508000,-40.523000,-2.960000,7.073674,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,17.343000,-48.094000,-0.218000,16.969442,0.000000,0.000000,5.260000,1.890000,30008,-0.219057,ReplayCar,no
145,133.739000,-43.992000,-2.961000,7.849272,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
240 41
93,85.411194,-37.593655,-3.029352,1.695164,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.905477,-40.584098,-3.058146,2.693672,0.000000,0.000000,5.340000,1.890000,30024,-3.052604,BehaveCar,no
94,96.470617,-39.088757,-3.016345,1.247203,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,107.002896,-37.113826,-3.011203,0.847341,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.216300,-36.204349,-3.007239,2.758137,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.986000,-40.838000,-3.122000,2.929555,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,25.389000,-35.994000,2.945000,6.006057,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,8.079000,-32.225000,2.923000,7.163369,0.000000,0.000000,4.890000,1.850000,30033,2.885945,ReplayCar,no
74,51.495000,-40.406000,3.042000,5.272105,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,36.984000,-37.936000,2.979000,5.372242,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,62.083000,-40.451000,3.098000,4.448232,0.000000,0.000000,4.530000,1.800000,30035,3.057422,ReplayCar,no
90,69.007000,-39.803000,-2.999000,4.030792,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,18.516000,-39.636000,2.918000,5.553914,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
113,33.746000,-42.292000,2.951000,5.296830,0.000000,0.000000,4.370000,1.770000,30045,2.968791,ReplayCar,no
114,9.655000,-41.674000,2.888000,7.920545,0.000000,0.000000,4.630000,1.680000,30009,2.892758,ReplayCar,no
115,121.177000,-35.190000,-2.917000,1.556181,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,105.080000,-35.088000,-3.010000,3.393174,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,43.251000,-43.323000,3.029000,5.682158,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,24.347000,-44.445000,2.955000,6.775194,0.000000,0.000000,4.570000,1.820000,30010,2.993685,ReplayCar,no
121,59.870000,-45.331000,3.102000,5.395167,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,115.534000,-33.387000,-2.948000,3.328116,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,129.839000,-33.306000,-2.950000,1.536201,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,36.816000,-46.513000,2.996000,6.758575,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,49.439000,-48.825000,3.049000,7.766261,0.000000,0.000000,4.970000,1.760000,30011,3.072357,ReplayCar,no
127,72.813000,-45.962000,3.138000,5.870038,0.000000,0.000000,4.610000,1.750000,30015,3.140779,ReplayCar,no
130,87.943000,-45.426000,-3.101000,6.380382,0.000000,0.000000,4.420000,1.700000,30026,-3.079781,ReplayCar,no
131,78.286000,-49.558000,-3.118000,8.847445,0.000000,0.000000,3.820000,1.570000,30012,3.140779,ReplayCar,no
132,105.769000,-52.701000,0.113000,15.960148,0.000000,0.000000,4.290000,1.770000,30029,0.115715,ReplayCar,no
133,127.594000,-30.807000,-2.938000,2.358533,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,84.424000,-57.633000,0.040000,14.867592,0.000000,0.000000,4.540000,1.870000,30022,0.030022,ReplayCar,no
135,101.944000,-44.604000,-3.040000,6.808056,0.000000,0.000000,4.660000,1.830000,30014,-3.054680,ReplayCar,no
136,101.694000,-57.562000,0.129000,18.696678,0.000000,0.000000,4.360000,1.790000,30023,0.115715,ReplayCar,no
137,78.088000,-54.181000,0.014000,15.906648,0.000000,0.000000,4.830000,1.810000,30000,-0.014778,ReplayCar,no
138,103.294000,-48.009000,-3.049000,8.886472,0.000000,0.000000,4.190000,1.720000,30020,-3.054680,ReplayCar,no
139,52.334000,-53.994000,-0.086000,16.332803,0.000000,0.000000,4.250000,1.800000,30002,-0.105149,ReplayCar,no
140,118.031000,-46.509000,-3.003000,8.015946,0.000000,0.000000,4.820000,1.800000,30027,-2.979168,ReplayCar,no
141,45.510000,-60.014000,-0.091000,17.060466,0.000000,0.000000,4.270000,1.720000,30001,-0.095982,ReplayCar,no
142,44.405000,-56.402000,-0.119000,18.858862,0.000000,0.000000,4.580000,1.830000,30040,-0.122671,ReplayCar,no
143,128.813000,-40.651000,-2.960000,7.073772,0.000000,0.000000,4.560000,1.840000,30030,-2.954122,ReplayCar,no
144,18.997000,-48.453000,-0.213000,16.973775,0.000000,0.000000,5.260000,1.890000,30008,-0.221550,ReplayCar,no
145,132.965000,-44.130000,-2.964000,7.848075,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
-----------------
241 41
93,85.394421,-37.595546,-3.029370,1.680589,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,84.878636,-40.586342,-3.058264,2.693242,0.000000,0.000000,5.340000,1.890000,30024,-3.053114,BehaveCar,no
94,96.458219,-39.090317,-3.016413,1.251951,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,106.994505,-37.114926,-3.011361,0.845232,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,95.189019,-36.208040,-3.006994,2.747803,0.000000,0.000000,5.000000,1.960000,30044,-3.027081,BehaveCar,no
82,74.986000,-40.838000,-3.122000,2.937028,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,ReplayCar,no
66,25.389000,-35.994000,2.945000,6.014628,0.000000,0.000000,4.660000,1.810000,30034,2.975789,ReplayCar,no
70,8.079000,-32.225000,2.923000,7.163544,0.000000,0.000000,4.890000,1.850000,30033,2.885945,ReplayCar,no
74,51.495000,-40.406000,3.042000,5.275669,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,36.984000,-37.936000,2.979000,5.372751,0.000000,0.000000,4.920000,1.950000,30035,2.968791,ReplayCar,no
79,62.083000,-40.451000,3.098000,4.448886,0.000000,0.000000,4.530000,1.800000,30035,3.057422,ReplayCar,no
90,69.007000,-39.803000,-2.999000,4.033526,0.000000,0.000000,4.320000,1.790000,30031,3.133384,ReplayCar,no
111,18.516000,-39.636000,2.918000,5.565303,0.000000,0.000000,4.510000,1.740000,30047,2.917600,ReplayCar,no
