Simulation Begin Time:Tue_Nov_17_00:27:33_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
122,109.840000,-34.450000,-2.964000,4.141514,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.446000,-33.807000,-2.934000,1.694474,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,26.738000,-44.736000,2.953000,7.268650,0.000000,0.000000,4.470000,1.750000,30010,2.987802,ReplayCar,no
126,38.416000,-47.487000,3.002000,7.164852,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,64.201000,-45.889000,3.131000,5.592350,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,78.361000,-45.715000,-3.118000,6.393024,0.000000,0.000000,4.420000,1.700000,30015,-3.114805,ReplayCar,no
131,65.210000,-49.492000,3.116000,8.668469,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,129.443000,-49.301000,0.162000,15.963872,0.000000,0.000000,4.290000,1.770000,30019,0.189262,ReplayCar,no
133,123.432000,-31.666000,-2.936000,3.174169,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,106.865000,-55.932000,0.107000,15.093022,0.000000,0.000000,4.540000,1.870000,30023,0.072212,ReplayCar,no
135,91.819000,-45.355000,-3.086000,6.624636,0.000000,0.000000,4.660000,1.830000,30014,-3.058585,ReplayCar,no
136,129.571000,-53.017000,0.185000,18.982675,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,102.392000,-52.795000,0.094000,16.480249,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,90.203000,-48.880000,-3.097000,8.427850,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,76.743000,-54.796000,0.013000,16.286104,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,105.367000,-48.036000,-3.034000,8.902125,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,70.614000,-61.143000,-0.010000,15.682114,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,72.860000,-58.170000,-0.010000,19.172790,0.000000,0.000000,4.580000,1.830000,30016,-0.011660,ReplayCar,no
143,118.375000,-42.429000,-2.987000,7.038892,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,44.480000,-52.560000,-0.109000,17.463586,0.000000,0.000000,5.260000,1.890000,30002,-0.089810,ReplayCar,no
145,121.318000,-46.074000,-2.980000,8.175183,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.030000,-29.118000,-2.958000,2.474437,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,134.331000,-43.620000,-2.962000,9.170376,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,135.840000,-39.221000,-2.965000,7.232612,0.000000,0.000000,4.540000,1.660000,30030,-2.945811,ReplayCar,no
149,138.404000,-31.393000,-2.872000,1.872077,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
398 43
93,82.369943,-37.955023,-3.016266,1.175655,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.519505,-40.893924,-3.082927,2.664029,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.676206,-37.289322,-3.011821,1.178359,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.655715,-39.442601,-3.020856,2.560890,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,91.376413,-36.695273,-3.022430,1.237293,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,69.930000,-40.715000,3.115000,3.853398,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,15.767000,-33.897000,2.918000,7.171606,0.000000,0.000000,4.660000,1.810000,30033,2.956244,ReplayCar,no
74,43.667000,-39.462000,3.013000,5.035322,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,28.769000,-36.515000,2.973000,6.101604,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,55.258000,-40.002000,3.066000,4.829242,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,62.813000,-40.204000,-3.116000,4.188825,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,9.322000,-37.316000,2.884000,6.945773,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.483000,-40.758000,2.924000,4.553524,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.551000,-35.760000,-2.929000,2.368350,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,100.081000,-35.792000,-2.995000,3.641039,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,34.965000,-42.148000,2.981000,5.354914,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,13.734000,-42.067000,2.900000,7.840117,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,51.668000,-44.821000,3.067000,5.513561,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,109.840000,-34.450000,-2.964000,4.138529,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.446000,-33.807000,-2.934000,1.694634,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,26.738000,-44.736000,2.953000,7.275893,0.000000,0.000000,4.470000,1.750000,30010,2.987802,ReplayCar,no
126,38.416000,-47.487000,3.002000,7.164043,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,64.201000,-45.889000,3.131000,5.591355,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,78.361000,-45.715000,-3.118000,6.392201,0.000000,0.000000,4.420000,1.700000,30015,-3.114805,ReplayCar,no
131,65.210000,-49.492000,3.116000,8.668544,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,129.443000,-49.301000,0.162000,15.964409,0.000000,0.000000,4.290000,1.770000,30019,0.189262,ReplayCar,no
133,123.432000,-31.666000,-2.936000,3.175111,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,106.865000,-55.932000,0.107000,15.094049,0.000000,0.000000,4.540000,1.870000,30023,0.072212,ReplayCar,no
135,91.819000,-45.355000,-3.086000,6.621952,0.000000,0.000000,4.660000,1.830000,30014,-3.058585,ReplayCar,no
136,129.571000,-53.017000,0.185000,18.983347,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,102.392000,-52.795000,0.094000,16.481265,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,90.203000,-48.880000,-3.097000,8.423050,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,76.743000,-54.796000,0.013000,16.288059,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,105.367000,-48.036000,-3.034000,8.903890,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,70.614000,-61.143000,-0.010000,15.664153,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,72.860000,-58.170000,-0.010000,19.175205,0.000000,0.000000,4.580000,1.830000,30016,-0.011660,ReplayCar,no
143,118.375000,-42.429000,-2.987000,7.039141,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,44.480000,-52.560000,-0.109000,17.465263,0.000000,0.000000,5.260000,1.890000,30002,-0.089810,ReplayCar,no
145,121.318000,-46.074000,-2.980000,8.182307,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.030000,-29.118000,-2.958000,2.483571,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,134.331000,-43.620000,-2.962000,9.166056,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,135.840000,-39.221000,-2.965000,7.233745,0.000000,0.000000,4.540000,1.660000,30030,-2.945811,ReplayCar,no
149,138.404000,-31.393000,-2.872000,1.872752,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
399 43
93,82.358348,-37.956484,-3.016262,1.161774,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.492846,-40.895486,-3.083202,2.676843,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.664483,-37.290852,-3.011820,1.186042,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.630246,-39.445691,-3.020805,2.570182,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,91.364188,-36.696736,-3.022573,1.225175,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,69.930000,-40.715000,3.115000,3.858399,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,15.767000,-33.897000,2.918000,7.176514,0.000000,0.000000,4.660000,1.810000,30033,2.956244,ReplayCar,no
74,43.667000,-39.462000,3.013000,5.033179,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,28.769000,-36.515000,2.973000,6.111106,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,55.258000,-40.002000,3.066000,4.833322,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,62.813000,-40.204000,-3.116000,4.189257,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,9.322000,-37.316000,2.884000,6.947439,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.483000,-40.758000,2.924000,4.549814,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.551000,-35.760000,-2.929000,2.376955,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,100.081000,-35.792000,-2.995000,3.645454,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,34.965000,-42.148000,2.981000,5.350092,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,13.734000,-42.067000,2.900000,7.845255,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,51.668000,-44.821000,3.067000,5.513062,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,109.840000,-34.450000,-2.964000,4.135544,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.446000,-33.807000,-2.934000,1.694794,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,26.738000,-44.736000,2.953000,7.283137,0.000000,0.000000,4.470000,1.750000,30010,2.987802,ReplayCar,no
126,38.416000,-47.487000,3.002000,7.163235,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,64.201000,-45.889000,3.131000,5.590361,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,78.361000,-45.715000,-3.118000,6.391378,0.000000,0.000000,4.420000,1.700000,30015,-3.114805,ReplayCar,no
131,65.210000,-49.492000,3.116000,8.668618,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,129.443000,-49.301000,0.162000,15.964945,0.000000,0.000000,4.290000,1.770000,30019,0.189262,ReplayCar,no
133,123.432000,-31.666000,-2.936000,3.176053,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,106.865000,-55.932000,0.107000,15.095075,0.000000,0.000000,4.540000,1.870000,30023,0.072212,ReplayCar,no
135,91.819000,-45.355000,-3.086000,6.619268,0.000000,0.000000,4.660000,1.830000,30014,-3.058585,ReplayCar,no
136,129.571000,-53.017000,0.185000,18.984019,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,102.392000,-52.795000,0.094000,16.482280,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,90.203000,-48.880000,-3.097000,8.418250,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,76.743000,-54.796000,0.013000,16.290014,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,105.367000,-48.036000,-3.034000,8.905655,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,70.614000,-61.143000,-0.010000,15.646192,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,72.860000,-58.170000,-0.010000,19.177620,0.000000,0.000000,4.580000,1.830000,30016,-0.011660,ReplayCar,no
143,118.375000,-42.429000,-2.987000,7.039390,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,44.480000,-52.560000,-0.109000,17.466941,0.000000,0.000000,5.260000,1.890000,30002,-0.089810,ReplayCar,no
145,121.318000,-46.074000,-2.980000,8.189430,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.030000,-29.118000,-2.958000,2.492706,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,134.331000,-43.620000,-2.962000,9.161737,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,135.840000,-39.221000,-2.965000,7.234878,0.000000,0.000000,4.540000,1.660000,30030,-2.945811,ReplayCar,no
149,138.404000,-31.393000,-2.872000,1.873427,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
400 43
93,82.346890,-37.957927,-3.016259,1.148018,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.466077,-40.897048,-3.083414,2.685934,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.652682,-37.292392,-3.011818,1.194208,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.604686,-39.448795,-3.020688,2.579468,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,91.352083,-36.698182,-3.022722,1.213083,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,69.549000,-40.704000,3.115000,3.863400,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,15.072000,-33.737000,2.916000,7.181422,0.000000,0.000000,4.660000,1.810000,30033,2.956244,ReplayCar,no
74,43.166000,-39.396000,3.012000,5.031036,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,28.175000,-36.414000,2.973000,6.120607,0.000000,0.000000,4.920000,1.950000,30034,2.975789,ReplayCar,no
79,54.780000,-39.963000,3.064000,4.837402,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,62.394000,-40.205000,-3.123000,4.189689,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,8.652000,-37.137000,2.882000,6.949104,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.036000,-40.656000,2.922000,4.546105,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.326000,-35.806000,-2.931000,2.385559,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,99.725000,-35.846000,-2.994000,3.649869,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,34.433000,-42.056000,2.977000,5.345269,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,12.978000,-41.876000,2.897000,7.850393,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,51.118000,-44.776000,3.064000,5.512562,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,109.430000,-34.521000,-2.966000,4.132559,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.281000,-33.845000,-2.932000,1.694954,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,26.030000,-44.598000,2.951000,7.290381,0.000000,0.000000,4.470000,1.750000,30010,2.993685,ReplayCar,no
126,37.706000,-47.383000,2.999000,7.162427,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,63.641000,-45.882000,3.130000,5.589366,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,77.721000,-45.728000,-3.120000,6.390556,0.000000,0.000000,4.420000,1.700000,30015,3.140779,ReplayCar,no
131,64.343000,-49.465000,3.112000,8.668693,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,131.018000,-49.042000,0.163000,15.965482,0.000000,0.000000,4.290000,1.770000,30019,0.189262,ReplayCar,no
133,123.122000,-31.731000,-2.936000,3.176996,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,108.364000,-55.765000,0.111000,15.096102,0.000000,0.000000,4.540000,1.870000,30023,0.072212,ReplayCar,no
135,91.156000,-45.389000,-3.088000,6.616584,0.000000,0.000000,4.660000,1.830000,30014,-3.058585,ReplayCar,no
136,131.436000,-52.665000,0.187000,18.984691,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,104.031000,-52.634000,0.099000,16.483296,0.000000,0.000000,4.830000,1.810000,30029,0.115715,ReplayCar,no
138,89.357000,-48.914000,-3.100000,8.413451,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,78.370000,-54.766000,0.019000,16.291969,0.000000,0.000000,4.250000,1.800000,30000,-0.014778,ReplayCar,no
140,104.482000,-48.128000,-3.036000,8.907420,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,72.195000,-61.152000,-0.005000,15.628231,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,74.776000,-58.177000,-0.002000,19.180036,0.000000,0.000000,4.580000,1.830000,30016,-0.011660,ReplayCar,no
143,117.679000,-42.534000,-2.989000,7.039640,0.000000,0.000000,4.560000,1.840000,30038,-3.023460,ReplayCar,no
144,46.216000,-52.739000,-0.102000,17.468618,0.000000,0.000000,5.260000,1.890000,30002,-0.089810,ReplayCar,no
145,120.516000,-46.203000,-2.982000,8.196553,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,135.794000,-29.164000,-2.956000,2.501840,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,133.425000,-43.783000,-2.963000,9.157417,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,135.129000,-39.350000,-2.963000,7.236012,0.000000,0.000000,4.540000,1.660000,30030,-2.945811,ReplayCar,no
149,138.223000,-31.442000,-2.873000,1.874102,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
401 43
93,82.335567,-37.959354,-3.016256,1.134386,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.439218,-40.898609,-3.083626,2.695025,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.640800,-37.293943,-3.011815,1.202375,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.579034,-39.451914,-3.020545,2.588741,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,91.340098,-36.699613,-3.022879,1.201015,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,69.549000,-40.704000,3.115000,3.868301,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,15.072000,-33.737000,2.916000,7.185581,0.000000,0.000000,4.660000,1.810000,30033,2.956244,ReplayCar,no
74,43.166000,-39.396000,3.012000,5.029514,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,28.175000,-36.414000,2.973000,6.130421,0.000000,0.000000,4.920000,1.950000,30034,2.975789,ReplayCar,no
79,54.780000,-39.963000,3.064000,4.841292,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,62.394000,-40.205000,-3.123000,4.190247,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,8.652000,-37.137000,2.882000,6.950044,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.036000,-40.656000,2.922000,4.542255,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.326000,-35.806000,-2.931000,2.394067,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,99.725000,-35.846000,-2.994000,3.653760,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,34.433000,-42.056000,2.977000,5.339732,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,12.978000,-41.876000,2.897000,7.854908,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,51.118000,-44.776000,3.064000,5.511967,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,109.430000,-34.521000,-2.966000,4.128869,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.281000,-33.845000,-2.932000,1.695233,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,26.030000,-44.598000,2.951000,7.297628,0.000000,0.000000,4.470000,1.750000,30010,2.993685,ReplayCar,no
126,37.706000,-47.383000,2.999000,7.161823,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,63.641000,-45.882000,3.130000,5.588672,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,77.721000,-45.728000,-3.120000,6.389433,0.000000,0.000000,4.420000,1.700000,30015,3.140779,ReplayCar,no
131,64.343000,-49.465000,3.112000,8.668476,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,131.018000,-49.042000,0.163000,15.965759,0.000000,0.000000,4.290000,1.770000,30019,0.189262,ReplayCar,no
133,123.122000,-31.731000,-2.936000,3.177820,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,108.364000,-55.765000,0.111000,15.097467,0.000000,0.000000,4.540000,1.870000,30023,0.072212,ReplayCar,no
135,91.156000,-45.389000,-3.088000,6.613809,0.000000,0.000000,4.660000,1.830000,30014,-3.058585,ReplayCar,no
136,131.436000,-52.665000,0.187000,18.984998,0.000000,0.000000,4.360000,1.790000,30018,0.151122,ReplayCar,no
137,104.031000,-52.634000,0.099000,16.484354,0.000000,0.000000,4.830000,1.810000,30029,0.115715,ReplayCar,no
138,89.357000,-48.914000,-3.100000,8.408565,0.000000,0.000000,4.190000,1.720000,30020,-3.058585,ReplayCar,no
139,78.370000,-54.766000,0.019000,16.294177,0.000000,0.000000,4.250000,1.800000,30000,-0.014778,ReplayCar,no
140,104.482000,-48.128000,-3.036000,8.908961,0.000000,0.000000,4.820000,1.800000,30020,-3.054680,ReplayCar,no
141,72.195000,-61.152000,-0.005000,15.610208,0.000000,0.000000,4.270000,1.720000,30017,-0.006399,ReplayCar,no
142,74.776000,-58.177000,-0.002000,19.182665,0.000000,0.000000,4.580000,1.830000,30016,-0.011660,ReplayCar,no
143,117.679000,-42.534000,-2.989000,7.040303,0.000000,0.000000,4.560000,1.840000,30038,-3.023460,ReplayCar,no
144,46.216000,-52.739000,-0.102000,17.469889,0.000000,0.000000,5.260000,1.890000,30002,-0.089810,ReplayCar,no
145,120.516000,-46.203000,-2.982000,8.204239,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,135.794000,-29.164000,-2.956000,2.510914,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,133.425000,-43.783000,-2.963000,9.151980,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,135.129000,-39.350000,-2.963000,7.236852,0.000000,0.000000,4.540000,1.660000,30030,-2.945811,ReplayCar,no
149,138.223000,-31.442000,-2.873000,1.875382,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
402 43
93,82.324380,-37.960763,-3.016253,1.120879,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,80.412249,-40.900171,-3.083900,2.707839,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
98,105.628836,-37.295504,-3.011811,1.210542,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
94,93.553290,-39.455047,-3.020430,2.598000,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
100,91.328232,-36.701027,-3.023042,1.188972,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,69.549000,-40.704000,3.115000,3.873202,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,15.072000,-33.737000,2.916000,7.189740,0.000000,0.000000,4.660000,1.810000,30033,2.956244,ReplayCar,no
74,43.166000,-39.396000,3.012000,5.027993,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,28.175000,-36.414000,2.973000,6.140236,0.000000,0.000000,4.920000,1.950000,30034,2.975789,ReplayCar,no
79,54.780000,-39.963000,3.064000,4.845182,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,62.394000,-40.205000,-3.123000,4.190804,0.000000,0.000000,4.320000,1.790000,30035,3.057422,ReplayCar,no
111,8.652000,-37.137000,2.882000,6.950984,0.000000,0.000000,4.510000,1.740000,30047,2.885945,ReplayCar,no
113,26.036000,-40.656000,2.922000,4.538406,0.000000,0.000000,4.370000,1.770000,30046,2.968072,ReplayCar,no
115,118.326000,-35.806000,-2.931000,2.402574,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,99.725000,-35.846000,-2.994000,3.657652,0.000000,0.000000,4.970000,2.020000,30044,-3.012623,ReplayCar,no
117,34.433000,-42.056000,2.977000,5.334195,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,12.978000,-41.876000,2.897000,7.859423,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,51.118000,-44.776000,3.064000,5.511371,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,109.430000,-34.521000,-2.966000,4.125179,0.000000,0.000000,4.750000,1.900000,30041,-2.967905,ReplayCar,no
123,127.281000,-33.845000,-2.932000,1.695512,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,26.030000,-44.598000,2.951000,7.304876,0.000000,0.000000,4.470000,1.750000,30010,2.993685,ReplayCar,no
126,37.706000,-47.383000,2.999000,7.161218,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,63.641000,-45.882000,3.130000,5.587978,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,77.721000,-45.728000,-3.120000,6.388309,0.000000,0.000000,4.420000,1.700000,30015,3.140779,ReplayCar,no
131,64.343000,-49.465000,3.112000,8.668259,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,131.018000,-49.042000,0.163000,15.966035,0.000000,0.000000,4.290000,1.770000,30019,0.189262,ReplayCar,no
133,123.122000,-31.731000,-2.936000,3.178644,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,108.364000,-55.765000,0.111000,15.098832,0.000000,0.000000,4.540000,1.870000,30023,0.072212,ReplayCar,no
135,91.156000,-45.389000,-3.088000,6.611033,0.000000,0.000000,4.660000,1.830000,30014,-3.058585,ReplayCar,no
