Simulation Begin Time:Wed_Nov_18_01:45:20_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
80,119.423000,-46.387000,-2.989000,7.660500,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,127.823000,-42.239000,-2.885000,5.984358,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.029000,-29.235000,-2.955000,3.434366,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,15.862000,-51.602000,-0.222000,13.781760,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
84,5.863000,-45.131000,-0.252000,16.210075,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,137.777000,-38.479000,-2.958000,6.254170,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
-----------------
359 39
56,92.651699,-40.054329,-3.007112,2.300006,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,87.065429,-38.627014,-2.957684,2.253441,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.935340,-38.197190,-3.001187,2.710497,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,114.343910,-36.249799,-2.965349,1.558857,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,101.496826,-35.415931,-3.023225,6.162513,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.569000,-41.039000,-3.070000,2.417776,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.926000,-33.777000,2.905000,2.035480,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.167000,-37.362000,2.977000,1.635524,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.248000,-37.724000,2.882000,2.134491,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.229000,-38.604000,3.015000,2.060436,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.602000,-40.727000,-3.061000,2.485454,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,22.032000,-35.363000,2.950000,2.402032,0.000000,0.000000,4.500000,1.740000,30033,2.932862,ReplayCar,no
36,20.650000,-40.289000,2.918000,3.033966,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.563000,-41.158000,3.106000,3.042984,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.924000,-39.684000,3.036000,2.412090,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.552000,-39.757000,3.078000,2.541672,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,36.281000,-43.273000,3.003000,4.515885,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,45.717000,-44.664000,3.039000,5.368385,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,6.406000,-40.741000,2.872000,7.358836,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,57.495000,-45.703000,3.080000,4.969043,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,23.682000,-44.330000,2.947000,8.330569,0.000000,0.000000,4.800000,1.900000,30010,2.993685,ReplayCar,no
59,68.823000,-45.140000,-3.140000,5.556902,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,89.539000,-45.492000,-3.081000,5.552281,0.000000,0.000000,5.040000,1.790000,30014,-3.058585,ReplayCar,no
65,44.091000,-48.147000,3.032000,8.170013,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,57.682000,-49.024000,3.087000,8.212167,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,103.355000,-43.975000,-3.012000,6.071013,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,75.190000,-49.036000,-3.131000,9.401714,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.376000,-35.253000,-2.954000,3.415905,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,113.468000,-44.055000,-2.971000,6.512284,0.000000,0.000000,4.750000,1.830000,30038,-3.023460,ReplayCar,no
76,120.109000,-32.451000,-2.938000,4.203154,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,97.990000,-48.409000,-3.037000,9.115750,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,95.213000,-54.059000,0.068000,19.614203,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,131.434000,-32.514000,-2.954000,3.517549,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,119.423000,-46.387000,-2.989000,7.675261,0.000000,0.000000,4.850000,2.030000,30048,-2.970172,ReplayCar,no
81,127.823000,-42.239000,-2.885000,5.995104,0.000000,0.000000,4.790000,1.890000,30030,-2.954122,ReplayCar,no
82,135.029000,-29.235000,-2.955000,3.437425,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,15.862000,-51.602000,-0.222000,13.784117,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
84,5.863000,-45.131000,-0.252000,16.212084,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,137.777000,-38.479000,-2.958000,6.256800,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
-----------------
360 39
56,92.628943,-40.057406,-3.007230,2.292525,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,87.043312,-38.631128,-2.957686,2.245960,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.908476,-38.200989,-3.001017,2.715877,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,114.328494,-36.252540,-2.965869,1.572716,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,101.435671,-35.423193,-3.023571,6.154499,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.327000,-41.056000,-3.071000,2.416059,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.728000,-33.730000,2.905000,2.035674,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.009000,-37.336000,2.977000,1.639059,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.045000,-37.667000,2.880000,2.137505,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.022000,-38.576000,3.014000,2.056629,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.352000,-40.740000,-3.066000,2.484049,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.800000,-35.318000,2.950000,2.405994,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,20.348000,-40.218000,2.916000,3.026463,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.256000,-41.145000,3.104000,3.040101,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.678000,-39.659000,3.036000,2.405343,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.289000,-39.742000,3.079000,2.530937,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,35.832000,-43.209000,3.002000,4.513621,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,45.175000,-44.607000,3.038000,5.360020,0.000000,0.000000,4.660000,1.750000,30045,3.069752,ReplayCar,no
54,57.002000,-45.668000,3.077000,4.972243,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,22.865000,-44.163000,2.943000,8.329449,0.000000,0.000000,4.800000,1.900000,30009,2.923281,ReplayCar,no
59,68.261000,-45.140000,-3.141000,5.550002,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,88.980000,-45.523000,-3.082000,5.546707,0.000000,0.000000,5.040000,1.790000,30026,-3.067263,ReplayCar,no
65,43.280000,-48.052000,3.028000,8.169762,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,56.860000,-48.977000,3.085000,8.208955,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,102.760000,-44.047000,-3.016000,6.079565,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,74.248000,-49.043000,-3.134000,9.400291,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.041000,-35.317000,-2.953000,3.416668,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,112.838000,-44.157000,-2.976000,6.526642,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,119.700000,-32.534000,-2.939000,4.206741,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,97.082000,-48.499000,-3.041000,9.114047,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,97.168000,-53.916000,0.075000,19.615761,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,131.095000,-32.579000,-2.953000,3.525332,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,118.677000,-46.498000,-2.992000,7.690021,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,127.251000,-42.384000,-2.889000,6.005850,0.000000,0.000000,4.790000,1.890000,30030,-2.954404,ReplayCar,no
82,134.694000,-29.298000,-2.955000,3.440484,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,17.205000,-51.901000,-0.219000,13.786474,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
84,7.433000,-45.530000,-0.248000,16.214093,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,137.164000,-38.593000,-2.958000,6.259429,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
86,137.990000,-43.097000,-2.959000,5.787780,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
361 39
56,92.606262,-40.060471,-3.007348,2.285043,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,87.021231,-38.635235,-2.957706,2.245962,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.881559,-38.204801,-3.000771,2.721213,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,114.312940,-36.255298,-2.966348,1.586562,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,101.374592,-35.430423,-3.023970,6.146570,0.000000,0.000000,4.890000,1.850000,30044,-3.003330,BehaveCar,no
47,79.327000,-41.056000,-3.071000,2.414848,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.728000,-33.730000,2.905000,2.036985,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.009000,-37.336000,2.977000,1.642906,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.045000,-37.667000,2.880000,2.140617,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.022000,-38.576000,3.014000,2.053119,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.352000,-40.740000,-3.066000,2.483064,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.800000,-35.318000,2.950000,2.409348,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,20.348000,-40.218000,2.916000,3.019394,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.256000,-41.145000,3.104000,3.036718,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.678000,-39.659000,3.036000,2.399103,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.289000,-39.742000,3.079000,2.520008,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,35.832000,-43.209000,3.002000,4.511357,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,45.175000,-44.607000,3.038000,5.350839,0.000000,0.000000,4.660000,1.750000,30045,3.069752,ReplayCar,no
54,57.002000,-45.668000,3.077000,4.976054,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,22.865000,-44.163000,2.943000,8.328634,0.000000,0.000000,4.800000,1.900000,30009,2.923281,ReplayCar,no
59,68.261000,-45.140000,-3.141000,5.543802,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,88.980000,-45.523000,-3.082000,5.540835,0.000000,0.000000,5.040000,1.790000,30026,-3.067263,ReplayCar,no
65,43.280000,-48.052000,3.028000,8.169635,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,56.860000,-48.977000,3.085000,8.205552,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,102.760000,-44.047000,-3.016000,6.087296,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,74.248000,-49.043000,-3.134000,9.398574,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.041000,-35.317000,-2.953000,3.417646,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,112.838000,-44.157000,-2.976000,6.539834,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,119.700000,-32.534000,-2.939000,4.210308,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,97.082000,-48.499000,-3.041000,9.112042,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,97.168000,-53.916000,0.075000,19.617048,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,131.095000,-32.579000,-2.953000,3.532410,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,118.677000,-46.498000,-2.992000,7.705608,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,127.251000,-42.384000,-2.889000,6.017234,0.000000,0.000000,4.790000,1.890000,30030,-2.954404,ReplayCar,no
82,134.694000,-29.298000,-2.955000,3.443525,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,17.205000,-51.901000,-0.219000,13.788193,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
84,7.433000,-45.530000,-0.248000,16.216484,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,137.164000,-38.593000,-2.958000,6.263883,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
86,137.990000,-43.097000,-2.959000,5.788548,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
362 39
56,92.583654,-40.063523,-3.007466,2.277562,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,86.999150,-38.639342,-2.957725,2.245964,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.854591,-38.208628,-3.000450,2.726503,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,114.297249,-36.258073,-2.966785,1.600395,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,101.313590,-35.437617,-3.024435,6.138312,0.000000,0.000000,4.890000,1.850000,30044,-3.007788,BehaveCar,no
47,79.327000,-41.056000,-3.071000,2.413637,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.728000,-33.730000,2.905000,2.038296,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.009000,-37.336000,2.977000,1.646753,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.045000,-37.667000,2.880000,2.143729,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.022000,-38.576000,3.014000,2.049609,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.352000,-40.740000,-3.066000,2.482078,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.800000,-35.318000,2.950000,2.412702,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,20.348000,-40.218000,2.916000,3.012326,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.256000,-41.145000,3.104000,3.033336,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.678000,-39.659000,3.036000,2.392864,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.289000,-39.742000,3.079000,2.509079,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,35.832000,-43.209000,3.002000,4.509094,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,45.175000,-44.607000,3.038000,5.341658,0.000000,0.000000,4.660000,1.750000,30045,3.069752,ReplayCar,no
54,57.002000,-45.668000,3.077000,4.979864,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,22.865000,-44.163000,2.943000,8.327819,0.000000,0.000000,4.800000,1.900000,30009,2.923281,ReplayCar,no
59,68.261000,-45.140000,-3.141000,5.537602,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,88.980000,-45.523000,-3.082000,5.534963,0.000000,0.000000,5.040000,1.790000,30026,-3.067263,ReplayCar,no
65,43.280000,-48.052000,3.028000,8.169508,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,56.860000,-48.977000,3.085000,8.202149,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,102.760000,-44.047000,-3.016000,6.095027,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,74.248000,-49.043000,-3.134000,9.396857,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.041000,-35.317000,-2.953000,3.418623,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,112.838000,-44.157000,-2.976000,6.553025,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,119.700000,-32.534000,-2.939000,4.213875,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,97.082000,-48.499000,-3.041000,9.110037,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,97.168000,-53.916000,0.075000,19.618335,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,131.095000,-32.579000,-2.953000,3.539488,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,118.677000,-46.498000,-2.992000,7.721194,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,127.251000,-42.384000,-2.889000,6.028618,0.000000,0.000000,4.790000,1.890000,30030,-2.954404,ReplayCar,no
82,134.694000,-29.298000,-2.955000,3.446565,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,17.205000,-51.901000,-0.219000,13.789911,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
84,7.433000,-45.530000,-0.248000,16.218875,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,137.164000,-38.593000,-2.958000,6.268337,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
86,137.990000,-43.097000,-2.959000,5.789317,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
363 39
56,92.561120,-40.066562,-3.007584,2.270080,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,86.977069,-38.643448,-2.957744,2.245966,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.827571,-38.212473,-3.000053,2.731749,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,114.281419,-36.260865,-2.967179,1.614550,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,101.252667,-35.444772,-3.024965,6.130174,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,79.327000,-41.056000,-3.071000,2.412426,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.728000,-33.730000,2.905000,2.039606,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.009000,-37.336000,2.977000,1.650599,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.045000,-37.667000,2.880000,2.146841,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.022000,-38.576000,3.014000,2.046099,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.352000,-40.740000,-3.066000,2.481093,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.800000,-35.318000,2.950000,2.416056,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,20.348000,-40.218000,2.916000,3.005257,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.256000,-41.145000,3.104000,3.029954,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.678000,-39.659000,3.036000,2.386625,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.289000,-39.742000,3.079000,2.498151,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,35.832000,-43.209000,3.002000,4.506830,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,45.175000,-44.607000,3.038000,5.332477,0.000000,0.000000,4.660000,1.750000,30045,3.069752,ReplayCar,no
54,57.002000,-45.668000,3.077000,4.983674,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,22.865000,-44.163000,2.943000,8.327004,0.000000,0.000000,4.800000,1.900000,30009,2.923281,ReplayCar,no
59,68.261000,-45.140000,-3.141000,5.531402,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,88.980000,-45.523000,-3.082000,5.529092,0.000000,0.000000,5.040000,1.790000,30026,-3.067263,ReplayCar,no
65,43.280000,-48.052000,3.028000,8.169381,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,56.860000,-48.977000,3.085000,8.198747,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,102.760000,-44.047000,-3.016000,6.102758,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
73,74.248000,-49.043000,-3.134000,9.395139,0.000000,0.000000,4.480000,1.680000,30012,3.140779,ReplayCar,no
74,120.041000,-35.317000,-2.953000,3.419601,0.000000,0.000000,4.620000,1.810000,30043,-2.948726,ReplayCar,no
75,112.838000,-44.157000,-2.976000,6.566217,0.000000,0.000000,4.750000,1.830000,30038,-3.017490,ReplayCar,no
76,119.700000,-32.534000,-2.939000,4.217442,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,97.082000,-48.499000,-3.041000,9.108033,0.000000,0.000000,4.520000,1.800000,30020,-3.057717,ReplayCar,no
78,97.168000,-53.916000,0.075000,19.619622,0.000000,0.000000,4.360000,1.750000,30029,0.091225,ReplayCar,no
79,131.095000,-32.579000,-2.953000,3.546565,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,118.677000,-46.498000,-2.992000,7.736780,0.000000,0.000000,4.850000,2.030000,30027,-2.979168,ReplayCar,no
81,127.251000,-42.384000,-2.889000,6.040003,0.000000,0.000000,4.790000,1.890000,30030,-2.954404,ReplayCar,no
82,134.694000,-29.298000,-2.955000,3.449606,0.000000,0.000000,4.240000,1.820000,30041,-2.939520,ReplayCar,no
83,17.205000,-51.901000,-0.219000,13.791630,0.000000,0.000000,4.570000,1.720000,30007,-0.217890,ReplayCar,no
84,7.433000,-45.530000,-0.248000,16.221266,0.000000,0.000000,4.340000,1.680000,30008,-0.250666,ReplayCar,no
85,137.164000,-38.593000,-2.958000,6.272791,0.000000,0.000000,4.890000,1.980000,30030,-2.956440,ReplayCar,no
86,137.990000,-43.097000,-2.959000,5.790085,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
364 39
56,92.538659,-40.069589,-3.007702,2.262599,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,86.954988,-38.647554,-2.957764,2.245967,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,102.800502,-38.216336,-2.999579,2.736950,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,114.265448,-36.263676,-2.967529,1.628691,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,101.191821,-35.451883,-3.025561,6.121701,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,79.327000,-41.056000,-3.071000,2.411215,0.000000,0.000000,4.340000,1.740000,30031,-3.114805,ReplayCar,no
1,13.728000,-33.730000,2.905000,2.040917,0.000000,0.000000,4.250000,1.670000,30033,2.956244,ReplayCar,no
13,30.009000,-37.336000,2.977000,1.654446,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,10.045000,-37.667000,2.880000,2.149953,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,40.022000,-38.576000,3.014000,2.042590,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,71.352000,-40.740000,-3.066000,2.480108,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,21.800000,-35.318000,2.950000,2.419410,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,20.348000,-40.218000,2.916000,2.998189,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,64.256000,-41.145000,3.104000,3.026572,0.000000,0.000000,4.390000,1.840000,30031,3.092580,ReplayCar,no
40,46.678000,-39.659000,3.036000,2.380386,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,53.289000,-39.742000,3.079000,2.487222,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,35.832000,-43.209000,3.002000,4.504566,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,45.175000,-44.607000,3.038000,5.323296,0.000000,0.000000,4.660000,1.750000,30045,3.069752,ReplayCar,no
54,57.002000,-45.668000,3.077000,4.987485,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,22.865000,-44.163000,2.943000,8.326189,0.000000,0.000000,4.800000,1.900000,30009,2.923281,ReplayCar,no
59,68.261000,-45.140000,-3.141000,5.525201,0.000000,0.000000,4.450000,1.850000,30015,3.133384,ReplayCar,no
63,88.980000,-45.523000,-3.082000,5.523220,0.000000,0.000000,5.040000,1.790000,30026,-3.067263,ReplayCar,no
65,43.280000,-48.052000,3.028000,8.169253,0.000000,0.000000,4.370000,1.790000,30011,2.993120,ReplayCar,no
68,56.860000,-48.977000,3.085000,8.195344,0.000000,0.000000,4.690000,1.910000,30011,3.076432,ReplayCar,no
71,102.760000,-44.047000,-3.016000,6.110489,0.000000,0.000000,4.230000,1.640000,30014,-3.054680,ReplayCar,no
