Simulation Begin Time:Mon_Mar_15_16:21:34_2021
Config Path: /prediction-challenge/conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
134,93.372000,-57.135000,0.067000,15.015871,0.000000,0.000000,4.540000,1.870000,30023,0.069665,ReplayCar,no
135,97.878000,-44.964000,-3.058000,6.795862,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,112.822000,-55.953000,0.156000,18.809039,0.000000,0.000000,4.360000,1.790000,30037,0.133862,ReplayCar,no
137,87.706000,-53.864000,0.047000,16.220050,0.000000,0.000000,4.830000,1.810000,30039,0.045023,ReplayCar,no
138,97.992000,-48.443000,-3.066000,8.806296,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,62.114000,-54.610000,-0.045000,16.300354,0.000000,0.000000,4.250000,1.800000,30002,-0.045900,ReplayCar,no
140,113.147000,-47.141000,-3.017000,8.477031,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,55.727000,-60.715000,-0.052000,16.978768,0.000000,0.000000,4.270000,1.720000,30001,-0.047133,ReplayCar,no
142,55.711000,-57.476000,-0.074000,19.012505,0.000000,0.000000,4.580000,1.830000,30040,-0.047133,ReplayCar,no
143,124.636000,-41.404000,-2.966000,7.067277,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,29.049000,-50.405000,-0.174000,17.185690,0.000000,0.000000,5.260000,1.890000,30005,-0.192881,ReplayCar,no
145,128.338000,-44.918000,-2.975000,7.810766,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.826000,-28.786000,-2.970000,1.805465,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
31 40
93,84.207665,-37.740374,-3.030449,0.999690,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
94,90.955158,-39.752118,-3.031635,2.342084,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
88,82.505602,-40.777458,-3.070699,2.909645,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
100,90.887887,-36.752115,-3.028098,2.044078,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
98,98.828916,-38.136734,-3.005634,3.353794,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
82,72.791000,-40.799000,3.128000,3.383313,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,21.103000,-35.094000,2.931000,6.577119,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,47.791000,-39.984000,3.026000,5.307750,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,33.256000,-37.287000,2.969000,5.495855,0.000000,0.000000,4.920000,1.950000,30035,2.978392,ReplayCar,no
79,58.955000,-40.270000,3.083000,4.530933,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,66.151000,-40.090000,-3.048000,4.157240,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,14.498000,-38.657000,2.899000,6.381378,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,30.211000,-41.572000,2.938000,4.938682,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,120.079000,-35.435000,-2.920000,1.728293,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,102.779000,-35.396000,-3.008000,3.287444,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,39.337000,-42.822000,3.010000,5.593369,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,19.574000,-43.452000,2.929000,7.246919,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,56.071000,-45.131000,3.086000,5.493529,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,113.071000,-33.863000,-2.952000,3.932634,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.754000,-33.522000,-2.947000,1.636987,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,32.184000,-45.747000,2.972000,6.738784,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,44.169000,-48.250000,3.026000,7.357151,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,68.740000,-45.932000,3.134000,5.742184,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,83.484000,-45.579000,-3.109000,6.390386,0.000000,0.000000,4.420000,1.700000,30026,-3.090906,ReplayCar,no
131,72.145000,-49.609000,-3.142000,8.692000,0.000000,0.000000,3.820000,1.570000,30012,3.130130,ReplayCar,no
132,116.843000,-51.259000,0.142000,15.936632,0.000000,0.000000,4.290000,1.770000,30042,0.133862,ReplayCar,no
133,125.819000,-31.169000,-2.939000,2.885884,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,94.870000,-57.028000,0.072000,15.030564,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,97.200000,-45.016000,-3.061000,6.789988,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,114.679000,-55.655000,0.160000,18.832135,0.000000,0.000000,4.360000,1.790000,30037,0.133862,ReplayCar,no
137,89.325000,-53.779000,0.053000,16.266433,0.000000,0.000000,4.830000,1.810000,30029,0.069665,ReplayCar,no
138,97.114000,-48.505000,-3.069000,8.777998,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,63.743000,-54.673000,-0.038000,16.282770,0.000000,0.000000,4.250000,1.800000,30000,-0.007670,ReplayCar,no
140,112.305000,-47.243000,-3.019000,8.546621,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,57.422000,-60.795000,-0.046000,16.910138,0.000000,0.000000,4.270000,1.720000,30001,-0.047133,ReplayCar,no
142,57.608000,-57.607000,-0.067000,19.028830,0.000000,0.000000,4.580000,1.830000,30040,-0.047133,ReplayCar,no
143,123.940000,-41.525000,-2.967000,7.062869,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,30.743000,-50.693000,-0.167000,17.219187,0.000000,0.000000,5.260000,1.890000,30002,-0.139100,ReplayCar,no
145,127.567000,-45.046000,-2.976000,7.818816,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.648000,-28.818000,-2.969000,1.839176,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
32 40
93,84.112964,-37.750944,-3.030409,0.908258,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
94,90.722321,-39.777732,-3.033971,2.342754,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
88,82.212753,-40.797956,-3.072681,2.960448,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
100,90.697562,-36.773760,-3.028607,1.786951,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
98,98.503151,-38.182412,-2.998165,3.225250,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
82,72.452000,-40.790000,3.125000,3.438489,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,20.461000,-34.954000,2.929000,6.653602,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,47.264000,-39.920000,3.024000,5.280642,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,32.714000,-37.193000,2.969000,5.536463,0.000000,0.000000,4.920000,1.950000,30035,2.978392,ReplayCar,no
79,58.503000,-40.241000,3.081000,4.553494,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,65.736000,-40.117000,-3.056000,4.165071,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,13.879000,-38.501000,2.897000,6.487829,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,29.728000,-41.470000,2.937000,4.885194,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,119.910000,-35.472000,-2.921000,1.779268,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,102.453000,-35.442000,-3.006000,3.308202,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,38.783000,-42.744000,3.007000,5.582609,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,18.866000,-43.294000,2.925000,7.322724,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,55.523000,-45.097000,3.084000,5.506248,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,112.685000,-33.935000,-2.953000,4.007194,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.593000,-33.555000,-2.946000,1.650516,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,31.521000,-45.629000,2.969000,6.777529,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,43.439000,-48.161000,3.023000,7.318537,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,68.166000,-45.928000,3.133000,5.721193,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,82.845000,-45.599000,-3.110000,6.398190,0.000000,0.000000,4.420000,1.700000,30026,-3.097611,ReplayCar,no
131,71.276000,-49.605000,3.138000,8.679048,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,118.420000,-51.029000,0.145000,15.933461,0.000000,0.000000,4.290000,1.770000,30042,0.133862,ReplayCar,no
133,125.536000,-31.227000,-2.939000,2.947273,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,96.368000,-56.914000,0.076000,15.041491,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,96.523000,-45.066000,-3.064000,6.782195,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,116.537000,-55.349000,0.164000,18.855090,0.000000,0.000000,4.360000,1.790000,30037,0.159481,ReplayCar,no
137,90.949000,-53.686000,0.058000,16.309285,0.000000,0.000000,4.830000,1.810000,30029,0.069665,ReplayCar,no
138,96.238000,-48.564000,-3.073000,8.746672,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,65.370000,-54.726000,-0.031000,16.266934,0.000000,0.000000,4.250000,1.800000,30000,-0.007670,ReplayCar,no
140,111.457000,-47.346000,-3.020000,8.612268,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,59.112000,-60.866000,-0.041000,16.823279,0.000000,0.000000,4.270000,1.720000,30001,-0.047133,ReplayCar,no
142,59.508000,-57.725000,-0.060000,19.044271,0.000000,0.000000,4.580000,1.830000,30040,-0.047133,ReplayCar,no
143,123.244000,-41.644000,-2.970000,7.059299,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,32.443000,-50.968000,-0.160000,17.252262,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,126.796000,-45.174000,-2.977000,7.832297,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.467000,-28.851000,-2.968000,1.884240,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
33 40
93,84.027650,-37.760463,-3.030549,0.810925,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
94,90.489370,-39.803697,-3.028659,2.345127,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
88,81.915714,-40.818181,-3.074504,2.993641,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
100,90.532781,-36.792411,-3.029198,1.529721,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
98,98.190336,-38.227636,-2.997768,3.096094,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
82,72.108000,-40.780000,3.122000,3.492682,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,19.811000,-34.811000,2.927000,6.730111,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,46.740000,-39.856000,3.022000,5.249578,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,32.169000,-37.098000,2.969000,5.583967,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,58.049000,-40.210000,3.079000,4.579066,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,65.320000,-40.140000,-3.065000,4.172137,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,13.250000,-38.341000,2.895000,6.586062,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,29.250000,-41.368000,2.935000,4.834088,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,119.736000,-35.510000,-2.922000,1.837294,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,102.125000,-35.489000,-3.005000,3.336173,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,38.231000,-42.665000,3.004000,5.568933,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,18.152000,-43.132000,2.921000,7.397663,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,54.973000,-45.062000,3.081000,5.515062,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,112.291000,-34.009000,-2.954000,4.070205,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.431000,-33.589000,-2.944000,1.661300,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,30.854000,-45.509000,2.967000,6.825362,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,42.713000,-48.070000,3.020000,7.284956,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,67.594000,-45.923000,3.133000,5.701202,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,82.205000,-45.618000,-3.111000,6.405999,0.000000,0.000000,4.420000,1.700000,30026,-3.098665,ReplayCar,no
131,70.408000,-49.597000,3.135000,8.670201,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,119.996000,-50.794000,0.148000,15.932014,0.000000,0.000000,4.290000,1.770000,30019,0.133047,ReplayCar,no
133,125.247000,-31.287000,-2.939000,3.001604,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,97.868000,-56.794000,0.080000,15.049721,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,95.847000,-45.114000,-3.068000,6.770488,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,118.396000,-55.035000,0.168000,18.877868,0.000000,0.000000,4.360000,1.790000,30037,0.159481,ReplayCar,no
137,92.577000,-53.585000,0.063000,16.346483,0.000000,0.000000,4.830000,1.810000,30029,0.069665,ReplayCar,no
138,95.365000,-48.619000,-3.076000,8.713467,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,66.996000,-54.767000,-0.025000,16.253898,0.000000,0.000000,4.250000,1.800000,30000,-0.007670,ReplayCar,no
140,110.602000,-47.447000,-3.022000,8.670873,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,60.793000,-60.928000,-0.036000,16.719059,0.000000,0.000000,4.270000,1.720000,30001,-0.031690,ReplayCar,no
142,61.409000,-57.829000,-0.053000,19.058675,0.000000,0.000000,4.580000,1.830000,30040,-0.005457,ReplayCar,no
143,122.548000,-41.762000,-2.972000,7.054436,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,34.148000,-51.231000,-0.153000,17.285100,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,126.023000,-45.302000,-2.977000,7.853012,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.281000,-28.884000,-2.967000,1.937359,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
34 40
93,83.951518,-37.768950,-3.029971,0.723082,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
94,90.255590,-39.829218,-3.035968,2.358248,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
88,81.614604,-40.838111,-3.076461,3.040752,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
100,90.392363,-36.808216,-3.029831,1.296375,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
98,97.890531,-38.272084,-2.991382,2.965560,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
82,71.759000,-40.769000,3.120000,3.547858,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,19.154000,-34.665000,2.925000,6.805669,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,46.219000,-39.791000,3.020000,5.215313,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,31.618000,-37.002000,2.969000,5.639352,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,57.592000,-40.178000,3.077000,4.608774,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,64.903000,-40.159000,-3.074000,4.176531,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,12.612000,-38.177000,2.893000,6.673893,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,28.778000,-41.266000,2.933000,4.785729,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,119.557000,-35.549000,-2.923000,1.901396,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,101.795000,-35.537000,-3.003000,3.373342,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,37.680000,-42.583000,3.000000,5.552345,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,17.432000,-42.965000,2.918000,7.471735,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,54.423000,-45.025000,3.079000,5.521914,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,111.891000,-34.083000,-2.956000,4.122044,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.269000,-33.624000,-2.943000,1.670911,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,30.182000,-45.387000,2.964000,6.880131,0.000000,0.000000,4.470000,1.750000,30010,2.968072,ReplayCar,no
126,41.990000,-47.977000,3.017000,7.256405,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,67.024000,-45.917000,3.133000,5.681211,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,81.565000,-45.636000,-3.112000,6.410816,0.000000,0.000000,4.420000,1.700000,30026,-3.139602,ReplayCar,no
131,69.541000,-49.586000,3.131000,8.665447,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,121.571000,-50.554000,0.151000,15.933936,0.000000,0.000000,4.290000,1.770000,30019,0.133047,ReplayCar,no
133,124.953000,-31.347000,-2.938000,3.046716,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,99.367000,-56.666000,0.085000,15.057164,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,95.171000,-45.159000,-3.071000,6.755860,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,120.256000,-54.713000,0.172000,18.899274,0.000000,0.000000,4.360000,1.790000,30037,0.159481,ReplayCar,no
137,94.208000,-53.474000,0.068000,16.379132,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,94.495000,-48.670000,-3.080000,8.676387,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,68.622000,-54.798000,-0.018000,16.243625,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,109.740000,-47.548000,-3.024000,8.723545,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,62.464000,-60.983000,-0.032000,16.599400,0.000000,0.000000,4.270000,1.720000,30001,-0.031690,ReplayCar,no
142,63.313000,-57.920000,-0.046000,19.072082,0.000000,0.000000,4.580000,1.830000,30016,-0.006399,ReplayCar,no
143,121.852000,-41.878000,-2.974000,7.049445,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,35.858000,-51.483000,-0.145000,17.318706,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,125.248000,-45.431000,-2.977000,7.879976,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.090000,-28.919000,-2.966000,2.000675,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
35 40
93,83.878583,-37.777152,-3.029344,0.743949,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
94,90.019954,-39.854497,-3.032643,2.381533,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
88,81.308494,-40.857762,-3.078464,3.092929,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
100,90.275466,-36.821303,-3.030375,1.056167,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
98,97.603879,-38.315711,-2.990187,2.833503,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
82,71.404000,-40.759000,3.118000,3.601003,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,18.490000,-34.516000,2.923000,6.878866,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,45.701000,-39.725000,3.019000,5.180068,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,31.063000,-36.906000,2.970000,5.702621,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,57.132000,-40.146000,3.075000,4.642429,0.000000,0.000000,4.530000,1.800000,30035,3.023675,ReplayCar,no
90,64.485000,-40.175000,-3.083000,4.179188,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,11.966000,-38.010000,2.891000,6.750347,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,28.310000,-41.164000,2.931000,4.740736,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,119.371000,-35.588000,-2.924000,1.972550,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,101.461000,-35.585000,-3.001000,3.414482,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,37.131000,-42.500000,2.997000,5.531015,0.000000,0.000000,4.530000,1.730000,30045,2.968791,ReplayCar,no
119,16.704000,-42.794000,2.914000,7.543740,0.000000,0.000000,4.570000,1.820000,30009,2.892758,ReplayCar,no
121,53.872000,-44.987000,3.076000,5.525739,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,111.485000,-34.157000,-2.957000,4.158595,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.105000,-33.660000,-2.941000,1.678565,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,29.506000,-45.262000,2.962000,6.940844,0.000000,0.000000,4.470000,1.750000,30010,2.968072,ReplayCar,no
126,41.271000,-47.883000,3.014000,7.232878,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,66.456000,-45.912000,3.133000,5.662221,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,80.924000,-45.654000,-3.113000,6.413640,0.000000,0.000000,4.420000,1.700000,30026,-3.134906,ReplayCar,no
131,68.674000,-49.573000,3.128000,8.662777,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,123.145000,-50.310000,0.154000,15.936519,0.000000,0.000000,4.290000,1.770000,30019,0.133047,ReplayCar,no
133,124.655000,-31.410000,-2.938000,3.084772,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,100.867000,-56.533000,0.089000,15.061905,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,94.497000,-45.202000,-3.074000,6.738312,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,122.117000,-54.385000,0.176000,18.919727,0.000000,0.000000,4.360000,1.790000,30018,0.133047,ReplayCar,no
137,95.842000,-53.356000,0.073000,16.406092,0.000000,0.000000,4.830000,1.810000,30029,0.091225,ReplayCar,no
138,93.629000,-48.718000,-3.084000,8.637426,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,70.246000,-54.818000,-0.011000,16.238065,0.000000,0.000000,4.250000,1.800000,30000,-0.011660,ReplayCar,no
140,108.874000,-47.649000,-3.025000,8.769057,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,64.124000,-61.029000,-0.027000,16.463206,0.000000,0.000000,4.270000,1.720000,30017,-0.041580,ReplayCar,no
142,65.218000,-57.997000,-0.039000,19.085390,0.000000,0.000000,4.580000,1.830000,30016,-0.006399,ReplayCar,no
143,121.156000,-41.992000,-2.977000,7.044497,0.000000,0.000000,4.560000,1.840000,30030,-2.962490,ReplayCar,no
144,37.573000,-51.723000,-0.138000,17.350261,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,124.470000,-45.559000,-2.978000,7.914173,0.000000,0.000000,4.580000,1.780000,30048,-2.970172,ReplayCar,no
146,136.893000,-28.955000,-2.965000,2.071412,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
36 42
93,83.801396,-37.785910,-3.027926,0.808254,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
94,89.782010,-39.880389,-3.036671,2.405440,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
88,80.998075,-40.877090,-3.080328,3.127067,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
100,90.182702,-36.831643,-3.030793,0.810603,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
98,97.329525,-38.357781,-2.987201,2.717709,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
82,71.044000,-40.748000,3.117000,3.655158,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,17.819000,-34.365000,2.922000,6.949155,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,45.188000,-39.660000,3.017000,5.144713,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,30.500000,-36.810000,2.971000,5.773947,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,56.669000,-40.112000,3.072000,4.678164,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,64.068000,-40.187000,-3.092000,4.181227,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,11.313000,-37.841000,2.889000,6.814455,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,27.847000,-41.062000,2.929000,4.698484,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
