Simulation Begin Time:Fri_Nov_13_18:20:16_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
116,102.453000,-35.442000,-3.006000,3.322187,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,38.783000,-42.744000,3.007000,5.575771,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,18.866000,-43.294000,2.925000,7.360194,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,55.523000,-45.097000,3.084000,5.510655,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,112.685000,-33.935000,-2.953000,4.038699,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.593000,-33.555000,-2.946000,1.655908,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,31.521000,-45.629000,2.969000,6.801445,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,43.439000,-48.161000,3.023000,7.301746,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,68.166000,-45.928000,3.133000,5.711198,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,82.845000,-45.599000,-3.110000,6.402094,0.000000,0.000000,4.420000,1.700000,30026,-3.097611,ReplayCar,no
131,71.276000,-49.605000,3.138000,8.674625,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,118.420000,-51.029000,0.145000,15.932737,0.000000,0.000000,4.290000,1.770000,30042,0.133862,ReplayCar,no
133,125.536000,-31.227000,-2.939000,2.974438,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,96.368000,-56.914000,0.076000,15.045606,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,96.523000,-45.066000,-3.064000,6.776342,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,116.537000,-55.349000,0.164000,18.866479,0.000000,0.000000,4.360000,1.790000,30037,0.159481,ReplayCar,no
137,90.949000,-53.686000,0.058000,16.327884,0.000000,0.000000,4.830000,1.810000,30029,0.069665,ReplayCar,no
138,96.238000,-48.564000,-3.073000,8.730070,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,65.370000,-54.726000,-0.031000,16.260416,0.000000,0.000000,4.250000,1.800000,30000,-0.007670,ReplayCar,no
140,111.457000,-47.346000,-3.020000,8.641571,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,59.112000,-60.866000,-0.041000,16.771169,0.000000,0.000000,4.270000,1.720000,30001,-0.047133,ReplayCar,no
142,59.508000,-57.725000,-0.060000,19.051473,0.000000,0.000000,4.580000,1.830000,30040,-0.047133,ReplayCar,no
143,123.244000,-41.644000,-2.970000,7.056868,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,32.443000,-50.968000,-0.160000,17.268681,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,126.796000,-45.174000,-2.977000,7.842655,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.467000,-28.851000,-2.968000,1.910800,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
326 40
93,81.100025,-38.135683,-3.005813,2.324495,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,83.705814,-40.690563,-3.060261,1.574577,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,93.027253,-39.518929,-3.020470,1.586045,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,101.270263,-37.828677,-3.022459,2.242333,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,90.157348,-36.834462,-3.030906,3.479418,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,72.452000,-40.790000,3.125000,3.471005,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,20.461000,-34.954000,2.929000,6.699508,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,47.264000,-39.920000,3.024000,5.262004,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,32.714000,-37.193000,2.969000,5.564965,0.000000,0.000000,4.920000,1.950000,30035,2.978392,ReplayCar,no
79,58.503000,-40.241000,3.081000,4.568837,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,65.736000,-40.117000,-3.056000,4.169310,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,13.879000,-38.501000,2.897000,6.546769,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,29.728000,-41.470000,2.937000,4.854531,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,119.910000,-35.472000,-2.921000,1.814084,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,102.453000,-35.442000,-3.006000,3.324985,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,38.783000,-42.744000,3.007000,5.574403,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,18.866000,-43.294000,2.925000,7.367687,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,55.523000,-45.097000,3.084000,5.511537,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,112.685000,-33.935000,-2.953000,4.045000,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.593000,-33.555000,-2.946000,1.656986,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,31.521000,-45.629000,2.969000,6.806229,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,43.439000,-48.161000,3.023000,7.298388,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,68.166000,-45.928000,3.133000,5.709198,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,82.845000,-45.599000,-3.110000,6.402875,0.000000,0.000000,4.420000,1.700000,30026,-3.097611,ReplayCar,no
131,71.276000,-49.605000,3.138000,8.673740,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,118.420000,-51.029000,0.145000,15.932593,0.000000,0.000000,4.290000,1.770000,30042,0.133862,ReplayCar,no
133,125.536000,-31.227000,-2.939000,2.979871,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,96.368000,-56.914000,0.076000,15.046429,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,96.523000,-45.066000,-3.064000,6.775171,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,116.537000,-55.349000,0.164000,18.868757,0.000000,0.000000,4.360000,1.790000,30037,0.159481,ReplayCar,no
137,90.949000,-53.686000,0.058000,16.331604,0.000000,0.000000,4.830000,1.810000,30029,0.069665,ReplayCar,no
138,96.238000,-48.564000,-3.073000,8.726749,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,65.370000,-54.726000,-0.031000,16.259112,0.000000,0.000000,4.250000,1.800000,30000,-0.007670,ReplayCar,no
140,111.457000,-47.346000,-3.020000,8.647431,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,59.112000,-60.866000,-0.041000,16.760747,0.000000,0.000000,4.270000,1.720000,30001,-0.047133,ReplayCar,no
142,59.508000,-57.725000,-0.060000,19.052913,0.000000,0.000000,4.580000,1.830000,30040,-0.047133,ReplayCar,no
143,123.244000,-41.644000,-2.970000,7.056382,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,32.443000,-50.968000,-0.160000,17.271965,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,126.796000,-45.174000,-2.977000,7.844726,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.467000,-28.851000,-2.968000,1.916111,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
327 40
93,81.077099,-38.138816,-3.005795,2.303435,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,83.690062,-40.691845,-3.060490,1.586166,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,93.011530,-39.520843,-3.020479,1.581677,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,101.248050,-37.831337,-3.022377,2.231907,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,90.122819,-36.838297,-3.031057,3.468708,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,72.452000,-40.790000,3.125000,3.476424,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,20.461000,-34.954000,2.929000,6.707159,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,47.264000,-39.920000,3.024000,5.258897,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,32.714000,-37.193000,2.969000,5.569715,0.000000,0.000000,4.920000,1.950000,30035,2.978392,ReplayCar,no
79,58.503000,-40.241000,3.081000,4.571394,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,65.736000,-40.117000,-3.056000,4.170017,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,13.879000,-38.501000,2.897000,6.556592,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,29.728000,-41.470000,2.937000,4.849420,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,119.910000,-35.472000,-2.921000,1.819886,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,102.453000,-35.442000,-3.006000,3.327782,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,38.783000,-42.744000,3.007000,5.573036,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,18.866000,-43.294000,2.925000,7.375181,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,55.523000,-45.097000,3.084000,5.512418,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,112.685000,-33.935000,-2.953000,4.051301,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.593000,-33.555000,-2.946000,1.658065,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,31.521000,-45.629000,2.969000,6.811012,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,43.439000,-48.161000,3.023000,7.295030,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,68.166000,-45.928000,3.133000,5.707199,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,82.845000,-45.599000,-3.110000,6.403656,0.000000,0.000000,4.420000,1.700000,30026,-3.097611,ReplayCar,no
131,71.276000,-49.605000,3.138000,8.672855,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,118.420000,-51.029000,0.145000,15.932448,0.000000,0.000000,4.290000,1.770000,30042,0.133862,ReplayCar,no
133,125.536000,-31.227000,-2.939000,2.985305,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,96.368000,-56.914000,0.076000,15.047252,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,96.523000,-45.066000,-3.064000,6.774000,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,116.537000,-55.349000,0.164000,18.871034,0.000000,0.000000,4.360000,1.790000,30037,0.159481,ReplayCar,no
137,90.949000,-53.686000,0.058000,16.335323,0.000000,0.000000,4.830000,1.810000,30029,0.069665,ReplayCar,no
138,96.238000,-48.564000,-3.073000,8.723429,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,65.370000,-54.726000,-0.031000,16.257809,0.000000,0.000000,4.250000,1.800000,30000,-0.007670,ReplayCar,no
140,111.457000,-47.346000,-3.020000,8.653292,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,59.112000,-60.866000,-0.041000,16.750325,0.000000,0.000000,4.270000,1.720000,30001,-0.047133,ReplayCar,no
142,59.508000,-57.725000,-0.060000,19.054354,0.000000,0.000000,4.580000,1.830000,30040,-0.047133,ReplayCar,no
143,123.244000,-41.644000,-2.970000,7.055895,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,32.443000,-50.968000,-0.160000,17.275249,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,126.796000,-45.174000,-2.977000,7.846798,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.467000,-28.851000,-2.968000,1.921423,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
328 40
93,81.054381,-38.141920,-3.005776,2.282462,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,83.674192,-40.693133,-3.060736,1.598136,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,92.995851,-39.522751,-3.020533,1.577349,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,101.225941,-37.833985,-3.022333,2.221538,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,90.088397,-36.842115,-3.031206,3.458000,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,72.452000,-40.790000,3.125000,3.481843,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,20.461000,-34.954000,2.929000,6.714810,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,47.264000,-39.920000,3.024000,5.255791,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,32.714000,-37.193000,2.969000,5.574466,0.000000,0.000000,4.920000,1.950000,30035,2.978392,ReplayCar,no
79,58.503000,-40.241000,3.081000,4.573952,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,65.736000,-40.117000,-3.056000,4.170723,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,13.879000,-38.501000,2.897000,6.566416,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,29.728000,-41.470000,2.937000,4.844310,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,119.910000,-35.472000,-2.921000,1.825689,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,102.453000,-35.442000,-3.006000,3.330579,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,38.783000,-42.744000,3.007000,5.571668,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,18.866000,-43.294000,2.925000,7.382675,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,55.523000,-45.097000,3.084000,5.513300,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,112.685000,-33.935000,-2.953000,4.057602,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.593000,-33.555000,-2.946000,1.659143,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,31.521000,-45.629000,2.969000,6.815795,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,43.439000,-48.161000,3.023000,7.291672,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,68.166000,-45.928000,3.133000,5.705200,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,82.845000,-45.599000,-3.110000,6.404437,0.000000,0.000000,4.420000,1.700000,30026,-3.097611,ReplayCar,no
131,71.276000,-49.605000,3.138000,8.671970,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,118.420000,-51.029000,0.145000,15.932303,0.000000,0.000000,4.290000,1.770000,30042,0.133862,ReplayCar,no
133,125.536000,-31.227000,-2.939000,2.990738,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,96.368000,-56.914000,0.076000,15.048075,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,96.523000,-45.066000,-3.064000,6.772829,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,116.537000,-55.349000,0.164000,18.873312,0.000000,0.000000,4.360000,1.790000,30037,0.159481,ReplayCar,no
137,90.949000,-53.686000,0.058000,16.339043,0.000000,0.000000,4.830000,1.810000,30029,0.069665,ReplayCar,no
138,96.238000,-48.564000,-3.073000,8.720108,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,65.370000,-54.726000,-0.031000,16.256505,0.000000,0.000000,4.250000,1.800000,30000,-0.007670,ReplayCar,no
140,111.457000,-47.346000,-3.020000,8.659152,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,59.112000,-60.866000,-0.041000,16.739903,0.000000,0.000000,4.270000,1.720000,30001,-0.047133,ReplayCar,no
142,59.508000,-57.725000,-0.060000,19.055794,0.000000,0.000000,4.580000,1.830000,30040,-0.047133,ReplayCar,no
143,123.244000,-41.644000,-2.970000,7.055409,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,32.443000,-50.968000,-0.160000,17.278533,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,126.796000,-45.174000,-2.977000,7.848869,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.467000,-28.851000,-2.968000,1.926735,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
329 40
93,81.031870,-38.144997,-3.005759,2.261576,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,83.658203,-40.694427,-3.060981,1.610106,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,92.980214,-39.524652,-3.020631,1.573062,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,101.203935,-37.836623,-3.022327,2.211228,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,90.054080,-36.845916,-3.031353,3.447293,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,72.452000,-40.790000,3.125000,3.487262,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,20.461000,-34.954000,2.929000,6.722461,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,47.264000,-39.920000,3.024000,5.252685,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,32.714000,-37.193000,2.969000,5.579216,0.000000,0.000000,4.920000,1.950000,30035,2.978392,ReplayCar,no
79,58.503000,-40.241000,3.081000,4.576509,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,65.736000,-40.117000,-3.056000,4.171430,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,13.879000,-38.501000,2.897000,6.576239,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,29.728000,-41.470000,2.937000,4.839199,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,119.910000,-35.472000,-2.921000,1.831492,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,102.453000,-35.442000,-3.006000,3.333376,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,38.783000,-42.744000,3.007000,5.570300,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,18.866000,-43.294000,2.925000,7.390169,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,55.523000,-45.097000,3.084000,5.514181,0.000000,0.000000,4.950000,1.870000,30045,3.072357,ReplayCar,no
122,112.685000,-33.935000,-2.953000,4.063903,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.593000,-33.555000,-2.946000,1.660221,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,31.521000,-45.629000,2.969000,6.820578,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,43.439000,-48.161000,3.023000,7.288314,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,68.166000,-45.928000,3.133000,5.703201,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,82.845000,-45.599000,-3.110000,6.405218,0.000000,0.000000,4.420000,1.700000,30026,-3.097611,ReplayCar,no
131,71.276000,-49.605000,3.138000,8.671086,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,118.420000,-51.029000,0.145000,15.932159,0.000000,0.000000,4.290000,1.770000,30042,0.133862,ReplayCar,no
133,125.536000,-31.227000,-2.939000,2.996171,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,96.368000,-56.914000,0.076000,15.048898,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,96.523000,-45.066000,-3.064000,6.771658,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,116.537000,-55.349000,0.164000,18.875590,0.000000,0.000000,4.360000,1.790000,30037,0.159481,ReplayCar,no
137,90.949000,-53.686000,0.058000,16.342763,0.000000,0.000000,4.830000,1.810000,30029,0.069665,ReplayCar,no
138,96.238000,-48.564000,-3.073000,8.716788,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,65.370000,-54.726000,-0.031000,16.255202,0.000000,0.000000,4.250000,1.800000,30000,-0.007670,ReplayCar,no
140,111.457000,-47.346000,-3.020000,8.665012,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,59.112000,-60.866000,-0.041000,16.729481,0.000000,0.000000,4.270000,1.720000,30001,-0.047133,ReplayCar,no
142,59.508000,-57.725000,-0.060000,19.057235,0.000000,0.000000,4.580000,1.830000,30040,-0.047133,ReplayCar,no
143,123.244000,-41.644000,-2.970000,7.054923,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,32.443000,-50.968000,-0.160000,17.281817,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,126.796000,-45.174000,-2.977000,7.850941,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.467000,-28.851000,-2.968000,1.932047,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
330 40
93,81.009566,-38.148045,-3.005741,2.240778,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,83.642095,-40.695726,-3.061225,1.622077,0.000000,0.000000,5.340000,1.890000,30024,-3.054137,BehaveCar,no
94,92.964619,-39.526547,-3.020775,1.568814,0.000000,0.000000,6.190000,2.210000,30032,-3.027081,BehaveCar,no
98,101.182030,-37.839247,-3.022357,2.200973,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,90.019875,-36.849699,-3.031498,3.435463,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,72.108000,-40.780000,3.122000,3.492682,0.000000,0.000000,4.240000,1.820000,30031,3.133384,ReplayCar,no
66,19.811000,-34.811000,2.927000,6.730111,0.000000,0.000000,4.660000,1.810000,30033,2.920335,ReplayCar,no
74,46.740000,-39.856000,3.022000,5.249578,0.000000,0.000000,4.620000,1.810000,30035,2.991103,ReplayCar,no
76,32.169000,-37.098000,2.969000,5.583967,0.000000,0.000000,4.920000,1.950000,30034,2.960300,ReplayCar,no
79,58.049000,-40.210000,3.079000,4.579066,0.000000,0.000000,4.530000,1.800000,30035,3.022355,ReplayCar,no
90,65.320000,-40.140000,-3.065000,4.172137,0.000000,0.000000,4.320000,1.790000,30031,3.092580,ReplayCar,no
111,13.250000,-38.341000,2.895000,6.586062,0.000000,0.000000,4.510000,1.740000,30047,2.920335,ReplayCar,no
113,29.250000,-41.368000,2.935000,4.834088,0.000000,0.000000,4.370000,1.770000,30046,2.975789,ReplayCar,no
115,119.736000,-35.510000,-2.922000,1.837294,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,102.125000,-35.489000,-3.005000,3.336173,0.000000,0.000000,4.970000,2.020000,30044,-3.003330,ReplayCar,no
117,38.231000,-42.665000,3.004000,5.568933,0.000000,0.000000,4.530000,1.730000,30045,2.993120,ReplayCar,no
119,18.152000,-43.132000,2.921000,7.397663,0.000000,0.000000,4.570000,1.820000,30009,2.917600,ReplayCar,no
121,54.973000,-45.062000,3.081000,5.515062,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,112.291000,-34.009000,-2.954000,4.070205,0.000000,0.000000,4.750000,1.900000,30041,-2.977035,ReplayCar,no
123,128.431000,-33.589000,-2.944000,1.661300,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,30.854000,-45.509000,2.967000,6.825362,0.000000,0.000000,4.470000,1.750000,30011,2.990513,ReplayCar,no
126,42.713000,-48.070000,3.020000,7.284956,0.000000,0.000000,4.970000,1.760000,30011,2.993120,ReplayCar,no
127,67.594000,-45.923000,3.133000,5.701202,0.000000,0.000000,4.610000,1.750000,30015,3.133384,ReplayCar,no
130,82.205000,-45.618000,-3.111000,6.405999,0.000000,0.000000,4.420000,1.700000,30026,-3.098665,ReplayCar,no
131,70.408000,-49.597000,3.135000,8.670201,0.000000,0.000000,3.820000,1.570000,30012,3.127885,ReplayCar,no
132,119.996000,-50.794000,0.148000,15.932014,0.000000,0.000000,4.290000,1.770000,30019,0.133047,ReplayCar,no
133,125.247000,-31.287000,-2.939000,3.001604,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,97.868000,-56.794000,0.080000,15.049721,0.000000,0.000000,4.540000,1.870000,30023,0.081745,ReplayCar,no
135,95.847000,-45.114000,-3.068000,6.770488,0.000000,0.000000,4.660000,1.830000,30014,-3.081172,ReplayCar,no
136,118.396000,-55.035000,0.168000,18.877868,0.000000,0.000000,4.360000,1.790000,30037,0.159481,ReplayCar,no
137,92.577000,-53.585000,0.063000,16.346483,0.000000,0.000000,4.830000,1.810000,30029,0.069665,ReplayCar,no
138,95.365000,-48.619000,-3.076000,8.713467,0.000000,0.000000,4.190000,1.720000,30020,-3.057717,ReplayCar,no
139,66.996000,-54.767000,-0.025000,16.253898,0.000000,0.000000,4.250000,1.800000,30000,-0.007670,ReplayCar,no
140,110.602000,-47.447000,-3.022000,8.670873,0.000000,0.000000,4.820000,1.800000,30027,-3.017490,ReplayCar,no
141,60.793000,-60.928000,-0.036000,16.719059,0.000000,0.000000,4.270000,1.720000,30001,-0.031690,ReplayCar,no
142,61.409000,-57.829000,-0.053000,19.058675,0.000000,0.000000,4.580000,1.830000,30040,-0.005457,ReplayCar,no
143,122.548000,-41.762000,-2.972000,7.054436,0.000000,0.000000,4.560000,1.840000,30030,-2.970172,ReplayCar,no
144,34.148000,-51.231000,-0.153000,17.285100,0.000000,0.000000,5.260000,1.890000,30002,-0.162291,ReplayCar,no
145,126.023000,-45.302000,-2.977000,7.853012,0.000000,0.000000,4.580000,1.780000,30048,-2.954810,ReplayCar,no
146,137.281000,-28.884000,-2.967000,1.937359,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
-----------------
331 40
