Simulation Begin Time:Mon_Nov_16_11:35:42_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
68,66.874000,-49.451000,3.109000,8.421955,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,109.242000,-43.143000,-2.993000,4.982192,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,127.469000,-49.431000,0.156000,18.651095,0.000000,0.000000,4.480000,1.760000,30019,0.157567,ReplayCar,no
73,85.490000,-48.830000,-3.110000,9.240033,0.000000,0.000000,4.480000,1.680000,30013,-3.115292,ReplayCar,no
74,124.000000,-34.570000,-2.953000,3.278200,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,119.359000,-42.968000,-2.947000,4.833171,0.000000,0.000000,4.750000,1.830000,30030,-2.962490,ReplayCar,no
76,124.405000,-31.552000,-2.930000,3.886255,0.000000,0.000000,4.920000,1.950000,30041,-2.937629,ReplayCar,no
77,107.908000,-47.234000,-3.011000,8.946656,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,73.847000,-54.745000,-0.006000,19.308308,0.000000,0.000000,4.360000,1.750000,30000,-0.011660,ReplayCar,no
79,134.566000,-31.922000,-2.954000,2.505830,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,127.052000,-45.126000,-2.961000,6.880760,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,133.455000,-40.715000,-2.873000,4.831545,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
248 37
56,93.433261,-39.920415,-3.003781,3.430626,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,92.442748,-37.620019,-2.954810,0.547969,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,104.399343,-37.985951,-2.992796,2.963911,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,114.971141,-36.138936,-2.962503,0.792952,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,108.882294,-34.377028,-2.981943,6.103042,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,82.503000,-40.828000,-3.066000,2.917138,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,16.272000,-34.350000,2.918000,2.336053,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
13,31.780000,-37.625000,2.970000,1.429767,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,12.381000,-38.290000,2.898000,1.980111,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.822000,-38.933000,3.024000,2.616241,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,74.505000,-40.485000,-2.996000,2.777470,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.815000,-32.749000,2.913000,2.073523,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,24.299000,-35.805000,2.951000,1.942803,0.000000,0.000000,4.500000,1.740000,30033,2.985240,ReplayCar,no
36,24.578000,-41.171000,2.932000,4.093348,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,68.067000,-41.273000,3.129000,3.253562,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,50.161000,-40.029000,3.038000,3.306763,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.961000,-39.977000,3.086000,3.316437,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,41.416000,-43.965000,3.026000,4.853744,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,51.857000,-45.265000,3.063000,5.539013,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,14.251000,-42.795000,2.913000,7.406119,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,62.873000,-45.979000,3.116000,4.922706,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,32.817000,-45.982000,2.986000,8.514235,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,75.569000,-45.133000,-3.142000,6.495200,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,95.877000,-45.066000,-3.060000,5.808533,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,53.061000,-49.012000,3.063000,8.206680,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,66.874000,-49.451000,3.109000,8.421027,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,109.242000,-43.143000,-2.993000,4.990935,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,127.469000,-49.431000,0.156000,18.649610,0.000000,0.000000,4.480000,1.760000,30019,0.157567,ReplayCar,no
73,85.490000,-48.830000,-3.110000,9.245394,0.000000,0.000000,4.480000,1.680000,30013,-3.115292,ReplayCar,no
74,124.000000,-34.570000,-2.953000,3.281086,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,119.359000,-42.968000,-2.947000,4.843546,0.000000,0.000000,4.750000,1.830000,30030,-2.962490,ReplayCar,no
76,124.405000,-31.552000,-2.930000,3.888078,0.000000,0.000000,4.920000,1.950000,30041,-2.937629,ReplayCar,no
77,107.908000,-47.234000,-3.011000,8.952058,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,73.847000,-54.745000,-0.006000,19.310875,0.000000,0.000000,4.360000,1.750000,30000,-0.011660,ReplayCar,no
79,134.566000,-31.922000,-2.954000,2.513245,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,127.052000,-45.126000,-2.961000,6.879114,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,133.455000,-40.715000,-2.873000,4.845114,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
249 37
56,93.399399,-39.925110,-3.003833,3.406649,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,92.437319,-37.621045,-2.954824,0.556916,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,104.369980,-37.990355,-2.992712,2.974419,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,114.963281,-36.140360,-2.962293,0.804535,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,108.822064,-34.386709,-2.982552,6.097411,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,82.503000,-40.828000,-3.066000,2.909706,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,16.272000,-34.350000,2.918000,2.334223,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
13,31.780000,-37.625000,2.970000,1.430769,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,12.381000,-38.290000,2.898000,1.979844,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.822000,-38.933000,3.024000,2.608710,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,74.505000,-40.485000,-2.996000,2.773678,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.815000,-32.749000,2.913000,2.073740,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,24.299000,-35.805000,2.951000,1.944646,0.000000,0.000000,4.500000,1.740000,30033,2.985240,ReplayCar,no
36,24.578000,-41.171000,2.932000,4.081865,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,68.067000,-41.273000,3.129000,3.251973,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,50.161000,-40.029000,3.038000,3.299838,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.961000,-39.977000,3.086000,3.314474,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,41.416000,-43.965000,3.026000,4.849988,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,51.857000,-45.265000,3.063000,5.545386,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,14.251000,-42.795000,2.913000,7.403569,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,62.873000,-45.979000,3.116000,4.920849,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,32.817000,-45.982000,2.986000,8.512256,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,75.569000,-45.133000,-3.142000,6.488100,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,95.877000,-45.066000,-3.060000,5.809924,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,53.061000,-49.012000,3.063000,8.206133,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,66.874000,-49.451000,3.109000,8.420098,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,109.242000,-43.143000,-2.993000,4.999677,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,127.469000,-49.431000,0.156000,18.648124,0.000000,0.000000,4.480000,1.760000,30019,0.157567,ReplayCar,no
73,85.490000,-48.830000,-3.110000,9.250755,0.000000,0.000000,4.480000,1.680000,30013,-3.115292,ReplayCar,no
74,124.000000,-34.570000,-2.953000,3.283972,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,119.359000,-42.968000,-2.947000,4.853921,0.000000,0.000000,4.750000,1.830000,30030,-2.962490,ReplayCar,no
76,124.405000,-31.552000,-2.930000,3.889901,0.000000,0.000000,4.920000,1.950000,30041,-2.937629,ReplayCar,no
77,107.908000,-47.234000,-3.011000,8.957459,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,73.847000,-54.745000,-0.006000,19.313441,0.000000,0.000000,4.360000,1.750000,30000,-0.011660,ReplayCar,no
79,134.566000,-31.922000,-2.954000,2.520659,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,127.052000,-45.126000,-2.961000,6.877468,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,133.455000,-40.715000,-2.873000,4.858683,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
250 37
56,93.365774,-39.929771,-3.003885,3.382701,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,92.431840,-37.622080,-2.954838,0.558381,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,104.340513,-37.994773,-2.992796,2.984834,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,114.955308,-36.141806,-2.962132,0.816124,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,108.761885,-34.396338,-2.983345,6.091534,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,82.206000,-40.850000,-3.066000,2.902274,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,16.044000,-34.294000,2.915000,2.332393,0.000000,0.000000,4.250000,1.670000,30033,2.950649,ReplayCar,no
13,31.639000,-37.602000,2.971000,1.431772,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,12.188000,-38.241000,2.898000,1.979577,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.556000,-38.901000,3.023000,2.601180,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,74.225000,-40.517000,-3.002000,2.769887,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.613000,-32.701000,2.913000,2.073958,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,24.110000,-35.768000,2.950000,1.946489,0.000000,0.000000,4.500000,1.740000,30033,2.985240,ReplayCar,no
36,24.169000,-41.081000,2.931000,4.070382,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.740000,-41.266000,3.126000,3.250385,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.827000,-39.993000,3.037000,3.292913,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.628000,-39.955000,3.084000,3.312511,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.931000,-43.904000,3.023000,4.846232,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,51.311000,-45.217000,3.059000,5.551759,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,13.529000,-42.620000,2.909000,7.401019,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,62.379000,-45.961000,3.113000,4.918993,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.975000,-45.845000,2.983000,8.510277,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.914000,-45.133000,-3.141000,6.481000,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,95.299000,-45.110000,-3.062000,5.811314,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,52.243000,-48.944000,3.061000,8.205586,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,66.032000,-49.420000,3.107000,8.419170,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.755000,-43.216000,-2.993000,5.008419,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,129.312000,-49.138000,0.158000,18.646638,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,84.570000,-48.856000,-3.112000,9.256116,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
74,123.679000,-34.630000,-2.954000,3.286858,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,118.891000,-43.059000,-2.948000,4.864296,0.000000,0.000000,4.750000,1.830000,30030,-2.962490,ReplayCar,no
76,124.027000,-31.633000,-2.930000,3.891724,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,107.024000,-47.348000,-3.012000,8.962861,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,75.776000,-54.747000,0.001000,19.316007,0.000000,0.000000,4.360000,1.750000,30000,-0.011660,ReplayCar,no
79,134.325000,-31.967000,-2.955000,2.528074,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,126.374000,-45.248000,-2.963000,6.875822,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,132.999000,-40.841000,-2.873000,4.872251,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
251 37
56,93.332266,-39.934410,-3.004138,3.382854,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,92.426390,-37.623110,-2.954851,0.550948,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,104.310943,-37.999203,-2.993048,2.995154,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,114.947221,-36.143274,-2.962020,0.827719,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,108.701755,-34.405907,-2.984169,6.085743,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,82.206000,-40.850000,-3.066000,2.895142,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,16.044000,-34.294000,2.915000,2.329740,0.000000,0.000000,4.250000,1.670000,30033,2.950649,ReplayCar,no
13,31.639000,-37.602000,2.971000,1.432757,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,12.188000,-38.241000,2.898000,1.979431,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.556000,-38.901000,3.023000,2.594258,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,74.225000,-40.517000,-3.002000,2.766319,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.613000,-32.701000,2.913000,2.074393,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,24.110000,-35.768000,2.950000,1.948941,0.000000,0.000000,4.500000,1.740000,30033,2.985240,ReplayCar,no
36,24.169000,-41.081000,2.931000,4.059270,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.740000,-41.266000,3.126000,3.248896,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.827000,-39.993000,3.037000,3.285292,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.628000,-39.955000,3.084000,3.309845,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.931000,-43.904000,3.023000,4.842369,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,51.311000,-45.217000,3.059000,5.557025,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,13.529000,-42.620000,2.909000,7.399288,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,62.379000,-45.961000,3.113000,4.917442,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.975000,-45.845000,2.983000,8.508423,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.914000,-45.133000,-3.141000,6.473100,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,95.299000,-45.110000,-3.062000,5.812117,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,52.243000,-48.944000,3.061000,8.205243,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,66.032000,-49.420000,3.107000,8.418243,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.755000,-43.216000,-2.993000,5.017655,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,129.312000,-49.138000,0.158000,18.645785,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,84.570000,-48.856000,-3.112000,9.260779,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
74,123.679000,-34.630000,-2.954000,3.289450,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,118.891000,-43.059000,-2.948000,4.876064,0.000000,0.000000,4.750000,1.830000,30030,-2.962490,ReplayCar,no
76,124.027000,-31.633000,-2.930000,3.893742,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,107.024000,-47.348000,-3.012000,8.967756,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,75.776000,-54.747000,0.001000,19.318762,0.000000,0.000000,4.360000,1.750000,30000,-0.011660,ReplayCar,no
79,134.325000,-31.967000,-2.955000,2.536409,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,126.374000,-45.248000,-2.963000,6.875395,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,132.999000,-40.841000,-2.873000,4.884943,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
252 37
56,93.298755,-39.939041,-3.004392,3.383008,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,92.421012,-37.624126,-2.954864,0.543605,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,104.281270,-38.003637,-2.993471,3.005434,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,114.939018,-36.144763,-2.961959,0.839736,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,108.641677,-34.415421,-2.984889,6.079647,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,82.206000,-40.850000,-3.066000,2.888009,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,16.044000,-34.294000,2.915000,2.327087,0.000000,0.000000,4.250000,1.670000,30033,2.950649,ReplayCar,no
13,31.639000,-37.602000,2.971000,1.433743,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,12.188000,-38.241000,2.898000,1.979286,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.556000,-38.901000,3.023000,2.587335,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,74.225000,-40.517000,-3.002000,2.762750,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.613000,-32.701000,2.913000,2.074827,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,24.110000,-35.768000,2.950000,1.951392,0.000000,0.000000,4.500000,1.740000,30033,2.985240,ReplayCar,no
36,24.169000,-41.081000,2.931000,4.048159,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.740000,-41.266000,3.126000,3.247408,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.827000,-39.993000,3.037000,3.277670,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.628000,-39.955000,3.084000,3.307179,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.931000,-43.904000,3.023000,4.838506,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,51.311000,-45.217000,3.059000,5.562291,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,13.529000,-42.620000,2.909000,7.397556,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,62.379000,-45.961000,3.113000,4.915891,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.975000,-45.845000,2.983000,8.506568,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.914000,-45.133000,-3.141000,6.465200,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,95.299000,-45.110000,-3.062000,5.812921,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,52.243000,-48.944000,3.061000,8.204899,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,66.032000,-49.420000,3.107000,8.417316,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.755000,-43.216000,-2.993000,5.026892,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,129.312000,-49.138000,0.158000,18.644931,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,84.570000,-48.856000,-3.112000,9.265442,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
74,123.679000,-34.630000,-2.954000,3.292042,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,118.891000,-43.059000,-2.948000,4.887832,0.000000,0.000000,4.750000,1.830000,30030,-2.962490,ReplayCar,no
76,124.027000,-31.633000,-2.930000,3.895761,0.000000,0.000000,4.920000,1.950000,30041,-2.947860,ReplayCar,no
77,107.024000,-47.348000,-3.012000,8.972650,0.000000,0.000000,4.520000,1.800000,30020,-3.054680,ReplayCar,no
78,75.776000,-54.747000,0.001000,19.321516,0.000000,0.000000,4.360000,1.750000,30000,-0.011660,ReplayCar,no
79,134.325000,-31.967000,-2.955000,2.544745,0.000000,0.000000,4.530000,1.800000,30043,-2.932309,ReplayCar,no
80,126.374000,-45.248000,-2.963000,6.874968,0.000000,0.000000,4.850000,2.030000,30048,-2.954810,ReplayCar,no
81,132.999000,-40.841000,-2.873000,4.897634,0.000000,0.000000,4.790000,1.890000,30030,-2.945811,ReplayCar,no
-----------------
253 37
56,93.265241,-39.943664,-3.004646,3.383161,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
45,92.415706,-37.625129,-2.954877,0.536350,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,104.251493,-38.008072,-2.994066,3.015676,0.000000,0.000000,4.150000,1.800000,30032,-3.003330,BehaveCar,no
66,114.930696,-36.146274,-2.961953,0.851759,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,108.581652,-34.424886,-2.985506,6.073611,0.000000,0.000000,4.890000,1.850000,30041,-2.967905,BehaveCar,no
47,82.206000,-40.850000,-3.066000,2.880877,0.000000,0.000000,4.340000,1.740000,30024,-3.054137,ReplayCar,no
1,16.044000,-34.294000,2.915000,2.324434,0.000000,0.000000,4.250000,1.670000,30033,2.950649,ReplayCar,no
13,31.639000,-37.602000,2.971000,1.434728,0.000000,0.000000,4.050000,1.700000,30034,2.960300,ReplayCar,no
16,12.188000,-38.241000,2.898000,1.979140,0.000000,0.000000,4.280000,1.690000,30047,2.920335,ReplayCar,no
18,42.556000,-38.901000,3.023000,2.580413,0.000000,0.000000,4.500000,1.760000,30035,2.991103,ReplayCar,no
29,74.225000,-40.517000,-3.002000,2.759182,0.000000,0.000000,4.860000,1.970000,30031,-3.102724,ReplayCar,no
31,7.613000,-32.701000,2.913000,2.075262,0.000000,0.000000,4.350000,1.780000,30033,2.885945,ReplayCar,no
32,24.110000,-35.768000,2.950000,1.953843,0.000000,0.000000,4.500000,1.740000,30033,2.985240,ReplayCar,no
36,24.169000,-41.081000,2.931000,4.037047,0.000000,0.000000,4.310000,1.750000,30046,2.968072,ReplayCar,no
37,67.740000,-41.266000,3.126000,3.245920,0.000000,0.000000,4.390000,1.840000,30031,3.133384,ReplayCar,no
40,49.827000,-39.993000,3.037000,3.270049,0.000000,0.000000,4.250000,1.730000,30035,3.082471,ReplayCar,no
41,56.628000,-39.955000,3.084000,3.304513,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,40.931000,-43.904000,3.023000,4.834643,0.000000,0.000000,4.440000,1.600000,30045,2.993120,ReplayCar,no
50,51.311000,-45.217000,3.059000,5.567558,0.000000,0.000000,4.660000,1.750000,30045,3.082471,ReplayCar,no
52,13.529000,-42.620000,2.909000,7.395825,0.000000,0.000000,4.950000,1.790000,30009,2.892758,ReplayCar,no
54,62.379000,-45.961000,3.113000,4.914340,0.000000,0.000000,4.580000,1.720000,30045,3.072357,ReplayCar,no
58,31.975000,-45.845000,2.983000,8.504714,0.000000,0.000000,4.800000,1.900000,30011,2.990513,ReplayCar,no
59,74.914000,-45.133000,-3.141000,6.457300,0.000000,0.000000,4.450000,1.850000,30015,3.140779,ReplayCar,no
63,95.299000,-45.110000,-3.062000,5.813724,0.000000,0.000000,5.040000,1.790000,30014,-3.081172,ReplayCar,no
65,52.243000,-48.944000,3.061000,8.204556,0.000000,0.000000,4.370000,1.790000,30011,3.072357,ReplayCar,no
68,66.032000,-49.420000,3.107000,8.416389,0.000000,0.000000,4.690000,1.910000,30012,3.127885,ReplayCar,no
71,108.755000,-43.216000,-2.993000,5.036129,0.000000,0.000000,4.230000,1.640000,30038,-3.017490,ReplayCar,no
72,129.312000,-49.138000,0.158000,18.644077,0.000000,0.000000,4.480000,1.760000,30019,0.189262,ReplayCar,no
73,84.570000,-48.856000,-3.112000,9.270105,0.000000,0.000000,4.480000,1.680000,30013,-3.124922,ReplayCar,no
